m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
279.12381,0.038040161,C15H20O5,279.12375,279.12381,0.0001,0.21854101237913048,1,7T,C15H20O5,0.21854101237913048,C15H20O5,0.21854101237913048,C15H20O5,0.21854101237913048
279.16027,0.006195068,C16H24O4,279.16015,279.16028,0.0001,0.43344276761003586,1,7T,C16H24O4,0.43344276761003586,C16H24O4,0.43344276761003586,C16H24O4,0.43344276761003586
279.16364,0.005084992,C13H28O4S,279.16355,279.16358,0.0001,0.32597368338377003,1,7T,C13H28O4S,0.32597368338377003,C13H28O4S,0.32597368338377003,C13H28O4S,0.32597368338377003
279.23308,0.021980286,C18H32O2,279.23295,279.23296,0.0001,0.4691421231693513,1,21T,C13H28O4S,249.00703025581205,C18H32O2,0.4691421231693513,C18H32O2,0.4691421231693513
279.53441,0.005464554,C19H36O,279.26935,279.2694,0.2651,948.2231543515624,0,SYN,C13H28O4S,1326.7096526684884,C18H32O2,1078.4396811827837,C19H36O,948.2231543515624
279.55275,0.003253937,C19H36O,279.26935,279.2694,0.2834,1013.7657383088746,0,SYN,C13H28O4S,1392.2274060978264,C18H32O2,1143.973722311946,C19H36O,1013.7657383088746
279.69873,0.002576828,C11H5O5S2,279.95055,279.9506,0.2518,900.322286053837,0,SYN,C12H11NO7,1242.4761456727995,C15H7NO5,1167.0378338864361,C11H5O5S2,900.322286053837
280.01199,0.0041008,C14H5O5N2,280.01255,280.0126,0.0006,1.9963430849975485,0,SYN,C12H11NO7,122.34833229806758,C15H7NO5,46.99441620329642,C14H5O5N2,1.9963430849975485
280.02259,0.013237,C12H9O8,280.02245,280.0225,0.0001,0.5035308043721393,1,SYN,C12H11NO7,84.48961207025906,C15H7NO5,9.138548429322421,C12H9O8,0.5035308043721393
280.03022,0.005105972,C12H11O5SN,280.02855,280.0286,0.0017,5.967213110026281,0,SYN,C12H11NO7,57.24025071295227,C15H7NO5,18.10875983308775,C12H11O5SN,5.967213110026281
280.03781,0.003568649,C16H9O5,280.03775,280.0378,0.0001,0.2178277283932483,1,SYN,C12H11NO7,30.13521638385137,C12H11NO7,30.13521638385137,C16H9O5,0.2178277283932483
280.0407,0.012657166,C13H13O5S,280.04105,280.0411,0.0003,1.246247420362508,0,SYN,C12H11NO7,19.814976894335725,C12H11NO7,19.814976894335725,C13H13O5S,1.246247420362508
280.04624,0.002824783,C12H11NO7,280.04625,280.0462,0.0,0.03213754977491283,1,7T,C12H11NO7,0.03213754977491283,C12H11NO7,0.03213754977491283,C12H11O7N,0.03213754977491283
280.04826,0.004156113,C15H9O4N2,280.04895,280.049,0.0007,2.4602902369960975,0,SYN,C12H11NO7,7.180905176981355,C12H11NO7,7.180905176981355,C15H9O4N2,2.4602902369960975
280.0543,0.004787445,C9H17O4S2N2,280.05565,280.0557,0.0014,4.81692300367416,0,SYN,C12H11NO7,28.74799637078639,C16H11NO4,25.884266015357635,C9H17O4S2N2,4.81692300367416
280.05876,0.020507813,C13H13O7,280.05885,280.0589,0.0001,0.3177904520673692,1,SYN,C12H11NO7,44.67276795775894,C16H11NO4,9.958624397073644,C13H13O7,0.3177904520673692
280.07412,0.002503395,C17H13O4,280.07415,280.0742,0.0,0.10354401893193652,1,SYN,C13H15NO6,30.452653033454148,C13H15NO6,30.452653033454148,C17H13O4,0.10354401893193652
280.07706,0.009151459,C14H17O4S,280.07745,280.0775,0.0004,1.3889034681533985,0,SYN,C13H15NO6,19.955222323407348,C13H15NO6,19.955222323407348,C14H17O4S,1.3889034681533985
280.09085,0.004610062,C9H17O8N2,280.09125,280.0913,0.0004,1.4245377884204478,0,SYN,C13H15NO6,29.279785469555577,C17H15NO3,25.345347768348823,C9H17O8N2,1.4245377884204478
280.09534,0.010215759,C14H17O6,280.09525,280.0953,0.0001,0.3248893753622041,1,SYN,C13H15NO6,45.309572090767354,C17H15NO3,9.3146854922681,C14H17O6,0.3248893753622041
280.11347,0.004808426,C15H21O3S,280.11385,280.1139,0.0004,1.353023115784513,0,SYN,C14H19NO5,19.91692866449694,C14H19NO5,19.91692866449694,C15H21O3S,1.353023115784513
280.12714,0.007137299,C10H21O7N2,280.12765,280.1277,0.0005,1.8170320803812645,0,SYN,C14H19NO5,28.883313484140878,C18H19NO2,25.73474315979851,C10H21O7N2,1.8170320803812645
280.1316,0.002737045,C15H21O5,280.13165,280.1317,0.0,0.17491778860354823,1,SYN,C14H19NO5,44.80394214729934,C18H19NO2,9.813244917725596,C15H21O5,0.17491778860354823
280.23631,0.006160736,C16H31ON3,280.23945,280.2395,0.0031,11.201260821540298,0,SYN,C14H19NO5,418.43614055595367,C15H23NO4,288.54576339528296,C16H31ON3,11.201260821540298
280.51572,0.002977371,C19H37O,280.27715,280.2772,0.2386,850.4728362461678,0,SYN,C14H19NO5,1414.0776139035138,C15H23NO4,1284.3166151259243,C19H37O,850.4728362461678
280.5241,0.003845215,C19H37O,280.27715,280.2772,0.2469,880.3200865808825,0,SYN,C14H19NO5,1443.9080278664633,C15H23NO4,1314.1509053945806,C19H37O,880.3200865808825
280.54245,0.003452301,C19H37O,280.27715,280.2772,0.2653,945.6715017638944,0,SYN,C14H19NO5,1509.2225793280575,C15H23NO4,1379.4739441392844,C19H37O,945.6715017638944
280.57868,0.004013062,C19H37O,280.27715,280.2772,0.3015,1074.6753816079972,0,SYN,C11H6O7S,1416.6044262520022,C11H6O9,1480.0447418170422,C19H37O,1074.6753816079972
280.59687,0.002570152,C19H37O,280.27715,280.2772,0.3197,1139.4318119089223,0,SYN,C11H6O7S,1351.686496003822,C11H6O9,1415.122698980792,C19H37O,1139.4318119089223
280.78364,0.005008698,C10H4O5S2N,280.94585,280.9459,0.1622,577.7010369976031,0,SYN,C11H6O7S,685.6133070999889,C11H6O9,749.007313958873,C10H4O5S2N,577.7010369976031
280.99395,0.005428314,C11H6O9,280.99395,280.99383,0.0,0.0035587954739781506,1,7T,C11H6O9,0.0035587954739781506,C11H6O9,0.0035587954739781506,C11H6O9,0.0035587954739781506
281.00924,0.003871918,C15H6O6,281.00915,281.00916,0.0001,0.32383276791048143,1,21T,C12H10O6S,11.775413505981373,C15H6O6,0.32383276791048143,C15H6O6,0.32383276791048143
281.0122,0.003193855,C12H10O6S,281.01255,281.01245,0.0003,1.24193896197927,0,7T,C12H10O6S,1.24193896197927,C12H10O6S,1.24193896197927,C12H10O6S,1.24193896197927
281.0198,0.00686264,C14H6O5N2,281.02035,281.0204,0.0006,1.9535989989963354,0,SYN,C12H10O6S,25.80245235387886,C12H10O6S,25.80245235387886,C14H6O5N2,1.9535989989963354
281.02329,0.002803803,C11H10O5SN2,281.02375,281.0238,0.0005,1.633316583753627,0,SYN,C12H10O8,24.76307212827389,C16H10O3S,15.867012303489526,C11H10O5SN2,1.633316583753627
281.03032,0.036239624,C12H10O8,281.03025,281.03028,0.0001,0.2526417791792569,1,7T,C12H10O8,0.2526417791792569,C12H10O8,0.2526417791792569,C12H10O8,0.2526417791792569
281.03787,0.009040833,C15H10O2SN2,281.03905,281.0391,0.0012,4.195164160542381,0,SYN,C16H10O5,27.323719753483736,C16H10O5,27.323719753483736,C15H10O2SN2,4.195164160542381
281.04547,0.013847351,C16H10O5,281.04555,281.04546,0.0001,0.2810933048345324,1,7T,C16H10O5,0.2810933048345324,C16H10O5,0.2810933048345324,C16H10O5,0.2810933048345324
281.0484,0.015930176,C13H14O5S,281.04895,281.04893,0.0005,1.9534001971836532,0,7T,C13H14O5S,1.9534001971836532,C13H14O5S,1.9534001971836532,C13H14O5S,1.9534001971836532
281.05608,0.004333496,C15H10N2O4,281.05675,281.05674,0.0007,2.3803078729319664,0,21T,C13H14O5S,25.37216060230869,C15H10N2O4,2.3803078729319664,C15H10O4N2,2.3803078729319664
281.06673,0.035110474,C13H14O7,281.06665,281.06673,0.0001,0.288187790930888,1,7T,C13H14O7,0.288187790930888,C13H14O7,0.288187790930888,C13H14O7,0.288187790930888
281.08208,0.004535675,C17H14O4,281.08195,281.08194,0.0001,0.46605603625517755,1,21T,C10H18O7S,42.80244404067265,C17H14O4,0.46605603625517755,C17H14O4,0.46605603625517755
281.08501,0.007553101,C14H18O4S,281.08535,281.08529,0.0003,1.2060408341943072,0,21T,C10H18O7S,53.22589063012638,C14H18O4S,1.2060408341943072,C14H18O4S,1.2060408341943072
281.10309,0.069671631,C14H18O6,281.10305,281.10308,0.0,0.1458539641459359,1,7T,C14H18O6,0.1458539641459359,C14H18O6,0.1458539641459359,C14H18O6,0.1458539641459359
281.11823,0.00328064,C18H18O3,281.11835,281.11819,0.0001,0.4233094381099759,1,21T,C13H18N2O5,14.161301456722414,C18H18O3,0.4233094381099759,C18H18O3,0.4233094381099759
281.12115,0.004583359,C15H22O3S,281.12165,281.12168,0.0005,1.7750354250852394,0,21T,C13H18N2O5,24.548135207996907,C15H22O3S,1.7750354250852394,C15H22O3S,1.7750354250852394
281.13949,0.030395508,C15H22O5,281.13945,281.1395,0.0,0.14583508018391586,1,7T,C15H22O5,0.14583508018391586,C15H22O5,0.14583508018391586,C15H22O5,0.14583508018391586
281.14287,0.003210068,C12H26O5S,281.14285,281.14283,0.0,0.07469511875107106,1,21T,C15H22O5,12.168190500651319,C12H26O5S,0.07469511875107106,C12H26O5S,0.07469511875107106
281.17586,0.003347397,C16H26O4,281.17585,281.17586,0.0,0.03912142396957936,1,7T,C16H26O4,0.03912142396957936,C16H26O4,0.03912142396957936,C16H26O4,0.03912142396957936
281.24863,0.138366699,C18H34O2,281.24865,281.2486,0.0,0.0675558846593245,1,7T,C18H34O2,0.0675558846593245,C18H34O2,0.0675558846593245,C18H34O2,0.0675558846593245
281.5214,0.002648354,C19H38O,281.28495,281.285,0.2365,839.9041777997872,0,SYN,C18H34O2,968.8464180699154,C18H34O2,968.8464180699154,C19H38O,839.9041777997872
281.53202,0.003211021,C19H38O,281.28495,281.285,0.2471,877.594669338164,0,SYN,C18H34O2,1006.5320456265979,C18H34O2,1006.5320456265979,C19H38O,877.594669338164
281.55025,0.002718926,C19H38O,281.28495,281.285,0.2653,942.2865012551833,0,SYN,C18H34O2,1071.2155290219246,C18H34O2,1071.2155290219246,C19H38O,942.2865012551833
281.56834,0.003181458,C19H38O,281.28495,281.285,0.2834,1006.4732419845025,0,SYN,C18H34O2,1135.3939864118868,C18H34O2,1135.3939864118868,C19H38O,1006.4732419845025
281.58648,0.003633499,C19H38O,281.28495,281.285,0.3015,1070.829110829509,0,SYN,C18H34O2,1199.7415500914472,C18H34O2,1199.7415500914472,C19H38O,1070.829110829509
281.6831,0.002571106,C10H5O5S2N,281.95365,281.9537,0.2705,960.4729570214186,0,SYN,C12H13NO7,1344.947566964243,C15H9NO5,1269.685685793648,C10H5O5S2N,960.4729570214186
282.00939,0.006156921,C14H7O3SN2,282.01045,282.0105,0.0011,3.7551941089547505,0,SYN,C12H13NO7,186.37322679210723,C15H9NO5,111.19842498864672,C14H7O3SN2,3.7551941089547505
282.017,0.004295349,C15H7O6,282.01695,282.017,0.0,0.18084016226598976,1,SYN,C12H13NO7,159.38400876533737,C15H9NO5,84.21123549292896,C15H7O6,0.18084016226598976
282.01994,0.007019043,C12H11O6S,282.02035,282.0204,0.0004,1.4502520635020075,0,SYN,C12H13NO7,148.95755243388268,C15H9NO5,73.78556282220912,C12H11O6S,1.4502520635020075
282.02759,0.009960175,C14H7O5N2,282.02825,282.0283,0.0007,2.336650821944917,0,SYN,C12H13NO7,121.82850621102327,C15H9NO5,46.65855564000004,C14H7O5N2,2.336650821944917
282.03811,0.009552002,C12H11O8,282.03815,282.0382,0.0,0.13827918488880062,1,SYN,C12H13NO7,84.52403825834972,C15H9NO5,9.356891520751736,C12H11O8,0.13827918488880062
282.03841,0.007347107,C12H11O8,282.03815,282.0382,0.0003,0.9254058694457942,1,SYN,C12H13NO7,83.46026344415681,C15H9NO5,8.293196660718333,C12H11O8,0.9254058694457942
282.04576,0.007675171,C15H11O2SN2,282.04685,282.0469,0.0011,3.861075592765598,0,SYN,C12H13NO7,57.398487394375735,C15H9NO5,17.766620565285862,C15H11O2SN2,3.861075592765598
282.05338,0.005393982,C16H11O5,282.05335,282.0534,0.0,0.1099082735169469,1,SYN,C12H13NO7,30.380774022157983,C12H13NO7,30.380774022157983,C16H11O5,0.1099082735169469
282.05634,0.009487152,C13H15O5S,282.05675,282.0568,0.0004,1.4500649054389483,0,SYN,C12H13NO7,19.88609793345772,C12H13NO7,19.88609793345772,C13H15O5S,1.4500649054389483
282.06198,0.002511025,C12H13NO7,282.06195,282.06194,0.0,0.10990492244087403,1,7T,C12H13NO7,0.10990492244087403,C12H13NO7,0.10990492244087403,C12H13O7N,0.10990492244087403
282.064,0.003447533,C15H11O4N2,282.06465,282.0647,0.0006,2.3008962503298833,0,SYN,C12H13NO7,7.2713993988999555,C12H13NO7,7.2713993988999555,C15H11O4N2,2.3008962503298833
282.0701,0.003608704,C15H13OSN3,282.07065,282.0707,0.0005,1.9463246901325246,0,SYN,C12H13NO7,28.897072040088133,C16H13NO4,24.990241787194503,C15H13OSN3,1.9463246901325246
282.07457,0.009712219,C13H15O7,282.07455,282.0746,0.0,0.074448398534556,1,SYN,C12H13NO7,44.7434875112074,C16H13NO4,9.142972370635185,C13H15O7,0.074448398534556
282.09276,0.007169724,C14H19O4S,282.09315,282.0932,0.0004,1.378979027977207,0,SYN,C13H17NO6,19.812631844880737,C13H17NO6,19.812631844880737,C14H19O4S,1.378979027977207
282.10639,0.009593964,C9H19O8N2,282.10685,282.1069,0.0005,1.627045739651643,0,SYN,C13H17NO6,28.503430921899813,C17H17NO3,25.376950873042862,C9H19O8N2,1.627045739651643
282.11084,0.007980347,C14H19O6,282.11085,282.1109,0.0,0.03190235432738843,1,SYN,C13H17NO6,44.27692321220749,C17H17NO3,9.602608676723102,C14H19O6,0.03190235432738843
282.14288,0.004179001,C10H23O7N2,282.14325,282.1433,0.0004,1.3078479952351065,0,SYN,C14H21NO5,29.173162193649596,C14H21NO5,29.173162193649596,C10H23O7N2,1.3078479952351065
282.25196,0.027114868,C16H33ON3,282.25505,282.2551,0.0031,10.944122407470875,0,SYN,C14H21NO5,415.6251031880496,C15H25NO4,286.66231405448735,C16H33ON3,10.944122407470875
282.36704,0.002963066,C19H39O,282.29285,282.2929,0.0742,262.7466718494652,0,SYN,C14H21NO5,823.0103626825812,C15H25NO4,694.1001329333349,C19H39O,262.7466718494652
282.52921,0.003892899,C19H39O,282.29285,282.2929,0.2364,836.589604310252,0,SYN,C14H21NO5,1396.5317072879304,C15H25NO4,1267.695471204537,C19H39O,836.589604310252
282.53977,0.003580093,C19H39O,282.29285,282.2929,0.2469,873.9336058778068,0,SYN,C14H21NO5,1433.8547808685776,C15H25NO4,1305.0233600742072,C19H39O,873.9336058778068
282.54742,0.002744675,C19H39O,282.29285,282.2929,0.2546,900.9850452713338,0,SYN,C14H21NO5,1460.8910603396082,C15H25NO4,1332.063127668998,C19H39O,900.9850452713338
282.59439,0.002495766,C19H39O,282.29285,282.2929,0.3015,1067.0452445994633,0,SYN,C11H8O7S,1406.1107157859522,C11H8O7S,1406.1107157859522,C19H39O,1067.0452445994633
282.99891,0.003900528,C13H4O6N2,282.99965,282.9997,0.0007,2.611317478053868,0,SYN,C11H8O7S,25.30398438655917,C8H12O7S2,13.289803837244751,C13H4O6N2,2.611317478053868
283.00948,0.014266968,C11H8O9,283.00955,283.00953,0.0001,0.24380808726379768,1,7T,C11H8O9,0.24380808726379768,C11H8O9,0.24380808726379768,C11H8O9,0.24380808726379768
283.01462,0.002528191,C11H10O6SN,283.01565,283.0157,0.001,3.6358545718126583,0,SYN,C11H8O9,17.917802267553263,C11H8O9,17.917802267553263,C11H10O6SN,3.6358545718126583
283.01716,0.010746002,C14H8O3SN2,283.01825,283.0183,0.0011,3.8478232202564095,0,SYN,C15H8O6,27.167963949503086,C15H8O6,27.167963949503086,C14H8O3SN2,3.8478232202564095
283.02484,0.013999939,C15H8O6,283.02485,283.02484,0.0,0.031799328911473586,1,7T,C15H8O6,0.031799328911473586,C15H8O6,0.031799328911473586,C15H8O6,0.031799328911473586
283.02678,0.002468109,C10H10O5SN3,283.02685,283.0269,0.0001,0.2437931845047384,1,SYN,C12H12O6S,4.836998110253228,C12H12O6S,4.836998110253228,C10H10O5SN3,0.2437931845047384
283.02781,0.006052017,C12H12O6S,283.02815,283.02816,0.0003,1.1977621562939649,0,7T,C12H12O6S,1.1977621562939649,C12H12O6S,1.1977621562939649,C12H12O6S,1.1977621562939649
283.03546,0.010066986,C6H12N4O7S,283.03535,283.03554,0.0001,0.39217700850617454,1,7T,C6H12N4O7S,0.39217700850617454,C12H12O6S,25.830685667497672,C14H8O5N2,2.081011333317906
283.04604,0.023452759,C12H12O8,283.04595,283.04596,0.0001,0.3215024667169489,1,7T,C12H12O8,0.3215024667169489,C12H12O8,0.3215024667169489,C12H12O8,0.3215024667169489
283.05366,0.006229401,C15H12O2SN2,283.05465,283.0547,0.001,3.494037137707831,0,SYN,C16H12O5,26.457880813203236,C16H12O5,26.457880813203236,C15H12O2SN2,3.494037137707831
283.06126,0.012435913,C16H12O5,283.06115,283.06126,0.0001,0.3921412630042311,1,7T,C16H12O5,0.3921412630042311,C16H12O5,0.3921412630042311,C16H12O5,0.3921412630042311
283.06417,0.00743103,C13H16O5S,283.06455,283.06456,0.0004,1.3389190161702738,0,7T,C13H16O5S,1.3389190161702738,C13H16O5S,1.3389190161702738,C13H16O5S,1.3389190161702738
283.07176,0.004793167,C15H12N2O4,283.07245,283.07243,0.0007,2.4340117856425816,0,21T,C13H16O5S,25.47410592983161,C15H12N2O4,2.4340117856425816,C15H12O4N2,2.4340117856425816
283.08231,0.05947876,C13H16O7,283.08235,283.08231,0.0,0.13776911725207372,1,7T,C13H16O7,0.13776911725207372,C13H16O7,0.13776911725207372,C13H16O7,0.13776911725207372
283.08996,0.002631187,C16H16OSN2,283.09105,283.0911,0.0011,3.8468337060735864,0,SYN,C13H16O7,26.88544659109066,C12H16N2O6,12.677948733952803,C16H16OSN2,3.8468337060735864
283.09762,0.006345749,C17H16O4,283.09755,283.09763,0.0001,0.2507968807654261,1,7T,C17H16O4,0.2507968807654261,C17H16O4,0.2507968807654261,C17H16O4,0.2507968807654261
283.10057,0.005092621,C14H20O4S,283.10095,283.10095,0.0004,1.338746862829035,0,21T,C17H16O4,10.671119454286403,C14H20O4S,1.338746862829035,C14H20O4S,1.338746862829035
283.11875,0.044189453,C14H20O6,283.11875,283.11873,0.0,0.0035320867921154737,1,7T,C14H20O6,0.0035320867921154737,C14H20O6,0.0035320867921154737,C14H20O6,0.0035320867921154737
283.13398,0.003136635,C18H20O3,283.13395,283.13407,0.0,0.10948880115138197,1,7T,C18H20O3,0.10948880115138197,C18H20O3,0.10948880115138197,C18H20O3,0.10948880115138197
283.15515,0.008556366,C15H24O5,283.15505,283.15515,0.0001,0.3566949074711041,1,7T,C15H24O5,0.3566949074711041,C15H24O5,0.3566949074711041,C15H24O5,0.3566949074711041
283.19144,0.005746841,C16H28O4,283.19145,283.19148,0.0,0.03178062153742071,1,21T,C15H24O5,128.5031779210465,C16H28O4,0.03178062153742071,C16H28O4,0.03178062153742071
283.22796,0.007980347,C17H32O3,283.22785,283.22788,0.0001,0.39191045970168004,1,21T,C18H36O2,128.1264745188075,C17H32O3,0.39191045970168004,C17H32O3,0.39191045970168004
283.25523,0.024734497,C17H34O2N,283.25165,283.2517,0.0036,12.642308493286947,0,SYN,C18H36O2,31.840541832066375,C18H36O2,31.840541832066375,C17H34O2N,12.642308493286947
283.25943,0.056030273,C16H34ON3,283.26295,283.263,0.0035,12.423240419508549,0,SYN,C18H36O2,17.012672799422223,C18H36O2,17.012672799422223,C16H34ON3,12.423240419508549
283.25993,0.038513184,C16H34ON3,283.26295,283.263,0.003,10.658055306286265,0,SYN,C18H36O2,15.247479585102864,C18H36O2,15.247479585102864,C16H34ON3,10.658055306286265
283.26367,0.044433594,C18H36O2,283.26425,283.26426,0.0006,2.044031978965926,0,7T,C18H36O2,2.044031978965926,C18H36O2,2.044031978965926,C18H36O2,2.044031978965926
283.26419,3.595703125,C18H36O2,283.26425,283.26426,0.0001,0.20828612315847675,1,7T,C18H36O2,0.20828612315847675,C18H36O2,0.20828612315847675,C18H36O2,0.20828612315847675
283.26864,0.017326355,C18H36O2,283.26425,283.26426,0.0044,15.501186435798544,0,7T,C18H36O2,15.501186435798544,C18H36O2,15.501186435798544,C18H36O2,15.501186435798544
283.53703,0.003984451,C19H40O,283.30065,283.3007,0.2364,833.6865205932756,0,SYN,C18H36O2,962.0648138977327,C18H36O2,962.0648138977327,C19H40O,833.6865205932756
283.54752,0.002639771,C19H40O,283.30065,283.3007,0.2469,870.6512403989834,0,SYN,C18H36O2,999.0247842762659,C18H36O2,999.0247842762659,C19H40O,870.6512403989834
283.55515,0.003131867,C19H40O,283.30065,283.3007,0.2545,897.5361583101615,0,SYN,C18H36O2,1025.9062478677472,C18H36O2,1025.9062478677472,C19H40O,897.5361583101615
283.69872,0.002837181,C10H5O6S2,283.94545,283.9455,0.2467,869.6866873421783,0,SYN,C11H11NO8,1207.0163728619625,C11H11NO6S,1144.6262429382507,C10H5O6S2,869.6866873421783
283.99628,0.002824783,C14H5O7,283.99625,283.9963,0.0,0.1091563594967489,1,SYN,C11H11NO8,157.99150608574433,C11H11NO6S,95.66674605723016,C14H5O7,0.1091563594967489
284.00682,0.005601883,C13H5O6N2,284.00745,284.0075,0.0006,2.2147355473600947,0,SYN,C11H11NO8,120.87385788819077,C11H11NO6S,58.55141084276164,C13H5O6N2,2.2147355473600947
284.01441,0.003013611,C7H13O6S2N2,284.01425,284.0143,0.0002,0.5668726458219547,1,SYN,C11H11NO8,94.14663150353411,C11H11NO6S,31.825849962940012,C7H13O6S2N2,0.5668726458219547
284.01731,0.003185272,C11H9O9,284.01735,284.0174,0.0,0.13731557403447658,1,SYN,C11H11NO8,83.93502494602404,C11H11NO6S,21.614879740822577,C11H9O9,0.13731557403447658
284.02494,0.01651001,C14H9O3SN2,284.02615,284.0262,0.0012,4.256668445947985,0,SYN,C11H11NO8,57.06893204500501,C11H11NO6S,5.249539001906297,C14H9O3SN2,4.256668445947985
284.03258,0.010555267,C15H9O6,284.03265,284.0327,0.0001,0.2429298779609086,1,SYN,C11H11NO8,30.169074265937567,C11H11NO6S,32.14772051862808,C15H9O6,0.2429298779609086
284.03555,0.005630493,C12H13O6S,284.03605,284.0361,0.0005,1.7568223413960025,0,SYN,C11H11NO8,19.712321221625434,C11H11NO6S,42.603821951265154,C12H13O6S,1.7568223413960025
284.04326,0.009635925,C14H9O5N2,284.04385,284.0439,0.0006,2.073627798775605,0,SYN,C11H11NO8,7.431966525146624,C15H11NO5,46.43306797707934,C14H9O5N2,2.073627798775605
284.05387,0.005115509,C12H13O8,284.05375,284.0538,0.0001,0.4259755377934646,1,SYN,C16H7N5O,13.655860418249308,C15H11NO5,9.079263732505389,C12H13O8,0.4259755377934646
284.06153,0.004888535,C15H13O2SN2,284.06245,284.0625,0.0009,3.2352145676096473,0,SYN,C16H7N5O,13.310496497021568,C15H11NO5,17.886969770311104,C15H13O2SN2,3.2352145676096473
284.06911,0.004610062,C16H13O5,284.06905,284.0691,0.0001,0.214736477589427,1,SYN,C12H15NO7,29.707559544059585,C12H15NO7,29.707559544059585,C16H13O5,0.214736477589427
284.07205,0.004894257,C13H17O5S,284.07235,284.0724,0.0003,1.0525498724146287,0,SYN,C12H15NO7,19.357765045826063,C12H15NO7,19.357765045826063,C13H17O5S,1.0525498724146287
284.07961,0.004533768,C15H13O4N2,284.08025,284.0803,0.0006,2.249369463645405,0,SYN,C12H15NO7,7.255008552095907,C12H15NO7,7.255008552095907,C15H13O4N2,2.249369463645405
284.08567,0.007350922,C15H15OSN3,284.08635,284.0864,0.0007,2.390124077680484,0,SYN,C12H15NO7,28.586447179883873,C16H15NO4,25.270546029329175,C15H15OSN3,2.390124077680484
284.09009,0.006561279,C13H17O7,284.09015,284.0902,0.0001,0.20768059886062756,1,SYN,C12H15NO7,44.14444727726618,C16H15NO4,9.711708000887802,C13H17O7,0.20768059886062756
284.09767,0.004302979,C16H17OSN2,284.09885,284.0989,0.0012,4.149981237013204,0,SYN,C13H19NO6,57.30071633462277,C16H15NO4,16.969516152640875,C16H17OSN2,4.149981237013204
284.10826,0.002922058,C14H21O4S,284.10875,284.1088,0.0005,1.721174878956173,0,SYN,C13H19NO6,20.024057026775786,C13H19NO6,20.024057026775786,C14H21O4S,1.721174878956173
