m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
269.08189,0.002540588,C16H14O4,269.08195,269.08188,0.0001,0.21926410567699728,1,7T,C16H14O4,0.21926410567699728,C16H14O4,0.21926410567699728,C16H14O4,0.21926410567699728
269.10312,0.005084992,C13H18O6,269.10305,269.1031,0.0001,0.2638393787157596,1,7T,C13H18O6,0.2638393787157596,C13H18O6,0.2638393787157596,C13H18O6,0.2638393787157596
269.13941,0.018119812,C14H22O5,269.13945,269.13944,0.0,0.14490631438323318,1,7T,C14H22O5,0.14490631438323318,C14H22O5,0.14490631438323318,C14H22O5,0.14490631438323318
269.17587,0.002883911,C15H26O4,269.17585,269.17584,0.0,0.07801590834952449,1,21T,C14H22O5,135.30559035629184,C15H26O4,0.07801590834952449,C15H26O4,0.07801590834952449
269.21224,0.024307251,C16H30O3,269.21225,269.21222,0.0,0.0334308721523107,1,21T,C17H34O2,135.24273636292287,C16H30O3,0.0334308721523107,C16H30O3,0.0334308721523107
269.24067,0.001249313,C16H32O2N,269.23605,269.2361,0.0046,17.163083125750806,0,SYN,C17H34O2,29.635195901040994,C17H34O2,29.635195901040994,C16H32O2N,17.163083125750806
269.2444,0.001717567,C15H32ON3,269.24725,269.2473,0.0029,10.58146427546585,0,SYN,C17H34O2,15.781201020395272,C17H34O2,15.781201020395272,C15H32ON3,10.58146427546585
269.24862,0.084106445,C17H34O2,269.24865,269.24853,0.0,0.10770714436206007,1,7T,C17H34O2,0.10770714436206007,C17H34O2,0.10770714436206007,C17H34O2,0.10770714436206007
269.4949,0.002126694,C18H38O,269.28495,269.285,0.2099,779.0537037991797,0,SYN,C17H34O2,913.7501303363161,C17H34O2,913.7501303363161,C18H38O,779.0537037991797
269.50682,0.001411438,C18H38O,269.28495,269.285,0.2219,823.2481834783308,0,SYN,C17H34O2,957.9386525357851,C17H34O2,957.9386525357851,C18H38O,823.2481834783308
269.51312,0.001523972,C18H38O,269.28495,269.285,0.2282,846.6044250462895,0,SYN,C17H34O2,981.2917456486518,C17H34O2,981.2917456486518,C18H38O,846.6044250462895
269.51742,0.001811028,C18H38O,269.28495,269.285,0.2325,862.5453597768645,0,SYN,C17H34O2,997.2305315182047,C17H34O2,997.2305315182047,C18H38O,862.5453597768645
269.53555,0.002373695,C18H38O,269.28495,269.285,0.2506,929.7511960853304,0,SYN,C17H34O2,1064.4273083828841,C17H34O2,1064.4273083828841,C18H38O,929.7511960853304
269.66379,0.001298904,C9H5O5S2N,269.95365,269.9537,0.2899,1074.8903291761144,0,SYN,C11H13NO7,1476.5015354859627,C10H9NO6S,1275.5105162616896,C9H5O5S2N,1074.8903291761144
269.67595,0.001269341,C9H5O5S2N,269.95365,269.9537,0.2777,1029.7507063569597,0,SYN,C11H13NO7,1431.3438035537458,C10H9NO6S,1230.361847246629,C9H5O5S2N,1029.7507063569597
269.99726,0.001739502,C12H5O3SN3,269.99785,269.9979,0.0006,2.181503619669499,0,SYN,C11H13NO7,239.59132029705458,C10H9NO6S,38.84854238893704,C12H5O3SN3,2.181503619669499
269.99879,0.002981186,C14H7O4S,269.99925,269.9993,0.0005,1.700007618471197,0,SYN,C11H13NO7,233.92327054497042,C10H9NO6S,33.1816301843589,C14H7O4S,1.700007618471197
270.00438,0.002420425,C13H5O6N,270.00445,270.0045,0.0001,0.25555140971964446,1,SYN,C11H13NO7,213.2150596962317,C10H9NO6S,12.477575363643219,C13H5O6N,0.25555140971964446
270.00932,0.004667282,C13H7O3SN2,270.01045,270.0105,0.0011,4.181337147887043,0,SYN,C11H13NO7,194.91549402801215,C10H9NO6S,5.81831767885881,C13H7O3SN2,4.181337147887043
270.01067,0.001211166,C13H7O3SN2,270.01045,270.0105,0.0002,0.8184861731962771,1,SYN,C11H13NO7,189.9147170738306,C10H9NO6S,10.818091003643776,C13H7O3SN2,0.8184861731962771
270.01247,0.001741409,C9H7O8N2,270.01295,270.013,0.0005,1.7739921418605333,0,SYN,C11H13NO7,183.24709225452634,C10H9NO6S,17.48437766603053,C9H7O8N2,1.7739921418605333
270.01488,0.001055718,C12H5O5N3,270.01565,270.0157,0.0008,2.847991192156291,0,SYN,C11H13NO7,174.3200226593621,C10H9NO6S,26.409655645701154,C12H5O5N3,2.847991192156291
270.01695,0.008720398,C14H7O6,270.01695,270.017,0.0,0.0037034714091788,1,SYN,C11H13NO7,166.6525008891538,C10H9NO6S,34.07563858498019,C14H7O6,0.0037034714091788
270.01985,0.001477242,C11H11O6S,270.02035,270.0204,0.0005,1.8480122847777964,0,SYN,C11H13NO7,155.91075989395074,C10H9NO6S,44.81522376976978,C11H11O6S,1.8480122847777964
270.02557,0.001420021,C10H9O8N,270.02555,270.0256,0.0,0.07777041285633406,1,SYN,C11H13NO7,134.7242781487471,C14H9NO5,56.2131949207224,C10H9O8N,0.07777041285633406
270.02757,0.0033741,C13H7O5N2,270.02825,270.0283,0.0007,2.5145580502544567,0,SYN,C11H13NO7,127.31662918695459,C14H9NO5,48.80612746313135,C13H7O5N2,2.5145580502544567
270.03319,0.001170158,C13H9O2SN3,270.03425,270.0343,0.0011,3.921740138676741,0,SYN,C11H13NO7,106.5017229918276,C14H9NO5,27.992855248700163,C13H9O2SN3,3.921740138676741
270.04086,0.002656937,C14H9NO5,270.04075,270.0408,0.0001,0.41104890572474484,1,21T,C11H13NO7,78.0955889414692,C14H9NO5,0.41104890572474484,C14H9O5N,0.41104890572474484
270.04579,0.001436234,C14H11O2SN2,270.04685,270.0469,0.0011,3.9215571549590877,0,SYN,C11H13NO7,59.838000066430126,C14H9NO5,18.66720455077498,C14H11O2SN2,3.9215571549590877
270.05343,0.001670837,C15H11O5,270.05335,270.0534,0.0001,0.2999406451636935,1,SYN,C11H13NO7,31.545609326192988,C11H13NO7,31.545609326192988,C15H11O5,0.2999406451636935
270.06195,0.001101971,C11H13NO7,270.06195,270.06186,0.0,0.003702854305534939,1,7T,C11H13NO7,0.003702854305534939,C11H13NO7,0.003702854305534939,C11H13O7N,0.003702854305534939
270.06397,0.00136137,C14H11O4N2,270.06465,270.0647,0.0007,2.51421913108584,0,SYN,C11H13NO7,7.483412170877046,C11H13NO7,7.483412170877046,C14H11O4N2,2.51421913108584
270.07446,0.00109005,C12H15O7,270.07455,270.0746,0.0001,0.32953875017530454,1,SYN,C11H13NO7,46.32426183511652,C15H13NO4,9.956513474007481,C12H15O7,0.32953875017530454
270.07714,0.00161171,C15H13NO4,270.07715,270.07717,0.0,0.033323812512518404,1,21T,C11H13NO7,56.2468930173643,C15H13NO4,0.033323812512518404,C15H13O4N,0.033323812512518404
270.1428,0.001889229,C13H23O2SN2,270.14075,270.1408,0.002,7.592280823517478,0,SYN,C12H17NO6,164.54630662019406,C13H21NO5,30.17293076126724,C13H23O2SN2,7.592280823517478
270.21564,0.003103256,C14H29O2N3,270.21875,270.2188,0.0031,11.505625655106128,0,SYN,C12H17NO6,434.0644383131298,C13H21NO5,299.72728447561366,C14H29O2N3,11.505625655106128
270.25192,0.019706726,C15H33ON3,270.25505,270.2551,0.0031,11.578086105738933,0,SYN,C12H17NO6,568.25128198904,C13H21NO5,433.93216225814996,C15H33ON3,11.578086105738933
270.48449,0.00177002,C18H39O,270.29285,270.2929,0.1916,708.5101256637828,0,SYN,C12H17NO6,1427.5901734698693,C13H21NO5,1293.386545010497,C18H39O,708.5101256637828
270.4964,0.001264095,C18H39O,270.29285,270.2929,0.2036,752.5090906940147,0,SYN,C12H17NO6,1471.557477289936,C13H21NO5,1337.3597578379104,C18H39O,752.5090906940147
270.50274,0.002550125,C18H39O,270.29285,270.2929,0.2099,775.9292937292515,0,SYN,C12H17NO6,1494.9608273839751,C13H21NO5,1360.7662532366564,C18H39O,775.9292937292515
270.51467,0.001452446,C18H39O,270.29285,270.2929,0.2218,819.9961946612137,0,SYN,C12H17NO6,1538.9960182197847,C13H21NO5,1404.8073622035215,C18H39O,819.9961946612137
270.5252,0.00151825,C18H39O,270.29285,270.2929,0.2323,858.8885619528022,0,SYN,C12H17NO6,1577.8603989572846,C13H21NO5,1443.67696613852,C18H39O,858.8885619528022
270.54335,0.002037048,C18H39O,270.29285,270.2929,0.2505,925.918156923782,0,SYN,C12H17NO6,1644.8417601097594,C13H21NO5,1510.667329283857,C18H39O,925.918156923782
270.97786,0.001434326,C13H6O2S2N,270.97675,270.9768,0.0011,4.099965953075153,0,SYN,C10H8O7S,51.25510991912472,C10H8O7S,51.25510991912472,C13H6O2S2N,4.099965953075153
270.98612,0.001387119,C9H8O4S2N2,270.98525,270.9853,0.0009,3.2141867637895,0,SYN,C10H8O7S,20.77228162070497,C10H8O7S,20.77228162070497,C9H8O4S2N2,3.2141867637895
270.98847,0.00312233,C13H4O7,270.98845,270.9885,0.0,0.07749407199436756,1,SYN,C10H8O7S,12.100145810497459,C10H8O7S,12.100145810497459,C13H4O7,0.07749407199436756
270.99911,0.001167297,C12H4O6N2,270.99965,270.9997,0.0005,1.988936421242852,0,SYN,C10H8O7S,27.162450828724346,C10H8O7S,27.162450828724346,C12H4O6N2,1.988936421242852
271.00666,0.002153397,C14H8O4S,271.00705,271.00706,0.0004,1.43538907857175,0,21T,C10H8O7S,55.02078805015541,C14H8O4S,1.43538907857175,C14H8O4S,1.43538907857175
271.01224,0.00177002,C13H6O6N,271.01225,271.0123,0.0,0.03320883210764644,1,SYN,C14H8O6,46.52557390006004,C10H8O9,9.929440825355668,C13H6O6N,0.03320883210764644
271.01719,0.003570557,C13H8O3SN2,271.01825,271.0183,0.0011,3.9075012176942696,0,SYN,C14H8O6,28.26020002617842,C14H8O6,28.26020002617842,C13H8O3SN2,3.9075012176942696
271.0185,0.001339436,C13H8O3SN2,271.01825,271.0183,0.0002,0.9261360388623172,1,SYN,C14H8O6,23.426445057969534,C14H8O6,23.426445057969534,C13H8O3SN2,0.9261360388623172
271.01973,0.001742363,C7H14O6S2N,271.01895,271.019,0.0008,2.8817090180765965,0,SYN,C14H8O6,18.88792376842536,C14H8O6,18.88792376842536,C7H14O6S2N,2.8817090180765965
271.02478,0.014976502,C14H8O6,271.02485,271.02478,0.0001,0.25458926648507413,1,7T,C14H8O6,0.25458926648507413,C14H8O6,0.25458926648507413,C14H8O6,0.25458926648507413
271.03039,0.001178742,C6H14O5S2N3,271.03025,271.0303,0.0001,0.5202368636296215,1,SYN,C11H12O6S,8.268445468518717,C11H12O6S,8.268445468518717,C6H14O5S2N3,0.5202368636296215
271.03534,0.003602982,C13H8O5N2,271.03605,271.0361,0.0007,2.6158950341018,0,SYN,C11H12O6S,26.531595473986396,C11H12O6S,26.531595473986396,C13H8O5N2,2.6158950341018
271.03603,0.002114296,C13H8O5N2,271.03605,271.0361,0.0,0.07010138101887424,1,SYN,C11H12O6S,29.07731492376709,C11H12O6S,29.07731492376709,C13H8O5N2,0.07010138101887424
271.04596,0.003503799,C11H12O8,271.04595,271.0459,0.0,0.04058352328539075,1,7T,C11H12O8,0.04058352328539075,C11H12O8,0.04058352328539075,C11H12O8,0.04058352328539075
271.04864,0.001369476,C14H10O5N,271.04865,271.0487,0.0,0.03320437238599384,1,SYN,C11H12O8,9.928107368578159,C11H12O8,9.928107368578159,C14H10O5N,0.03320437238599384
271.05363,0.00138855,C14H12O2SN2,271.05465,271.0547,0.001,3.759403627928636,0,SYN,C15H12O5,27.73989782022861,C15H12O5,27.73989782022861,C14H12O2SN2,3.759403627928636
271.06125,0.00358963,C15H12O5,271.06115,271.06125,0.0001,0.37260951158593564,1,7T,C15H12O5,0.37260951158593564,C15H12O5,0.37260951158593564,C15H12O5,0.37260951158593564
271.08233,0.005462647,C12H16O7,271.08235,271.08233,0.0,0.07008940771620788,1,7T,C12H16O7,0.07008940771620788,C12H16O7,0.07008940771620788,C12H16O7,0.07008940771620788
271.09355,0.001461029,C11H16O6N2,271.09355,271.0936,0.0,0.00368876351899646,1,SYN,C16H16O4,14.751365349580546,C16H16O4,14.751365349580546,C11H16O6N2,0.00368876351899646
271.09758,0.002027512,C16H16O4,271.09755,271.09758,0.0,0.1143499696139647,1,7T,C16H16O4,0.1143499696139647,C16H16O4,0.1143499696139647,C16H16O4,0.1143499696139647
271.11874,0.007297516,C13H20O6,271.11875,271.11875,0.0,0.03319578711997992,1,7T,C13H20O6,0.03319578711997992,C13H20O6,0.03319578711997992,C13H20O6,0.03319578711997992
271.12999,0.001342773,C12H20O5N2,271.12995,271.13,0.0,0.1512189782731715,1,SYN,C17H20O3,14.601852048724243,C17H20O3,14.601852048724243,C12H20O5N2,0.1512189782731715
271.15512,0.013702393,C14H24O5,271.15505,271.15512,0.0001,0.2618427417048806,1,7T,C14H24O5,0.2618427417048806,C14H24O5,0.2618427417048806,C14H24O5,0.2618427417048806
271.19147,0.007423401,C15H28O4,271.19145,271.19148,0.0,0.0774360639138964,1,21T,C14H24O5,134.2999468236168,C15H28O4,0.0774360639138964,C15H28O4,0.0774360639138964
271.22793,0.034866333,C16H32O3,271.22785,271.22787,0.0001,0.29864181031381365,1,21T,C14H24O5,268.7075774240955,C16H32O3,0.29864181031381365,C16H32O3,0.29864181031381365
271.25529,0.001708031,C16H34O2N,271.25165,271.2517,0.0036,13.422779699581131,0,SYN,C14H24O5,369.54486675647706,C16H32O3,101.16300404688978,C16H34O2N,13.422779699581131
271.49235,0.002752304,C18H40O,271.30065,271.3007,0.1917,706.1009269691143,0,SYN,C14H24O5,1242.3959643799353,C16H32O3,974.2484456744202,C18H40O,706.1009269691143
271.5042,0.002510071,C18H40O,271.30065,271.3007,0.2036,749.7158423334199,0,SYN,C14H24O5,1285.9874727538763,C16H32O3,1017.8516575435434,C18H40O,749.7158423334199
271.50825,0.001375198,C18H40O,271.30065,271.3007,0.2076,764.6213328692996,0,SYN,C14H24O5,1300.8849639007758,C16H32O3,1032.753148384933,C18H40O,764.6213328692996
271.5105,0.003530502,C18H40O,271.30065,271.3007,0.2098,772.9019688005241,0,SYN,C14H24O5,1309.1611558301297,C16H32O3,1041.0315623152221,C18H40O,772.9019688005241
271.51479,0.002058983,C18H40O,271.30065,271.3007,0.2141,788.6900010126171,0,SYN,C14H24O5,1324.9407150160853,C16H32O3,1056.8153580142466,C18H40O,788.6900010126171
271.5188,0.001112461,C18H40O,271.30065,271.3007,0.2181,803.4471277864899,0,SYN,C14H24O5,1339.6899220239488,C16H32O3,1071.5685249051146,C18H40O,803.4471277864899
271.52247,0.001847267,C18H40O,271.30065,271.3007,0.2218,816.9526448401637,0,SYN,C14H24O5,1353.1881910179875,C16H32O3,1085.070417928971,C18H40O,816.9526448401637
271.53309,0.001502991,C18H40O,271.30065,271.3007,0.2324,856.0319480769404,0,SYN,C14H24O5,1392.246521409427,C16H32O3,1124.139234743079,C18H40O,856.0319480769404
271.67944,0.001140595,C9H5O6S2,271.94545,271.9455,0.266,979.1281960828424,0,SYN,C14H24O5,1930.1828655125205,C13H7NO6,1253.7165123719783,C9H5O6S2,979.1281960828424
271.97695,0.001087189,C13H5O5S,271.97845,271.9785,0.0015,5.511496470443744,0,SYN,C14H24O5,3021.9509410632973,C13H7NO6,158.46563467964395,C13H5O5S,5.511496470443744
271.99391,0.001294136,C9H9O4S2N2,271.99305,271.9931,0.0009,3.165512051512761,0,SYN,C14H24O5,3084.1168465869887,C13H7NO6,96.10141638812328,C9H9O4S2N2,3.165512051512761
271.99622,0.00737381,C13H5O7,271.99625,271.9963,0.0,0.10661912869092613,1,SYN,C14H24O5,3092.5834189902757,C13H7NO6,87.60783513821588,C13H5O7,0.10661912869092613
272.00684,0.002167702,C12H5O6N2,272.00745,272.0075,0.0006,2.2389142859067506,0,SYN,C14H24O5,3131.5058106628803,C13H7NO6,48.5612788265204,C12H5O6N2,2.2389142859067506
272.01449,0.001739502,C14H9O4S,272.01485,272.0149,0.0004,1.3197826334408265,0,SYN,C14H24O5,3159.5412435567705,C13H7NO6,20.436411310104674,C14H9O4S,1.3197826334408265
272.02011,0.004447937,C13H7NO6,272.02005,272.01994,0.0001,0.2242481264216828,1,21T,C14H24O5,3180.1362039006076,C13H7NO6,0.2242481264216828,C13H7O6N,0.2242481264216828
272.02506,0.002102852,C13H9O3SN2,272.02615,272.0262,0.0011,4.003307636359031,0,SYN,C14H24O5,3198.2751883228466,C13H7NO6,18.421096938732497,C13H9O3SN2,4.003307636359031
272.02828,0.0011518,C9H9O8N2,272.02865,272.0287,0.0004,1.356476613306011,0,SYN,C14H24O5,3210.074334918533,C13H7NO6,30.25788348190642,C9H9O8N2,1.356476613306011
272.03266,0.00532341,C14H9O6,272.03265,272.0327,0.0,0.040436321245658845,1,SYN,C14H24O5,3226.123657358122,C13H7NO6,46.35840417121033,C14H9O6,0.040436321245658845
272.04319,0.001978874,C13H9O5N2,272.04385,272.0439,0.0007,2.422409471027906,0,SYN,C14H24O5,3264.705872622721,C14H11NO5,48.73858448728313,C13H9O5N2,2.422409471027906
272.05644,0.003692627,C14H11NO5,272.05645,272.05644,0.0,0.03308137082613146,1,21T,C14H24O5,3313.250000625041,C14H11NO5,0.03308137082613146,C14H11O5N,0.03308137082613146
272.06139,0.001412392,C14H13O2SN2,272.06245,272.0625,0.0011,3.8925038203365765,0,SYN,C14H24O5,3331.3841409104557,C14H11NO5,18.161342188359495,C14H13O2SN2,3.8925038203365765
272.06903,0.001355171,C15H13O5,272.06905,272.0691,0.0,0.06983521774613453,1,SYN,C14H24O5,3359.3717006306647,C11H15NO7,31.31190639367665,C15H13O5,0.06983521774613453
272.0796,0.001080036,C14H13O4N2,272.08025,272.0803,0.0006,2.385331351387786,0,SYN,C14H24O5,3398.0901177451924,C11H15NO7,7.538235134318476,C14H13O4N2,2.385331351387786
272.1221,0.001330376,C12H21O3SN2,272.12005,272.1201,0.002,7.53705781336567,0,SYN,C13H6O7,3241.0046813543013,C16H19NO3,26.271295128068886,C12H21O3SN2,7.53705781336567
272.15841,0.003450394,C13H25O2SN2,272.15635,272.1564,0.0021,7.572795564267405,0,SYN,C13H6O7,3107.1573353178715,C16H19NO3,107.14715742219622,C13H25O2SN2,7.572795564267405
272.23118,0.012527466,C14H31O2N3,272.23435,272.2344,0.0032,11.640841434684752,0,SYN,C13H6O7,2839.017191197413,C16H19NO3,374.4280871869121,C14H31O2N3,11.640841434684752
272.34428,0.001054764,C18H41O,272.30845,272.3085,0.0358,131.56509106793115,0,SYN,C13H6O7,2422.5550101508506,C16H19NO3,789.55577844362,C18H41O,131.56509106793115
272.51206,0.00107193,C18H41O,272.30845,272.3085,0.2036,747.1632631598892,0,SYN,C13H6O7,1805.384319504732,C16H19NO3,1404.7488393726892,C18H41O,747.1632631598892
272.52246,0.001109123,C18H41O,272.30845,272.3085,0.214,785.2967421475195,0,SYN,C13H6O7,1767.1534302160949,C16H19NO3,1442.8572235846718,C18H41O,785.2967421475195
272.53019,0.001224041,C18H41O,272.30845,272.3085,0.2217,813.6382982010492,0,SYN,C13H6O7,1738.7394768995964,C16H19NO3,1471.180128704441,C18H41O,813.6382982010492
272.96523,0.003679276,C8H6O5S2N2,272.96455,272.9646,0.0007,2.4948232419300664,0,SYN,C13H6O7,142.212251721337,C13H6O7,142.212251721337,C8H6O5S2N2,2.4948232419300664
272.98593,0.001054764,C13H6O5S,272.98635,272.9864,0.0004,1.5348776399036692,0,SYN,C13H6O7,66.37338415190861,C13H6O7,66.37338415190861,C13H6O5S,1.5348776399036692
273.00411,0.01159668,C13H6O7,273.00405,273.0041,0.0001,0.22343985983714118,1,7T,C13H6O7,0.22343985983714118,C13H6O7,0.22343985983714118,C13H6O7,0.22343985983714118
273.01169,0.001145601,C13H8O4SN,273.01015,273.0102,0.0015,5.644446946691349,0,SYN,C10H10O7S,15.534133355373575,C10H10O7S,15.534133355373575,C13H8O4SN,5.644446946691349
273.01467,0.00185585,C12H6O6N2,273.01535,273.0154,0.0007,2.487045842386964,0,SYN,C10H10O7S,26.44912817348719,C10H10O7S,26.44912817348719,C12H6O6N2,2.487045842386964
273.0153,0.002403259,C12H6O6N2,273.01535,273.0154,0.0,0.17947712063437582,1,SYN,C10H10O7S,28.756630123195755,C6H14N2O6S2,24.720226302176453,C12H6O6N2,0.17947712063437582
273.01617,0.001138687,C13H10OS2N2,273.01615,273.0162,0.0,0.07691852099391593,1,SYN,C10H10O7S,31.94316292707805,C6H14N2O6S2,21.533523087636475,C13H10OS2N2,0.07691852099391593
273.02226,0.002828598,C6H14N2O6S2,273.02205,273.02214,0.0002,0.7728307575935763,1,21T,C10H10O7S,54.24832392811353,C6H14N2O6S2,0.7728307575935763,C14H10O4S,1.791062750557795
273.02334,0.001321316,C14H10O4S,273.02275,273.02271,0.0006,2.164650099301549,0,21T,C10H10O7S,58.20381510264792,C14H10O4S,2.164650099301549,C14H10O4S,2.164650099301549
273.02784,0.002723694,C13H8O6N,273.02785,273.0279,0.0,0.03296367131380149,1,SYN,C14H10O6,46.18210362701769,C14H10O4S,18.6464501204343,C13H8O6N,0.03296367131380149
273.03283,0.002504349,C13H10O3SN2,273.03395,273.034,0.0011,4.09840823889246,0,SYN,C14H10O6,27.90506914489715,C14H10O6,27.90506914489715,C13H10O3SN2,4.09840823889246
273.04047,0.010887146,C14H10O6,273.04045,273.04046,0.0,0.0769116756232764,1,7T,C14H10O6,0.0769116756232764,C14H10O6,0.0769116756232764,C14H10O6,0.0769116756232764
273.05107,0.00151968,C13H10N2O5,273.05165,273.05168,0.0006,2.120482443141843,0,21T,C11H14O6S,26.44560228244286,C13H10N2O5,2.120482443141843,C13H10O5N2,2.120482443141843
273.05172,0.001418114,C13H10N2O5,273.05165,273.05168,0.0001,0.26002399835193307,1,21T,C11H14O6S,28.826040722332138,C13H10N2O5,0.26002399835193307,C13H10O5N2,0.26002399835193307
273.06159,0.001557827,C11H14O8,273.06155,273.06158,0.0,0.15014927609194398,1,7T,C11H14O8,0.15014927609194398,C11H14O8,0.15014927609194398,C11H14O8,0.15014927609194398
273.06921,0.001609802,C14H14O2SN2,273.07035,273.0704,0.0011,4.171103728488732,0,SYN,C15H14O5,27.974592961188478,C8H18O8S,15.604102710965687,C14H14O2SN2,4.171103728488732
273.07682,0.004329681,C15H14O5,273.07685,273.07682,0.0,0.10619722312434084,1,7T,C15H14O5,0.10619722312434084,C15H14O5,0.10619722312434084,C15H14O5,0.10619722312434084
273.09798,0.00346756,C12H18O7,273.09795,273.09797,0.0,0.11351237396709914,1,7T,C12H18O7,0.11351237396709914,C12H18O7,0.11351237396709914,C12H18O7,0.11351237396709914
273.11324,0.001399517,C16H18O4,273.11325,273.11324,0.0,0.03295336387674645,1,7T,C16H18O4,0.03295336387674645,C16H18O4,0.03295336387674645,C16H18O4,0.03295336387674645
273.13431,0.014213562,C13H22O6,273.13435,273.13435,0.0,0.1427868946906666,1,7T,C13H22O6,0.1427868946906666,C13H22O6,0.1427868946906666,C13H22O6,0.1427868946906666
273.1496,0.001401901,C17H22O3,273.14965,273.14962,0.0,0.17938887676617615,1,7T,C17H22O3,0.17938887676617615,C17H22O3,0.17938887676617615,C17H22O3,0.17938887676617615
273.17081,0.006271362,C14H26O5,273.17075,273.17076,0.0001,0.22330350748866637,1,21T,C17H22O3,77.46435279839477,C14H26O5,0.22330350748866637,C14H26O5,0.22330350748866637
273.20709,0.008777618,C15H30O4,273.20715,273.20716,0.0001,0.21595339990893414,1,21T,C17H22O3,210.2471059592188,C15H30O4,0.21595339990893414,C15H30O4,0.21595339990893414
273.48981,0.001177311,C18H42O,273.31625,273.3163,0.1736,634.6159661305353,0,SYN,C17H22O3,1243.7794300271123,C15H30O4,1033.5339367855013,C18H42O,634.6159661305353
273.49743,0.001395226,C18H42O,273.31625,273.3163,0.1812,662.459607024599,0,SYN,C17H22O3,1271.6060988216764,C15H30O4,1061.3664632974794,C18H42O,662.459607024599
273.50172,0.001647949,C18H42O,273.31625,273.3163,0.1855,678.1346749848843,0,SYN,C17H22O3,1287.2716120396742,C15H30O4,1077.0352742206487,C18H42O,678.1346749848843
273.50798,0.001854897,C18H42O,273.31625,273.3163,0.1917,701.0069687912007,0,SYN,C17H22O3,1310.1299640325708,C15H30O4,1099.8984380639151,C18H42O,701.0069687912007
273.51559,0.001172066,C18H42O,273.31625,273.3163,0.1993,728.8103760374464,0,SYN,C17H22O3,1337.9164237037485,C15H30O4,1127.6907469881924,C18H42O,728.8103760374464
273.51988,0.00260067,C18H42O,273.31625,273.3163,0.2036,744.4833625988351,0,SYN,C17H22O3,1353.5798567915672,C15H30O4,1143.3574773432997,C18H42O,744.4833625988351
273.53044,0.001116753,C18H42O,273.31625,273.3163,0.2142,783.0609273323582,0,SYN,C17H22O3,1392.1339065591558,C15H30O4,1181.9196430204995,C18H42O,783.0609273323582
