mz	inv_k0	ccs	formula
295.082183	0.7454618111690648	156.42630603282055	C14H16O7
295.118899	0.7689134115246976	161.34647596135628	C15H20O6
295.154894	0.7889487557352451	165.54975752525107	C16H24O5
297.02511	0.5946512574290388	124.7451285473192	C12H10O9
297.04031	0.770485533748612	161.63104660226102	C16H10O6
297.061652	0.759811601972766	159.39139548302035	C13H14O8
297.079973	0.633297533483287	132.85123476241017	C14H18O5S
297.098058	0.7589278576955987	159.20516557211292	C14H18O7
297.113192	0.8184095319891971	171.68264139646504	C18H18O4
297.134344	0.7768304012003086	162.9598399698455	C15H22O6
297.170797	0.798994543544597	167.60844454820273	C16H26O5
298.129679	0.7975949466792429	167.29167443091632	C14H21NO6
298.156368	0.8608903158403772	180.56687749274903	C17H21N3O2
299.019653	0.7446178067072045	156.16002031579225	C15H8O7
299.040784	0.5899310087018212	123.71898548185337	C12H12O9
299.056124	0.7661717213297725	160.67943289408686	C16H12O6
299.077255	0.7421850717066809	155.64854774683582	C13H16O8
299.092485	0.7858015032329168	164.7952793397361	C17H16O5
299.113706	0.7787393764237687	163.31374125382874	C14H20O7
299.128956	0.8128735081995963	170.471826840146	C18H20O4
299.150007	0.7864782202275614	164.93584038721357	C15H24O6
300.999135	0.7238530876326764	151.76253230929947	C14H6O8
301.03536	0.6803858097383355	142.64848275683096	C15H10O7
301.056529	0.6734205939495344	141.1877455492682	C12H14O9
301.071821	0.8014148570648058	168.0223524788017	C16H14O6
301.092891	0.768399841473491	161.10003888060908	C13H18O8
301.108038	0.7869444750634395	164.98768920079127	C17H18O5
301.129227	0.7650431394367466	160.39546104466663	C14H22O7
301.144668	0.8037880525745624	168.5181755663678	C18H22O4
301.165812	0.7966144043398504	167.01368567957113	C15H26O6
303.014671	0.7532581217256233	157.88286377948396	C14H8O8
303.051118	0.6745056923886961	141.37563949385083	C15H12O7
303.07219	0.6907437908678555	144.77870109644442	C12H16O9
303.087371	0.7807203571868992	163.63728681967302	C16H16O6
303.108416	0.765286249077237	160.40186044763533	C13H20O8
303.123864	0.7857504093358918	164.69073640455497	C17H20O5
303.160398	0.8067612278670959	169.0936742236199	C18H24O4
304.993902	0.7316209000535285	153.30560895137288	C13H6O9
305.03038	0.6875994830134575	144.08053057555043	C14H10O8
305.066772	0.7824224567784941	163.94904324490628	C15H14O7
305.103104	0.7853965412291853	164.57141006615868	C16H18O6
305.139378	0.7903816818704439	165.6151652816717	C17H22O5
305.176028	0.8187984435517001	171.56869684782916	C18H26O4
306.061981	0.7043035952538668	147.55982041667548	C14H13NO7
307.009661	0.7371143152791153	154.41406969847125	C13H8O9
307.024804	0.7634899947727257	159.939037713417	C17H8O6
307.045882	0.6764574181483938	141.7066875643169	C14H12O8
307.082423	0.6815389449538015	142.7704738454922	C15H16O7
307.118787	0.7997249638342456	167.52754636081326	C16H20O6
307.155214	0.8278432335623823	173.41694313129244	C17H24O5
307.191382	0.8518190611938727	178.43853183947013	C18H28O4
308.077518	0.6959574615936337	145.77122441032304	C14H15NO7
309.0252	0.75089801977141	157.25866246583797	C13H10O9
309.040329	0.7996822065065993	167.4750700427598	C17H10O6
309.061522	0.7516042477717286	157.40579755192715	C14H14O8
309.098198	0.7860135223744786	164.6111979630803	C15H18O7
309.134346	0.7926684211882491	166.0040966456092	C16H22O6
309.170793	0.8098863485736235	169.60912018897506	C17H26O5
311.004472	0.7366718405496498	154.23851843982283	C12H8O10
311.019798	0.7835693218416716	164.0572079730729	C16H8O7
311.040946	0.6986287846012202	146.2726561750858	C13H12O9
311.056182	0.7893023393849194	165.25674111442711	C17H12O6
311.077173	0.7781264691866566	162.9163880163304	C14H16O8
311.092376	0.7997227779709899	167.43767070099997	C18H16O5
311.113635	0.7856459305643045	164.4899421560584	C15H20O7
311.150195	0.8493265453578867	177.82182938646315	C16H24O6
311.186236	0.8357113099658969	174.97039778692456	C17H28O5
311.22285	0.8593469024752171	179.91803801251865	C18H32O4
312.171905	0.8665012777839964	181.3931573579889	C18H23N3O2
312.998909	0.7462071307061443	156.19382368440787	C15H6O8
313.019943	0.6755069444312609	141.3946840626898	C12H10O10
313.035326	0.7853722723208822	164.39096770573548	C16H10O7
313.056688	0.7461651714805407	156.18385741988442	C13H14O9
313.072019	0.7856489160279462	164.4480824304548	C17H14O6
313.092986	0.764332580319724	159.98581440334166	C14H18O8
313.108081	0.8005307230992872	167.5622753235391	C18H18O5
313.129215	0.7862217894415466	164.56675953955656	C15H22O7
313.144564	0.8191267522452	171.45386443331694	C19H22O4
313.165686	0.8322052244936929	174.19087633518097	C16H26O6
315.014717	0.6782419332149081	141.93025110670217	C15H8O8
315.035845	0.6746779646859458	141.18406153216338	C12H12O10
315.072214	0.7451802496666706	155.9367344095791	C13H16O9
315.087517	0.7850896903837732	164.28787525622593	C17H16O6
315.108608	0.7695895444678785	161.04387473920698	C14H20O8
315.123753	0.8112576282006819	169.76298156737812	C18H20O5
315.144794	0.7936704012472874	166.08224313783657	C15H24O7
315.160157	0.820591288104497	171.7153248575073	C19H24O4
315.181494	0.8339659662103746	174.5136018014013	C16H28O6
316.993957	0.7457672253006362	156.02095241092132	C14H6O9
317.030183	0.6738384821423885	140.97218366091	C15H10O8
317.05136	0.6740437391376091	141.0147428165089	C12H14O10
317.066769	0.7782192397978991	162.8086772328576	C16H14O7
317.088005	0.6890409313489203	144.15158613027947	C13H18O9
317.103246	0.788458329858746	164.9499936149848	C17H18O6
317.124148	0.7857504460481627	164.38304929132235	C14H22O8
317.139284	0.8316394607798057	173.9829312099779	C18H22O5
317.160502	0.8091656802759417	169.28085004703374	C15H26O7
317.175911	0.8463498864866533	177.0595928565225	C19H26O4
318.061981	0.7859961556737858	164.41478387964364	C15H13NO7
319.009795	0.675086974754016	141.19781157131143	C14H8O9
319.046064	0.6803725204835197	142.3026571958566	C15H12O8
319.082207	0.7876342779003341	164.73613368370428	C16H16O7
319.118954	0.8158098843460776	170.62835596435153	C17H20O6
319.15519	0.8172452815561928	170.92778959968516	C18H24O5
319.191464	0.841557853184931	176.0119852233634	C19H28O4
320.077731	0.7903518834205342	165.2837894723988	C15H15NO7
321.025153	0.6948853438517573	145.3019233884316	C14H10O9
321.040344	0.6752353037892971	141.19279249306533	C18H10O6
321.061603	0.7615078161899499	159.23209126029386	C15H14O8
321.076959	0.6772631264253488	141.6161657151428	C19H14O5
321.098233	0.7746150804766705	161.9720930259359	C16H18O7
321.134416	0.8173520942383578	170.90763474243923	C17H22O6
321.170739	0.8181261445817539	171.06871220882263	C18H26O5
321.207327	0.8608681180451707	180.0051602299328	C19H30O4
321.210664	0.8661592851675606	181.1114533176627	C16H34O4S
323.004709	0.7502018426655861	156.83014721189505	C13H8O10
323.019765	0.7856141941136409	164.2328152972855	C17H8O7
323.040718	0.755692287267083	157.9772255933705	C14H12O9
323.056008	0.7927276293971398	165.71913895232942	C18H12O6
323.077383	0.7863684549138135	164.38932437784538	C15H16O8
323.092741	0.6779754627990986	141.72963871608673	C19H16O5
323.113869	0.785774371534171	164.2643923265065	C16H20O7
323.149957	0.8181986212902033	171.04184830675425	C17H24O6
323.186463	0.8290275939629946	173.30483050672166	C18H28O5
324.999086	0.7596524594459118	158.76693029820785	C16H6O8
325.020347	0.6824068300450431	142.6222678443727	C13H10O10
325.035608	0.7887035382331927	164.83785459993535	C17H10O7
325.056576	0.779400319194003	162.89307910837854	C14H14O9
325.071654	0.8185247822733183	171.06969755087695	C18H14O6
325.092745	0.7861898347577312	164.31134912243132	C15H18O8
325.129466	0.8155969986418168	170.4565960249973	C16H22O7
325.165852	0.7511522343922233	156.98719485348946	C17H26O6
325.201941	0.8570074979350079	179.10964654926346	C18H30O5
326.187585	0.8885299876864574	185.6754230894064	C19H25N3O2
327.014604	0.7646165295107358	159.7653505860547	C16H8O8
327.035631	0.6783983482990987	141.74984578570775	C13H12O10
327.050847	0.684313428056772	142.98552639548765	C17H12O7
327.072065	0.7676414742782287	160.39629651155423	C14H16O9
327.087485	0.8111672954104322	169.49056629911885	C18H16O6
327.108744	0.7857170956819642	164.17241549910904	C15H20O8
327.123849	0.8302930217835032	173.48605950085275	C19H20O5
327.144766	0.7996947803568738	167.0922709291193	C16H24O7
327.159917	0.8398377980969454	175.4796356769356	C20H24O4
327.181134	0.8530776162343429	178.24556953485103	C17H28O6
329.030407	0.6782990751133952	141.69521649320555	C16H10O8
329.051524	0.6829962996401645	142.67609754330934	C13H14O10
329.066783	0.6859171467354828	143.2859941560193	C17H14O7
329.087921	0.7864921115415535	164.2953829386857	C14H18O9
329.103194	0.8371141538559433	174.8698279532065	C18H18O6
329.124299	0.8088900845969152	168.97350698538727	C15H22O8
329.139448	0.8205633983935984	171.41170054589224	C19H22O5
329.160484	0.8176999939337185	170.81312136348254	C16H26O7
329.175751	0.8663049871946386	180.9661134820436	C20H26O4
329.197087	0.8778068416194711	183.36831867712837	C17H30O6
331.009387	0.680239715027479	142.06729461727434	C15H8O9
331.046009	0.6745839421909187	140.8854850832932	C16H12O8
331.067289	0.6831739629861804	142.67913586698705	C13H16O10
331.082552	0.8101609214732248	169.19973341971894	C17H16O7
331.103563	0.7863618424536087	164.2289592149724	C14H20O9
331.118704	0.8079798387801788	168.7435023827952	C18H20O6
331.139752	0.8304694335323343	173.43993854951873	C15H24O8
331.155048	0.866265482301559	180.9154622961948	C19H24O5
331.19155	0.8559989146097042	178.77056999434532	C20H28O4
332.041198	0.7052897760346855	147.28112075903385	C15H11NO8
332.077674	0.809496245284867	169.04116447737988	C16H15NO7
333.025305	0.6884184972754421	143.74148075506974	C15H10O9
333.04058	0.81835460001172	170.87177819339198	C19H10O6
333.061581	0.690076094056499	144.086977663982	C16H14O8
333.097909	0.6905069619746805	144.1763326210213	C17H18O7
333.134569	0.8279173561984594	172.8665827022996	C18H22O6
333.170889	0.8317322129448785	173.66237907334153	C19H26O5
334.093073	0.8200791878035408	171.21095201894622	C16H17NO7
335.004255	0.7702195501811223	160.784660610228	C14H8O10
335.019622	0.7855619543029166	163.98712385496185	C18H8O7
335.041033	0.7869759649409592	164.28189561251406	C15H12O9
335.05636	0.8172583734723509	170.60307294902336	C19H12O6
335.077444	0.7944654147407776	165.84462960066256	C16H16O8
335.113587	0.8026844958359918	167.5596656730573	C17H20O7
335.149972	0.8190726679308841	170.97996616362886	C18H24O6
335.186473	0.8651466635511402	180.5970728185624	C19H28O5
336.072489	0.7053715401605374	147.22947462049677	C15H15NO8
337.020216	0.6771203381371984	141.3174265600475	C14H10O10
337.03543	0.8045245944677424	167.90685798443772	C18H10O7
337.05657	0.6788627597262213	141.6804900503205	C15H14O9
337.071842	0.8179997531375607	170.71845943885492	C19H14O6
337.092974	0.799747537191707	166.90877807546897	C16H18O8
337.129229	0.8300752516895623	173.23751332582734	C17H22O7
337.165618	0.8409487793626896	175.50610286096023	C18H26O6
338.088074	0.7235787289723943	150.9951630362313	C15H17NO8
339.014546	0.7851554380996169	163.82776038384046	C17H8O8
339.035793	0.777783312644064	162.28913076536935	C14H12O10
339.051188	0.8346969994603417	174.1642095933368	C18H12O7
339.072392	0.7855955159352711	163.9185187321998	C15H16O9
339.087562	0.8346536776095776	174.15445769210748	C19H16O6
339.108515	0.8155991668638785	170.17824241680196	C16H20O8
339.144738	0.8193237754391698	170.95470153866515	C17H24O7
339.181473	0.8354783555014853	174.3246898467044	C18H28O6
340.203149	0.9028271713920089	188.35562081159077	C20H27N3O2
340.993884	0.7735702460149091	161.374691562811	C16H6O9
341.014842	0.6978385057046073	145.57593393750054	C13H10O11
341.030072	0.8289515820425428	172.92711035189342	C17H10O8
341.051353	0.6903368876989353	144.01043818599186	C14H14O10
341.066778	0.8179322191251913	170.6276707712354	C18H14O7
341.088054	0.7870775748297617	164.19073903489252	C15H18O9
341.103324	0.8389064197474957	175.00235752258587	C19H18O6
341.124279	0.816708308979164	170.37126322813157	C16H22O8
341.139396	0.8498787785061637	177.29056523180847	C20H22O5
341.160422	0.8192211072959281	170.89476446369167	C17H26O7
341.197004	0.8621940096149169	179.8584555115614	C18H30O6
343.009856	0.7847154801969848	163.66319420054052	C16H8O9
343.030894	0.6853490103176219	142.93862096244476	C13H12O11
343.046021	0.6775161819857335	141.3047456705262	C17H12O8
343.066978	0.7796036457795156	162.59602930337326	C14H16O10
343.082201	0.8198099146863022	170.98126013252005	C18H16O7
343.103382	0.7900414367112916	164.7723007147748	C15H20O9
343.118728	0.854497713492584	178.21510379312903	C19H20O6
343.139949	0.8180910632796332	170.62168957682965	C16H24O8
343.155219	0.8607443778541162	179.51719572279342	C20H24O5
343.176353	0.8395499987811803	175.09648070866368	C17H28O7
343.212675	0.9026323563705024	188.25218072614828	C18H32O6
344.041034	0.8168029707980251	170.33621275453746	C16H11NO8
345.025065	0.7872129995830907	164.14789598227625	C16H10O9
345.046203	0.6783319672642178	141.44394116228324	C13H14O11
345.06155	0.7058235940418176	147.17617492149282	C17H14O8
345.082819	0.7136224214910053	148.8020183679522	C14H18O10
345.0981	0.8195336649932674	170.88597158244792	C18H18O7
345.119208	0.8029594285300997	167.4295920216362	C15H22O9
345.134442	0.8493758070483581	177.10783916150618	C19H22O6
345.155563	0.8413178027493013	175.427219318689	C16H26O8
345.170839	0.8668543002739111	180.75165705164036	C20H26O5
346.056821	0.7245691682672725	151.0686372166002	C16H13NO8
347.004397	0.7978719673823013	166.33485992670293	C15H8O10
347.040761	0.6734929379717247	140.40462611915163	C16H12O9
347.077363	0.81631315501092	170.1780162277987	C17H16O8
347.113775	0.8197967463515449	170.90357652463535	C18H20O7
347.150095	0.8769629952254904	182.82034882481935	C19H24O6
347.186472	0.8608964597516432	179.4702587479841	C20H28O5
348.072509	0.7144428419791414	148.9250656820296	C16H15NO8
349.020129	0.6756427714475017	140.82298483800776	C15H10O10
349.035247	0.816634450608965	170.20934841746674	C19H10O7
349.056379	0.686935198057461	143.17609248496566	C16H14O9
349.092999	0.7998203529676227	166.7037984413061	C17H18O8
349.12943	0.8642535460709694	180.13268887298798	C18H22O7
349.165749	0.8635755005212191	179.99067171229237	C19H26O6
349.202131	0.8905180779819527	185.60545900550363	C20H30O5
350.088039	0.81608186226495	170.07517924881776	C16H17NO8
351.014903	0.8180393672458012	170.46646249167387	C18H8O8
351.036112	0.6785825541102447	141.4055533062796	C15H12O10
351.051268	0.856800455750146	178.54297695125936	C19H12O7
351.072226	0.8089849792834893	168.57865454176996	C16H16O9
351.087334	0.875830051363833	182.5077359864959	C20H16O6
351.108438	0.8179100572377518	170.43783916181047	C17H20O8
351.144986	0.8487246551115915	176.85837089265965	C18H24O7
351.181476	0.8414838058188471	175.34884032404614	C19H28O6
353.015073	0.7827528837099025	163.07917624812475	C14H10O11
353.030202	0.8188691991306203	170.60340108416628	C18H10O8
353.051251	0.6832414512196228	142.34637243659446	C15H14O10
353.06658	0.8563195481190086	178.40514018025542	C19H14O7
353.087885	0.8083587438266656	168.41263945055942	C16H18O9
353.103269	0.84552305960795	176.1551332974372	C20H18O6
353.124528	0.8175156744262918	170.31973578666953	C17H22O8
353.160744	0.8339822697517135	173.74970194067302	C18H26O7
353.196855	0.8602113840451291	179.2135345482602	C19H30O6
355.009504	0.8312412625845867	173.14551953683502	C17H8O9
355.030606	0.6961498983639294	145.0060041291845	C14H12O11
355.045919	0.857825940153646	178.68237289441618	C18H12O8
355.067193	0.7893846146017676	164.425905750015	C15H16O10
355.082525	0.8398782015264902	174.94325772885318	C19H16O7
355.103757	0.8174932831582244	170.2801970153893	C16H20O9
355.118935	0.8474380576139826	176.5172839909828	C20H20O6
355.139959	0.8400845894448691	174.98521328970097	C17H24O8
355.155044	0.8652241867263855	180.2213798246225	C21H24O5
355.17604	0.8491389726621618	176.8705372754468	C18H28O7
356.988769	0.7914110616384745	164.8155745428691	C16H6O10
357.025415	0.6770923101732058	141.0075585132383	C17H10O9
357.046581	0.6880681308415804	143.2930143023698	C14H14O11
357.061748	0.7200368496946082	149.95039971644297	C18H14O8
357.082846	0.7937232648369832	165.29551953163852	C15H18O10
357.098082	0.8406030540500713	175.05812058646407	C19H18O7
357.119169	0.8099695387065182	168.67823655834104	C16H22O9
357.134457	0.8680820183268689	180.78002835907031	C20H22O6
357.155581	0.8607106081670882	179.2445302779265	C17H26O8
357.170758	0.8747725927239286	182.1726824465565	C21H26O5
357.191808	0.8615216453975016	179.41276881630762	C18H30O7
358.056682	0.8388940321348072	174.68520719810044	C17H13NO8
359.004279	0.8002755540054904	166.62762365888972	C16H8O10
359.040897	0.7062198873184999	147.04348627750045	C17H12O9
359.06226	0.6884328412503344	143.3397005750585	C14H16O11
359.098664	0.8068549276673228	167.9959361784027	C15H20O10
359.113845	0.8387887573984083	174.64463843887336	C19H20O7
359.134777	0.8288053345713395	172.56562109308197	C16H24O9
359.149926	0.8500911885153606	176.9972803586628	C20H24O6
359.171039	0.8753568917708291	182.25745888894167	C17H28O8
359.186363	0.8903560884580037	185.3801453740009	C21H28O5
361.02022	0.6763956844333034	140.80579577349562	C16H10O10
361.035444	0.7012352194470703	145.9764388418071	C20H10O7
361.056511	0.6825874134575816	142.09421864334257	C17H14O9
361.071705	0.8500150021073407	176.94735104276756	C21H14O6
361.092812	0.8771017478811183	182.58560620682215	C18H18O8
361.129417	0.8534935216729667	177.67045165443443	C19H22O7
