m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
283.69872,0.002837181,C11H11NO6S,284.02345,284.02342,0.3247,1144.6262429382507,0,21T,C11H11NO8,1207.0163728619625,C11H11NO6S,1144.6262429382507
283.99628,0.002824783,C11H11NO6S,284.02345,284.02342,0.0272,95.66674605723016,0,21T,C11H11NO8,157.99150608574433,C11H11NO6S,95.66674605723016
284.00682,0.005601883,C11H11NO6S,284.02345,284.02342,0.0166,58.55141084276164,0,21T,C11H11NO8,120.87385788819077,C11H11NO6S,58.55141084276164
284.01441,0.003013611,C11H11NO6S,284.02345,284.02342,0.009,31.825849962940012,0,21T,C11H11NO8,94.14663150353411,C11H11NO6S,31.825849962940012
284.01731,0.003185272,C11H11NO6S,284.02345,284.02342,0.0061,21.614879740822577,0,21T,C11H11NO8,83.93502494602404,C11H11NO6S,21.614879740822577
284.02494,0.01651001,C11H11NO6S,284.02345,284.02342,0.0015,5.249539001906297,0,21T,C11H11NO8,57.06893204500501,C11H11NO6S,5.249539001906297
284.03258,0.010555267,C11H11NO8,284.04115,284.04121,0.0086,30.169074265937567,0,7T,C11H11NO8,30.169074265937567,C11H11NO6S,32.14772051862808
284.03555,0.005630493,C11H11NO8,284.04115,284.04121,0.0056,19.712321221625434,0,7T,C11H11NO8,19.712321221625434,C11H11NO6S,42.603821951265154
284.04326,0.009635925,C11H11NO8,284.04115,284.04121,0.0021,7.431966525146624,0,7T,C11H11NO8,7.431966525146624,C15H11NO5,46.43306797707934
284.05387,0.005115509,C15H11NO5,284.05645,284.05631,0.0026,9.079263732505389,0,21T,C16H7N5O,13.655860418249308,C15H11NO5,9.079263732505389
284.06153,0.004888535,C16H7N5O,284.05775,284.05654,0.0038,13.310496497021568,0,7T,C16H7N5O,13.310496497021568,C15H11NO5,17.886969770311104
284.06911,0.004610062,C12H15NO7,284.07755,284.07756,0.0084,29.707559544059585,0,7T,C12H15NO7,29.707559544059585,C12H15NO7,29.707559544059585
284.07205,0.004894257,C12H15NO7,284.07755,284.07756,0.0055,19.357765045826063,0,7T,C12H15NO7,19.357765045826063,C12H15NO7,19.357765045826063
284.07961,0.004533768,C12H15NO7,284.07755,284.07756,0.0021,7.255008552095907,0,7T,C12H15NO7,7.255008552095907,C12H15NO7,7.255008552095907
284.08567,0.007350922,C16H15NO4,284.09285,284.09282,0.0072,25.270546029329175,0,21T,C12H15NO7,28.586447179883873,C16H15NO4,25.270546029329175
284.09009,0.006561279,C16H15NO4,284.09285,284.09282,0.0028,9.711708000887802,0,21T,C12H15NO7,44.14444727726618,C16H15NO4,9.711708000887802
284.09767,0.004302979,C16H15NO4,284.09285,284.09284,0.0048,16.969516152640875,0,21T,C13H19NO6,57.30071633462277,C16H15NO4,16.969516152640875
284.10826,0.002922058,C13H19NO6,284.11395,284.11395,0.0057,20.024057026775786,0,7T,C13H19NO6,20.024057026775786,C13H19NO6,20.024057026775786
284.12213,0.005367279,C17H19NO3,284.12925,284.1292,0.0071,25.056126391604657,0,21T,C13H19NO6,28.793955613510164,C17H19NO3,25.056126391604657
284.25866,0.005577087,C14H23NO5,284.15035,284.15035,0.1083,381.0297283467624,0,21T,C13H19NO6,509.0821155634426,C14H23NO5,381.0297283467624
284.26292,0.007171631,C14H23NO5,284.15035,284.15035,0.1126,396.01014441138733,0,21T,C13H19NO6,524.0606126188294,C14H23NO5,396.01014441138733
284.26347,0.003040314,C14H23NO5,284.15035,284.15035,0.1131,397.9442029606487,0,21T,C13H19NO6,525.9944234128744,C14H23NO5,397.9442029606487
284.26768,0.345825195,C14H23NO5,284.15035,284.15035,0.1173,412.7482941429668,0,21T,C13H19NO6,540.796618173383,C14H23NO5,412.7482941429668
284.27058,0.00725174,C14H23NO5,284.15035,284.15035,0.1202,422.9456315880094,0,21T,C13H19NO6,550.9926493272867,C14H23NO5,422.9456315880094
284.37043,0.002627373,C14H23NO5,284.15035,284.15035,0.2201,773.9236459993161,0,21T,C13H19NO6,901.9257030346226,C14H23NO5,773.9236459993161
284.50058,0.008758545,C14H23NO5,284.15035,284.15035,0.3502,1231.0379121195745,0,21T,C13H19NO6,1358.9814122699595,C14H23NO5,1231.0379121195745
284.52679,0.003328323,C14H23NO5,284.15035,284.15035,0.3764,1323.0423750255638,0,21T,C13H19NO6,1450.9740892940677,C14H23NO5,1323.0423750255638
284.54494,0.003515244,C14H23NO5,284.15035,284.15035,0.3946,1386.7440412048488,0,21T,C13H19NO6,1514.6675952136275,C14H23NO5,1386.7440412048488
285.00405,0.010932922,C14H6O7,285.00405,285.00408,0.0,0.003508722259626351,1,21T,C11H10O7S,11.926146312464201,C14H6O7,0.003508722259626351
285.01463,0.009307861,C11H10O7S,285.00745,285.00742,0.0072,25.19519787478843,0,7T,C11H10O7S,25.19519787478843,C11H10O7S,25.19519787478843
285.0223,0.003698349,C15H10O4S,285.02275,285.0227,0.0005,1.575315334986955,0,21T,C11H10O9,10.346558848205838,C15H10O4S,1.575315334986955
285.02325,0.002637863,C15H10O4S,285.02275,285.02272,0.0005,1.7577513414870374,0,21T,C11H10O9,7.013462936638435,C15H10O4S,1.7577513414870374
285.02523,0.009960175,C11H10O9,285.02525,285.02515,0.0,0.06666076526639278,1,7T,C11H10O9,0.06666076526639278,C11H10O9,0.06666076526639278
285.03286,0.014007568,C15H10O6,285.04045,285.04046,0.0076,26.625000359393667,0,7T,C15H10O6,26.625000359393667,C15H10O6,26.625000359393667
285.04049,0.020172119,C15H10O6,285.04045,285.04048,0.0,0.14383921389614435,1,7T,C15H10O6,0.14383921389614435,C15H10O6,0.14383921389614435
285.04342,0.003257752,C12H14O6S,285.04385,285.04382,0.0004,1.5050338644549683,0,7T,C12H14O6S,1.5050338644549683,C12H14O6S,1.5050338644549683
285.05102,0.010501862,C14H10N2O5,285.05165,285.05168,0.0006,2.206622519728375,0,21T,C12H14O6S,25.156899982424257,C14H10N2O5,2.206622519728375
285.06158,0.024597168,C12H14O8,285.06155,285.06158,0.0,0.10874843265591723,1,7T,C12H14O8,0.10874843265591723,C12H14O8,0.10874843265591723
285.06924,0.006084442,C16H14O5,285.07685,285.07675,0.0076,26.691760920968527,0,7T,C16H14O5,26.691760920968527,C16H14O5,26.691760920968527
285.07689,0.011856079,C16H14O5,285.07685,285.07688,0.0,0.14382084780766266,1,7T,C16H14O5,0.14382084780766266,C16H14O5,0.14382084780766266
285.08752,0.004261017,C15H14N2O4,285.08805,285.08807,0.0005,1.8555705278568562,0,21T,C13H18O5S,25.50444859881244,C15H14N2O4,1.8555705278568562
285.09804,0.030853272,C13H18O7,285.09795,285.09801,0.0001,0.3191884449800643,1,7T,C13H18O7,0.3191884449800643,C13H18O7,0.3191884449800643
285.10562,0.002765656,C17H18O4,285.11325,285.11322,0.0076,26.75850444480381,0,7T,C17H18O4,26.75850444480381,C17H18O4,26.75850444480381
285.11321,0.0079422,C17H18O4,285.11325,285.11322,0.0,0.1367877693749136,1,7T,C17H18O4,0.1367877693749136,C17H18O4,0.1367877693749136
285.13429,0.016975403,C14H22O6,285.13435,285.13432,0.0001,0.20692004446300075,1,7T,C14H22O6,0.20692004446300075,C14H22O6,0.20692004446300075
285.14967,0.002994537,C18H22O3,285.14965,285.14966,0.0,0.07364553520495722,1,7T,C18H22O3,0.07364553520495722,C18H22O3,0.07364553520495722
285.17086,0.003231049,C15H26O5,285.17075,285.17076,0.0001,0.3892403312314906,1,7T,C15H26O5,0.3892403312314906,C15H26O5,0.3892403312314906
285.20703,0.015960693,C16H30O4,285.20715,285.20713,0.0001,0.41724076711493047,1,21T,C15H26O5,127.20934683823899,C16H30O4,0.41724076711493047
285.24362,0.016708374,C17H34O3,285.24355,285.24353,0.0001,0.24891003713988732,1,21T,C15H26O5,255.46934231174234,C17H34O3,0.24891003713988732
285.2685,0.007465363,C17H34O3,285.24355,285.24353,0.0249,87.46496721525205,0,21T,C15H26O5,342.6631401644996,C17H34O3,87.46496721525205
285.27096,0.033233643,C17H34O3,285.24355,285.24353,0.0274,96.08759335345302,0,21T,C15H26O5,351.2835656317825,C17H34O3,96.08759335345302
285.53459,0.003896713,C17H34O3,285.24355,285.24353,0.291,1019.2845637371184,0,21T,C15H26O5,1274.2449172269442,C17H34O3,1019.2845637371184
285.55269,0.003360748,C17H34O3,285.24355,285.24353,0.3091,1082.6058056046013,0,21T,C15H26O5,1337.5499982156828,C17H34O3,1082.6058056046013
285.57089,0.002512932,C17H34O3,285.24355,285.24353,0.3273,1146.2687951143994,0,21T,C15H26O5,1401.1967396257342,C17H34O3,1146.2687951143994
285.68288,0.002877235,C14H9NO6,286.03575,286.03559,0.3529,1235.177270685389,0,21T,C11H13NO8,1309.0353891699363,C14H9NO6,1235.177270685389
285.69507,0.003198624,C14H9NO6,286.03575,286.03559,0.3407,1192.4566986751504,0,21T,C11H13NO8,1266.3116657911273,C14H9NO6,1192.4566986751504
285.78891,0.004756928,C14H9NO6,286.03575,286.03559,0.2468,863.7109116654171,0,21T,C11H13NO8,937.5416281898853,C14H9NO6,863.7109116654171
286.00443,0.002687454,C14H9NO6,286.03575,286.03559,0.0313,109.50529682333759,0,21T,C11H13NO8,183.28037785983324,C14H9NO6,109.50529682333759
286.01201,0.007070541,C14H9NO6,286.03575,286.03559,0.0237,83.00001108337287,0,21T,C11H13NO8,156.7731369043716,C14H9NO6,83.00001108337287
286.02249,0.012046814,C14H9NO6,286.03575,286.03559,0.0133,46.35649455379601,0,21T,C11H13NO8,120.12691729239515,C14H9NO6,46.35649455379601
286.03005,0.005125046,C14H9NO6,286.03575,286.03559,0.0057,19.924479962633118,0,21T,C11H13NO8,93.69295289072842,C14H9NO6,19.924479962633118
286.03561,0.003543854,C14H9NO6,286.03575,286.03559,0.0001,0.4859534794750759,1,21T,C11H13NO8,74.2529924857259,C14H9NO6,0.4859534794750759
286.04054,0.019432068,C11H13NO6S,286.03905,286.03908,0.0015,5.212547843896868,0,21T,C11H13NO8,57.01639355029314,C11H13NO6S,5.212547843896868
286.04369,0.004220963,C11H13NO6S,286.03905,286.03908,0.0046,16.22479419157678,0,21T,C11H13NO8,46.003461918608565,C11H13NO6S,16.22479419157678
286.04818,0.014923096,C11H13NO8,286.05685,286.05683,0.0087,30.306083401745802,0,7T,C11H13NO8,30.306083401745802,C11H13NO8,30.306083401745802
286.0511,0.002659798,C11H13NO8,286.05685,286.05683,0.0057,20.0978076993245,0,7T,C11H13NO8,20.0978076993245,C11H13NO8,20.0978076993245
286.05884,0.009792328,C11H13NO8,286.05685,286.05683,0.002,6.960106529046364,0,7T,C11H13NO8,6.960106529046364,C11H13NO8,6.960106529046364
286.06497,0.002771378,C15H13NO5,286.07205,286.07209,0.0071,24.74612672770132,0,21T,C16H9N5O,29.640119864958326,C15H13NO5,24.74612672770132
286.07714,0.005344391,C16H9N5O,286.07345,286.07232,0.0037,12.902114443689705,0,7T,C16H9N5O,12.902114443689705,C15H13NO5,17.795899385714893
286.08477,0.003805161,C12H17NO7,286.09325,286.09321,0.0085,29.638068464692157,0,21T,C16H9N5O,39.57218694308495,C12H17NO7,29.638068464692157
286.0953,0.005437851,C12H17NO7,286.09325,286.09323,0.002,7.168939860428735,0,21T,C16H9N5O,76.37664792125732,C12H17NO7,7.168939860428735
286.10138,0.004732132,C16H17NO4,286.10845,286.10848,0.0071,24.708024826529957,0,21T,C16H9N5O,97.62623305075874,C16H17NO4,24.708024826529957
286.11342,0.003454208,C16H17NO4,286.10845,286.1085,0.005,17.374228723939865,0,21T,C16H9N5O,139.70333862716694,C16H17NO4,17.374228723939865
286.2468,0.004396439,C14H25NO5,286.16595,286.16602,0.0808,282.45206583987107,0,21T,C16H9N5O,605.5997831243009,C14H25NO5,282.45206583987107
286.52408,0.00390625,C14H25NO5,286.16595,286.16602,0.3581,1249.9158883960858,0,21T,C16H9N5O,1572.7508836257111,C14H25NO5,1249.9158883960858
286.54231,0.004005432,C14H25NO5,286.16595,286.16602,0.3764,1313.4569899992475,0,21T,C10H8O8S,1551.0414500392228,C14H25NO5,1313.4569899992475
287.01212,0.006278992,C14H8O7,287.01975,287.01966,0.0076,26.580759028603204,0,7T,C14H8O7,26.580759028603204,C14H8O7,26.580759028603204
287.01974,0.0259552,C14H8O7,287.01975,287.01974,0.0,0.03135672820718597,1,7T,C14H8O7,0.03135672820718597,C14H8O7,0.03135672820718597
287.02678,0.003307343,C11H12O7S,287.02305,287.02312,0.0037,12.998787081874863,0,7T,C11H12O7S,12.998787081874863,C11H12O7S,12.998787081874863
287.0303,0.014724731,C11H12O7S,287.02305,287.02312,0.0072,25.26214131418672,0,7T,C11H12O7S,25.26214131418672,C11H12O7S,25.26214131418672
287.03793,0.004943848,C7H16N2O6S2,287.03775,287.03779,0.0002,0.6305786836415999,1,21T,C11H12O9,10.16938771807278,C7H16N2O6S2,0.6305786836415999
287.04089,0.009147644,C11H12O9,287.04085,287.04081,0.0,0.14283679238233893,1,7T,C11H12O9,0.14283679238233893,C11H12O9,0.14283679238233893
287.04856,0.01033783,C15H12O6,287.05615,287.05605,0.0076,26.438035432039264,0,7T,C15H12O6,26.438035432039264,C15H12O6,26.438035432039264
287.05618,0.019111633,C15H12O6,287.05615,287.05617,0.0,0.10799279771150005,1,7T,C15H12O6,0.10799279771150005,C15H12O6,0.10799279771150005
287.06673,0.00717926,C14H12N2O5,287.06735,287.06734,0.0006,2.1562930680679977,0,21T,C12H16O6S,25.363440758302122,C14H12N2O5,2.1562930680679977
287.07725,0.015457153,C12H16O8,287.07725,287.07724,0.0,0.003483382948231679,1,7T,C12H16O8,0.003483382948231679,C12H16O8,0.003483382948231679
287.08481,0.009544373,C12H16O8,287.07725,287.07729,0.0076,26.33716496532749,0,7T,C12H16O8,26.33716496532749,C12H16O8,26.33716496532749
287.0924,0.019111633,C16H16O5,287.09245,287.09248,0.0,0.17067675769185714,1,7T,C16H16O5,0.17067675769185714,C16H16O5,0.17067675769185714
287.10297,0.007347107,C15H16N2O4,287.10375,287.10373,0.0008,2.7133122306811743,0,21T,C13H20O5S,24.80294787629876,C15H16N2O4,2.7133122306811743
287.11365,0.009365082,C13H20O7,287.11365,287.11364,0.0,0.00348294152618192,1,7T,C13H20O7,0.00348294152618192,C13H20O7,0.00348294152618192
287.12132,0.002713203,C17H20O4,287.12885,287.12881,0.0075,26.22236481769032,0,7T,C17H20O4,26.22236481769032,C17H20O4,26.22236481769032
287.12899,0.00655365,C17H20O4,287.12885,287.12902,0.0001,0.4910684914994817,1,7T,C17H20O4,0.4910684914994817,C17H20O4,0.4910684914994817
287.15006,0.005844116,C14H24O6,287.15005,287.15005,0.0,0.038307496885325705,1,7T,C14H24O6,0.038307496885325705,C14H24O6,0.038307496885325705
287.16518,0.003614426,C18H24O3,287.16525,287.16521,0.0001,0.24027982758730906,1,7T,C18H24O3,0.24027982758730906,C18H24O3,0.24027982758730906
287.18635,0.004880905,C15H28O5,287.18635,287.1864,0.0,0.0034820598343851005,1,21T,C18H24O3,73.47494057445357,C15H28O5,0.0034820598343851005
287.22287,0.015609741,C16H32O4,287.22275,287.22279,0.0001,0.42127564575747356,1,21T,C18H24O3,200.61424774440874,C16H32O4,0.42127564575747356
287.53197,0.003757477,C16H32O4,287.22275,287.22279,0.3092,1075.4317163410956,0,21T,C18H24O3,1275.4094788139244,C16H32O4,1075.4317163410956
287.55016,0.003595352,C16H32O4,287.22275,287.22279,0.3274,1138.6222146426228,0,21T,C18H24O3,1338.587326816459,C16H32O4,1138.6222146426228
287.68659,0.002548218,C13H7NO7,288.01495,288.01484,0.3284,1141.377496948946,0,21T,C14H11NO6,1267.9040757510993,C13H7NO7,1141.377496948946
288.00942,0.003940582,C13H7NO7,288.01495,288.01484,0.0055,19.197288755430634,0,21T,C14H11NO6,145.58204380947646,C13H7NO7,19.197288755430634
288.01986,0.009941101,C13H7NO7,288.01495,288.01484,0.0049,17.050907531143103,0,21T,C14H11NO6,109.32926639143918,C13H7NO7,17.050907531143103
288.023,0.003782272,C13H7NO7,288.01495,288.01484,0.0081,27.952628783198296,0,21T,C14H11NO6,98.42616735446362,C13H7NO7,27.952628783198296
288.02744,0.02331543,C13H7NO7,288.01495,288.01484,0.0125,43.367395828714635,0,21T,C14H11NO6,83.0094521547893,C13H7NO7,43.367395828714635
288.03803,0.016082764,C14H11NO6,288.05135,288.05136,0.0133,46.24042179418884,0,7T,C14H11NO6,46.24042179418884,C14H11NO6,46.24042179418884
288.04573,0.006282806,C14H11NO6,288.05135,288.05136,0.0056,19.50731920229264,0,7T,C14H11NO6,19.50731920229264,C14H11NO6,19.50731920229264
288.05141,0.003269196,C14H11NO6,288.05135,288.05138,0.0001,0.2117677535982902,1,7T,C14H11NO6,0.2117677535982902,C14H11NO6,0.2117677535982902
288.05636,0.007663727,C15H7N5O2,288.05265,288.05146,0.0037,12.882895555612068,0,7T,C15H7N5O2,12.882895555612068,C14H11NO6,17.395901274405205
288.05957,0.002644539,C15H7N5O2,288.05265,288.05146,0.0069,24.026280397606396,0,7T,C15H7N5O2,24.026280397606396,C14H11NO6,28.53923582559212
288.06404,0.007743835,C15H7N5O2,288.05265,288.05146,0.0114,39.54329044334469,0,7T,C15H7N5O2,39.54329044334469,C14H11NO6,44.05617584207315
288.07462,0.006649017,C15H15NO5,288.08775,288.08774,0.0131,45.574997200350985,0,7T,C15H15NO5,45.574997200350985,C15H15NO5,45.574997200350985
288.09271,0.007957459,C15H15NO5,288.08775,288.08776,0.005,17.220151110512564,0,7T,C15H15NO5,17.220151110512564,C15H15NO5,17.220151110512564
288.10029,0.004062653,C15H15NO5,288.08775,288.08776,0.0125,43.529980480057155,0,7T,C15H15NO5,43.529980480057155,C15H15NO5,43.529980480057155
288.11084,0.006011963,C16H19NO4,288.12415,288.12413,0.0133,46.19402727086723,0,21T,C15H15NO5,80.1462381631395,C16H19NO4,46.19402727086723
288.22608,0.00412941,C17H23NO3,288.16055,288.16055,0.0655,227.35971706662116,0,21T,C15H15NO5,479.93921993474913,C17H23NO3,227.35971706662116
288.52151,0.003004074,C17H23NO3,288.16055,288.16055,0.361,1251.0713672612305,0,21T,C15H15NO5,1503.3922427482237,C17H23NO3,1251.0713672612305
288.52915,0.003341675,C17H23NO3,288.16055,288.16055,0.3686,1277.5173669627916,0,21T,C15H15NO5,1529.8315612132835,C17H23NO3,1277.5173669627916
288.53138,0.002569199,C17H23NO3,288.16055,288.16055,0.3708,1285.236288683781,0,21T,C15H15NO5,1537.548532849491,C17H23NO3,1285.236288683781
288.53976,0.003173828,C17H23NO3,288.16055,288.16055,0.3792,1314.2417530256419,0,21T,C15H15NO5,1566.5466693395297,C17H23NO3,1314.2417530256419
288.5943,0.003120422,C13H6O8,288.99895,288.99886,0.4047,1402.137880062102,0,7T,C13H6O8,1402.137880062102,C13H6O8,1402.137880062102
288.7757,0.00557518,C13H6O8,288.99895,288.99886,0.2233,773.0879017867841,0,7T,C13H6O8,773.0879017867841,C13H6O8,773.0879017867841
288.98728,0.00920105,C13H6O8,288.99895,288.99886,0.0117,40.37893986193267,0,7T,C13H6O8,40.37893986193267,C13H6O8,40.37893986193267
288.99902,0.012550354,C13H6O8,288.99895,288.99909,0.0001,0.24567557354095007,1,7T,C13H6O8,0.24567557354095007,C13H6O8,0.24567557354095007
289.01721,0.007995606,C14H10O5S,289.01765,289.01761,0.0004,1.5189406887863182,0,21T,C10H10O8S,51.41908331339936,C14H10O5S,1.5189406887863182
289.02773,0.007789612,C14H10O7,289.03535,289.03532,0.0076,26.36079244014735,0,7T,C14H10O7,26.36079244014735,C14H10O7,26.36079244014735
289.03538,0.034820557,C14H10O7,289.03535,289.03538,0.0,0.10725330573224615,1,7T,C14H10O7,0.10725330573224615,C14H10O7,0.10725330573224615
289.04597,0.00888443,C13H10N2O6,289.04665,289.04655,0.0007,2.349107306325677,0,7T,C13H10N2O6,2.349107306325677,C13H10N2O6,2.349107306325677
289.05362,0.004858017,C15H14O4S,289.05405,289.054,0.0004,1.4841537011024482,0,21T,C11H14O9,10.133068044391855,C15H14O4S,1.4841537011024482
289.05655,0.003860474,C11H14O9,289.05655,289.05643,0.0,0.003459530857607833,1,7T,C11H14O9,0.003459530857607833,C11H14O9,0.003459530857607833
289.06422,0.006019592,C15H14O6,289.07175,289.07166,0.0075,26.046115288764568,0,7T,C15H14O6,26.046115288764568,C15H14O6,26.046115288764568
289.07182,0.021362305,C15H14O6,289.07175,289.07182,0.0001,0.24561370267124588,1,7T,C15H14O6,0.24561370267124588,C15H14O6,0.24561370267124588
289.08236,0.008228302,C14H14N2O5,289.08295,289.08305,0.0006,2.037481636689443,0,7T,C14H14N2O5,2.037481636689443,C14H14N2O5,2.037481636689443
289.09284,0.006000519,C12H18O8,289.09285,289.0929,0.0,0.03113186745571832,1,7T,C12H18O8,0.03113186745571832,C12H18O8,0.03113186745571832
289.10043,0.009605408,C12H18O8,289.09285,289.0929,0.0076,26.222721287602536,0,7T,C12H18O8,26.222721287602536,C12H18O8,26.222721287602536
289.10808,0.024520874,C16H18O5,289.10815,289.10814,0.0001,0.2386650694657929,1,7T,C16H18O5,0.2386650694657929,C16H18O5,0.2386650694657929
289.11871,0.003422737,C15H18N2O4,289.11935,289.11938,0.0006,2.21016481423252,0,21T,C13H22O5S,24.76837282531201,C15H18N2O4,2.21016481423252
289.12935,0.003557205,C13H22O7,289.12925,289.12928,0.0001,0.3493246189956731,1,21T,C17H22O4,52.56816715423572,C13H22O7,0.3493246189956731
289.14465,0.007358551,C17H22O4,289.14455,289.14464,0.0001,0.3493061345911695,1,7T,C17H22O4,0.3493061345911695,C17H22O4,0.3493061345911695
289.16568,0.004096985,C14H26O6,289.16565,289.16565,0.0,0.10720497686799954,1,21T,C18H26O3,52.8036383847119,C14H26O6,0.10720497686799954
289.18081,0.003183365,C18H26O3,289.18095,289.18093,0.0001,0.48066813282015236,1,7T,C18H26O3,0.48066813282015236,C18H26O3,0.48066813282015236
289.53707,0.002563477,C19H30O2,289.21735,289.21734,0.3197,1104.2489308884428,0,21T,C18H26O3,1229.9668570937397,C19H30O2,1104.2489308884428
289.54758,0.003171921,C19H30O2,289.21735,289.21734,0.3302,1140.5068555573014,0,21T,C18H26O3,1266.22021845247,C19H30O2,1140.5068555573014
289.5552,0.002599716,C19H30O2,289.21735,289.21734,0.3379,1166.7930674360446,0,21T,C18H26O3,1292.5031220299797,C19H30O2,1166.7930674360446
289.5658,0.002533913,C19H30O2,289.21735,289.21734,0.3485,1203.3568881410313,0,21T,C18H26O3,1329.0623409257103,C19H30O2,1203.3568881410313
289.6829,0.002586365,C13H9NO7,290.03065,290.03059,0.3477,1200.447109580734,0,7T,C13H9NO7,1200.447109580734,C13H9NO7,1200.447109580734
289.69508,0.003650665,C13H9NO7,290.03065,290.03059,0.3356,1158.352430424307,0,7T,C13H9NO7,1158.352430424307,C13H9NO7,1158.352430424307
289.70221,0.002485275,C13H9NO7,290.03065,290.03059,0.3284,1133.712442166054,0,7T,C13H9NO7,1133.712442166054,C13H9NO7,1133.712442166054
290.00692,0.009281158,C13H9NO7,290.03065,290.03059,0.0237,81.82218548441189,0,7T,C13H9NO7,81.82218548441189,C13H9NO7,81.82218548441189
290.01752,0.003509522,C13H9NO7,290.03065,290.03059,0.0131,45.26967888006274,0,7T,C13H9NO7,45.26967888006274,C13H9NO7,45.26967888006274
290.02513,0.010257721,C13H9NO7,290.03065,290.03059,0.0055,19.02938548805237,0,7T,C13H9NO7,19.02938548805237,C13H9NO7,19.02938548805237
290.0307,0.002593994,C13H9NO7,290.03065,290.03063,0.0001,0.17584345395769355,1,7T,C13H9NO7,0.17584345395769355,C13H9NO7,0.17584345395769355
