m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
387.16607,C18H28O9,C18H28O9,1,0,0,387.166049,387.16605,0.0,0.0,0.05424029022952222,7T,C18H28O9,0.05424029022952222,C18H28O9,0.05424029022952222,C18H28O9,0.05424029022952222
387.18139,C22H28O6,C22H28O6,1,0,0,387.18134899999995,387.18135,0.0,0.0,0.10589351948711999,7T,C22H28O6,0.10589351948711999,C22H28O6,0.10589351948711999,C22H28O6,0.10589351948711999
389.01496,C17H10O11,C17H10O11,1,0,0,389.015049,389.01505,0.0001,0.0001,0.22878297534539618,7T,C17H10O11,0.22878297534539618,C17H10O11,0.22878297534539618,C17H10O11,0.22878297534539618
389.03018,C21H10O8,C21H10O8,1,0,0,389.03024899999997,389.03025,0.0001,0.0001,0.1773641314828634,7T,C21H10O8,0.1773641314828634,C21H10O8,0.1773641314828634,C21H10O8,0.1773641314828634
389.03308,C10H18N2O10S2,C10H18N2O10S2,1,0,0,389.033049,389.03305,0.0,0.0,0.0796847403788283,21T,C21H10O8,7.277016134501166,C10H18N2O10S2,0.0796847403788283,C18H14O8S,1.4626005582468682
389.05132,C18H14O10,C18H14O10,1,0,0,389.051449,389.05145,0.0001,0.0001,0.3315757931765065,7T,C18H14O10,0.3315757931765065,C18H14O10,0.3315757931765065,C18H14O10,0.3315757931765065
389.06667,C22H14O7,C22H14O7,1,0,0,389.066649,389.06665,0.0,0.0,0.05397532511284896,7T,C22H14O7,0.05397532511284896,C22H14O7,0.05397532511284896,C22H14O7,0.05397532511284896
389.06963,C11H22N2O9S2,C11H22N2O9S2,1,0,0,389.069349,389.06935,0.0003,0.0003,0.7222357602918213,21T,C19H18O7S,1.0769280551795013,C11H22N2O9S2,0.7222357602918213,C11H22O9S2N2,0.7222357602918213
389.07263,C15H18O12,C15H18O12,1,0,0,389.072549,389.07255,0.0001,0.0001,0.20818735057993756,7T,C15H18O12,0.20818735057993756,C15H18O12,0.20818735057993756,C15H18O12,0.20818735057993756
389.08798,C19H18O9,C19H18O9,1,0,0,389.087849,389.08785,0.0001,0.0001,0.3366847775927627,7T,C19H18O9,0.3366847775927627,C19H18O9,0.3366847775927627,C19H18O9,0.3366847775927627
389.19708,C22H30O6,C22H30O6,1,0,0,389.19694899999996,389.19695,0.0001,0.0001,0.336590398024468,7T,C22H30O6,0.336590398024468,C22H30O6,0.336590398024468,C22H30O6,0.336590398024468
391.00966,C20H8O9,C20H8O9,1,0,0,391.009549,391.00955,0.0001,0.0001,0.2838804545237298,21T,C17H12O9S,8.411556890935156,C20H8O9,0.2838804545237298,C20H8O9,0.2838804545237298
391.03088,C17H12O11,C17H12O11,1,0,0,391.030649,391.03065,0.0002,0.0002,0.5907461836314786,7T,C17H12O11,0.5907461836314786,C17H12O11,0.5907461836314786,C17H12O11,0.5907461836314786
391.04621,C21H12O8,C21H12O8,1,0,0,391.04594899999995,391.04595,0.0003,0.0003,0.6674403007848084,7T,C21H12O8,0.6674403007848084,C21H12O8,0.6674403007848084,C21H12O8,0.6674403007848084
391.06738,C18H16O10,C18H16O10,1,0,0,391.067049,391.06705,0.0003,0.0003,0.8464014564880267,7T,C18H16O10,0.8464014564880267,C18H16O10,0.8464014564880267,C18H16O10,0.8464014564880267
391.10371,C19H20O9,C19H20O9,1,0,0,391.10344899999996,391.10345,0.0003,0.0003,0.6673421738268844,7T,C19H20O9,0.6673421738268844,C19H20O9,0.6673421738268844,C19H20O9,0.6673421738268844
391.13984,C20H24O8,C20H24O8,1,0,0,391.13984899999997,391.13985,0.0,0.0,0.023009673413163907,7T,C20H24O8,0.023009673413163907,C20H24O8,0.023009673413163907,C20H24O8,0.023009673413163907
391.21257,C22H32O6,C22H32O6,1,0,0,391.212649,391.21265,0.0001,0.0001,0.20193625161654294,7T,C22H32O6,0.20193625161654294,C22H32O6,0.20193625161654294,C22H32O6,0.20193625161654294
393.02525,C20H10O9,C20H10O9,1,0,0,393.025249,393.02525,0.0,0.0,0.002544365926409719,7T,C20H10O9,0.002544365926409719,C20H10O9,0.002544365926409719,C20H10O9,0.002544365926409719
393.04637,C17H14O11,C17H14O11,1,0,0,393.04634899999996,393.04635,0.0,0.0,0.05342881060233919,7T,C17H14O11,0.05342881060233919,C17H14O11,0.05342881060233919,C17H14O11,0.05342881060233919
393.06169,C21H14O8,C21H14O8,1,0,0,393.06154899999996,393.06155,0.0001,0.0001,0.35872231669769994,7T,C21H14O8,0.35872231669769994,C21H14O8,0.35872231669769994,C21H14O8,0.35872231669769994
393.08277,C18H18O10,C18H18O10,1,0,0,393.082749,393.08275,0.0,0.0,0.05342386287708188,7T,C18H18O10,0.05342386287708188,C18H18O10,0.05342386287708188,C18H18O10,0.05342386287708188
393.09804,C22H18O7,C22H18O7,1,0,0,393.09794899999997,393.09795,0.0001,0.0001,0.23149441308449206,7T,C22H18O7,0.23149441308449206,C22H18O7,0.23149441308449206,C22H18O7,0.23149441308449206
393.11912,C19H22O9,C19H22O9,1,0,0,393.119149,393.11915,0.0,0.0,0.07376898885921768,7T,C19H22O9,0.07376898885921768,C19H22O9,0.07376898885921768,C19H22O9,0.07376898885921768
393.15548,C20H26O8,C20H26O8,1,0,0,393.155449,393.15545,0.0,0.0,0.07884921262046089,7T,C20H26O8,0.07884921262046089,C20H26O8,0.07884921262046089,C20H26O8,0.07884921262046089
393.19208,C21H30O7,C21H30O7,1,0,0,393.191849,393.19185,0.0002,0.0002,0.5874991174420788,7T,C21H30O7,0.5874991174420788,C21H30O7,0.5874991174420788,C21H30O7,0.5874991174420788
393.37372,C26H50O2,C26H50O2,1,0,0,393.37384899999995,393.37385,0.0001,0.0001,0.3279324301545192,21T,C22H34O6,369.8035547468356,C26H50O2,0.3279324301545192,C26H50O2,0.3279324301545192
395.00434,C19H8O10,C19H8O10,1,0,0,395.00444899999997,395.00445,0.0001,0.0001,0.275946335050838,7T,C19H8O10,0.275946335050838,C19H8O10,0.275946335050838,C19H8O10,0.275946335050838
395.02544,C16H12O12,C16H12O12,1,0,0,395.025649,395.02565,0.0002,0.0002,0.5290798485887808,7T,C16H12O12,0.5290798485887808,C16H12O12,0.5290798485887808,C15H14O6S2N3,0.7366614160451541
395.04073,C20H12O9,C20H12O9,1,0,0,395.040849,395.04085,0.0001,0.0001,0.3012347612454315,7T,C20H12O9,0.3012347612454315,C20H12O9,0.3012347612454315,C20H12O9,0.3012347612454315
395.06196,C17H16O11,C17H16O11,1,0,0,395.06194899999997,395.06195,0.0,0.0,0.027843733750197282,7T,C17H16O11,0.027843733750197282,C17H16O11,0.027843733750197282,C17H16O11,0.027843733750197282
395.07729,C21H16O8,C21H16O8,1,0,0,395.077249,395.07725,0.0,0.0,0.10377716221089749,7T,C21H16O8,0.10377716221089749,C21H16O8,0.10377716221089749,C21H16O8,0.10377716221089749
395.09852,C18H20O10,C18H20O10,1,0,0,395.098349,395.09835,0.0002,0.0002,0.4328034436145543,7T,C18H20O10,0.4328034436145543,C18H20O10,0.4328034436145543,C18H20O10,0.4328034436145543
395.13506,C19H24O9,C19H24O9,1,0,0,395.134749,395.13475,0.0003,0.0003,0.7870726531090618,7T,C19H24O9,0.7870726531090618,C19H24O9,0.7870726531090618,C19H24O9,0.7870726531090618
395.17135,C20H28O8,C20H28O8,1,0,0,395.17114899999996,395.17115,0.0002,0.0002,0.508640112854735,7T,C20H28O8,0.508640112854735,C20H28O8,0.508640112854735,C20H28O8,0.508640112854735
395.20769,C21H32O7,C21H32O7,1,0,0,395.207549,395.20755,0.0001,0.0001,0.3567744343282216,7T,C21H32O7,0.3567744343282216,C21H32O7,0.3567744343282216,C21H32O7,0.3567744343282216
397.02002,C19H10O10,C19H10O10,1,0,0,397.020149,397.02015,0.0001,0.0001,0.32492064257960296,7T,C19H10O10,0.32492064257960296,C19H10O10,0.32492064257960296,C19H10O10,0.32492064257960296
397.04105,C16H14O12,C16H14O12,1,0,0,397.041249,397.04125,0.0002,0.0002,0.5012076207464293,7T,C16H14O12,0.5012076207464293,C16H14O12,0.5012076207464293,C15H16O6S2N3,0.7581080091819536
397.05632,C20H14O9,C20H14O9,1,0,0,397.05654899999996,397.05655,0.0002,0.0002,0.576744377053163,7T,C20H14O9,0.576744377053163,C20H14O9,0.576744377053163,C20H14O9,0.576744377053163
397.07757,C17H18O11,C17H18O11,1,0,0,397.07764899999995,397.07765,0.0001,0.0001,0.19895356962891264,7T,C17H18O11,0.19895356962891264,C17H18O11,0.19895356962891264,C17H18O11,0.19895356962891264
397.09295,C21H18O8,C21H18O8,1,0,0,397.092849,397.09285,0.0001,0.0001,0.2543485095174145,7T,C21H18O8,0.2543485095174145,C21H18O8,0.2543485095174145,C21H18O8,0.2543485095174145
397.1142,C18H22O10,C18H22O10,1,0,0,397.11404899999997,397.11405,0.0002,0.0001,0.38024326507756606,7T,C18H22O10,0.38024326507756606,C18H22O10,0.38024326507756606,C18H22O10,0.38024326507756606
397.12964,C22H22O7,C22H22O7,1,0,0,397.12924899999996,397.12925,0.0004,0.0004,0.9845651410859221,7T,C22H22O7,0.9845651410859221,C22H22O7,0.9845651410859221,C22H22O7,0.9845651410859221
397.15079,C19H26O9,C19H26O9,1,0,0,397.150449,397.15045,0.0003,0.0003,0.8586159428052732,7T,C19H26O9,0.8586159428052732,C19H26O9,0.8586159428052732,C19H26O9,0.8586159428052732
397.18707,C20H30O8,C20H30O8,1,0,0,397.18674899999996,397.18675,0.0003,0.0003,0.8081834084936456,7T,C20H30O8,0.8081834084936456,C20H30O8,0.8081834084936456,C20H30O8,0.8081834084936456
397.22653,C18H38O7S,C18H38O7S,1,0,0,397.226549,397.22655,0.0,0.0,0.04783164898887698,21T,C19H34N4O3S,3.3205234302118827,C18H38O7S,0.04783164898887698,C18H38O7S,0.04783164898887698
397.33252,C24H46O4,C24H46O4,1,0,0,397.33234899999997,397.33235,0.0002,0.0002,0.4303700085334416,21T,C27H42O2,53.53450555724188,C24H46O4,0.4303700085334416,C24H46O4,0.4303700085334416
398.99941,C18H8O11,C18H8O11,1,0,0,398.999349,398.99935,0.0001,0.0001,0.15288243162194165,7T,C18H8O11,0.15288243162194165,C18H8O11,0.15288243162194165,C18H8O11,0.15288243162194165
399.0358,C19H12O10,C19H12O10,1,0,0,399.03574899999995,399.03575,0.0001,0.0,0.1278080814848383,7T,C19H12O10,0.1278080814848383,C19H12O10,0.1278080814848383,C19H12O10,0.1278080814848383
399.05695,C16H16O12,C16H16O12,1,0,0,399.056949,399.05695,0.0,0.0,0.0025059079850012454,7T,C16H16O12,0.0025059079850012454,C16H16O12,0.0025059079850012454,C16H16O12,0.0025059079850012454
399.07215,C20H16O9,C20H16O9,1,0,0,399.07214899999997,399.07215,0.0,0.0,0.0025058126815380665,7T,C20H16O9,0.0025058126815380665,C20H16O9,0.0025058126815380665,C20H16O9,0.0025058126815380665
399.09325,C17H20O11,C17H20O11,1,0,0,399.09324899999996,399.09325,0.0,0.0,0.0025056801995991204,7T,C17H20O11,0.0025056801995991204,C17H20O11,0.0025056801995991204,C17H20O11,0.0025056801995991204
399.10855,C21H20O8,C21H20O8,1,0,0,399.108549,399.10855,0.0,0.0,0.0025055840008319607,7T,C21H20O8,0.0025055840008319607,C21H20O8,0.0025055840008319607,C21H20O8,0.0025055840008319607
399.12971,C18H24O10,C18H24O10,1,0,0,399.129649,399.12965,0.0001,0.0001,0.15283252157931332,7T,C18H24O10,0.15283252157931332,C18H24O10,0.15283252157931332,C18H24O10,0.15283252157931332
399.14497,C22H24O7,C22H24O7,1,0,0,399.144949,399.14495,0.0,0.0,0.05261246309535986,7T,C22H24O7,0.05261246309535986,C22H24O7,0.05261246309535986,C22H24O7,0.05261246309535986
399.16632,C19H28O9,C19H28O9,1,0,0,399.166049,399.16605,0.0003,0.0003,0.6789149946265802,7T,C19H28O9,0.6789149946265802,C19H28O9,0.6789149946265802,C19H28O9,0.6789149946265802
399.18155,C23H28O6,C23H28O6,1,0,0,399.18134899999995,399.18135,0.0002,0.0002,0.5035302860589573,7T,C23H28O6,0.5035302860589573,C23H28O6,0.5035302860589573,C23H28O6,0.5035302860589573
400.06727,C19H15NO9,C19H15NO9,1,0,0,400.06744899999995,400.06745,0.0002,0.0002,0.4474247542068922,7T,C19H15NO9,0.4474247542068922,C19H15NO9,0.4474247542068922,C19H15O9N,0.4474247542068922
401.01517,C18H10O11,C18H10O11,1,0,0,401.015049,401.01505,0.0001,0.0001,0.30173422126540717,7T,C18H10O11,0.30173422126540717,C18H10O11,0.30173422126540717,C18H10O11,0.30173422126540717
401.05134,C19H14O10,C19H14O10,1,0,0,401.051449,401.05145,0.0001,0.0001,0.2717856522035771,7T,C19H14O10,0.2717856522035771,C19H14O10,0.2717856522035771,C19H14O10,0.2717856522035771
401.07238,C16H18O12,C16H18O12,1,0,0,401.072549,401.07255,0.0002,0.0002,0.4213703271494785,7T,C16H18O12,0.4213703271494785,C16H18O12,0.4213703271494785,C16H18O12,0.4213703271494785
401.08765,C20H18O9,C20H18O9,1,0,0,401.087849,401.08785,0.0002,0.0002,0.4961509036968954,7T,C20H18O9,0.4961509036968954,C20H18O9,0.4961509036968954,C19H20O3S2N3,0.7504594071541618
401.10885,C17H22O11,C17H22O11,1,0,0,401.108949,401.10895,0.0001,0.0001,0.24681579570588558,7T,C17H22O11,0.24681579570588558,C17H22O11,0.24681579570588558,C17H22O11,0.24681579570588558
401.12417,C21H22O8,C21H22O8,1,0,0,401.124149,401.12415,0.0,0.0,0.052352866205553045,7T,C21H22O8,0.052352866205553045,C21H22O8,0.052352866205553045,C21H22O8,0.052352866205553045
401.1455,C18H26O10,C18H26O10,1,0,0,401.14534899999995,401.14535,0.0002,0.0002,0.37642202161936,7T,C18H26O10,0.37642202161936,C18H26O10,0.37642202161936,C18H26O10,0.37642202161936
401.16077,C22H26O7,C22H26O7,1,0,0,401.160549,401.16055,0.0002,0.0002,0.550901325696585,7T,C22H26O7,0.550901325696585,C22H26O7,0.550901325696585,C22H26O7,0.550901325696585
403.03091,C18H12O11,C18H12O11,1,0,0,403.030649,403.03065,0.0003,0.0003,0.6475930097350583,7T,C18H12O11,0.6475930097350583,C18H12O11,0.6475930097350583,C18H12O11,0.6475930097350583
403.0463,C22H12O8,C22H12O8,1,0,0,403.04594899999995,403.04595,0.0004,0.0003,0.8708676894523159,21T,C19H16O8S,7.564887706530788,C22H12O8,0.8708676894523159,C22H12O8,0.8708676894523159
403.06739,C19H16O10,C19H16O10,1,0,0,403.067049,403.06705,0.0003,0.0003,0.8460123752301297,7T,C19H16O10,0.8460123752301297,C19H16O10,0.8460123752301297,C19H16O10,0.8460123752301297
403.10378,C20H20O9,C20H20O9,1,0,0,403.10344899999996,403.10345,0.0003,0.0003,0.8211284945453914,7T,C20H20O9,0.8211284945453914,C20H20O9,0.8211284945453914,C20H20O9,0.8211284945453914
403.13995,C21H24O8,C21H24O8,1,0,0,403.13984899999997,403.13985,0.0001,0.0001,0.25053334463433014,7T,C21H24O8,0.25053334463433014,C21H24O8,0.25053334463433014,C21H24O8,0.25053334463433014
403.17613,C22H28O7,C22H28O7,1,0,0,403.176249,403.17625,0.0001,0.0001,0.29515636251523863,7T,C22H28O7,0.29515636251523863,C22H28O7,0.29515636251523863,C22H28O7,0.29515636251523863
403.21248,C23H32O6,C23H32O6,1,0,0,403.212649,403.21265,0.0002,0.0002,0.419133852134785,7T,C23H32O6,0.419133852134785,C23H32O6,0.419133852134785,C23H32O6,0.419133852134785
405.00984,C17H10O12,C17H10O12,1,0,0,405.009949,405.00995,0.0001,0.0001,0.26912926364707224,7T,C17H10O12,0.26912926364707224,C17H10O12,0.26912926364707224,C17H10O12,0.26912926364707224
405.02515,C21H10O9,C21H10O9,1,0,0,405.025249,405.02525,0.0001,0.0001,0.24442926563306677,21T,C18H14O9S,8.392071455320012,C21H10O9,0.24442926563306677,C21H10O9,0.24442926563306677
405.04636,C18H14O11,C18H14O11,1,0,0,405.04634899999996,405.04635,0.0,0.0,0.027157385216524572,7T,C18H14O11,0.027157385216524572,C18H14O11,0.027157385216524572,C18H14O11,0.027157385216524572
405.06173,C22H14O8,C22H14O8,1,0,0,405.06154899999996,405.06155,0.0002,0.0002,0.44684547230519583,7T,C22H14O8,0.44684547230519583,C22H14O8,0.44684547230519583,C22H14O8,0.44684547230519583
405.06466,C11H22N2O10S2,C19H18O8S,0,1,0,405.064349,405.06495,0.0003,0.0003,0.7134663388123421,7T,C19H18O8S,0.7134663388123421,C19H18O8S,0.7134663388123421,C11H22O10S2N2,0.7677786554141957
405.08298,C19H18O10,C19H18O10,1,0,0,405.082749,405.08275,0.0002,0.0002,0.5702535318616908,7T,C19H18O10,0.5702535318616908,C19H18O10,0.5702535318616908,C19H18O10,0.5702535318616908
405.11946,C20H22O9,C20H22O9,1,0,0,405.119149,405.11915,0.0003,0.0003,0.7676747989608012,7T,C20H22O9,0.7676747989608012,C20H22O9,0.7676747989608012,C20H22O9,0.7676747989608012
405.15579,C21H26O8,C21H26O8,1,0,0,405.155449,405.15545,0.0003,0.0003,0.841651553464292,7T,C21H26O8,0.841651553464292,C21H26O8,0.841651553464292,C21H26O8,0.841651553464292
405.19202,C22H30O7,C22H30O7,1,0,0,405.191849,405.19185,0.0002,0.0002,0.4220221316871291,7T,C22H30O7,0.4220221316871291,C22H30O7,0.4220221316871291,C22H30O7,0.4220221316871291
407.02583,C17H12O12,C17H12O12,1,0,0,407.025649,407.02565,0.0002,0.0002,0.44468922278904577,7T,C17H12O12,0.44468922278904577,C17H12O12,0.44468922278904577,C17H12O12,0.44468922278904577
407.06235,C18H16O11,C18H16O11,1,0,0,407.06194899999997,407.06195,0.0004,0.0004,0.9851070726898566,7T,C18H16O11,0.9851070726898566,C18H16O11,0.9851070726898566,C18H16O11,0.9851070726898566
407.07756,C22H16O8,C22H16O8,1,0,0,407.077249,407.07725,0.0003,0.0003,0.7639821758060267,7T,C22H16O8,0.7639821758060267,C22H16O8,0.7639821758060267,C22H16O8,0.7639821758060267
407.09865,C19H20O10,C19H20O10,1,0,0,407.098349,407.09835,0.0003,0.0003,0.7393785266442321,7T,C19H20O10,0.7393785266442321,C19H20O10,0.7393785266442321,C19H20O10,0.7393785266442321
407.13482,C20H24O9,C20H24O9,1,0,0,407.134749,407.13475,0.0001,0.0001,0.17438940739893605,7T,C20H24O9,0.17438940739893605,C20H24O9,0.17438940739893605,C20H24O9,0.17438940739893605
407.17102,C21H28O8,C21H28O8,1,0,0,407.17114899999996,407.17115,0.0001,0.0001,0.3168201900973291,7T,C21H28O8,0.3168201900973291,C21H28O8,0.3168201900973291,C21H28O8,0.3168201900973291
407.20743,C22H32O7,C22H32O7,1,0,0,407.207549,407.20755,0.0001,0.0001,0.2922343533460845,7T,C22H32O7,0.2922343533460845,C22H32O7,0.2922343533460845,C22H32O7,0.2922343533460845
409.01995,C20H10O10,C20H10O10,1,0,0,409.020149,409.02015,0.0002,0.0002,0.48652883559631765,7T,C20H10O10,0.48652883559631765,C20H10O10,0.48652883559631765,C20H10O10,0.48652883559631765
409.04106,C17H14O12,C17H14O12,1,0,0,409.041249,409.04125,0.0002,0.0002,0.4620563030458806,7T,C17H14O12,0.4620563030458806,C17H14O12,0.4620563030458806,C17H14O12,0.4620563030458806
409.0563,C21H14O9,C21H14O9,1,0,0,409.05654899999996,409.05655,0.0002,0.0002,0.6087181640761177,7T,C21H14O9,0.6087181640761177,C21H14O9,0.6087181640761177,C21H14O9,0.6087181640761177
409.0775,C18H18O11,C18H18O11,1,0,0,409.07764899999995,409.07765,0.0001,0.0002,0.3642341609227388,7T,C18H18O11,0.3642341609227388,C18H18O11,0.3642341609227388,C18H18O11,0.3642341609227388
409.09287,C22H18O8,C22H18O8,1,0,0,409.092849,409.09285,0.0,0.0,0.05133308728608131,7T,C22H18O8,0.05133308728608131,C22H18O8,0.05133308728608131,C22H18O8,0.05133308728608131
409.11412,C19H22O10,C19H22O10,1,0,0,409.11404899999997,409.11405,0.0001,0.0001,0.1735457090752964,7T,C19H22O10,0.1735457090752964,C19H22O10,0.1735457090752964,C19H22O10,0.1735457090752964
409.15063,C20H26O9,C20H26O9,1,0,0,409.150449,409.15045,0.0002,0.0002,0.44237986386032524,7T,C20H26O9,0.44237986386032524,C20H26O9,0.44237986386032524,C20H26O9,0.44237986386032524
409.18703,C21H30O8,C21H30O8,1,0,0,409.18674899999996,409.18675,0.0003,0.0003,0.6867275339335845,7T,C21H30O8,0.6867275339335845,C21H30O8,0.6867275339335845,C21H30O8,0.6867275339335845
410.99941,C19H8O11,C19H8O11,1,0,0,410.999349,410.99935,0.0001,0.0001,0.14841870458286074,7T,C19H8O11,0.14841870458286074,C19H8O11,0.14841870458286074,C19H8O11,0.14841870458286074
411.03571,C20H12O10,C20H12O10,1,0,0,411.03574899999995,411.03575,0.0,0.0,0.09488226694069449,7T,C20H12O10,0.09488226694069449,C20H12O10,0.09488226694069449,C20H12O10,0.09488226694069449
411.05684,C17H16O12,C17H16O12,1,0,0,411.056949,411.05695,0.0001,0.0001,0.26517014034403397,7T,C17H16O12,0.26517014034403397,C17H16O12,0.26517014034403397,C17H16O12,0.26517014034403397
411.07211,C21H16O9,C21H16O9,1,0,0,411.07214899999997,411.07215,0.0,0.0,0.0948738652164407,7T,C21H16O9,0.0948738652164407,C21H16O9,0.0948738652164407,C21H16O9,0.0948738652164407
411.09327,C18H20O11,C18H20O11,1,0,0,411.09324899999996,411.09325,0.0,0.0,0.05108329810572412,7T,C18H20O11,0.05108329810572412,C18H20O11,0.05108329810572412,C18H20O11,0.05108329810572412
411.10861,C22H20O8,C22H20O8,1,0,0,411.108549,411.10855,0.0001,0.0001,0.14837928112602666,7T,C22H20O8,0.14837928112602666,C22H20O8,0.14837928112602666,C22H20O8,0.14837928112602666
411.12981,C19H24O10,C19H24O10,1,0,0,411.129649,411.12965,0.0002,0.0002,0.39160381011598605,7T,C19H24O10,0.39160381011598605,C19H24O10,0.39160381011598605,C19H24O10,0.39160381011598605
411.14512,C23H24O7,C23H24O7,1,0,0,411.144949,411.14495,0.0002,0.0002,0.41591154000080033,7T,C23H24O7,0.41591154000080033,C23H24O7,0.41591154000080033,C23H24O7,0.41591154000080033
411.16631,C20H28O9,C20H28O9,1,0,0,411.166049,411.16605,0.0003,0.0003,0.6347796346037188,7T,C20H28O9,0.6347796346037188,C20H28O9,0.6347796346037188,C20H28O9,0.6347796346037188
411.20264,C21H32O8,C21H32O8,1,0,0,411.202449,411.20245,0.0002,0.0002,0.46449118121546773,7T,C21H32O8,0.46449118121546773,C21H32O8,0.46449118121546773,C21H32O8,0.46449118121546773
411.34795,C25H48O4,C25H48O4,1,0,0,411.34794899999997,411.34795,0.0,0.0,0.0024310320601297793,21T,C20H36N4O3S,253.80216432354308,C25H48O4,0.0024310320601297793,C25H48O4,0.0024310320601297793
411.38464,C26H52O3,C26H52O3,1,0,0,411.384349,411.38435,0.0003,0.0003,0.7073671977744723,SYN,C20H36N4O3S,342.9661350506844,C25H48O4,89.18903729613946,C26H52O3,0.7073671977744723
413.01465,C19H10O11,C18H12O5S2N3,0,1,0,413.015049,413.01455,0.0004,0.0001,0.24454338370132056,SYN,C19H10O11,0.9660674263224317,C19H10O11,0.9660674263224317,C18H12O5S2N3,0.24454338370132056
413.05117,C20H14O10,C19H16O4S2N3,0,1,0,413.051449,413.05095,0.0003,0.0002,0.535042667983395,SYN,C20H14O10,0.6754611056487596,C20H14O10,0.6754611056487596,C19H16O4S2N3,0.535042667983395
413.07238,C17H18O12,C17H18O12,1,0,0,413.072549,413.07255,0.0002,0.0002,0.40912926681570905,7T,C17H18O12,0.40912926681570905,C17H18O12,0.40912926681570905,C17H18O12,0.40912926681570905
413.10881,C18H22O11,C18H22O11,1,0,0,413.108949,413.10895,0.0001,0.0001,0.33647309528479735,7T,C18H22O11,0.33647309528479735,C18H22O11,0.33647309528479735,C18H22O11,0.33647309528479735
413.14493,C19H26O10,C18H28O4S2N3,0,1,0,413.14534899999995,413.14485,0.0004,0.0001,0.19605710766647516,SYN,C19H26O10,1.0141719516328283,C19H26O10,1.0141719516328283,C18H28O4S2N3,0.19605710766647516
413.16024,C23H26O7,C22H28OS2N3,0,1,0,413.160549,413.16015,0.0003,0.0001,0.22025352680989044,SYN,C23H26O7,0.7478938438404864,C23H26O7,0.7478938438404864,C22H28OS2N3,0.22025352680989044
415.03102,C19H12O11,C19H12O11,1,0,0,415.030649,415.03065,0.0004,0.0004,0.8939090866741796,7T,C19H12O11,0.8939090866741796,C19H12O11,0.8939090866741796,C19H12O11,0.8939090866741796
415.06737,C20H16O10,C20H16O10,1,0,0,415.067049,415.06705,0.0003,0.0003,0.773368429287421,7T,C20H16O10,0.773368429287421,C20H16O10,0.773368429287421,C20H16O10,0.773368429287421
415.08838,C17H20O12,C17H20O12,1,0,0,415.08824899999996,415.08825,0.0001,0.0001,0.31559544020557095,7T,C17H20O12,0.31559544020557095,C17H20O12,0.31559544020557095,C17H20O12,0.31559544020557095
415.10359,C21H20O9,C21H20O9,1,0,0,415.10344899999996,415.10345,0.0001,0.0001,0.3396742486421598,7T,C21H20O9,0.3396742486421598,C21H20O9,0.3396742486421598,C21H20O9,0.3396742486421598
