m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
393.1191,C19H22O9,C19H22O9,1,0,0,393.119149,393.11915,0.0,0.0,0.1246441599758794,7T,C19H22O9,0.1246441599758794,C19H22O9,0.1246441599758794,C19H22O9,0.1246441599758794
393.15547,C20H26O8,C20H26O8,1,0,0,393.155449,393.15545,0.0,0.0,0.053413984050186346,7T,C20H26O8,0.053413984050186346,C20H26O8,0.053413984050186346,C20H26O8,0.053413984050186346
393.19197,C21H30O7,C21H30O7,1,0,0,393.191849,393.19185,0.0001,0.0001,0.3077377191491598,7T,C21H30O7,0.3077377191491598,C21H30O7,0.3077377191491598,C21H30O7,0.3077377191491598
395.00436,C19H8O10,C19H8O10,1,0,0,395.00444899999997,395.00445,0.0001,0.0001,0.22531396854917463,7T,C19H8O10,0.22531396854917463,C19H8O10,0.22531396854917463,C19H8O10,0.22531396854917463
395.04073,C20H12O9,C20H12O9,1,0,0,395.040849,395.04085,0.0001,0.0001,0.3012347612454315,7T,C20H12O9,0.3012347612454315,C20H12O9,0.3012347612454315,C20H12O9,0.3012347612454315
395.06192,C17H16O11,C17H16O11,1,0,0,395.06194899999997,395.06195,0.0,0.0,0.07340621435653798,7T,C17H16O11,0.07340621435653798,C17H16O11,0.07340621435653798,C17H16O11,0.07340621435653798
395.07726,C21H16O8,C21H16O8,1,0,0,395.077249,395.07725,0.0,0.0,0.027842655456988562,7T,C21H16O8,0.027842655456988562,C21H16O8,0.027842655456988562,C21H16O8,0.027842655456988562
395.11381,C22H20O7,C22H20O7,1,0,0,395.11364899999995,395.11365,0.0002,0.0002,0.40747753172247114,7T,C22H20O7,0.40747753172247114,C22H20O7,0.40747753172247114,C22H20O7,0.40747753172247114
395.13496,C19H24O9,C19H24O9,1,0,0,395.134749,395.13475,0.0002,0.0002,0.5339947646719667,7T,C19H24O9,0.5339947646719667,C19H24O9,0.5339947646719667,C19H24O9,0.5339947646719667
395.15017,C23H24O6,C23H24O6,1,0,0,395.15004899999997,395.15005,0.0001,0.0001,0.306212698922956,21T,C19H24O9,39.02566965871092,C23H24O6,0.306212698922956,C23H24O6,0.306212698922956
395.17127,C20H28O8,C20H28O8,1,0,0,395.17114899999996,395.17115,0.0001,0.0001,0.30619634882759794,7T,C20H28O8,0.30619634882759794,C20H28O8,0.30619634882759794,C20H28O8,0.30619634882759794
395.20759,C21H32O7,C21H32O7,1,0,0,395.207549,395.20755,0.0,0.0,0.10374294686539748,7T,C21H32O7,0.10374294686539748,C21H32O7,0.10374294686539748,C21H32O7,0.10374294686539748
397.02003,C19H10O10,C19H10O10,1,0,0,397.020149,397.02015,0.0001,0.0001,0.2997329882418552,7T,C19H10O10,0.2997329882418552,C19H10O10,0.2997329882418552,C19H10O10,0.2997329882418552
397.04109,C16H14O12,C16H14O12,1,0,0,397.041249,397.04125,0.0002,0.0002,0.40046232997312076,7T,C16H14O12,0.40046232997312076,C16H14O12,0.40046232997312076,C16H14O12,0.40046232997312076
397.09288,C21H18O8,C21H18O8,1,0,0,397.092849,397.09285,0.0,0.0,0.07806737803653378,7T,C21H18O8,0.07806737803653378,C21H18O8,0.07806737803653378,C21H18O8,0.07806737803653378
397.11414,C18H22O10,C18H22O10,1,0,0,397.11404899999997,397.11405,0.0001,0.0001,0.22915326070853123,7T,C18H22O10,0.22915326070853123,C18H22O10,0.22915326070853123,C18H22O10,0.22915326070853123
397.12946,C22H22O7,C22H22O7,1,0,0,397.12924899999996,397.12925,0.0002,0.0002,0.5313128873282541,7T,C22H22O7,0.5313128873282541,C22H22O7,0.5313128873282541,C22H22O7,0.5313128873282541
397.16587,C23H26O6,C23H26O6,1,0,0,397.165649,397.16565,0.0002,0.0002,0.5564425765246718,7T,C23H26O6,0.5564425765246718,C23H26O6,0.5564425765246718,C23H26O6,0.5564425765246718
397.18695,C20H30O8,C20H30O8,1,0,0,397.18674899999996,397.18675,0.0002,0.0002,0.5060589227842405,7T,C20H30O8,0.5060589227842405,C20H30O8,0.5060589227842405,C20H30O8,0.5060589227842405
397.33244,C24H46O4,C24H46O4,1,0,0,397.33234899999997,397.33235,0.0001,0.0001,0.22902736070194563,21T,C27H42O2,53.33317360154225,C24H46O4,0.22902736070194563,C24H46O4,0.22902736070194563
398.99941,C18H8O11,C18H8O11,1,0,0,398.999349,398.99935,0.0001,0.0001,0.15288243162194165,7T,C18H8O11,0.15288243162194165,C18H8O11,0.15288243162194165,C18H8O11,0.15288243162194165
399.03576,C19H12O10,C19H12O10,1,0,0,399.03574899999995,399.03575,0.0,0.0,0.0275664517612935,7T,C19H12O10,0.0275664517612935,C19H12O10,0.0275664517612935,C19H12O10,0.0275664517612935
399.0569,C16H16O12,C16H16O12,1,0,0,399.056949,399.05695,0.0,0.0,0.12278950693491011,7T,C16H16O12,0.12278950693491011,C16H16O12,0.12278950693491011,C16H16O12,0.12278950693491011
399.07213,C20H16O9,C20H16O9,1,0,0,399.07214899999997,399.07215,0.0,0.0,0.047610440628939966,7T,C20H16O9,0.047610440628939966,C20H16O9,0.047610440628939966,C20H16O9,0.047610440628939966
399.10852,C21H20O8,C21H20O8,1,0,0,399.108549,399.10855,0.0,0.0,0.0726619416283708,7T,C21H20O8,0.0726619416283708,C21H20O8,0.0726619416283708,C21H20O8,0.0726619416283708
399.12971,C18H24O10,C18H24O10,1,0,0,399.129649,399.12965,0.0001,0.0001,0.15283252157931332,7T,C18H24O10,0.15283252157931332,C18H24O10,0.15283252157931332,C18H24O10,0.15283252157931332
399.145,C22H24O7,C22H24O7,1,0,0,399.144949,399.14495,0.0001,0.0,0.12777311499561367,7T,C22H24O7,0.12777311499561367,C22H24O7,0.12777311499561367,C22H24O7,0.12777311499561367
399.16618,C19H28O9,C19H28O9,1,0,0,399.166049,399.16605,0.0001,0.0001,0.32818411622527066,7T,C19H28O9,0.32818411622527066,C19H28O9,0.32818411622527066,C19H28O9,0.32818411622527066
399.18146,C23H28O6,C23H28O6,1,0,0,399.18134899999995,399.18135,0.0001,0.0001,0.2780690267048286,7T,C23H28O6,0.2780690267048286,C23H28O6,0.2780690267048286,C23H28O6,0.2780690267048286
400.06729,C19H15NO9,C19H15NO9,1,0,0,400.06744899999995,400.06745,0.0002,0.0002,0.39743314165880467,7T,C19H15NO9,0.39743314165880467,C19H15NO9,0.39743314165880467,C19H15O9N,0.39743314165880467
401.01519,C18H10O11,C18H10O11,1,0,0,401.015049,401.01505,0.0001,0.0001,0.35160762873324863,7T,C18H10O11,0.35160762873324863,C18H10O11,0.35160762873324863,C18H10O11,0.35160762873324863
401.03332,C11H18N2O10S2,C11H18O10S2N2,0,1,0,401.033049,401.03305,0.0003,0.0003,0.6757543238499778,SYN,C19H14O8S,0.8203807104236693,C19H14O8S,0.8203807104236693,C11H18O10S2N2,0.6757543238499778
401.05138,C19H14O10,C19H14O10,1,0,0,401.051449,401.05145,0.0001,0.0001,0.17204778100083337,7T,C19H14O10,0.17204778100083337,C19H14O10,0.17204778100083337,C19H14O10,0.17204778100083337
401.08772,C20H18O9,C20H18O9,1,0,0,401.087849,401.08785,0.0001,0.0001,0.32162540407711016,7T,C20H18O9,0.32162540407711016,C20H18O9,0.32162540407711016,C20H18O9,0.32162540407711016
401.10888,C17H22O11,C17H22O11,1,0,0,401.108949,401.10895,0.0001,0.0001,0.17202311750445917,7T,C17H22O11,0.17202311750445917,C17H22O11,0.17202311750445917,C17H22O11,0.17202311750445917
401.12422,C21H22O8,C21H22O8,1,0,0,401.124149,401.12415,0.0001,0.0001,0.17700252553005275,7T,C21H22O8,0.17700252553005275,C21H22O8,0.17700252553005275,C21H22O8,0.17700252553005275
401.14539,C18H26O10,C18H26O10,1,0,0,401.14534899999995,401.14535,0.0,0.0,0.10220733202746068,7T,C18H26O10,0.10220733202746068,C18H26O10,0.10220733202746068,C18H26O10,0.10220733202746068
401.16074,C22H26O7,C22H26O7,1,0,0,401.160549,401.16055,0.0002,0.0002,0.4761183758224165,7T,C22H26O7,0.4761183758224165,C22H26O7,0.4761183758224165,C22H26O7,0.4761183758224165
401.19716,C23H30O6,C23H30O6,1,0,0,401.19694899999996,401.19695,0.0002,0.0002,0.5259259562946816,7T,C23H30O6,0.5259259562946816,C23H30O6,0.5259259562946816,C23H30O6,0.5259259562946816
402.08321,C19H17NO9,C19H17NO9,1,0,0,402.08304899999996,402.08305,0.0002,0.0002,0.40041463071353167,7T,C19H17NO9,0.40041463071353167,C19H17NO9,0.40041463071353167,C19H17O9N,0.40041463071353167
403.00969,C21H8O9,C21H8O9,1,0,0,403.009549,403.00955,0.0001,0.0001,0.34986751803677407,21T,C18H12O9S,8.086654194379575,C21H8O9,0.34986751803677407,C21H8O9,0.34986751803677407
403.04614,C22H12O8,C22H12O8,1,0,0,403.04594899999995,403.04595,0.0002,0.0002,0.47389115308079155,21T,C19H16O8S,7.9618675917021875,C22H12O8,0.47389115308079155,C22H12O8,0.47389115308079155
403.0673,C19H16O10,C19H16O10,1,0,0,403.067049,403.06705,0.0003,0.0002,0.6227247906033646,7T,C19H16O10,0.6227247906033646,C19H16O10,0.6227247906033646,C19H16O10,0.6227247906033646
403.08846,C16H20O12,C16H20O12,1,0,0,403.08824899999996,403.08825,0.0002,0.0002,0.5234583000359534,7T,C16H20O12,0.5234583000359534,C16H20O12,0.5234583000359534,C16H20O12,0.5234583000359534
403.12475,C17H24O11,C17H24O11,1,0,0,403.124549,403.12455,0.0002,0.0002,0.49860496038537583,7T,C17H24O11,0.49860496038537583,C17H24O11,0.49860496038537583,C17H24O11,0.49860496038537583
403.17617,C22H28O7,C22H28O7,1,0,0,403.176249,403.17625,0.0001,0.0001,0.19594412033596734,7T,C22H28O7,0.19594412033596734,C22H28O7,0.19594412033596734,C22H28O7,0.19594412033596734
403.21254,C23H32O6,C23H32O6,1,0,0,403.212649,403.21265,0.0001,0.0001,0.27032889405924365,7T,C23H32O6,0.27032889405924365,C23H32O6,0.27032889405924365,C23H32O6,0.27032889405924365
405.00988,C17H10O12,C17H10O12,1,0,0,405.009949,405.00995,0.0001,0.0001,0.17036621426697543,7T,C17H10O12,0.17036621426697543,C17H10O12,0.17036621426697543,C17H10O12,0.17036621426697543
405.04638,C18H14O11,C18H14O11,1,0,0,405.04634899999996,405.04635,0.0,0.0,0.076534445352701,7T,C18H14O11,0.076534445352701,C18H14O11,0.076534445352701,C18H14O11,0.076534445352701
405.06172,C22H14O8,C22H14O8,1,0,0,405.06154899999996,405.06155,0.0002,0.0002,0.4221578875017216,7T,C22H14O8,0.4221578875017216,C22H14O8,0.4221578875017216,C22H14O8,0.4221578875017216
405.09825,C23H18O7,C23H18O7,1,0,0,405.09794899999997,405.09795,0.0003,0.0003,0.7430296231490902,21T,C27H18O2S,6.914372007367551,C23H18O7,0.7430296231490902,C23H18O7,0.7430296231490902
405.11938,C20H22O9,C20H22O9,1,0,0,405.119149,405.11915,0.0002,0.0002,0.5702022944081699,7T,C20H22O9,0.5702022944081699,C20H22O9,0.5702022944081699,C20H22O9,0.5702022944081699
405.19203,C22H30O7,C22H30O7,1,0,0,405.191849,405.19185,0.0002,0.0002,0.44670177742085965,7T,C22H30O7,0.44670177742085965,C22H30O7,0.44670177742085965,C22H30O7,0.44670177742085965
407.02582,C17H12O12,C17H12O12,1,0,0,407.025649,407.02565,0.0002,0.0002,0.42012076782503344,7T,C17H12O12,0.42012076782503344,C17H12O12,0.42012076782503344,C17H12O12,0.42012076782503344
407.04111,C21H12O9,C21H12O9,1,0,0,407.040849,407.04085,0.0003,0.0003,0.6412128741078742,7T,C21H12O9,0.6412128741078742,C21H12O9,0.6412128741078742,C21H12O9,0.6412128741078742
407.06226,C18H16O11,C18H16O11,1,0,0,407.06194899999997,407.06195,0.0003,0.0003,0.7640108911364281,7T,C18H16O11,0.7640108911364281,C18H16O11,0.7640108911364281,C18H16O11,0.7640108911364281
407.11381,C23H20O7,C23H20O7,1,0,0,407.11364899999995,407.11365,0.0002,0.0002,0.3954668107384061,7T,C23H20O7,0.3954668107384061,C23H20O7,0.3954668107384061,C23H20O7,0.3954668107384061
407.13482,C20H24O9,C20H24O9,1,0,0,407.134749,407.13475,0.0001,0.0001,0.17438940739893605,7T,C20H24O9,0.17438940739893605,C20H24O9,0.17438940739893605,C20H24O9,0.17438940739893605
409.02006,C20H10O10,C20H10O10,1,0,0,409.020149,409.02015,0.0001,0.0001,0.21759323980997478,7T,C20H10O10,0.21759323980997478,C20H10O10,0.21759323980997478,C20H10O10,0.21759323980997478
409.04115,C17H14O12,C17H14O12,1,0,0,409.041249,409.04125,0.0001,0.0001,0.24202943879221614,7T,C17H14O12,0.24202943879221614,C17H14O12,0.24202943879221614,C17H14O12,0.24202943879221614
409.0776,C18H18O11,C18H18O11,1,0,0,409.07764899999995,409.07765,0.0,0.0,0.11978167451146265,7T,C18H18O11,0.11978167451146265,C18H18O11,0.11978167451146265,C18H18O11,0.11978167451146265
409.09289,C22H18O8,C22H18O8,1,0,0,409.092849,409.09285,0.0,0.0,0.10022173695116478,7T,C22H18O8,0.10022173695116478,C22H18O8,0.10022173695116478,C22H18O8,0.10022173695116478
409.11412,C19H22O10,C19H22O10,1,0,0,409.11404899999997,409.11405,0.0001,0.0001,0.1735457090752964,7T,C19H22O10,0.1735457090752964,C19H22O10,0.1735457090752964,C19H22O10,0.1735457090752964
409.18705,C21H30O8,C21H30O8,1,0,0,409.18674899999996,409.18675,0.0003,0.0003,0.7356049025399409,7T,C21H30O8,0.7356049025399409,C21H30O8,0.7356049025399409,C21H30O8,0.7356049025399409
409.40521,C27H54O2,C27H54O2,1,0,0,409.405149,409.40515,0.0001,0.0001,0.14899663835865706,21T,C22H34O7,444.69634375203213,C27H54O2,0.14899663835865706,C27H54O2,0.14899663835865706
410.99947,C19H8O11,C19H8O11,1,0,0,410.999349,410.99935,0.0001,0.0001,0.29440427253767865,7T,C19H8O11,0.29440427253767865,C19H8O11,0.29440427253767865,C19H8O11,0.29440427253767865
411.02062,C16H12O13,C16H12O13,1,0,0,411.02054899999996,411.02055,0.0001,0.0001,0.17274072538773336,7T,C16H12O13,0.17274072538773336,C16H12O13,0.17274072538773336,C16H12O13,0.17274072538773336
411.03584,C20H12O10,C20H12O10,1,0,0,411.03574899999995,411.03575,0.0001,0.0001,0.2213918865431885,7T,C20H12O10,0.2213918865431885,C20H12O10,0.2213918865431885,C20H12O10,0.2213918865431885
411.05696,C17H16O12,C17H16O12,1,0,0,411.056949,411.05695,0.0,0.0,0.02676028166284081,7T,C17H16O12,0.02676028166284081,C17H16O12,0.02676028166284081,C17H16O12,0.02676028166284081
411.0722,C21H16O9,C21H16O9,1,0,0,411.07214899999997,411.07215,0.0001,0.0,0.12406579681566313,7T,C21H16O9,0.12406579681566313,C21H16O9,0.12406579681566313,C21H16O9,0.12406579681566313
411.12986,C19H24O10,C19H24O10,1,0,0,411.129649,411.12965,0.0002,0.0002,0.5132198377313445,7T,C19H24O10,0.5132198377313445,C19H24O10,0.5132198377313445,C19H24O10,0.5132198377313445
411.16631,C20H28O9,C20H28O9,1,0,0,411.166049,411.16605,0.0003,0.0003,0.6347796346037188,7T,C20H28O9,0.6347796346037188,C20H28O9,0.6347796346037188,C20H28O9,0.6347796346037188
411.34807,C25H48O4,C25H48O4,1,0,0,411.34794899999997,411.34795,0.0001,0.0001,0.29415477757210545,21T,C21H32O8,354.0091971259414,C25H48O4,0.29415477757210545,C25H48O4,0.29415477757210545
413.07281,C17H18O12,C17H18O12,1,0,0,413.072549,413.07255,0.0003,0.0003,0.631849866911258,7T,C17H18O12,0.631849866911258,C17H18O12,0.631849866911258,C17H18O12,0.631849866911258
413.08806,C21H18O9,C21H18O9,1,0,0,413.087849,413.08785,0.0002,0.0002,0.5107869735544208,7T,C21H18O9,0.5107869735544208,C21H18O9,0.5107869735544208,C21H18O9,0.5107869735544208
413.10917,C18H22O11,C18H22O11,1,0,0,413.108949,413.10895,0.0002,0.0002,0.5349675486759659,7T,C18H22O11,0.5349675486759659,C18H22O11,0.5349675486759659,C18H22O11,0.5349675486759659
413.12436,C22H22O8,C22H22O8,1,0,0,413.124149,413.12415,0.0002,0.0002,0.5107420923707099,7T,C22H22O8,0.5107420923707099,C22H22O8,0.5107420923707099,C22H22O8,0.5107420923707099
413.14529,C19H26O10,C19H26O10,1,0,0,413.14534899999995,413.14535,0.0001,0.0001,0.1428069044783886,7T,C19H26O10,0.1428069044783886,C19H26O10,0.1428069044783886,C19H26O10,0.1428069044783886
413.16052,C23H26O7,C23H26O7,1,0,0,413.160549,413.16055,0.0,0.0,0.07019063676177349,7T,C23H26O7,0.07019063676177349,C23H26O7,0.07019063676177349,C23H26O7,0.07019063676177349
413.18152,C20H30O9,C20H30O9,1,0,0,413.18174899999997,413.18175,0.0002,0.0002,0.5542358234953605,7T,C20H30O9,0.5542358234953605,C20H30O9,0.5542358234953605,C19H32O3S2N3,0.6558860618885177
415.03101,C19H12O11,C19H12O11,1,0,0,415.030649,415.03065,0.0004,0.0004,0.8698145230113222,7T,C19H12O11,0.8698145230113222,C19H12O11,0.8698145230113222,C19H12O11,0.8698145230113222
415.05221,C16H16O13,C16H16O13,1,0,0,415.051849,415.05185,0.0004,0.0004,0.8697700947021998,7T,C16H16O13,0.8697700947021998,C17H20O8S2,1.0576982591458952,C16H16O13,0.8697700947021998
415.06737,C20H16O10,C20H16O10,1,0,0,415.067049,415.06705,0.0003,0.0003,0.773368429287421,7T,C20H16O10,0.773368429287421,C20H16O10,0.773368429287421,C20H16O10,0.773368429287421
415.08844,C17H20O12,C17H20O12,1,0,0,415.08824899999996,415.08825,0.0002,0.0002,0.46014290359269494,7T,C17H20O12,0.46014290359269494,C17H20O12,0.46014290359269494,C17H20O12,0.46014290359269494
415.12471,C18H24O11,C18H24O11,1,0,0,415.124549,415.12455,0.0002,0.0002,0.3878352603761362,7T,C18H24O11,0.3878352603761362,C18H24O11,0.3878352603761362,C18H24O11,0.3878352603761362
415.13996,C22H24O8,C22H24O8,1,0,0,415.13984899999997,415.13985,0.0001,0.0001,0.2673797049167925,7T,C22H24O8,0.2673797049167925,C22H24O8,0.2673797049167925,C22H24O8,0.2673797049167925
415.16107,C19H28O10,C19H28O10,1,0,0,415.16094899999996,415.16095,0.0001,0.0001,0.291453146210373,7T,C19H28O10,0.291453146210373,C19H28O10,0.291453146210373,C19H28O10,0.291453146210373
415.17632,C23H28O7,C23H28O7,1,0,0,415.176249,415.17625,0.0001,0.0001,0.17101168002855388,7T,C23H28O7,0.17101168002855388,C23H28O7,0.17101168002855388,C23H28O7,0.17101168002855388
415.21272,C24H32O6,C24H32O6,1,0,0,415.212649,415.21265,0.0001,0.0001,0.17099668813439167,7T,C24H32O6,0.17099668813439167,C24H32O6,0.17099668813439167,C24H32O6,0.17099668813439167
417.01004,C18H10O12,C18H10O12,1,0,0,417.009949,417.00995,0.0001,0.0001,0.21822016562867588,7T,C18H10O12,0.21822016562867588,C18H10O12,0.21822016562867588,C18H10O12,0.21822016562867588
417.02826,C11H18N2O11S2,C19H14O9S,0,1,0,417.027949,417.02855,0.0003,0.0003,0.6929985992059857,7T,C19H14O9S,0.6929985992059857,C19H14O9S,0.6929985992059857,C19H14O9S,0.6929985992059857
417.06175,C23H14O8,C23H14O8,1,0,0,417.06154899999996,417.06155,0.0002,0.0002,0.4819430217730539,21T,C11H18N2O15,4.0737372822458395,C23H14O8,0.4819430217730539,C23H14O8,0.4819430217730539
417.08291,C20H18O10,C20H18O10,1,0,0,417.082749,417.08275,0.0002,0.0002,0.38601437792850685,7T,C20H18O10,0.38601437792850685,C20H18O10,0.38601437792850685,C20H18O10,0.38601437792850685
417.10415,C17H22O12,C17H22O12,1,0,0,417.10384899999997,417.10385,0.0003,0.0003,0.7216423045319877,7T,C17H22O12,0.7216423045319877,C17H22O12,0.7216423045319877,C17H22O12,0.7216423045319877
417.19208,C23H30O7,C23H30O7,1,0,0,417.191849,417.19185,0.0002,0.0002,0.5537017864414283,7T,C23H30O7,0.5537017864414283,C23H30O7,0.5537017864414283,C23H30O7,0.5537017864414283
417.22831,C24H34O6,C24H34O6,1,0,0,417.228249,417.22825,0.0001,0.0001,0.1462029266818449,7T,C24H34O6,0.1462029266818449,C24H34O6,0.1462029266818449,C24H34O6,0.1462029266818449
419.00441,C21H8O10,C21H8O10,1,0,0,419.00444899999997,419.00445,0.0,0.0,0.09307777920136422,21T,C18H12O10S,8.20755084643992,C21H8O10,0.09307777920136422,C21H8O10,0.09307777920136422
419.04084,C22H12O9,C22H12O9,1,0,0,419.040849,419.04085,0.0,0.0,0.02147762012236608,7T,C22H12O9,0.02147762012236608,C22H12O9,0.02147762012236608,C22H12O9,0.02147762012236608
419.04385,C11H20N2O11S2,C19H16O9S,0,1,0,419.043549,419.04425,0.0003,0.0004,0.9521676549100051,7T,C19H16O9S,0.9521676549100051,C19H16O9S,0.9521676549100051,C19H16O9S,0.9521676549100051
419.06208,C19H16O11,C19H16O11,1,0,0,419.06194899999997,419.06195,0.0001,0.0001,0.3126028487481314,7T,C19H16O11,0.3126028487481314,C19H16O11,0.3126028487481314,C19H16O11,0.3126028487481314
419.07738,C23H16O8,C23H16O8,1,0,0,419.077249,419.07725,0.0001,0.0001,0.3125914360023853,21T,C20H20O8S,7.800468734410967,C23H16O8,0.3125914360023853,C23H16O8,0.3125914360023853
419.13513,C21H24O9,C21H24O9,1,0,0,419.134749,419.13475,0.0004,0.0004,0.9090147132367683,7T,C21H24O9,0.9090147132367683,C21H24O9,0.9090147132367683,C21H24O9,0.9090147132367683
419.20775,C23H32O7,C23H32O7,1,0,0,419.207549,419.20755,0.0002,0.0002,0.4794758684783727,7T,C23H32O7,0.4794758684783727,C23H32O7,0.4794758684783727,C23H32O7,0.4794758684783727
421.02008,C21H10O10,C21H10O10,1,0,0,421.020149,421.02015,0.0001,0.0001,0.1638876701470438,21T,C18H14O10S,8.001993634041783,C21H10O10,0.1638876701470438,C21H10O10,0.1638876701470438
421.04114,C18H14O12,C18H14O12,1,0,0,421.041249,421.04125,0.0001,0.0001,0.2588820655601934,7T,C18H14O12,0.2588820655601934,C18H14O12,0.2588820655601934,C18H14O12,0.2588820655601934
421.0594,C11H22N2O11S2,C11H22N2O11S2,1,0,0,421.05924899999997,421.05925,0.0002,0.0001,0.35861923523537437,21T,C19H18O9S,1.0663578583051523,C11H22N2O11S2,0.35861923523537437,C19H18O9S,1.0663578583051523
421.07757,C19H18O11,C19H18O11,1,0,0,421.07764899999995,421.07765,0.0001,0.0001,0.18761388779524502,7T,C19H18O11,0.18761388779524502,C19H18O11,0.18761388779524502,C19H18O11,0.18761388779524502
421.09288,C23H18O8,C23H18O8,1,0,0,421.092849,421.09285,0.0,0.0,0.07361796280805305,7T,C23H18O8,0.07361796280805305,C23H18O8,0.07361796280805305,C23H18O8,0.07361796280805305
421.11414,C20H22O10,C20H22O10,1,0,0,421.11404899999997,421.11405,0.0001,0.0001,0.2160934326604758,7T,C20H22O10,0.2160934326604758,C20H22O10,0.2160934326604758,C20H22O10,0.2160934326604758
421.18708,C22H30O8,C22H30O8,1,0,0,421.18674899999996,421.18675,0.0003,0.0003,0.7858740586652293,7T,C22H30O8,0.7858740586652293,C22H30O8,0.7858740586652293,C22H30O8,0.7858740586652293
421.22344,C23H34O7,C23H34O7,1,0,0,421.223149,421.22315,0.0003,0.0003,0.6908447450224044,7T,C23H34O7,0.6908447450224044,C23H34O7,0.6908447450224044,C23H34O7,0.6908447450224044
423.05707,C18H16O12,C18H16O12,1,0,0,423.056949,423.05695,0.0001,0.0001,0.28601342139386743,7T,C18H16O12,0.28601342139386743,C18H16O12,0.28601342139386743,C18H16O12,0.28601342139386743
423.09337,C19H20O11,C19H20O11,1,0,0,423.09324899999996,423.09325,0.0001,0.0001,0.28598888239625425,7T,C19H20O11,0.28598888239625425,C19H20O11,0.28598888239625425,C19H20O11,0.28598888239625425
423.10859,C23H20O8,C23H20O8,1,0,0,423.108549,423.10855,0.0,0.0,0.0969018379186577,7T,C23H20O8,0.0969018379186577,C23H20O8,0.0969018379186577,C23H20O8,0.0969018379186577
423.12973,C20H24O10,C20H24O10,1,0,0,423.129649,423.12965,0.0001,0.0001,0.19143065183074784,7T,C20H24O10,0.19143065183074784,C20H24O10,0.19143065183074784,C20H24O10,0.19143065183074784
423.14498,C24H24O7,C24H24O7,1,0,0,423.144949,423.14495,0.0,0.0,0.07326094233370307,21T,C19H24N2O9,9.526285766163824,C24H24O7,0.07326094233370307,C24H24O7,0.07326094233370307
423.16615,C21H28O9,C21H28O9,1,0,0,423.166049,423.16605,0.0001,0.0001,0.23867693583056346,7T,C21H28O9,0.23867693583056346,C21H28O9,0.23867693583056346,C21H28O9,0.23867693583056346
423.42097,C28H56O2,C28H56O2,1,0,0,423.420749,423.42075,0.0002,0.0002,0.52193919448643,SYN,C23H36O7,430.11804540538446,C24H40O6,344.151589846949,C28H56O2,0.52193919448643
425.01508,C20H10O11,C20H10O11,1,0,0,425.015049,425.01505,0.0,0.0,0.07293858852118697,7T,C20H10O11,0.07293858852118697,C20H10O11,0.07293858852118697,C20H10O11,0.07293858852118697
