m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
453.00996,C21H10O12,C21H10O12,1,0,0,453.009949,453.00995,0.0,0.0,0.024282026762121676,7T,C21H10O12,0.024282026762121676,C21H10O12,0.024282026762121676
453.04642,C22H14O11,C22H14O11,1,0,0,453.04634899999996,453.04635,0.0001,0.0001,0.15671683278750093,7T,C22H14O11,0.15671683278750093,C22H14O11,0.15671683278750093
455.19239,C22H32O10,C22H32O10,1,0,0,455.192249,455.19225,0.0001,0.0001,0.309759132803318,7T,C22H32O10,0.309759132803318,C22H32O10,0.309759132803318
456.05723,C21H15NO11,C21H15NO11,1,0,0,456.05724899999996,456.05725,0.0,0.0,0.04166143786829037,7T,C21H15NO11,0.04166143786829037,C21H15NO11,0.04166143786829037
458.99951,C23H8O11,C23H8O11,1,0,0,458.999349,458.99935,0.0002,0.0002,0.35076290166718915,21T,C20H12O11S,7.056652413436702,C23H8O11,0.35076290166718915
459.03585,C24H12O10,C24H12O10,1,0,0,459.03574899999995,459.03575,0.0001,0.0001,0.22002638798084423,21T,C17H16O15,12.633000232917954,C24H12O10,0.22002638798084423
461.05141,C24H14O10,C24H14O10,1,0,0,461.051449,461.05145,0.0,0.0,0.08458926525183234,7T,C24H14O10,0.08458926525183234,C24H14O10,0.08458926525183234
463.06705,C24H16O10,C24H16O10,1,0,0,463.067049,463.06705,0.0,0.0,0.002159514475226088,7T,C24H16O10,0.002159514475226088,C24H16O10,0.002159514475226088
463.1247,C22H24O11,C22H24O11,1,0,0,463.124549,463.12455,0.0002,0.0002,0.3260460951805541,7T,C22H24O11,0.3260460951805541,C22H24O11,0.3260460951805541
465.01007,C22H10O12,C22H10O12,1,0,0,465.009949,465.00995,0.0001,0.0001,0.260209418644894,7T,C22H10O12,0.260209418644894,C22H10O12,0.260209418644894
465.04649,C23H14O11,C23H14O11,1,0,0,465.04634899999996,465.04635,0.0001,0.0001,0.3031954935127306,7T,C23H14O11,0.3031954935127306,C23H14O11,0.3031954935127306
465.1404,C22H26O11,C22H26O11,1,0,0,465.140249,465.14025,0.0002,0.0002,0.3246331645599169,7T,C22H26O11,0.3246331645599169,C22H26O11,0.3246331645599169
467.02561,C22H12O12,C22H12O12,1,0,0,467.025649,467.02565,0.0,0.0,0.08350719784985947,7T,C22H12O12,0.08350719784985947,C22H12O12,0.08350719784985947
469.04145,C22H14O12,C22H14O12,1,0,0,469.041249,469.04125,0.0002,0.0002,0.42853355498562984,7T,C22H14O12,0.42853355498562984,C22H14O12,0.42853355498562984
469.07777,C23H18O11,C23H18O11,1,0,0,469.07764899999995,469.07765,0.0001,0.0001,0.25795296169239673,7T,C23H18O11,0.25795296169239673,C23H18O11,0.25795296169239673
475.0884,C22H20O12,C22H20O12,1,0,0,475.08824899999996,475.08825,0.0002,0.0001,0.3178355860018169,7T,C22H20O12,0.3178355860018169,C22H20O12,0.3178355860018169
