m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
292.89148,0.001115322,C12H6O9,292.99395,292.99378,0.1025,349.8531264889817,0
292.99401,0.005607605,C12H6O9,292.99395,292.99389,0.0001,0.20819538261727624,1
293.00155,0.002491951,C16H6O6,293.00915,293.00904,0.0076,25.93501638462527,0
293.0092,0.006996155,C16H6O6,293.00915,293.00918,0.0001,0.17405596835105394,1
293.01118,0.001462936,C13H10O6S,293.01255,293.01253,0.0014,4.6721766724198455,0
293.01212,0.002046585,C13H10O6S,293.01255,293.01253,0.0004,1.4641032596088657,0
293.01339,0.001564026,C13H10O6S,293.01255,293.01254,0.0008,2.870176001297173,0
293.0176,0.001694679,C13H10O6S,293.01255,293.01254,0.0051,17.237872400965742,0
293.0197,0.00361824,C13H10O6S,293.01255,293.01254,0.0072,24.40450249598122,0
293.02315,0.001135349,C13H10O8,293.03025,293.03016,0.0071,24.22675478023639,0
293.02526,0.001596451,C13H10O8,293.03025,293.03016,0.005,17.02583592952492,0
293.03024,0.021850586,C13H10O8,293.03025,293.03029,0.0,0.030713553581627567,1
293.03158,0.001077175,C13H10O8,293.03025,293.0303,0.0013,4.542172553723231,0
293.03294,0.002116203,C13H10O8,293.03025,293.0303,0.0027,9.18326792894713,0
293.03583,0.001173019,C13H10O8,293.03025,293.0303,0.0056,19.045452564645416,0
293.03789,0.002073288,C13H10O8,293.03025,293.04541,0.0076,26.075126325933798,0
293.04149,0.001461983,C17H10O5,293.04555,293.04541,0.0041,13.851280922656464,0
293.04556,0.005502701,C17H10O5,293.04555,293.04555,0.0,0.0375368254310732,1
293.0485,0.001804352,C14H14O5S,293.04895,293.04891,0.0005,1.5321695896865277,0
293.06676,0.006732941,C14H14O7,293.06665,293.06669,0.0001,0.3787532915843784,1
293.07796,0.001151562,C13H14N2O6,293.07795,293.07791,0.0,0.03753267570536893,1
293.10307,0.006111145,C15H18O6,293.10305,293.10307,0.0,0.0716471513035449,1
293.11429,0.00146389,C14H18N2O5,293.11425,293.11429,0.0,0.13987717900130966,1
293.1395,0.004760742,C16H22O5,293.13945,293.13945,0.0,0.17397860077460608,1
293.17587,0.012565613,C17H26O4,293.17585,293.17584,0.0,0.07162936023289884,1
293.17924,0.032608032,C14H30O4S,293.17925,293.17921,0.0,0.0306979442926354,1
293.21231,0.001187801,C18H30O3,293.21225,293.21223,0.0001,0.2080403787157506,1
293.24857,0.001642227,C18H30O3,293.21225,293.21223,0.0363,123.85738146987973,0
293.48733,0.00134182,C18H30O3,293.21225,293.21223,0.2751,937.2840728763322,0
293.49917,0.001087666,C18H30O3,293.21225,293.21223,0.2869,977.587091643246,0
293.5055,0.001841545,C18H30O3,293.21225,293.21223,0.2933,999.1328952949704,0
293.51742,0.00181675,C18H30O3,293.21225,293.21223,0.3052,1039.703197173203,0
293.52794,0.00115633,C18H30O3,293.21225,293.21223,0.3157,1075.5057934178778,0
293.53203,0.001053333,C18H30O3,293.21225,293.21223,0.3198,1089.4245510448534,0
293.53561,0.001581669,C18H30O3,293.21225,293.21223,0.3234,1101.6073995248275,0
293.54608,0.001540184,C18H30O3,293.21225,293.21223,0.3338,1137.2354214371794,0
293.98927,0.00109148,C16H9NO5,294.04075,294.04066,0.0515,175.10503019388742,0
293.99125,0.001037121,C16H9NO5,294.04075,294.04066,0.0495,168.36895655916874,0
293.99889,0.00138092,C16H9NO5,294.04075,294.04066,0.0419,142.37808857029393,0
294.00182,0.003235817,C16H9NO5,294.04075,294.04066,0.0389,132.4107449402728,0
294.00449,0.001096249,C16H9NO5,294.04075,294.04066,0.0363,123.32804849350966,0
294.00936,0.002882004,C16H9NO5,294.04075,294.04066,0.0314,106.76190717190133,0
294.01253,0.001824379,C16H9NO5,294.04075,294.04066,0.0282,95.97890266778316,0
294.01481,0.001410008,C16H9NO5,294.04075,294.04066,0.0259,88.22344697532053,0
294.01696,0.005712509,C16H9NO5,294.04075,294.04066,0.0238,80.910298508025,0
294.0199,0.002973557,C16H9NO5,294.04075,294.04066,0.0208,70.91016628465741,0
294.02122,0.00129509,C16H9NO5,294.04075,294.04066,0.0195,66.42037605305242,0
294.02553,0.004571915,C16H9NO5,294.04075,294.04066,0.0152,51.760811382609766,0
294.02754,0.002496719,C16H9NO5,294.04075,294.04066,0.0132,44.92436320766949,0
294.03319,0.001186371,C16H9NO5,294.04075,294.04066,0.0076,25.707982149956436,0
294.03365,0.001630783,C16H9NO5,294.04075,294.04066,0.0071,24.14349514071748,0
294.03812,0.002947807,C16H9NO5,294.04075,294.04066,0.0026,8.94101757966992,0
294.04082,0.003396988,C16H9NO5,294.04075,294.0408,0.0001,0.24146307302255682,1
294.05343,0.001662731,C13H13NO7,294.06195,294.06179,0.0085,28.97092545384832,0
294.05636,0.001424789,C13H13NO7,294.06195,294.06179,0.0056,19.006560511006462,0
294.06199,0.003081322,C13H13NO7,294.06195,294.06195,0.0,0.13942638424698067,1
294.07008,0.00123167,C17H13NO4,294.07715,294.07718,0.0071,24.03848769634939,0
294.07454,0.001667976,C17H13NO4,294.07715,294.07718,0.0026,8.871900301025384,0
294.07721,0.001122475,C17H13NO4,294.07715,294.07721,0.0001,0.20742851857347283,1
294.09834,0.001318932,C14H17NO6,294.09835,294.09832,0.0,0.030602008761005536,1
294.14282,0.001074314,C15H21NO5,294.13465,294.1347,0.0082,27.779022449041488,0
294.17922,0.002542496,C15H21NO5,294.13465,294.1347,0.0446,151.5096817512094,0
294.18259,0.005119324,C15H21NO5,294.13465,294.1347,0.0479,162.96341669993828,0
294.34274,0.001113892,C15H21NO5,294.13465,294.1347,0.2081,706.9683458135385,0
294.35486,0.001113415,C15H21NO5,294.13465,294.1347,0.2202,748.1140280816364,0
294.49518,0.001298428,C15H21NO5,294.13465,294.1347,0.3605,1224.23395860006,0
294.50276,0.001074791,C15H21NO5,294.13465,294.1347,0.3681,1249.9407475843545,0
294.50707,0.00124073,C15H21NO5,294.13465,294.1347,0.3724,1264.5570783751684,0
294.5133,0.001051903,C15H21NO5,294.13465,294.1347,0.3786,1285.6838723414105,0
294.52523,0.001471996,C15H21NO5,294.13465,294.1347,0.3906,1326.1376622982493,0
294.53571,0.001067162,C15H21NO5,294.13465,294.1347,0.4011,1361.6719004973183,0
294.54335,0.001130581,C15H21NO5,294.13465,294.1347,0.4087,1387.5750377661143,0
294.97316,0.008117676,C12H8O7S,294.99175,294.9918,0.0186,63.019293009449086,0
294.98845,0.002883911,C12H8O7S,294.99175,294.9918,0.0033,11.183488709371384,0
294.99904,0.001375437,C12H8O7S,294.99175,294.99182,0.0073,24.715334666883194,0
295.00048,0.00111723,C16H8O4S,295.00705,295.00705,0.0066,22.267760377925992,0
295.00669,0.001164913,C16H8O4S,295.00705,295.00705,0.0004,1.2169215552471262,0
295.00956,0.007968903,C12H8O9,295.00955,295.00956,0.0,0.03728692734252777,1
295.01721,0.001631737,C16H8O6,295.02485,295.02468,0.0076,25.893404659285125,0
295.02482,0.007076263,C16H8O6,295.02485,295.02481,0.0,0.0982968144294621,1
295.04595,0.005998612,C13H12O8,295.04595,295.04595,0.0,0.0033893027656155305,1
295.06115,0.003135681,C17H12O5,295.06115,295.06119,0.0,0.003389127973897081,1
295.08226,0.006698608,C14H16O7,295.08235,295.08232,0.0001,0.30161081166257453,1
295.1187,0.003873825,C15H20O6,295.11875,295.11871,0.0,0.16603488694540106,1
295.15499,0.046051025,C16H24O5,295.15505,295.15496,0.0001,0.19989497709229365,1
295.15559,0.001300812,C16H24O5,295.15505,295.1551,0.0005,1.832931573666593,0
295.17491,0.001265049,C20H24O2,295.17035,295.17036,0.0046,15.451855308514519,0
295.1914,0.001368523,C17H28O4,295.19145,295.19148,0.0,0.16599399572607376,1
295.2278,0.001255512,C18H32O3,295.22785,295.22786,0.0,0.1659735295591192,1
295.26418,0.002184868,C19H36O2,295.26425,295.26426,0.0001,0.23368903041160827,1
295.49228,0.001478195,C19H36O2,295.26425,295.26427,0.228,771.6986717894764,0
295.51057,0.001307488,C19H36O2,295.26425,295.26427,0.2463,833.5437882984122,0
295.52893,0.001214981,C19H36O2,295.26425,295.26427,0.2647,895.6179010970357,0
295.533,0.001424313,C19H36O2,295.26425,295.26427,0.2688,909.3772945832299,0
295.6674,0.001067162,C15H7NO6,296.02005,296.02006,0.3527,1192.7219571720973,0
295.98106,0.004167557,C15H7NO6,296.02005,296.02006,0.039,131.72802340784304,0
295.99404,0.001087666,C15H7NO6,296.02005,296.02006,0.026,87.87001251777819,0
295.99626,0.005168915,C15H7NO6,296.02005,296.02006,0.0238,80.36925871957031,0
296.00677,0.003351212,C15H7NO6,296.02005,296.02006,0.0133,44.86046045485555,0
296.00809,0.001146793,C15H7NO6,296.02005,296.02006,0.012,40.400922826096696,0
296.01226,0.001175404,C15H7NO6,296.02005,296.02006,0.0078,26.313099328877946,0
296.01287,0.001868248,C15H7NO6,296.02005,296.02006,0.0072,24.252323893724533,0
296.01439,0.002461433,C15H7NO6,296.02005,296.02006,0.0057,19.11731385754624,0
296.01734,0.0014925,C15H7NO6,296.02005,296.02006,0.0027,9.151490922733252,0
296.02002,0.004230499,C15H7NO6,296.02005,296.02006,0.0,0.09796634695053888,1
296.02501,0.002793312,C12H11NO6S,296.02345,296.02343,0.0016,5.273203098744573,0
296.02823,0.00166893,C12H11NO6S,296.02345,296.02343,0.0048,16.15048672904197,0
296.0327,0.003555298,C12H11NO8,296.04115,296.04104,0.0085,28.540765935603087,0
296.04128,0.001765251,C12H11NO8,296.04115,296.04118,0.0001,0.44250585597494146,1
296.04328,0.001498699,C12H11NO8,296.04115,296.04118,0.0021,7.19827182032258,0
296.05654,0.001390457,C16H11NO5,296.05645,296.05644,0.0001,0.3073737198901966,1
296.07761,0.001954079,C13H15NO7,296.07755,296.07759,0.0001,0.20602706167656534,1
296.08566,0.001095295,C17H15NO4,296.09285,296.09282,0.0072,24.28013568770122,0
296.09012,0.001358986,C17H15NO4,296.09285,296.09282,0.0027,9.216788456122721,0
296.1585,0.007392883,C15H23NO5,296.15035,296.15035,0.0082,27.522424647605998,0
296.33927,0.00120306,C15H23NO5,296.15035,296.18676,0.1889,637.5159120827741,0
296.50017,0.002128124,C15H23NO5,296.15035,296.18676,0.3498,1179.834062152544,0
296.50448,0.00114727,C15H23NO5,296.15035,296.18676,0.3541,1194.3529487311466,0
296.51079,0.001199722,C15H23NO5,296.15035,296.18676,0.3604,1215.6083763426627,0
296.51207,0.001330853,C15H23NO5,296.15035,296.18676,0.3617,1219.9199850447526,0
296.51837,0.001385689,C15H23NO5,296.15035,296.18676,0.368,1241.140641640512,0
296.52264,0.001835823,C15H23NO5,296.15035,296.18676,0.3723,1255.5230184110676,0
296.54088,0.001181603,C15H23NO5,296.15035,296.18676,0.3905,1316.9550181412085,0
296.98894,0.003017426,C15H6O5S,296.98635,296.98632,0.0026,8.72423060620436,0
296.9966,0.001151085,C15H6O7,297.00405,297.00394,0.0075,25.081095204293284,0
297.00417,0.009677887,C15H6O7,297.00405,297.0041,0.0001,0.4074016874428561,1
297.0147,0.00244236,C12H10O7S,297.00745,297.00745,0.0072,24.412933097430564,0
297.02227,0.001677513,C16H10O4S,297.02275,297.02268,0.0005,1.6126736893646159,0
297.02519,0.007827759,C12H10O9,297.02525,297.0252,0.0001,0.19863635122908652,1
297.02785,0.003137589,C12H10O9,297.02525,297.02521,0.0026,8.756754627644993,0
297.03278,0.003488541,C12H10O9,297.02525,297.04033,0.0075,25.354104015148085,0
297.03405,0.001269341,C16H10O6,297.04045,297.04033,0.0064,21.542984718376932,0
297.03839,0.001482964,C16H10O6,297.04045,297.04033,0.0021,6.931763937901347,0
297.04041,0.011680603,C16H10O6,297.04045,297.04045,0.0,0.1312952670593805,1
297.04712,0.009410858,C13H14O6S,297.04385,297.04384,0.0033,11.011720968850526,0
297.05102,0.002134323,C15H10N2O5,297.05165,297.0517,0.0006,2.1174813673541446,0
297.05169,0.001176357,C15H10N2O5,297.05165,297.0517,0.0,0.13802311648242696,1
297.06163,0.005590439,C13H14O8,297.06155,297.0616,0.0001,0.2726706913406095,1
297.07695,0.002313614,C17H14O5,297.07685,297.07685,0.0001,0.3399792546315579,1
297.09804,0.00620079,C14H18O7,297.09795,297.09798,0.0001,0.30629619789637175,1
297.11319,0.001107693,C18H18O4,297.11325,297.11323,0.0001,0.1985775186270579,1
297.13437,0.009967804,C15H22O6,297.13435,297.13436,0.0,0.07067509559336241,1
297.15304,0.024269104,C16H26O3S,297.15295,297.153,0.0001,0.30623950539971173,1
297.1708,0.012195587,C16H26O5,297.17075,297.17075,0.0,0.17161847659636886,1
297.20717,0.002081871,C17H30O4,297.20715,297.20714,0.0,0.07065778413309118,1
297.24355,0.009498596,C18H34O3,297.24355,297.24352,0.0,0.003364244755920394,1
297.27992,0.007461548,C19H38O2,297.27995,297.27991,0.0,0.09755115644415356,1
297.48984,0.001604557,C19H38O2,297.27995,297.27991,0.2099,705.5400614690819,0
297.508,0.002620697,C19H38O2,297.27995,297.27991,0.228,766.5373704236308,0
297.51231,0.001204491,C19H38O2,297.27995,297.27991,0.2324,781.0130612747613,0
297.51995,0.00106144,C19H38O2,297.27995,297.27991,0.24,806.67195594785,0
297.53054,0.001437187,C19H38O2,297.27995,297.27991,0.2506,842.2362289262334,0
297.67082,0.001130104,C15H9NO6,298.03575,298.03559,0.3649,1225.948179939038,0
297.99366,0.002371788,C15H9NO6,298.03575,298.03559,0.0421,141.24125996497995,0
297.9993,0.002914429,C15H9NO6,298.03575,298.03559,0.0365,122.31236784766868,0
298.00133,0.001065731,C15H9NO6,298.03575,298.03559,0.0344,115.4994845155796,0
298.00429,0.002000809,C15H9NO6,298.03575,298.03559,0.0315,105.56559437425237,0
298.00747,0.001439095,C15H9NO6,298.03575,298.03559,0.0283,94.89359444560526,0
298.01195,0.006641388,C15H9NO6,298.03575,298.03559,0.0238,79.85921369911492,0
298.02257,0.002058983,C15H9NO6,298.03575,298.03559,0.0132,44.221482956742584,0
298.03018,0.0011549,C15H9NO6,298.03575,298.03559,0.0056,18.686027032497016,0
298.03578,0.003326416,C15H9NO6,298.03575,298.03572,0.0,0.10401435705276516,1
298.0407,0.001464844,C12H13NO6S,298.03905,298.03909,0.0017,5.539511885584884,0
298.04833,0.00267601,C14H9N3O5,298.04695,298.04673,0.0014,4.633476725192864,0
298.05684,0.001534462,C12H13NO8,298.05685,298.05683,0.0,0.03019558275286413,1
298.0589,0.001501083,C12H13NO8,298.05685,298.05683,0.002,6.881190261369393,0
298.0721,0.001838684,C16H13NO5,298.07205,298.0721,0.0,0.17109954264395835,1
298.12961,0.004812241,C14H21NO6,298.12965,298.12961,0.0,0.13081558708099436,1
298.13776,0.001145363,C18H21NO3,298.14485,298.14486,0.0071,23.77759865087478,0
298.15638,0.003787994,C18H21NO3,298.14485,298.16599,0.0115,38.674335930855136,0
298.17418,0.001474857,C15H25NO5,298.16595,298.16599,0.0082,27.604670531913307,0
298.24697,0.001296043,C18H21NO3,298.14485,298.16599,0.1021,342.4041491519965,0
298.28325,0.001447678,C18H21NO3,298.14485,298.16599,0.1384,463.9918600861577,0
298.49762,0.001935959,C18H21NO3,298.14485,298.16599,0.3528,1181.8218182108735,0
298.51349,0.001185417,C18H21NO3,298.14485,298.16599,0.3686,1234.9224150641403,0
298.51575,0.001633644,C18H21NO3,298.14485,298.16599,0.3709,1242.4838555421625,0
298.52005,0.001653671,C18H21NO3,298.14485,298.16599,0.3752,1256.8703509196819,0
298.52406,0.001089573,C18H21NO3,298.14485,298.16599,0.3792,1270.28622081602,0
298.52763,0.001425743,C18H21NO3,298.14485,298.16599,0.3828,1282.2297219189484,0
298.53819,0.001601696,C18H21NO3,298.14485,298.16599,0.3933,1317.5567253222137,0
298.94293,0.00164032,C11H8O8S,298.98675,298.98672,0.0438,146.57981709079039,0
298.98102,0.001039982,C11H8O8S,298.98675,298.98672,0.0057,19.16175147162818,0
298.98337,0.002836227,C11H8O8S,298.98675,298.98672,0.0034,11.301631926870575,0
299.0016,0.002438545,C15H8O5S,299.00195,299.00196,0.0004,1.1672178341905561,0
299.0045,0.001075745,C11H8O10,299.00445,299.00433,0.0,0.1705659949658538,1
299.00722,0.001375675,C15H8O5S,299.00195,299.00433,0.0053,17.628336867752584,0
299.00916,0.001544952,C15H8O5S,299.00195,299.00433,0.0072,24.116318042031594,0
299.0121,0.002168655,C15H8O7,299.01975,299.01959,0.0077,25.580904585516418,0
299.01971,0.01726532,C15H8O7,299.01975,299.01972,0.0,0.13042618500038444,1
299.0264,0.011943817,C12H12O7S,299.02305,299.0231,0.0034,11.206368401137997,0
299.0303,0.002458572,C12H12O7S,299.02305,299.0231,0.0072,24.24837884339282,0
299.03095,0.001303196,C16H12O4S,299.03835,299.03833,0.0074,24.743258181014248,0
299.03585,0.001278877,C16H12O4S,299.03835,299.03833,0.0025,8.356857547348424,0
299.04087,0.003302574,C12H12O9,299.04085,299.04087,0.0,0.07022451480904103,1
299.04351,0.001972199,C9H16O9S,299.04425,299.044,0.0007,2.471212299351334,0
299.04848,0.001873016,C9H16O9S,299.04425,299.044,0.0042,14.148207675238192,0
299.05415,0.001152992,C16H12O6,299.05615,299.05597,0.002,6.68440815822845,0
299.05614,0.006053925,C16H12O6,299.05615,299.05611,0.0,0.030094683818487004,1
299.0667,0.00127697,C15H12N2O5,299.06735,299.06733,0.0006,2.170084465950399,0
299.0674,0.001255035,C15H12N2O5,299.06735,299.06736,0.0001,0.1705301214434192,1
299.07729,0.004167557,C13H16O8,299.07725,299.07725,0.0,0.13708830921321974,1
299.09255,0.002188683,C17H16O5,299.09245,299.09251,0.0001,0.3376881170367386,1
299.11367,0.007297516,C14H20O7,299.11365,299.11363,0.0,0.07020742335402769,1
299.14879,0.001252174,C15H24O6,299.15005,299.14988,0.0013,4.2086080306315745,0
299.15004,0.00800705,C15H24O6,299.15005,299.15002,0.0,0.030085237418912544,1
299.16126,0.001080036,C19H24O3,299.16525,299.16513,0.004,13.33394571186518,0
299.18639,0.010074616,C16H28O5,299.18635,299.18639,0.0,0.13703831938015362,1
299.22288,0.003544807,C17H32O4,299.22275,299.22279,0.0001,0.43780074575285594,1
299.25911,0.014083862,C18H36O3,299.25915,299.25917,0.0,0.13032184703876812,1
299.48719,0.002664566,C18H36O3,299.25915,299.25917,0.228,761.4382438194394,0
299.49486,0.001107693,C18H36O3,299.25915,299.25917,0.2357,787.028531975599,0
299.4991,0.001338005,C18H36O3,299.25915,299.25917,0.24,801.1743607911313,0
299.50323,0.001137257,C18H36O3,299.25915,299.25917,0.2441,814.9528136975158,0
299.50544,0.00245285,C18H36O3,299.25915,299.25917,0.2463,822.3256312140506,0
299.51736,0.001395702,C18H36O3,299.25915,299.25917,0.2582,862.0902641503553,0
299.99114,0.003717423,C15H11NO6,300.05135,300.02599,0.0602,200.70259408323258,0
300.00931,0.002843857,C13H7N3O6,300.02625,300.02599,0.0169,56.461581142007034,0
300.01496,0.004812241,C13H7N3O6,300.02625,300.02599,0.0113,37.6281236108245,0
300.01698,0.001070023,C13H7N3O6,300.02625,300.02599,0.0093,30.894918014175968,0
300.01987,0.00204277,C13H7N3O6,300.02625,300.02599,0.0064,21.261925084909933,0
300.02302,0.001454353,C13H7N3O6,300.02625,300.02599,0.0032,10.762507490179146,0
300.02604,0.001803398,C13H7N3O6,300.02625,300.02599,0.0002,0.6966062010053297,1
300.02754,0.005741119,C13H7N3O6,300.02625,300.02599,0.0013,4.302938323720071,0
300.03814,0.001220226,C15H11NO6,300.05135,300.02599,0.0132,44.02440303076377,0
300.05135,0.003588677,C15H11NO6,300.05135,300.05136,0.0,0.0033327630564523756,1
300.0563,0.001736641,C12H15NO6S,300.05475,300.05475,0.0016,5.16902994559068,0
300.06389,0.001924515,C12H15NO6S,300.05475,300.07249,0.0091,30.463512287521382,0
300.15332,0.001333237,C18H23NO3,300.16055,300.1605,0.0072,24.084357954112477,0
300.18981,0.001307964,C15H27NO5,300.18165,300.18165,0.0082,27.186132667293457,0
300.22605,0.001204014,C18H23NO3,300.16055,300.18165,0.0655,218.17227385825908,0
300.26253,0.001114368,C18H23NO3,300.16055,300.18165,0.102,339.63944818563743,0
300.49505,0.001130581,C18H23NO3,300.16055,300.18165,0.3345,1113.1664232072671,0
300.51334,0.001066208,C18H23NO3,300.16055,300.18165,0.3528,1173.9611958657965,0
300.54331,0.001091003,C18H23NO3,300.16055,300.18165,0.3828,1273.5635339878845,0
300.55384,0.00126648,C18H23NO3,300.16055,300.18165,0.3933,1308.5542344093044,0
300.63226,0.001711845,C14H6O8,300.99895,300.99885,0.3667,1219.7260533517197,0
300.96018,0.001255035,C14H6O8,300.99895,300.99885,0.0388,128.81770605002313,0
300.98838,0.00118494,C14H6O8,300.99895,300.99885,0.0106,35.114312386330006,0
300.99898,0.00938797,C14H6O8,300.99895,300.99898,0.0,0.1029903823442171,1
301.00668,0.001568794,C14H6O8,300.99895,301.00235,0.0077,25.683815389197466,0
301.01424,0.001310349,C15H10O5S,301.01765,301.01761,0.0034,11.325045619214901,0
301.0172,0.001656056,C15H10O5S,301.01765,301.01761,0.0005,1.491609117363567,0
301.0228,0.001970291,C15H10O5S,301.01765,301.01998,0.0052,17.111660645014656,0
301.02327,0.001720429,C15H10O5S,301.01765,301.01998,0.0056,18.672975016247726,0
301.02779,0.001375198,C15H10O7,301.03535,301.03524,0.0076,25.110638456385534,0
301.03327,0.00118351,C15H10O7,301.03535,301.03524,0.0021,6.906213389571937,0
301.0354,0.010063171,C15H10O7,301.03535,301.03538,0.0,0.16941529130768082,1
301.04599,0.00141716,C14H10N2O6,301.04665,301.0466,0.0007,2.1890343066341593,0
301.04666,0.001326084,C14H10N2O6,301.04665,301.0466,0.0,0.03653918622524385,1
301.05071,0.001209259,C16H14O4S,301.05405,301.05342,0.0033,11.091154709393184,0
301.05652,0.001356125,C12H14O9,301.05655,301.0565,0.0,0.09632742710114851,1
301.0642,0.001122475,C16H14O6,301.07175,301.07162,0.0075,25.07438612736522,0
301.07181,0.004135132,C16H14O6,301.07175,301.07176,0.0001,0.20260947072183036,1
301.0929,0.002981186,C13H18O8,301.09285,301.09289,0.0,0.16938293790695236,1
301.10052,0.001168251,C17H18O5,301.10815,301.10801,0.0076,25.337053552586696,0
301.10411,0.001411915,C17H18O5,301.10815,301.10801,0.004,13.41396502351787,0
301.1081,0.002856255,C17H18O5,301.10815,301.10814,0.0001,0.16273225459552146,1
301.12925,0.012214661,C14H22O7,301.12925,301.12927,0.0,0.003320833344215687,1
