m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
288.09277,0.006689072,C15H15NO5,288.08775,288.08776,0.005,17.428413771019926,0,7T,C15H15NO5,17.428413771019926,C15H15NO5,17.428413771019926
288.10033,0.003520966,C15H15NO5,288.08775,288.08776,0.0126,43.66881495766249,0,7T,C15H15NO5,43.66881495766249,C15H15NO5,43.66881495766249
288.11089,0.006702423,C16H19NO4,288.12415,288.12413,0.0133,46.020474963667695,0,21T,C15H15NO5,80.31976854470732,C16H19NO4,46.020474963667695
288.22612,0.003927231,C17H23NO3,288.16055,288.16055,0.0656,227.4984654408739,0,21T,C15H15NO5,480.0779332560369,C17H23NO3,227.4984654408739
288.53982,0.003121376,C17H23NO3,288.16055,288.16055,0.3793,1314.449423306693,0,21T,C15H15NO5,1566.7542871553958,C17H23NO3,1314.449423306693
288.59436,0.002954483,C13H6O8,288.99895,288.99886,0.4046,1401.929684280688,0,7T,C13H6O8,1401.929684280688,C13H6O8,1401.929684280688
288.98732,0.006210327,C13H6O8,288.99895,288.99886,0.0116,40.24051989537396,0,7T,C13H6O8,40.24051989537396,C13H6O8,40.24051989537396
288.99906,0.008338928,C13H6O8,288.99895,288.99909,0.0001,0.3840842942671476,1,7T,C13H6O8,0.3840842942671476,C13H6O8,0.3840842942671476
289.01729,0.007326126,C14H10O5S,289.01765,289.01761,0.0004,1.2421402193727122,0,21T,C10H10O8S,51.69586912956533,C14H10O5S,1.2421402193727122
289.02782,0.007017136,C14H10O7,289.03535,289.03532,0.0075,26.04939552177643,0,7T,C14H10O7,26.04939552177643,C14H10O7,26.04939552177643
289.03544,0.029830933,C14H10O7,289.03535,289.03539,0.0001,0.31484028393757096,1,7T,C14H10O7,0.31484028393757096,C14H10O7,0.31484028393757096
289.04603,0.00756073,C13H10N2O6,289.04665,289.04655,0.0006,2.1415274239497113,0,7T,C13H10N2O6,2.1415274239497113,C13H10N2O6,2.1415274239497113
289.05372,0.004138947,C15H14O4S,289.05405,289.054,0.0003,1.1381967336907572,0,21T,C11H14O9,9.787108084832429,C15H14O4S,1.1381967336907572
289.06432,0.005290985,C15H14O6,289.07175,289.07166,0.0074,25.700162510354314,0,7T,C15H14O6,25.700162510354314,C15H14O6,25.700162510354314
289.07194,0.017513275,C15H14O6,289.07175,289.07182,0.0002,0.6607351790331575,1,7T,C15H14O6,0.6607351790331575,C15H14O6,0.6607351790331575
289.08241,0.007404327,C14H14N2O5,289.08295,289.08305,0.0005,1.8645202245387325,0,7T,C14H14N2O5,1.8645202245387325,C14H14N2O5,1.8645202245387325
289.09288,0.006820679,C12H18O8,289.09285,289.0929,0.0,0.10723197326262739,1,7T,C12H18O8,0.10723197326262739,C12H18O8,0.10723197326262739
289.10046,0.00957489,C12H18O8,289.09285,289.0929,0.0076,26.32648872297591,0,7T,C12H18O8,26.32648872297591,C16H18O5,26.59629112997865
289.10809,0.02116394,C16H18O5,289.10815,289.10814,0.0001,0.20407592179356226,1,7T,C16H18O5,0.20407592179356226,C16H18O5,0.20407592179356226
289.11873,0.003043175,C15H18N2O4,289.11935,289.11938,0.0006,2.1409889285690604,0,21T,C13H22O5S,24.837546844715355,C15H18N2O4,2.1409889285690604
289.12943,0.0026474,C13H22O7,289.12925,289.12928,0.0002,0.6260172133103493,1,21T,C17H22O4,52.291459918037845,C13H22O7,0.6260172133103493
289.14477,0.006513596,C17H22O4,289.14455,289.14464,0.0002,0.7643230068123412,1,7T,C17H22O4,0.7643230068123412,C17H22O4,0.7643230068123412
289.16572,0.003991127,C14H26O6,289.16565,289.16565,0.0001,0.2455339451997142,1,21T,C18H26O3,52.66530209727703,C14H26O6,0.2455339451997142
289.18081,0.003499985,C18H26O3,289.18095,289.18093,0.0001,0.48066813282015236,1,7T,C18H26O3,0.48066813282015236,C18H26O3,0.48066813282015236
289.21755,0.00312233,C19H30O2,289.21735,289.21734,0.0002,0.6949785725691887,1,21T,C18H26O3,126.55179466121179,C19H30O2,0.6949785725691887
289.53715,0.002720833,C19H30O2,289.21735,289.21734,0.3198,1104.524928839152,0,21T,C18H26O3,1230.242820308201,C19H30O2,1104.524928839152
289.54761,0.002863884,C19H30O2,289.21735,289.21734,0.3303,1140.610347293366,0,21T,C18H26O3,1266.3236971633848,C19H30O2,1140.610347293366
289.68291,0.002962112,C13H9NO7,290.03065,290.03059,0.3477,1200.4125476369663,0,7T,C13H9NO7,1200.4125476369663,C13H9NO7,1200.4125476369663
289.69514,0.003339768,C13H9NO7,290.03065,290.03059,0.3355,1158.145076234285,0,7T,C13H9NO7,1158.145076234285,C13H9NO7,1158.145076234285
290.00704,0.006914139,C13H9NO7,290.03065,290.03059,0.0236,81.40836856913855,0,7T,C13H9NO7,81.40836856913855,C13H9NO7,81.40836856913855
290.02524,0.008155823,C13H9NO7,290.03065,290.03059,0.0054,18.650100935994427,0,7T,C13H9NO7,18.650100935994427,C13H9NO7,18.650100935994427
290.03571,0.005599976,C13H9NO7,290.03065,290.03063,0.0051,17.449575433356028,0,7T,C13H9NO7,17.449575433356028,C13H9NO7,17.449575433356028
290.0388,0.003698349,C12H9N3O6,290.04185,290.04197,0.0031,10.51238661853475,0,7T,C12H9N3O6,10.51238661853475,C17H9NO4,24.30364489163166
290.04321,0.020118713,C12H9N3O6,290.04185,290.04197,0.0014,4.692404280145893,0,7T,C12H9N3O6,4.692404280145893,C17H9NO4,9.098644301957096
290.05369,0.009750366,C17H9NO4,290.04585,290.04589,0.0078,27.032926214597477,0,21T,C12H9N3O6,40.82347650898987,C17H9NO4,27.032926214597477
290.0613,0.007915497,C14H13NO6,290.06705,290.06696,0.0057,19.819948403941655,0,7T,C14H13NO6,19.819948403941655,C14H13NO6,19.819948403941655
290.06696,0.004192352,C14H13NO6,290.06705,290.06696,0.0001,0.30682570673568016,1,7T,C14H13NO6,0.30682570673568016,C14H13NO6,0.30682570673568016
290.07196,0.00712204,C14H13NO6,290.06705,290.06702,0.0049,16.930281713519577,0,7T,C14H13NO6,16.930281713519577,C14H13NO6,16.930281713519577
290.07518,0.003031731,C18H13NO3,290.08225,290.08227,0.0071,24.36954447464731,0,21T,C14H13NO6,28.03066432637109,C18H13NO3,24.36954447464731
290.07969,0.0070858,C18H13NO3,290.08225,290.08227,0.0026,8.821713784796351,0,21T,C14H13NO6,43.577680326501124,C18H13NO3,8.821713784796351
290.09035,0.00450325,C18H13NO3,290.08225,290.08227,0.0081,27.925782432992246,0,21T,C15H17NO5,44.81017724298424,C18H13NO3,27.925782432992246
290.1085,0.003673554,C15H17NO5,290.10335,290.10348,0.0052,17.755425987215535,0,7T,C15H17NO5,17.755425987215535,C15H17NO5,17.755425987215535
290.11164,0.002641678,C15H17NO5,290.10335,290.10348,0.0083,28.57865337648106,0,7T,C15H17NO5,28.57865337648106,C15H17NO5,28.57865337648106
290.35479,0.0032444,C16H21NO4,290.13975,290.13979,0.215,740.6146115240089,0,21T,C15H17NO5,865.9784810162761,C16H21NO4,740.6146115240089
290.36704,0.003136635,C16H21NO4,290.13975,290.13979,0.2273,782.7713503570506,0,21T,C15H17NO5,908.1299310004138,C16H21NO4,782.7713503570506
290.54496,0.003205299,C16H21NO4,290.13975,290.13979,0.4052,1394.6585065526808,0,21T,C15H17NO5,1519.9403218008774,C16H21NO4,1394.6585065526808
291.01466,0.031051636,C13H8O8,291.01465,291.01466,0.0,0.03779878315776631,1,7T,C13H8O8,0.03779878315776631,C13H8O8,0.03779878315776631
291.02223,0.003108978,C12H8N2O7,291.02585,291.02579,0.0036,12.435476149071821,0,7T,C12H8N2O7,12.435476149071821,C13H8O8,26.0495564205389
291.02519,0.00286293,C12H8N2O7,291.02585,291.02579,0.0007,2.2644087956257124,0,7T,C12H8N2O7,2.2644087956257124,C17H8O5,16.00892348853685
291.02675,0.004198074,C12H8N2O7,291.02585,291.02579,0.0009,3.0959353392735562,0,7T,C12H8N2O7,3.0959353392735562,C17H8O5,10.648505678475692
291.02991,0.004037857,C17H8O5,291.02985,291.02991,0.0001,0.20960044971501407,1,21T,C14H12O5S,11.473047564020693,C17H8O5,0.20960044971501407
291.03286,0.01600647,C14H12O5S,291.03325,291.03328,0.0004,1.3366188269165347,0,7T,C14H12O5S,1.3366188269165347,C14H12O5S,1.3366188269165347
291.04346,0.004415512,C14H12O7,291.05105,291.0509,0.0076,26.07514355414772,0,7T,C14H12O7,26.07514355414772,C14H12O7,26.07514355414772
291.05113,0.034233093,C14H12O7,291.05105,291.05107,0.0001,0.27830161670517595,1,7T,C14H12O7,0.27830161670517595,C14H12O7,0.27830161670517595
291.0617,0.003445625,C13H12N2O6,291.06225,291.0622,0.0006,1.8861980122364101,0,7T,C13H12N2O6,1.8861980122364101,C13H12N2O6,1.8861980122364101
291.06634,0.00409317,C18H12O4,291.06625,291.06629,0.0001,0.3126435026958602,1,21T,C13H12N2O6,14.055215041607227,C18H12O4,0.3126435026958602
291.06929,0.006015778,C15H16O4S,291.06965,291.06965,0.0004,1.2333832949063894,0,21T,C11H16O9,9.822403455699463,C15H16O4S,1.2333832949063894
291.07985,0.004570007,C17H12N2O3,291.07755,291.07751,0.0023,7.905047360871614,0,21T,C15H16O6,26.106238545782542,C17H12N2O3,7.905047360871614
291.08746,0.034729004,C15H16O6,291.08745,291.08746,0.0,0.03778932980854307,1,7T,C15H16O6,0.03778932980854307,C15H16O6,0.03778932980854307
291.09808,0.003325462,C14H16N2O5,291.09865,291.09867,0.0006,1.9546676501078213,0,7T,C14H16N2O5,1.9546676501078213,C14H16N2O5,1.9546676501078213
291.12392,0.024604797,C16H20O5,291.12375,291.1239,0.0002,0.5873787355673621,1,7T,C16H20O5,0.5873787355673621,C16H20O5,0.5873787355673621
291.14492,0.005414963,C20H20O2,291.13905,291.13906,0.0059,20.1652153161844,0,21T,C17H24O4,52.30728394634748,C20H20O2,20.1652153161844
291.16014,0.012710571,C17H24O4,291.16015,291.1602,0.0,0.030910824459959334,1,7T,C17H24O4,0.030910824459959334,C17H24O4,0.030910824459959334
291.51636,0.002817154,C19H32O2,291.23295,291.23296,0.2834,972.1958657828253,0,21T,C17H24O4,1221.9245602546296,C19H32O2,972.1958657828253
291.53038,0.002908707,C19H32O2,291.23295,291.23296,0.2974,1020.2401547311033,0,21T,C17H24O4,1269.9568394895578,C19H32O2,1020.2401547311033
291.53442,0.005573273,C19H32O2,291.23295,291.23296,0.3015,1034.0837284326465,0,21T,C17H24O4,1283.7969526892282,C19H32O2,1034.0837284326465
291.55277,0.003220558,C19H32O2,291.23295,291.23296,0.3198,1096.9575078983032,0,21T,C17H24O4,1346.6550154883441,C19H32O2,1096.9575078983032
291.69878,0.003204346,C12H7NO8,292.00985,292.00985,0.3111,1066.4048714909777,0,7T,C12H7NO8,1066.4048714909777,C13H11NO7,1191.1911321671953
292.02257,0.014713287,C12H7NO8,292.00985,292.00985,0.0127,43.56170141232267,0,7T,C12H7NO8,43.56170141232267,C13H11NO7,81.08619823466232
292.03009,0.003087997,C13H11NO7,292.04625,292.04622,0.0162,55.33333910904874,0,7T,C13H11NO7,55.33333910904874,C13H11NO7,55.33333910904874
292.03307,0.003774643,C13H11NO7,292.04625,292.04622,0.0132,45.128450692175456,0,7T,C13H11NO7,45.128450692175456,C13H11NO7,45.128450692175456
292.03768,0.002749443,C13H11NO7,292.04625,292.04622,0.0086,29.34210407357658,0,7T,C13H11NO7,29.34210407357658,C13H11NO7,29.34210407357658
292.04063,0.020271301,C13H11NO7,292.04625,292.04622,0.0056,19.24047349153917,0,7T,C13H11NO7,19.24047349153917,C13H11NO7,19.24047349153917
292.04621,0.0038414,C13H11NO7,292.04625,292.04622,0.0,0.13354051064460418,1,7T,C13H11NO7,0.13354051064460418,C13H11NO7,0.13354051064460418
292.04824,0.003536224,C13H11NO7,292.04625,292.04633,0.002,6.81736688443071,0,7T,C13H11NO7,6.81736688443071,C13H11NO7,6.81736688443071
292.05119,0.003333092,C13H11NO7,292.04625,292.04633,0.0049,16.918266965564243,0,7T,C13H11NO7,16.918266965564243,C13H11NO7,16.918266965564243
292.05437,0.005025864,C12H11N3O6,292.05755,292.05767,0.0032,10.884959536776384,0,7T,C12H11N3O6,10.884959536776384,C17H11NO4,24.58103948230932
292.05887,0.016040802,C12H11N3O6,292.05755,292.05767,0.0013,4.523060710392248,0,7T,C12H11N3O6,4.523060710392248,C17H11NO4,9.172808207960601
292.06961,0.002743721,C17H11NO4,292.06155,292.06155,0.0081,27.599584907360676,0,21T,C12H11N3O6,41.29495020045726,C17H11NO4,27.599584907360676
292.07721,0.004896164,C14H15NO6,292.08265,292.08263,0.0054,18.621788396376264,0,7T,C14H15NO6,18.621788396376264,C14H15NO6,18.621788396376264
292.091,0.00344944,C18H15NO3,292.09795,292.09789,0.007,23.790531033011064,0,21T,C14H15NO6,28.590405045019054,C18H15NO3,23.790531033011064
292.09548,0.005403519,C18H15NO3,292.09795,292.09789,0.0025,8.452715529738107,0,21T,C14H15NO6,43.92741715827163,C18H15NO3,8.452715529738107
292.12706,0.00655365,C15H19NO5,292.11905,292.11912,0.008,27.422998745855406,0,7T,C15H19NO5,27.422998745855406,C15H19NO5,27.422998745855406
292.13152,0.003163338,C15H19NO5,292.11905,292.11912,0.0125,42.68967621180299,0,7T,C15H19NO5,42.68967621180299,C15H19NO5,42.68967621180299
292.35839,0.00352478,C17H27NO3,292.19185,292.19183,0.1665,569.6467270872411,0,21T,C15H19NO5,818.6561705994634,C17H27NO3,569.6467270872411
292.52418,0.003078461,C17H27NO3,292.19185,292.19183,0.3323,1136.0804429911077,0,21T,C15H19NO5,1384.948758765993,C17H27NO3,1136.0804429911077
292.54242,0.003049851,C17H27NO3,292.19185,292.19183,0.3506,1198.3595404728046,0,21T,C15H19NO5,1447.212339325119,C17H27NO3,1198.3595404728046
292.56056,0.002975464,C17H27NO3,292.19185,292.19183,0.3687,1260.2894935667982,0,21T,C12H6O9,1481.3650889920941,C17H27NO3,1260.2894935667982
292.99411,0.005092621,C12H6O9,292.99395,292.99385,0.0002,0.5494991008229415,1,7T,C12H6O9,0.5494991008229415,C12H6O9,0.5494991008229415
293.01215,0.005496979,C13H10O6S,293.01255,293.0125,0.0004,1.3617182767300262,0,7T,C13H10O6S,1.3617182767300262,C13H10O6S,1.3617182767300262
293.01968,0.00655365,C13H10O6S,293.01255,293.01252,0.0071,24.336249360504794,0,7T,C13H10O6S,24.336249360504794,C13H10O6S,24.336249360504794
293.03019,0.055480957,C13H10O8,293.03025,293.0302,0.0001,0.20134444155643538,1,7T,C13H10O8,0.20134444155643538,C13H10O8,0.20134444155643538
293.03784,0.005910873,C10H14O8S,293.03365,293.03363,0.0042,14.301907221430724,0,7T,C10H14O8S,14.301907221430724,C13H10O8,25.90450434676847
293.04556,0.006462097,C17H10O5,293.04555,293.04555,0.0,0.0375368254310732,1,21T,C14H14O5S,11.564754640780464,C17H10O5,0.0375368254310732
293.04854,0.011100769,C14H14O5S,293.04895,293.04901,0.0004,1.3956732218852064,0,7T,C14H14O5S,1.3956732218852064,C14H14O5S,1.3956732218852064
293.06687,0.023700714,C14H14O7,293.06665,293.06671,0.0002,0.7540941083189063,1,7T,C14H14O7,0.7540941083189063,C14H14O7,0.7540941083189063
293.08206,0.003096581,C18H14O4,293.08195,293.08194,0.0001,0.37873351941368383,1,21T,C13H14N2O6,14.026788265453941,C18H14O4,0.37873351941368383
293.08502,0.004362106,C15H18O4S,293.08535,293.0853,0.0003,1.1225411655811093,0,21T,C13H14N2O6,24.126105114469087,C15H18O4S,1.1225411655811093
293.10309,0.059829712,C15H18O6,293.10305,293.10309,0.0,0.1398825239616948,1,7T,C15H18O6,0.1398825239616948,C15H18O6,0.1398825239616948
293.13953,0.025588989,C16H22O5,293.13945,293.13952,0.0001,0.2763189257445706,1,7T,C16H22O5,0.2763189257445706,C16H22O5,0.2763189257445706
293.1759,0.014198303,C17H26O4,293.17585,293.17591,0.0,0.17395700001864967,1,7T,C17H26O4,0.17395700001864967,C17H26O4,0.17395700001864967
293.17929,0.105957031,C14H30O4S,293.17925,293.17921,0.0,0.13984616720427895,1,21T,C15H26N4S,4.294300596759621,C14H30O4S,0.13984616720427895
293.21239,0.002926827,C18H30O3,293.21225,293.21223,0.0001,0.48088008846390545,1,21T,C15H26N4S,108.59363753367529,C18H30O3,0.48088008846390545
293.24852,0.009098053,C18H30O3,293.21225,293.21223,0.0363,123.68689874376615,0,21T,C15H26N4S,231.78633604016144,C18H30O3,123.68689874376615
293.53201,0.003925324,C18H30O3,293.21225,293.21223,0.3198,1089.3564896040746,0,21T,C15H26N4S,1197.3515256480166,C18H30O3,1089.3564896040746
293.55009,0.00488472,C18H30O3,293.21225,293.21223,0.3378,1150.8802467068765,0,21T,C15H26N4S,1258.8686312445911,C18H30O3,1150.8802467068765
294.00936,0.003780365,C12H9NO8,294.02555,294.02543,0.0162,55.06287282806329,0,7T,C12H9NO8,55.06287282806329,C16H9NO5,106.76190717190133
294.01696,0.002742767,C12H9NO8,294.02555,294.02543,0.0086,29.21260052471872,0,7T,C12H9NO8,29.21260052471872,C16H9NO5,80.910298508025
294.01986,0.00838089,C12H9NO8,294.02555,294.02543,0.0057,19.34903308899337,0,7T,C12H9NO8,19.34903308899337,C16H9NO5,71.04622116346508
294.02748,0.006658554,C12H9NO8,294.02555,294.02543,0.0019,6.567413359016888,0,7T,C12H9NO8,6.567413359016888,C16H9NO5,45.12843493397205
294.03365,0.00353241,C16H9NO5,294.04075,294.04066,0.0071,24.14349514071748,0,21T,C12H9NO8,27.55126836696213,C16H9NO5,24.14349514071748
294.03809,0.015480042,C16H9NO5,294.04075,294.04066,0.0027,9.043046089689243,0,21T,C12H9NO8,42.65093682269411,C16H9NO5,9.043046089689243
294.04576,0.005048752,C16H9NO5,294.04075,294.0408,0.005,17.04156523109764,0,21T,C13H13NO7,55.05605658111555,C16H9NO5,17.04156523109764
294.0534,0.002886772,C13H13NO7,294.06195,294.06189,0.0086,29.072950695212178,0,7T,C13H13NO7,29.072950695212178,C13H13NO7,29.072950695212178
294.05637,0.007158279,C13H13NO7,294.06195,294.06189,0.0056,18.972552779437166,0,7T,C13H13NO7,18.972552779437166,C13H13NO7,18.972552779437166
294.07004,0.003984451,C17H13NO4,294.07715,294.07718,0.0071,24.17451298322392,0,21T,C13H13NO7,27.513853502505114,C17H13NO4,24.17451298322392
294.07454,0.008998871,C17H13NO4,294.07715,294.07718,0.0026,8.871900301025384,0,21T,C13H13NO7,42.81567523677192,C17H13NO4,8.871900301025384
294.09274,0.005395889,C14H17NO6,294.09835,294.09828,0.0056,19.0722151114395,0,7T,C14H17NO6,19.0722151114395,C14H17NO6,19.0722151114395
294.10652,0.007635117,C18H17NO3,294.11355,294.11356,0.007,23.899504166002945,0,21T,C14H17NO6,27.782451065703572,C18H17NO3,23.899504166002945
294.11098,0.004882813,C18H17NO3,294.11355,294.11356,0.0026,8.734798000380836,0,21T,C14H17NO6,42.94637350839112,C18H17NO3,8.734798000380836
294.14278,0.005157471,C15H21NO5,294.13465,294.13482,0.0081,27.643037847294828,0,7T,C15H21NO5,27.643037847294828,C15H21NO5,27.643037847294828
294.18262,0.012031555,C15H21NO5,294.13465,294.13482,0.048,163.06537755363726,0,7T,C15H21NO5,163.06537755363726,C15H21NO5,163.06537755363726
294.53969,0.002731323,C15H21NO5,294.13465,294.13482,0.405,1375.166110889978,0,7T,C15H21NO5,1375.166110889978,C15H21NO5,1375.166110889978
295.00964,0.006171227,C12H8O9,295.00955,295.00958,0.0001,0.30846449627076855,1,7T,C12H8O9,0.30846449627076855,C12H8O9,0.30846449627076855
295.01729,0.002720833,C16H8O6,295.02485,295.02467,0.0076,25.62222709034411,0,7T,C16H8O6,25.62222709034411,C16H8O6,25.62222709034411
295.02497,0.004137993,C16H8O6,295.02485,295.02479,0.0001,0.41013477617018274,1,7T,C16H8O6,0.41013477617018274,C16H8O6,0.41013477617018274
295.02793,0.004266739,C13H12O6S,295.02815,295.02815,0.0002,0.7423026015152834,1,7T,C13H12O6S,0.7423026015152834,C13H12O6S,0.7423026015152834
295.03557,0.003423691,C13H12O6S,295.02815,295.0282,0.0074,25.152899360650324,0,7T,C13H12O6S,25.152899360650324,C13H12O6S,25.152899360650324
295.04602,0.018013001,C13H12O8,295.04595,295.04599,0.0001,0.2406404263582878,1,7T,C13H12O8,0.2406404263582878,C13H12O8,0.2406404263582878
295.0537,0.002709389,C12H12N2O7,295.05715,295.05716,0.0034,11.689397557085897,0,21T,C17H12O5,25.24625178402526,C12H12N2O7,11.689397557085897
295.06116,0.004961014,C17H12O5,295.06115,295.0612,0.0,0.0372804064493872,1,7T,C17H12O5,0.0372804064493872,C17H12O5,0.0372804064493872
295.06406,0.004264832,C14H16O5S,295.06455,295.06446,0.0005,1.6572672389038128,0,7T,C14H16O5S,1.6572672389038128,C14H16O5S,1.6572672389038128
295.08218,0.049331665,C14H16O7,295.08235,295.08225,0.0002,0.5727218091286297,1,7T,C14H16O7,0.5727218091286297,C14H16O7,0.5727218091286297
295.10051,0.003189564,C15H20O4S,295.10095,295.10095,0.0004,1.4876287403625854,0,21T,C11H20O7S,50.359113239066374,C15H20O4S,1.4876287403625854
295.1189,0.047569275,C15H20O6,295.11875,295.11876,0.0002,0.5116581825720603,1,7T,C15H20O6,0.5116581825720603,C15H20O6,0.5116581825720603
295.15489,0.029563904,C16H24O5,295.15505,295.15497,0.0002,0.5387002056432949,1,7T,C16H24O5,0.5387002056432949,C16H24O5,0.5387002056432949
295.15528,0.007072449,C16H24O5,295.15505,295.15517,0.0002,0.7826388877138117,1,7T,C16H24O5,0.7826388877138117,C16H24O5,0.7826388877138117
295.17475,0.003054619,C20H24O2,295.17035,295.17036,0.0044,14.909811899662328,0,21T,C16H24O5,66.74351380006111,C20H24O2,14.909811899662328
295.264,0.008098602,C19H36O2,295.26425,295.26426,0.0002,0.8433131026463423,1,21T,C16H24O5,368.9952042919127,C19H36O2,0.8433131026463423
296.00667,0.004547119,C15H7NO6,296.02005,296.02006,0.0134,45.19830583542683,0,21T,C12H11NO8,116.48048336200048,C15H7NO6,45.19830583542683
296.01724,0.004713059,C15H7NO6,296.02005,296.02006,0.0028,9.489312176400741,0,21T,C12H11NO8,80.76894440319234,C15H7NO6,9.489312176400741
296.02497,0.006757736,C12H11NO6S,296.02345,296.02343,0.0015,5.138080074884212,0,21T,C12H11NO8,54.654173261010804,C12H11NO6S,5.138080074884212
296.03268,0.003011227,C12H11NO8,296.04115,296.04112,0.0085,28.60832797221615,0,7T,C12H11NO8,28.60832797221615,C12H11NO8,28.60832797221615
296.03566,0.005260468,C12H11NO8,296.04115,296.04112,0.0055,18.54168514683183,0,7T,C12H11NO8,18.54168514683183,C12H11NO8,18.54168514683183
296.04336,0.00514698,C12H11NO8,296.04115,296.04112,0.0022,7.468500560341093,0,7T,C12H11NO8,7.468500560341093,C12H11NO8,7.468500560341093
296.05395,0.006198883,C16H11NO5,296.05645,296.05632,0.0025,8.441029075951363,0,21T,C12H11NO8,43.23874077689045,C16H11NO5,8.441029075951363
296.06155,0.002900124,C13H15NO5S,296.05985,296.05983,0.0017,5.745426922291961,0,21T,C13H15NO7,54.039438758478546,C13H15NO5S,5.745426922291961
296.07204,0.005128861,C13H15NO7,296.07755,296.07754,0.0055,18.606957955100743,0,7T,C13H15NO7,18.606957955100743,C13H15NO7,18.606957955100743
296.08558,0.007102966,C17H15NO4,296.09285,296.09282,0.0073,24.550334399966264,0,21T,C13H15NO7,27.123914646626073,C17H15NO4,24.550334399966264
