m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
290.05365,0.01083374,C17H9NO4,290.04585,290.04589,0.0078,26.895024420582313,0
290.06127,0.00762558,C14H13NO6,290.06705,290.06689,0.0058,19.92337687833397,0
290.06692,0.004016876,C14H13NO6,290.06705,290.06689,0.0001,0.4447249621410357,1
290.07191,0.008205414,C14H13NO6,290.06705,290.06702,0.0049,16.757913580826678,0
290.07511,0.004201889,C18H13NO3,290.08225,290.08227,0.0071,24.61086716469787,0
290.07962,0.009807587,C18H13NO3,290.08225,290.08227,0.0026,9.063028971194505,0
290.09024,0.00564003,C18H13NO3,290.08225,290.08227,0.008,27.546600671584397,0
290.10842,0.00375557,C15H17NO5,290.10335,290.1034,0.0051,17.4796719103967,0
290.11156,0.00330925,C15H17NO5,290.10335,290.1034,0.0082,28.302905268638952,0
290.11602,0.002932549,C15H17NO5,290.10335,290.1034,0.0127,43.67563018412994,0
290.34268,0.002571106,C16H21NO4,290.13975,290.13979,0.2029,698.9361674280137,0
290.35476,0.003761292,C16H21NO4,290.13975,290.13979,0.215,740.5113661646327,0
290.36699,0.003789902,C16H21NO4,290.13975,290.13979,0.2272,782.5992892649136,0
290.52681,0.002831459,C16H21NO4,290.13975,290.13979,0.3871,1332.2729148474007,0
290.54487,0.003320694,C16H21NO4,290.13975,290.13979,0.4051,1394.3491757400786,0
290.97836,0.003180504,C12H4O9,290.97825,290.97812,0.0001,0.3814716668413728,1
291.01461,0.040390015,C13H8O8,291.01465,291.01464,0.0,0.13401389008743542,1
291.02223,0.002937317,C13H8O8,291.01465,291.0148,0.0076,26.0495564205389,0
291.02517,0.004177094,C17H8O5,291.02985,291.02976,0.0047,16.077647166921157,0
291.0267,0.004364014,C17H8O5,291.02985,291.02976,0.0032,10.820313050145483,0
291.02987,0.003990173,C17H8O5,291.02985,291.0299,0.0,0.07215754197556057,1
291.03279,0.016723633,C14H12O5S,291.03325,291.03327,0.0005,1.5771418745564882,0
291.03889,0.002539635,C14H12O5S,291.03325,291.03329,0.0056,19.382289425394465,0
291.04046,0.002856255,C14H12O5S,291.03325,291.03329,0.0072,24.77662384137488,0
291.04341,0.005706787,C14H12O7,291.05105,291.0509,0.0076,26.24694371187892,0
291.05106,0.03994751,C14H12O7,291.05105,291.05103,0.0,0.037794055892018015,1
291.06163,0.005527496,C13H12N2O6,291.06225,291.06227,0.0006,2.126697359497188,0
291.0663,0.004751205,C18H12O4,291.06625,291.06629,0.0,0.17521781134321504,1
291.06922,0.006313324,C15H16O4S,291.06965,291.06965,0.0004,1.4738762140390664,0
291.07979,0.00579071,C17H12N2O3,291.07755,291.07751,0.0022,7.698919942282358,0
291.08741,0.03742981,C15H16O6,291.08745,291.08741,0.0,0.13398037385135037,1
291.098,0.00353241,C14H16N2O5,291.09865,291.09864,0.0007,2.229489724948465,0
291.1086,0.003044128,C19H16O3,291.10265,291.10268,0.006,20.442542748784046,0
291.12386,0.025436401,C16H20O5,291.12375,291.1238,0.0001,0.3812810121573994,1
291.14487,0.003883362,C20H20O2,291.13905,291.13906,0.0058,19.99348296958086,0
291.16011,0.011451721,C17H24O4,291.16015,291.16006,0.0,0.1339469201849845,1
291.5163,0.002923966,C19H32O2,291.23295,291.23296,0.2833,971.9902454855484,0
291.51851,0.002558708,C19H32O2,291.23295,291.23296,0.2856,979.5638705755931,0
291.53034,0.003112793,C19H32O2,291.23295,291.23296,0.2974,1020.1030877268604,0
291.5344,0.005622864,C19H32O2,291.23295,291.23296,0.3014,1034.0151968345513,0
291.53667,0.002578735,C19H32O2,291.23295,291.23296,0.3037,1041.793473184875,0
291.55268,0.002920151,C19H32O2,291.23295,291.23296,0.3197,1096.6491544514256,0
291.68657,0.003149033,C13H11NO7,292.04625,292.04615,0.3597,1233.1009960450747,0
291.6987,0.002819061,C13H11NO7,292.04625,292.04615,0.3476,1191.4657144512985,0
292.00432,0.002725601,C13H11NO7,292.04625,292.04615,0.0419,143.59034140310627,0
292.01195,0.002718926,C13H11NO7,292.04625,292.04615,0.0343,117.45752185818381,0
292.01804,0.003011704,C13H11NO7,292.04625,292.04615,0.0282,96.60019634404753,0
292.0225,0.01953125,C13H11NO7,292.04625,292.04615,0.0238,81.32592522839626,0
292.03006,0.003738403,C13H11NO7,292.04625,292.04615,0.0162,55.43607394388482,0
292.03304,0.003929138,C13H11NO7,292.04625,292.04615,0.0132,45.2311834303431,0
292.03769,0.00320816,C13H11NO7,292.04625,292.04615,0.0086,29.30786091340163,0
292.04059,0.017181397,C13H11NO7,292.04625,292.04615,0.0057,19.377443388879936,0
292.0462,0.004611969,C13H11NO7,292.04625,292.04615,0.0,0.16778167286536766,1
292.0482,0.002800942,C13H11NO7,292.04625,292.04629,0.002,6.680404125139535,0
292.05116,0.003688812,C13H11NO7,292.04625,292.04629,0.0049,16.815546974690267,0
292.05433,0.005096436,C17H11NO4,292.06155,292.06153,0.0072,24.718003667206958,0
292.05883,0.017433167,C17H11NO4,292.06155,292.06153,0.0027,9.309768172242542,0
292.06949,0.002987862,C17H11NO4,292.06155,292.06155,0.0079,27.18873511922327,0
292.07715,0.004922867,C14H15NO6,292.08265,292.08252,0.0055,18.827217397821617,0
292.09088,0.003873825,C18H15NO3,292.09795,292.09789,0.0071,24.201371846818635,0
292.09536,0.006513596,C18H15NO3,292.09795,292.09789,0.0026,8.863543741138349,0
292.11342,0.002577782,C15H19NO5,292.11905,292.11904,0.0056,19.269912350970223,0
292.12704,0.006412506,C15H19NO5,292.11905,292.11905,0.008,27.35453725906688,0
292.13151,0.003221512,C15H19NO5,292.11905,292.11905,0.0125,42.65544651458603,0
292.35837,0.003610611,C17H27NO3,292.19185,292.19183,0.1665,569.578356863834,0
292.37059,0.002716065,C17H27NO3,292.19185,292.19183,0.1787,611.3508202039139,0
292.52415,0.004077911,C17H27NO3,292.19185,292.19183,0.3323,1135.9780038674737,0
292.54238,0.003816605,C17H27NO3,292.19185,292.19183,0.3505,1198.222972001491,0
292.56055,0.002961159,C17H27NO3,292.19185,292.19183,0.3687,1260.2553556861558,0
292.57875,0.002470017,C17H27NO3,292.19185,292.19183,0.3869,1322.382435498214,0
292.99404,0.007305145,C12H6O9,292.99395,292.99389,0.0001,0.3105865225027129,1
293.00918,0.002745628,C16H6O6,293.00915,293.00918,0.0,0.1057987331162094,1
293.01211,0.007724762,C13H10O6S,293.01255,293.01253,0.0004,1.4982315917647788,0
293.01966,0.00535965,C13H10O6S,293.01255,293.01254,0.0071,24.26799621571116,0
293.03018,0.060180664,C13H10O8,293.03025,293.03016,0.0001,0.23547062625536389,1
293.03783,0.005298615,C13H10O8,293.03025,293.0303,0.0076,25.87037994383199,0
293.04239,0.002885819,C17H10O5,293.04555,293.04541,0.0032,10.780010359533206,0
293.04553,0.007701874,C17H10O5,293.04555,293.04555,0.0,0.06483634133191873,1
293.04849,0.011543274,C14H14O5S,293.04895,293.04891,0.0005,1.5662936873621316,0
293.06679,0.030914307,C14H14O7,293.06665,293.06669,0.0001,0.481118996942346,1
293.08204,0.003664017,C18H14O4,293.08195,293.08194,0.0001,0.31049326684932377,1
293.08496,0.005331039,C15H18O4S,293.08535,293.0853,0.0004,1.3272601907902886,0
293.10307,0.057861328,C15H18O6,293.10305,293.10307,0.0,0.0716471513035449,1
293.13947,0.024398804,C16H22O5,293.13945,293.13945,0.0,0.07163825485754932,1
293.17587,0.014572144,C17H26O4,293.17585,293.17584,0.0,0.07162936023289884,1
293.17925,0.053039551,C14H30O4S,293.17925,293.17921,0.0,0.003410882776726734,1
293.532,0.00402832,C18H30O3,293.21225,293.21223,0.3197,1089.3224588801106,0
293.55007,0.004095078,C18H30O3,293.21225,293.21223,0.3378,1150.8121936404902,0
293.56834,0.002987862,C18H30O3,293.21225,293.21223,0.3561,1212.9748051169013,0
293.70217,0.002705574,C16H9NO5,294.04075,294.04066,0.3386,1152.797066497607,0
294.00179,0.003768921,C16H9NO5,294.04075,294.04066,0.039,132.51279864648816,0
294.00937,0.003721237,C16H9NO5,294.04075,294.04066,0.0314,106.72789101930788,0
294.01695,0.003109932,C16H9NO5,294.04075,294.04066,0.0238,80.94431290439819,0
294.01988,0.010063171,C16H9NO5,294.04075,294.04066,0.0209,70.97819371943383,0
294.0275,0.00658226,C16H9NO5,294.04075,294.04066,0.0133,45.06041101607933,0
294.03362,0.004119873,C16H9NO5,294.04075,294.04066,0.0071,24.2455267530984,0
294.0381,0.019630432,C16H9NO5,294.04075,294.04066,0.0027,9.009036584100636,0
294.04574,0.004400253,C16H9NO5,294.04075,294.0408,0.005,16.97354976140166,0
294.05342,0.003656387,C13H13NO7,294.06195,294.06179,0.0085,29.004933865258756,0
294.05636,0.008991242,C13H13NO7,294.06195,294.06179,0.0056,19.006560511006462,0
294.06198,0.002998352,C13H13NO7,294.06195,294.06195,0.0,0.10541995274404178,1
294.07006,0.004764557,C17H13NO4,294.07715,294.07718,0.0071,24.106500335161044,0
294.07451,0.01184845,C17H13NO4,294.07715,294.07718,0.0026,8.973916168347422,0
294.09268,0.00633812,C14H17NO6,294.09835,294.09819,0.0057,19.27623632118859,0
294.10649,0.007328033,C18H17NO3,294.11355,294.11356,0.0071,24.001510473195367,0
294.11097,0.006420136,C18H17NO3,294.11355,294.11356,0.0026,8.76879906917039,0
294.1428,0.004337311,C15H21NO5,294.13465,294.1347,0.0082,27.71103015288786,0
294.1826,0.007385254,C15H21NO5,294.13465,294.1347,0.0479,162.99740365341745,0
294.53973,0.003369331,C15H21NO5,294.13465,294.1347,0.4051,1375.3017292439713,0
295.00958,0.008224487,C12H8O9,295.00955,295.00956,0.0,0.10508133341100095,1
295.01719,0.003576279,C16H8O6,295.02485,295.02468,0.0077,25.96119907430751,0
295.02486,0.004687309,C16H8O6,295.02485,295.02481,0.0,0.037284993641115836,1
295.02784,0.004055977,C13H12O6S,295.02815,295.02817,0.0003,1.047358784712705,0
295.03545,0.004286766,C13H12O6S,295.02815,295.02819,0.0073,24.746178806786972,0
295.04599,0.018997192,C13H12O8,295.04595,295.04595,0.0,0.13896138722988646,1
295.06115,0.005423546,C17H12O5,295.06115,295.06119,0.0,0.003389127973897081,1
295.06406,0.004546166,C14H16O5S,295.06455,295.06456,0.0005,1.6572672389038128,0
295.08221,0.040039063,C14H16O7,295.08235,295.08219,0.0001,0.4710551679483465,1
295.09752,0.002537727,C18H16O4,295.09755,295.09758,0.0,0.09827259810121569,1
295.10046,0.003787041,C15H20O4S,295.10095,295.10095,0.0005,1.6570628184012506,0
295.11872,0.026870728,C15H20O6,295.11875,295.11872,0.0,0.09826553864026469,1
295.15489,0.019897461,C16H24O5,295.15505,295.15496,0.0002,0.5387002056432949,1
295.54753,0.0026474,C19H36O2,295.26425,295.26427,0.2833,958.4955759909243,0
295.69856,0.00285244,C15H7NO6,296.02005,296.02006,0.3215,1087.2186864893272,0
296.00672,0.004617691,C15H7NO6,296.02005,296.02006,0.0133,45.02938311670361,0
296.01732,0.006341934,C15H7NO6,296.02005,296.02006,0.0027,9.219055155245616,0
296.02502,0.00749588,C12H11NO6S,296.02345,296.02343,0.0016,5.306983848907926,0
296.0327,0.005342484,C12H11NO8,296.04115,296.04104,0.0085,28.540765935603087,0
296.03565,0.007850647,C12H11NO8,296.04115,296.04104,0.0055,18.575465488653663,0
296.04328,0.005363464,C12H11NO8,296.04115,296.04118,0.0021,7.19827182032258,0
296.04943,0.002778053,C16H11NO5,296.05645,296.05632,0.007,23.70887861535108,0
296.0539,0.007213593,C16H11NO5,296.05645,296.05632,0.0025,8.60991866679581,0
296.06152,0.003633499,C13H15NO5S,296.05985,296.05983,0.0017,5.6440972132668366,0
296.06909,0.003011704,C13H15NO7,296.07755,296.07744,0.0085,28.571033875773253,0
296.07201,0.005537033,C13H15NO7,296.07755,296.07744,0.0055,18.70828654150337,0
296.08563,0.006168366,C17H15NO4,296.09285,296.09282,0.0072,24.38146018778593,0
296.09006,0.009971619,C17H15NO4,296.09285,296.09282,0.0028,9.419431371681426,0
296.10831,0.004823685,C14H19NO6,296.11395,296.11396,0.0056,19.043707351454433,0
296.12213,0.007804871,C18H19NO3,296.12925,296.12922,0.0071,24.040756426856476,0
296.15852,0.005067825,C15H23NO5,296.15035,296.15035,0.0082,27.58995419076368,0
296.52671,0.002574921,C16H27NO4,296.18675,296.18676,0.34,1146.4768215990277,0
297.00417,0.006752014,C15H6O7,297.00405,297.0041,0.0001,0.4074016874428561,1
297.01468,0.006256104,C12H10O7S,297.00745,297.00745,0.0072,24.345598002250465,0
297.02514,0.021438599,C12H10O9,297.02525,297.0252,0.0001,0.3669723039341893,1
297.03017,0.002897263,C12H10O9,297.02525,297.02521,0.0049,16.567340617366842,0
297.03272,0.012893677,C12H10O9,297.02525,297.02521,0.0075,25.152111188321456,0
297.04036,0.020011902,C16H10O6,297.04045,297.04033,0.0001,0.29962258309216583,1
297.04232,0.003446579,C13H14O6S,297.04385,297.04382,0.0015,5.147414684709422,0
297.0433,0.008796692,C13H14O6S,297.04385,297.04382,0.0006,1.848215394786384,0
297.04709,0.006221771,C13H14O6S,297.04385,297.04384,0.0032,10.910727992856478,0
297.05098,0.00799942,C15H10N2O5,297.05165,297.0517,0.0007,2.252138673355799,0
297.06164,0.030151367,C13H14O8,297.06155,297.0616,0.0001,0.3063337294389952,1
297.06933,0.003632546,C12H14N2O7,297.07285,297.07283,0.0035,11.845719650638296,0
297.07699,0.007663727,C17H14O5,297.07685,297.07685,0.0001,0.47462444008845367,1
297.0799,0.004213333,C14H18O5S,297.08025,297.08021,0.0003,1.174768134671888,0
297.08286,0.003297806,C14H18O5S,297.08025,297.08023,0.0026,8.788793806555166,0
297.09807,0.05670166,C14H18O7,297.09795,297.09798,0.0001,0.407272925184485,1
297.11321,0.005279541,C18H18O4,297.11325,297.11323,0.0,0.1312630967004843,1
297.1161,0.002739906,C15H22O4S,297.11665,297.11659,0.0005,1.8477625412360699,0
297.13435,0.038635254,C15H22O6,297.13435,297.13436,0.0,0.0033654809599605122,1
297.15305,0.122070313,C16H26O3S,297.15295,297.153,0.0001,0.33989218696969997,1
297.17079,0.007583618,C16H26O5,297.17075,297.17075,0.0,0.1379677996285294,1
297.24352,0.016769409,C18H34O3,297.24355,297.24352,0.0,0.097563102413891,1
297.2799,0.01146698,C19H38O2,297.27995,297.2799,0.0,0.1648278272092184,1
297.53463,0.002681732,C19H38O2,297.27995,297.27991,0.2547,855.9709503394782,0
298.01199,0.004478455,C15H9NO6,298.03575,298.03559,0.0238,79.72498019266692,0
298.02262,0.007507324,C15H9NO6,298.03575,298.03559,0.0131,44.05370303749202,0
298.03315,0.003544807,C15H9NO6,298.03575,298.03559,0.0026,8.720506426802352,0
298.04076,0.00791359,C12H13NO6S,298.03905,298.03909,0.0017,5.740825516618063,0
298.04833,0.00620079,C14H9N3O5,298.04695,298.04673,0.0014,4.633476725192864,0
298.05125,0.00318718,C14H9N3O5,298.04695,298.04673,0.0043,14.43040416706225,0
298.05882,0.006679535,C12H13NO8,298.05685,298.05683,0.002,6.612788710717985,0
298.06493,0.003287315,C16H13NO5,298.07205,298.07196,0.0071,23.884057745367002,0
298.06938,0.004787445,C16H13NO5,298.07205,298.07196,0.0027,8.954291111582632,0
298.07701,0.004055023,C16H13NO5,298.07205,298.0721,0.005,16.64334998522775,0
298.08468,0.002750397,C15H13N3O4,298.08335,298.08335,0.0013,4.465174124323698,0
298.08759,0.003898621,C15H13N3O4,298.08335,298.08335,0.0042,14.227361830054942,0
298.10134,0.007131577,C17H17NO4,298.10845,298.10847,0.0071,23.847594915062032,0
298.10588,0.002575874,C17H17NO4,298.10845,298.10847,0.0026,8.617743467311698,0
298.12961,0.002785683,C14H21NO6,298.12965,298.12961,0.0,0.13081558708099436,1
298.13774,0.004498482,C18H21NO3,298.14485,298.14486,0.0071,23.844683333137148,0
298.15641,0.014835358,C15H25NO5,298.16595,298.16599,0.0095,31.993274939019784,0
298.52404,0.002724648,C15H25NO5,298.16595,298.16599,0.3581,1199.5382348438623,0
298.54227,0.002565384,C15H25NO5,298.16595,298.16599,0.3763,1260.5283667201252,0
299.0121,0.004224777,C15H8O7,299.01975,299.01959,0.0077,25.580904585516418,0
299.01968,0.015533447,C15H8O7,299.01975,299.01972,0.0001,0.23075404266475708,1
299.02636,0.008483887,C12H12O7S,299.02305,299.0231,0.0033,11.072602428940895,0
299.0302,0.012073517,C12H12O7S,299.02305,299.0231,0.0071,23.91397256872941,0
299.03785,0.003147125,C16H12O4S,299.03835,299.03833,0.0005,1.6686850844824537,0
299.04084,0.017089844,C12H12O9,299.04085,299.04084,0.0,0.030096223570256105,1
299.04849,0.009609222,C9H16O9S,299.04425,299.044,0.0042,14.181646595292657,0
299.05614,0.016342163,C16H12O6,299.05615,299.05611,0.0,0.030094683818487004,1
299.0591,0.002813339,C13H16O6S,299.05945,299.05948,0.0004,1.166993413581165,0
299.06673,0.005832672,C15H12N2O5,299.06735,299.06733,0.0006,2.069772187538037,0
299.07728,0.035003662,C13H16O8,299.07725,299.07725,0.0,0.10365213960276737,1
299.08491,0.005023956,C12H16N2O7,299.08845,299.08847,0.0035,11.832760134870398,0
299.09252,0.009159088,C17H16O5,299.09245,299.09251,0.0001,0.23738473964936502,1
299.10311,0.002495766,C16H16N2O4,299.10375,299.10372,0.0006,2.1363870137568806,0
299.1137,0.033325195,C14H20O7,299.11365,299.11363,0.0,0.17050372497738364,1
299.12898,0.005571365,C18H20O4,299.12885,299.12889,0.0001,0.4379381764024245,1
299.14882,0.006069183,C15H24O6,299.15005,299.14988,0.0012,4.108323074671055,0
299.15005,0.012454987,C15H24O6,299.15005,299.15002,0.0,0.0033428042359299674,1
299.16518,0.002954483,C19H24O3,299.16525,299.16513,0.0001,0.2306418144634298,1
299.18638,0.003839493,C16H28O5,299.18635,299.18639,0.0,0.10361434245576073,1
299.2229,0.008449554,C17H32O4,299.22275,299.22279,0.0001,0.5046405205506183,1
299.25906,0.02130127,C18H36O3,299.25915,299.25917,0.0001,0.2974011881300111,1
299.5321,0.002965927,C18H36O3,299.25915,299.25917,0.273,911.2579252775731,0
299.55027,0.003042221,C18H36O3,299.25915,299.25917,0.2911,971.8602490327662,0
300.01988,0.006652832,C13H7N3O6,300.02625,300.02599,0.0064,21.2285932517194,0
300.0275,0.008674622,C13H7N3O6,300.02625,300.02599,0.0012,4.1696177851188985,0
300.03806,0.007614136,C13H7N3O6,300.02625,300.02599,0.0118,39.365005892995335,0
300.05627,0.005975723,C12H15NO6S,300.05475,300.05475,0.0015,5.069049215419484,0
300.06392,0.006961823,C12H15NO8,300.07245,300.07249,0.0085,28.423943805073268,0
300.07451,0.004303932,C12H15NO8,300.07245,300.07249,0.0021,6.868294144575047,0
300.08061,0.002952576,C16H15NO5,300.08775,300.08774,0.0071,23.7902742199675,0
300.09272,0.003698349,C16H15NO5,300.08775,300.08776,0.005,16.564880347686632,0
300.11695,0.004146576,C17H19NO4,300.12415,300.12413,0.0072,23.987315611511335,0
300.53971,0.003225327,C15H27NO5,300.18165,300.18165,0.3581,1191.3933103882366,0
300.55787,0.003162384,C15H27NO5,300.18165,300.18165,0.3762,1251.742301740383,0
300.63217,0.003673554,C14H6O8,300.99895,300.99885,0.3668,1220.025787659412,0
300.99893,0.007377625,C14H6O8,300.99895,300.99898,0.0,0.06312314800877541,1
301.01719,0.003792763,C15H10O5S,301.01765,301.01761,0.0005,1.5248298609724076,0
301.02774,0.008182526,C15H10O7,301.03535,301.03524,0.0076,25.27674027650142,0
301.03537,0.023521423,C15H10O7,301.03535,301.03537,0.0,0.06975924458253366,1
301.04597,0.009237289,C14H10N2O6,301.04665,301.0466,0.0007,2.255469488566787,0
301.05362,0.00247097,C8H18N2O6S2,301.05335,301.05342,0.0003,0.9001718698973133,1
301.05655,0.010036469,C12H14O9,301.05655,301.0565,0.0,0.0033216352685854584,1
301.06421,0.006372452,C16H14O6,301.07175,301.07162,0.0075,25.041169788835266,0
301.07183,0.015007019,C16H14O6,301.07175,301.07176,0.0001,0.2690387872650468,1
301.08239,0.004684448,C15H14N2O5,301.08295,301.08299,0.0006,1.8566346574097083,0
301.09291,0.015926361,C13H18O8,301.09285,301.09289,0.0001,0.2025952720591131,1
301.10047,0.00475502,C17H18O5,301.10815,301.10801,0.0077,25.503115289046196,0
301.10805,0.013221741,C17H18O5,301.10815,301.10801,0.0001,0.3287856301996001,1
301.11859,0.002666473,C16H18N2O4,301.11935,301.11937,0.0008,2.520601600905429,0
301.12922,0.010379791,C14H22O7,301.12925,301.12927,0.0,0.0963041712910672,1
301.14461,0.005452156,C18H22O4,301.14455,301.14453,0.0001,0.2025604908436517,1
301.16581,0.004392624,C15H26O6,301.16565,301.16567,0.0002,0.5345892352397552,1
301.20194,0.005786896,C16H30O5,301.20205,301.20205,0.0001,0.3618834593463062,1
301.21721,0.002469063,C20H30O2,301.21735,301.2173,0.0001,0.46146101656434513,1
301.2385,0.006370544,C20H30O2,301.21735,301.21731,0.0211,70.21346873003176,0
301.52933,0.004095078,C20H30O2,301.21735,301.21731,0.312,1034.66220019147,0
301.54752,0.003340721,C20H30O2,301.21735,301.21731,0.3302,1094.9219545896578,0
302.00681,0.00668335,C14H9NO7,302.03065,302.03049,0.0238,78.93530612773101,0
302.0174,0.00447464,C14H9NO7,302.03065,302.03049,0.0132,43.86833341381464,0
302.02504,0.005683899,C14H9NO7,302.03065,302.03049,0.0056,18.5713078623966,0
302.03561,0.007671356,C14H9NO7,302.03065,302.03061,0.005,16.425215556659275,0
302.03877,0.002779007,C14H9NO7,302.03065,302.03061,0.0081,26.887276755950637,0
302.04322,0.012111664,C14H9NO7,302.03065,302.03061,0.0126,41.61987148738762,0
302.05383,0.007593155,C15H13NO6,302.06705,302.06688,0.0132,43.76372251261412,0
302.07199,0.005464554,C12H17NO6S,302.07035,302.07039,0.0016,5.432479853770243,0
302.07956,0.005277634,C14H13N3O5,302.07825,302.07848,0.0013,4.339916279154422,0
302.09009,0.006347656,C12H17NO8,302.08815,302.0881,0.0019,6.425235597725104,0
302.09617,0.003081322,C16H17NO5,302.10335,302.10326,0.0072,23.76395569665057,0
302.1082,0.004705429,C16H17NO5,302.10335,302.1034,0.0049,16.057160977525868,0
302.11592,0.002908707,C13H21NO7,302.12455,302.12453,0.0086,28.561884458074566,0
302.52654,0.003087997,C18H25NO3,302.17615,302.17618,0.3504,1158.2157386920787,0
