m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
294.10652,0.007635117,C18H17NO3,294.11355,294.11356,0.007,23.899504166002945,0
294.11098,0.004882813,C18H17NO3,294.11355,294.11356,0.0026,8.734798000380836,0
294.14278,0.005157471,C15H21NO5,294.13465,294.1347,0.0081,27.643037847294828,0
294.18262,0.012031555,C15H21NO5,294.13465,294.1347,0.048,163.06537755363726,0
294.53969,0.002731323,C15H21NO5,294.13465,294.1347,0.405,1375.166110889978,0
295.00964,0.006171227,C12H8O9,295.00955,295.00956,0.0001,0.30846449627076855,1
295.01729,0.002720833,C16H8O6,295.02485,295.02468,0.0076,25.62222709034411,0
295.02497,0.004137993,C16H8O6,295.02485,295.02481,0.0001,0.41013477617018274,1
295.02793,0.004266739,C13H12O6S,295.02815,295.02817,0.0002,0.7423026015152834,1
295.03557,0.003423691,C13H12O6S,295.02815,295.02819,0.0074,25.152899360650324,0
295.04602,0.018013001,C13H12O8,295.04595,295.04595,0.0001,0.2406404263582878,1
295.0537,0.002709389,C12H12N2O7,295.05715,295.05716,0.0034,11.689397557085897,0
295.06116,0.004961014,C17H12O5,295.06115,295.06119,0.0,0.0372804064493872,1
295.06406,0.004264832,C14H16O5S,295.06455,295.06456,0.0005,1.6572672389038128,0
295.08218,0.049331665,C14H16O7,295.08235,295.08219,0.0002,0.5727218091286297,1
295.10051,0.003189564,C15H20O4S,295.10095,295.10095,0.0004,1.4876287403625854,0
295.1189,0.047569275,C15H20O6,295.11875,295.11872,0.0002,0.5116581825720603,1
295.15489,0.029563904,C16H24O5,295.15505,295.15496,0.0002,0.5387002056432949,1
295.15528,0.007072449,C16H24O5,295.15505,295.1551,0.0002,0.7826388877138117,1
295.17475,0.003054619,C20H24O2,295.17035,295.17036,0.0044,14.909811899662328,0
295.264,0.008098602,C19H36O2,295.26425,295.26426,0.0002,0.8433131026463423,1
296.00667,0.004547119,C15H7NO6,296.02005,296.02006,0.0134,45.19830583542683,0
296.01724,0.004713059,C15H7NO6,296.02005,296.02006,0.0028,9.489312176400741,0
296.02497,0.006757736,C12H11NO6S,296.02345,296.02343,0.0015,5.138080074884212,0
296.03268,0.003011227,C12H11NO8,296.04115,296.04104,0.0085,28.60832797221615,0
296.03566,0.005260468,C12H11NO8,296.04115,296.04104,0.0055,18.54168514683183,0
296.04336,0.00514698,C12H11NO8,296.04115,296.04118,0.0022,7.468500560341093,0
296.05395,0.006198883,C16H11NO5,296.05645,296.05632,0.0025,8.441029075951363,0
296.06155,0.002900124,C13H15NO5S,296.05985,296.05983,0.0017,5.745426922291961,0
296.07204,0.005128861,C13H15NO7,296.07755,296.07744,0.0055,18.606957955100743,0
296.08558,0.007102966,C17H15NO4,296.09285,296.09282,0.0073,24.550334399966264,0
296.08999,0.009624481,C17H15NO4,296.09285,296.09282,0.0029,9.655848210204043,0
296.10825,0.00504303,C14H19NO6,296.11395,296.11396,0.0057,19.246339809825606,0
296.12211,0.0105896,C18H19NO3,296.12925,296.12922,0.0071,24.10829775574096,0
296.15852,0.006410599,C15H23NO5,296.15035,296.15035,0.0082,27.58995419076368,0
297.00422,0.003769398,C15H6O7,297.00405,297.0041,0.0002,0.575749395153422,1
297.01468,0.006271362,C12H10O7S,297.00745,297.00745,0.0072,24.345598002250465,0
297.02511,0.016448975,C12H10O9,297.02525,297.02507,0.0001,0.46797390291386226,1
297.03018,0.003767014,C12H10O9,297.02525,297.02521,0.0049,16.601006672113694,0
297.03268,0.014724731,C12H10O9,297.02525,297.02521,0.0074,25.01744925862602,0
297.04031,0.016296387,C16H10O6,297.04045,297.04033,0.0001,0.46794995598448996,1
297.04228,0.003488541,C13H14O6S,297.04385,297.04382,0.0016,5.282076342670315,0
297.04327,0.006868362,C13H14O6S,297.04385,297.04382,0.0006,1.9492109683523584,0
297.04705,0.004779816,C13H14O6S,297.04385,297.04384,0.0032,10.776070659671122,0
297.05094,0.008163452,C15H10N2O5,297.05165,297.0517,0.0007,2.386796015431202,0
297.06165,0.028678894,C13H14O8,297.06155,297.0616,0.0001,0.33999676507962784,1
297.06936,0.00352478,C12H14N2O7,297.07285,297.07283,0.0035,11.744731937164465,0
297.07704,0.006059647,C17H14O5,297.07685,297.07685,0.0002,0.6429308708251641,1
297.07997,0.003724098,C14H18O5S,297.08025,297.08021,0.0003,0.9391410668908904,1
297.09806,0.071472168,C14H18O7,297.09795,297.09798,0.0001,0.37361401822673984,1
297.11319,0.003591538,C18H18O4,297.11325,297.11323,0.0001,0.1985775186270579,1
297.1161,0.002947807,C15H22O4S,297.11665,297.11659,0.0005,1.8477625412360699,0
297.13434,0.054138184,C15H22O6,297.13435,297.13436,0.0,0.030289329659026233,1
297.15303,0.044189453,C16H26O3S,297.15295,297.153,0.0001,0.2725868217560101,1
297.1708,0.011074066,C16H26O5,297.17075,297.17075,0.0,0.17161847659636886,1
297.24351,0.01764679,C18H34O3,297.24355,297.24351,0.0,0.13120555587026234,1
297.27991,0.020355225,C19H38O2,297.27995,297.27991,0.0,0.13118949079075443,1
298.012,0.002890587,C15H9NO6,298.03575,298.03559,0.0238,79.69142182178068,0
298.02264,0.005295754,C15H9NO6,298.03575,298.03559,0.0131,43.986591085593304,0
298.04078,0.006399155,C12H13NO6S,298.03905,298.03909,0.0017,5.807930042347186,0
298.04836,0.005048752,C14H9N3O5,298.04695,298.04673,0.0014,4.734131065236202,0
298.05125,0.002937317,C14H9N3O5,298.04695,298.04673,0.0043,14.43040416706225,0
298.05881,0.005112648,C12H13NO8,298.05685,298.05683,0.002,6.579238506636756,0
298.06487,0.003537178,C16H13NO5,298.07205,298.07196,0.0072,24.08536101556624,0
298.06929,0.003973961,C16H13NO5,298.07205,298.07196,0.0028,9.256237031225496,0
298.07693,0.003410339,C16H13NO5,298.07205,298.0721,0.0049,16.37496736165285,0
298.08756,0.002851486,C15H13N3O4,298.08335,298.08335,0.0042,14.126721692102704,0
298.10136,0.00725174,C17H17NO4,298.10845,298.10847,0.0071,23.78050204115415,0
298.12968,0.002975464,C14H21NO6,298.12965,298.12962,0.0,0.10398159631546702,1
298.13768,0.006114006,C18H21NO3,298.14485,298.14486,0.0072,24.045937433927243,0
298.15637,0.004283428,C15H25NO5,298.16595,298.16599,0.0096,32.127437022304115,0
298.28324,0.003396034,C15H25NO5,298.16595,298.16599,0.1173,393.2202157922883,0
298.54223,0.003109932,C15H25NO5,298.16595,298.16599,0.3763,1260.3945512166324,0
299.01209,0.005336762,C15H8O7,299.01975,299.01959,0.0077,25.614348904720362,0
299.01965,0.013160706,C15H8O7,299.01975,299.01959,0.0001,0.3310819204604871,1
299.02631,0.007801056,C12H12O7S,299.02305,299.0231,0.0033,10.905394913463986,0
299.03016,0.012653351,C12H12O7S,299.02305,299.0231,0.0071,23.78020999642917,0
299.03784,0.003185272,C16H12O4S,299.03835,299.03833,0.0005,1.7021257241740837,0
299.04078,0.012390137,C12H12O9,299.04085,299.04072,0.0001,0.2307377609044559,1
299.04845,0.00876236,C9H16O9S,299.04425,299.044,0.0042,14.047890902036823,0
299.05612,0.011230469,C16H12O6,299.05615,299.05611,0.0,0.09697176564594451,1
299.06668,0.005168915,C15H12N2O5,299.06735,299.06733,0.0007,2.236959329469256,0
299.07725,0.034111023,C13H16O8,299.07725,299.07725,0.0,0.0033436177358031837,1
299.08486,0.003204346,C12H16N2O7,299.08845,299.08847,0.0036,11.999938746403778,0
299.09248,0.006181717,C17H16O5,299.09245,299.09249,0.0,0.1036468721494414,1
299.11371,0.03742218,C14H20O7,299.11365,299.11363,0.0001,0.20393582117437373,1
299.12896,0.004056931,C18H20O4,299.12885,299.12889,0.0001,0.3710774109065502,1
299.15001,0.012680054,C15H24O6,299.15005,299.15001,0.0,0.13036937541261617,1
299.18637,0.004808426,C16H28O5,299.18635,299.18639,0.0,0.0701903634870363,1
299.22296,0.006126404,C17H32O4,299.22275,299.22279,0.0002,0.7051597913332266,1
299.25901,0.023582459,C18H36O3,299.25915,299.25917,0.0001,0.4644805848623213,1
300.01986,0.005185127,C13H7N3O6,300.02625,300.02599,0.0064,21.295256920511907,0
300.02753,0.007808685,C13H7N3O6,300.02625,300.02599,0.0013,4.269608192497215,0
300.03805,0.00688839,C13H7N3O6,300.02625,300.02599,0.0118,39.33167809898822,0
300.03828,0.00641346,C13H7N3O6,300.02625,300.02599,0.012,40.09821680098911,0
300.05624,0.005586624,C12H15NO6S,300.05475,300.05475,0.0015,4.969068465445331,0
300.06392,0.00434494,C12H15NO8,300.07245,300.07249,0.0085,28.423943805073268,0
300.07448,0.003637314,C12H15NO8,300.07245,300.07249,0.002,6.768319651801532,0
300.08067,0.003581047,C16H15NO5,300.08775,300.08774,0.0071,23.590323228670734,0
300.09277,0.002960205,C16H15NO5,300.08775,300.08776,0.005,16.73149273139528,0
300.11692,0.005521774,C17H19NO4,300.12415,300.12413,0.0072,24.087279051095376,0
300.53972,0.002743721,C15H27NO5,300.18165,300.18165,0.3581,1191.4265442184992,0
300.55779,0.003477097,C15H27NO5,300.18165,300.18165,0.3761,1251.4764631454677,0
300.6322,0.00369072,C14H6O8,300.99895,300.99885,0.3667,1219.925876203448,0
300.99914,0.00440979,C14H6O8,300.99895,300.99902,0.0002,0.6345533081236117,1
301.02766,0.004920006,C15H10O7,301.03535,301.03524,0.0077,25.542503303419846,0
301.03536,0.011499405,C15H10O7,301.03535,301.03537,0.0,0.03654055798983577,1
301.046,0.005161762,C14H10N2O6,301.04665,301.0466,0.0007,2.155816719072473,0
301.05653,0.005557537,C12H14O9,301.05655,301.0565,0.0,0.06311107070831384,1
301.06412,0.004041672,C16H14O6,301.07175,301.07162,0.0076,25.340116915797548,0
301.07182,0.008126259,C16H14O6,301.07175,301.07176,0.0001,0.23582413009665237,1
301.09289,0.01657486,C13H18O8,301.09285,301.09289,0.0,0.13617060173746312,1
301.10047,0.003933907,C17H18O5,301.10815,301.10801,0.0077,25.503115289046196,0
301.10804,0.010437012,C17H18O5,301.10815,301.10801,0.0001,0.36199631186259634,1
301.11858,0.002984047,C16H18N2O4,301.11935,301.11937,0.0008,2.5538111928899836,0
301.12923,0.014251709,C14H22O7,301.12925,301.12927,0.0,0.06309583414413011,1
301.14467,0.004979134,C18H22O4,301.14455,301.14453,0.0001,0.4018002378576545,1
301.16581,0.003522873,C15H26O6,301.16565,301.16567,0.0002,0.5345892352397552,1
301.2019,0.004991531,C16H30O5,301.20205,301.20205,0.0001,0.494684794368401,1
301.23856,0.00393486,C20H30O2,301.21735,301.21731,0.0212,70.4126324334133,0
301.52927,0.003005981,C20H30O2,301.21735,301.21731,0.3119,1034.4634204169988,0
301.5369,0.002821922,C20H30O2,301.21735,301.21731,0.3195,1059.7409471280191,0
301.54751,0.004003525,C20H30O2,301.21735,301.21731,0.3302,1094.8888286294664,0
302.0068,0.00462532,C14H9NO7,302.03065,302.03049,0.0238,78.96842057855731,0
302.01737,0.003372669,C14H9NO7,302.03065,302.03049,0.0133,43.967669806390674,0
302.02496,0.003773212,C14H9NO7,302.03065,302.03049,0.0057,18.836191551722074,0
302.03562,0.007223129,C14H9NO7,302.03065,302.03061,0.005,16.45832369047011,0
302.04327,0.010120392,C14H9NO7,302.03065,302.03061,0.0126,41.78540379338429,0
302.05385,0.006378174,C15H13NO6,302.06705,302.06688,0.0132,43.69750625587448,0
302.07199,0.004790306,C12H17NO6S,302.07035,302.07039,0.0016,5.432479853770243,0
302.07964,0.00372982,C14H13N3O5,302.07825,302.07848,0.0014,4.604745953790049,0
302.09006,0.00469017,C12H17NO8,302.08815,302.0881,0.0019,6.325928102390656,0
302.09609,0.003193855,C16H17NO5,302.10335,302.10326,0.0073,24.028778392915868,0
302.10818,0.004419327,C16H17NO5,302.10335,302.1034,0.0048,15.990960589098357,0
302.53707,0.003210068,C18H25NO3,302.17615,302.17618,0.3609,1192.9810783190162,0
302.78955,0.004659653,C14H8O6S,302.99685,302.99688,0.2073,684.6306287650207,0
303.00302,0.010353088,C14H8O6S,302.99685,302.99689,0.0062,20.36613364445945,0
303.01467,0.01568985,C14H8O8,303.01465,303.01464,0.0,0.06930357550235747,1
303.02521,0.004091263,C18H8O5,303.02985,303.02976,0.0046,15.308957297449119,0
303.03287,0.006332398,C7H16N2O7S2,303.03265,303.03269,0.0002,0.7292938221865596,1
303.04349,0.005725861,C15H12O7,303.05105,303.05089,0.0076,24.943614528587645,0
303.05112,0.022850037,C15H12O7,303.05105,303.05103,0.0001,0.23428390579159022,1
303.0617,0.004545212,C14H12N2O6,303.06225,303.06225,0.0006,1.8115123091375462,0
303.06926,0.00267601,C16H16O4S,303.06965,303.06963,0.0004,1.2835349912564789,0
303.07219,0.003652573,C12H16O9,303.07215,303.07216,0.0,0.13528130050524198,1
303.07975,0.00447464,C16H16O6,303.08745,303.08727,0.0077,25.402554938105705,0
303.08737,0.018665314,C16H16O6,303.08745,303.0874,0.0001,0.26065091386379585,1
303.09788,0.006774902,C15H16N2O5,303.09865,303.09864,0.0008,2.5371342088936353,0
303.10842,0.005903244,C13H20O8,303.10855,303.10841,0.0001,0.42559028864497855,1
303.11614,0.003819466,C17H20O5,303.12375,303.12366,0.0076,25.102589390331367,0
303.12386,0.013599396,C17H20O5,303.12375,303.1238,0.0001,0.366186944188323,1
303.1604,0.004291534,C18H24O4,303.16015,303.16019,0.0002,0.8279445468193193,1
303.18124,0.003207207,C15H28O6,303.18135,303.1813,0.0001,0.3595209253454308,1
303.19982,0.002732277,C19H28O3,303.19655,303.19657,0.0033,10.788264979787305,0
303.21771,0.003264427,C20H32O2,303.23295,303.23282,0.0152,50.25761852746455,0
303.53437,0.003873825,C20H32O2,303.23295,303.23296,0.3014,993.0374606343976,0
303.54502,0.002817154,C20H32O2,303.23295,303.23296,0.3121,1028.088024636543,0
304.02252,0.012729645,C14H11NO7,304.04625,304.04614,0.0237,78.050139180489,0
304.03313,0.00454998,C14H11NO7,304.04625,304.04614,0.0131,43.14990277526853,0
304.04076,0.007961273,C14H11NO7,304.04625,304.04614,0.0055,18.053500458331317,0
304.05134,0.005058289,C14H11NO7,304.04625,304.04628,0.0051,16.743882792929224,0
304.05449,0.003541946,C18H11NO4,304.06155,304.06153,0.0071,23.216233379647605,0
304.05899,0.009429932,C18H11NO4,304.06155,304.06153,0.0026,8.416130040958343,0
304.06955,0.004122734,C18H11NO4,304.06155,304.06153,0.008,26.313058969685304,0
304.07716,0.003166199,C15H15NO6,304.08265,304.08252,0.0055,18.05133933772402,0
304.08763,0.004802704,C15H15NO6,304.08265,304.08266,0.005,16.380146735947726,0
304.09078,0.003609657,C14H15N3O5,304.09385,304.09389,0.0031,10.092380965914932,0
304.0952,0.006275177,C14H15N3O5,304.09385,304.09389,0.0014,4.442687684645,0
304.10573,0.005210877,C19H15NO3,304.09795,304.09792,0.0078,25.58649585465781,0
304.12717,0.002771378,C16H19NO5,304.11905,304.11906,0.0081,26.70264547563087,0
304.52413,0.003095627,C17H23NO4,304.15545,304.15544,0.3687,1210.6791011931887,0
304.53815,0.003284454,C17H23NO4,304.15545,304.15544,0.3827,1256.660290344567,0
304.54218,0.00437355,C17H23NO4,304.15545,304.15544,0.3867,1269.8766390914964,0
304.9939,0.004989624,C13H6O9,304.99395,304.9939,0.0,0.16065895085106202,1
305.01215,0.003915787,C14H10O6S,305.01255,305.01252,0.0004,1.3081446098424603,0
305.03038,0.026725769,C14H10O8,305.03025,305.0303,0.0001,0.42946541918322145,1
305.0409,0.003138542,C18H10O5,305.04555,305.04541,0.0046,15.240579214040304,0
305.04559,0.003421783,C18H10O5,305.04555,305.04555,0.0,0.13440613912881608,1
305.04853,0.007410049,C15H14O5S,305.04895,305.04892,0.0004,1.3735519393104703,0
305.05907,0.002745628,C15H14O7,305.06665,305.06654,0.0076,24.844368665925103,0
305.06677,0.024299622,C15H14O7,305.06665,305.06668,0.0001,0.3966344811516668,1
305.1031,0.026565552,C16H18O6,305.10305,305.10306,0.0,0.16715661028984702,1
305.1241,0.00280571,C20H18O3,305.11835,305.11833,0.0057,18.84806870395369,0
305.13938,0.02545166,C17H22O5,305.13945,305.13931,0.0001,0.22612617204465243,1
305.17603,0.003292084,C18H26O4,305.17585,305.17584,0.0002,0.5931003167405045,1
305.2121,0.006061554,C19H30O3,305.21225,305.2122,0.0001,0.4881851013274757,1
305.24866,0.008605957,C20H34O2,305.24865,305.24861,0.0,0.03603619413833846,1
305.55009,0.003315926,C20H34O2,305.24865,305.24861,0.3014,986.551828539835,0
306.00167,0.004278183,C13H9NO8,306.02555,306.02542,0.0239,78.03552183216956,0
306.0199,0.008012772,C13H9NO8,306.02555,306.02542,0.0057,18.45958383735339,0
306.02761,0.002789497,C13H9NO8,306.02555,306.02542,0.0021,6.734686455336726,0
306.03372,0.002781391,C17H9NO5,306.04075,306.04065,0.007,22.96805724541932,0
306.03819,0.013774872,C17H9NO5,306.04075,306.04065,0.0026,8.361701524960973,0
306.04879,0.002990246,C14H13NO5S,306.04415,306.04419,0.0046,15.164248811414499,0
306.0564,0.007461548,C14H13NO7,306.06195,306.06179,0.0056,18.130645201255724,0
306.06198,0.003034592,C14H13NO7,306.06195,306.06194,0.0,0.10128667414168646,1
306.07009,0.004023552,C13H13N3O6,306.07315,306.07316,0.0031,9.99444277618722,0
306.07454,0.00778389,C13H13N3O6,306.07315,306.07316,0.0014,4.544644582369885,0
306.09278,0.003519058,C15H17NO6,306.09835,306.09817,0.0056,18.193829988345204,0
306.10652,0.003709793,C14H17N3O5,306.10955,306.10955,0.003,9.895248229176982,0
306.11098,0.003829956,C14H17N3O5,306.10955,306.10955,0.0014,4.67477514209079,0
306.14271,0.005012512,C16H21NO5,306.13465,306.1347,0.0081,26.330857266059734,0
306.25181,0.003192902,C18H29NO3,306.20745,306.20747,0.0444,144.85138879662713,0
307.00966,0.010231018,C13H8O9,307.00955,307.00956,0.0001,0.3615521414015736,1
307.01722,0.003151894,C17H8O6,307.02485,307.02467,0.0076,24.848769068887087,0
307.0248,0.005706787,C17H8O6,307.02485,307.02481,0.0,0.15959622783934818,1
307.0277,0.009366989,C14H12O6S,307.02815,307.02817,0.0005,1.4624087663857444,0
307.0353,0.005771637,C14H12O6S,307.02815,307.02819,0.0072,23.290481583132845,0
307.04588,0.042709351,C14H12O8,307.04595,307.04594,0.0001,0.2247221162501141,1
307.0535,0.002758026,C13H12N2O7,307.05715,307.05719,0.0036,11.88392250860451,0
307.06121,0.006023407,C18H12O5,307.06115,307.0612,0.0001,0.19865745991335101,1
307.06416,0.006885529,C15H16O5S,307.06455,307.06456,0.0004,1.2668362207566246,0
307.08242,0.036148071,C15H16O7,307.08235,307.08233,0.0001,0.23120828619272932,1
307.10057,0.002644777,C16H20O4S,307.10095,307.10096,0.0004,1.234123401179658,0
307.11879,0.041946411,C16H20O6,307.11875,307.11872,0.0,0.13349883284631262,1
307.15521,0.014190674,C17H24O5,307.15505,307.15511,0.0002,0.5241649654852393,1
307.15858,0.003641129,C14H28O5S,307.15845,307.15849,0.0001,0.4264897956303787,1
307.19138,0.003171921,C18H28O4,307.19145,307.19133,0.0001,0.22461567768054563,1
307.19476,0.008495331,C15H32O4S,307.19485,307.19486,0.0001,0.2897184834880331,1
307.26434,0.027000427,C20H36O2,307.26425,307.26425,0.0001,0.2961619303250881,1
307.52935,0.003085136,C20H36O2,307.26425,307.26425,0.2651,862.034794402786,0
307.54753,0.003728867,C20H36O2,307.26425,307.26425,0.2833,921.096651304743,0
308.00682,0.002778053,C13H11NO6S,308.02345,308.02343,0.0166,53.98906426801282,0
308.01749,0.006397247,C13H11NO6S,308.02345,308.02343,0.006,19.3463040035864,0
308.02518,0.004402161,C13H11NO6S,308.02345,308.02343,0.0017,5.619670443846793,0
308.03578,0.007665634,C13H11NO8,308.04115,308.04105,0.0054,17.429793383006714,0
308.0434,0.003565788,C13H11NO8,308.04115,308.0412,0.0023,7.307411877865121,0
308.04945,0.003018379,C17H11NO5,308.05645,308.05631,0.007,22.72037817307425,0
308.05392,0.009433746,C17H11NO5,308.05645,308.05631,0.0025,8.209601747581566,0
308.06903,0.002760887,C14H15NO7,308.07755,308.07744,0.0085,27.652893249212376,0
308.07194,0.006427765,C14H15NO7,308.07755,308.07744,0.0056,18.206786375911573,0
308.07752,0.003621101,C14H15NO7,308.07755,308.07757,0.0,0.0941321521402323,1
308.08561,0.006807327,C13H15N3O6,308.08885,308.08882,0.0032,10.513311543527669,0
308.09007,0.009716034,C13H15N3O6,308.08885,308.08882,0.0012,3.963126757196878,0
308.1083,0.003584862,C15H19NO6,308.11395,308.11382,0.0057,18.334462265396112,0
308.12211,0.007707596,C19H19NO3,308.12925,308.1292,0.0071,23.16938566965635,0
308.12662,0.003401756,C19H19NO3,308.12925,308.1292,0.0026,8.532206662171056,0
308.15849,0.003748894,C16H23NO5,308.15035,308.15036,0.0081,26.418223946925576,0
308.26768,0.006271362,C16H23NO5,308.15035,308.15036,0.1173,380.614017012678,0
309.00427,0.003005981,C16H6O7,309.00405,309.00408,0.0002,0.715200473013872,1
309.01473,0.004323959,C13H10O7S,309.00745,309.00747,0.0073,23.561983598757607,0
309.0252,0.02179718,C13H10O9,309.02525,309.0252,0.0001,0.1585631203862136,1
309.03028,0.002773762,C13H10O9,309.02525,309.02521,0.005,16.279958067639427,0
309.03275,0.01008606,C13H10O9,309.02525,309.02521,0.0075,24.272508334626338,0
309.04033,0.014511108,C17H10O6,309.04045,309.04032,0.0001,0.385063010979088,1
309.04226,0.003715515,C14H14O6S,309.04385,309.04383,0.0016,5.141691624851566,0
309.04325,0.013519287,C14H14O6S,309.04385,309.04383,0.0006,1.938240035870705,0
309.05087,0.007896423,C14H14O6S,309.04385,309.04384,0.007,22.717942842253855,0
309.06152,0.047409058,C14H14O8,309.06155,309.06145,0.0,0.09383245116902765,1
309.06924,0.003149986,C13H14N2O7,309.07285,309.07282,0.0036,11.676995096578029,0
309.07694,0.005754471,C18H14O5,309.07685,309.07686,0.0001,0.29442507097948095,1
309.07989,0.00453949,C15H18O5S,309.08025,309.08021,0.0004,1.1615119961480083,0
309.0982,0.058425903,C15H18O7,309.09795,309.09798,0.0002,0.8120396691032394,1
309.13435,0.065917969,C16H22O6,309.13435,309.13436,0.0,0.00323483947181943,1
309.14957,0.041305542,C20H22O3,309.14965,309.14962,0.0001,0.25553973751629167,1
309.17079,0.017139435,C17H26O5,309.17075,309.17076,0.0,0.13261278664188098,1
