m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
332.09026,0.005588532,C17H17O7,332.09015,332.0902,0.0001,0.3342464786650745,1,SYN,C15H15N3O6,4.248844877349618,C16H19N3OS2,1.8398612475084002,C17H17O7,0.3342464786650745
332.10084,0.002829075,C16H17O6N2,332.10135,332.1014,0.0005,1.532667005495842,0,SYN,C13H19NO9,6.296280370766814,C20H15NO4,24.061968647848282,C16H17O6N2,1.532667005495842
332.12209,0.003503799,C13H21O8N2,332.12255,332.1226,0.0005,1.3820218943521785,0,SYN,C17H19NO6,24.512070245081464,C16H19N3O5,9.2104683550276,C13H21O8N2,1.3820218943521785
332.1266,0.00271368,C18H21O6,332.12655,332.1266,0.0,0.15355590320608958,1,SYN,C14H23NO8,25.439094610261893,C16H19N3O5,4.368815987732989,C18H21O6,0.15355590320608958
332.15852,0.002709389,C14H25O7N2,332.15895,332.159,0.0004,1.291551997341693,0,SYN,C14H23NO8,70.66204413491819,C18H23NO5,24.59970016727064,C14H25O7N2,1.291551997341693
332.17392,0.003909111,C18H25O4N2,332.17415,332.1742,0.0002,0.6893978912922024,1,SYN,C14H23NO8,117.02002372741588,C19H27NO4,38.62133426957117,C18H25O4N2,0.6893978912922024
332.53742,0.002696991,C22H53O,332.40235,332.4024,0.1351,406.182859060009,0,SYN,C14H23NO8,1210.002170582837,C19H27NO4,1054.5309457204364,C22H53O,406.182859060009
333.02531,0.022651672,C15H10O9,333.02525,333.02522,0.0001,0.18316926126882088,1,7T,C15H10O9,0.18316926126882088,C15H10O9,0.18316926126882088,C15H10O9,0.18316926126882088
333.04058,0.003962517,C19H10O6,333.04045,333.04025,0.0001,0.39334545961431283,1,7T,C19H10O6,0.39334545961431283,C19H10O6,0.39334545961431283,C19H10O6,0.39334545961431283
333.04349,0.009803772,C16H14O6S,333.04385,333.04324,0.0004,1.0779372986580924,0,21T,C19H10O6,9.130939626091829,C16H14O6S,1.0779372986580924,C16H14O6S,1.0779372986580924
333.06158,0.042877197,C16H14O8,333.06155,333.06159,0.0,0.09307588114912373,1,7T,C16H14O8,0.09307588114912373,C16H14O8,0.09307588114912373,C16H14O8,0.09307588114912373
333.07206,0.002753258,C15H14N2O7,333.07285,333.07269,0.0008,2.3688567571252976,0,7T,C15H14N2O7,2.3688567571252976,C15H14N2O7,2.3688567571252976,C15H14O7N2,2.3688567571252976
333.07676,0.004444122,C20H14O5,333.07685,333.07669,0.0001,0.2672056735590627,1,21T,C17H18O5S,10.475062865394307,C20H14O5,0.2672056735590627,C20H14O5,0.2672056735590627
333.07967,0.005084992,C9H22N2O7S2,333.07955,333.07963,0.0001,0.3632764498522677,1,21T,C17H18O5S,1.7383228461804678,C9H22N2O7S2,0.3632764498522677,C9H22O7S2N2,0.3632764498522677
333.09021,0.003952026,C16H18O4SN2,333.09145,333.0915,0.0012,3.7197130469291495,0,SYN,C21H18O2S,15.728471875413181,C19H14N2O4,6.4877319572310785,C16H18O4SN2,3.7197130469291495
333.09791,0.040496826,C17H18O7,333.09795,333.09793,0.0,0.1170826918679192,1,7T,C17H18O7,0.1170826918679192,C17H18O7,0.1170826918679192,C17H18O7,0.1170826918679192
333.13457,0.023441315,C18H22O6,333.13435,333.13454,0.0002,0.6633955761795085,1,7T,C18H22O6,0.6633955761795085,C18H22O6,0.6633955761795085,C18H22O6,0.6633955761795085
333.17089,0.010461807,C19H26O5,333.17075,333.17091,0.0001,0.4232062410526614,1,7T,C19H26O5,0.4232062410526614,C19H26O5,0.4232062410526614,C19H26O5,0.4232062410526614
333.20695,0.00376606,C20H30O4,333.20715,333.20713,0.0002,0.5972264382610286,1,7T,C20H30O4,0.5972264382610286,C20H30O4,0.5972264382610286,C20H30O4,0.5972264382610286
333.28014,0.004063606,C22H38O2,333.27995,333.28,0.0002,0.5730914540223192,1,SYN,C20H30O4,219.00794928872344,C21H34O3,109.79052037137286,C22H38O2,0.5730914540223192
333.52679,0.003330231,C22H54O,333.41015,333.4102,0.1166,349.7200329845034,0,SYN,C20H30O4,958.366792664682,C21H34O3,849.230132308209,C22H54O,349.7200329845034
333.54505,0.004444122,C22H54O,333.41015,333.4102,0.1349,404.4461160494317,0,SYN,C20H30O4,1013.0595552236342,C21H34O3,903.9288695785777,C22H54O,404.4461160494317
334.01499,0.003293037,C15H11O7S,334.01525,334.0153,0.0003,0.7754143009311213,1,SYN,C14H9NO9,16.34357787347645,C14H9NO9,16.34357787347645,C15H11O7S,0.7754143009311213
334.0333,0.008177757,C15H11O9,334.03305,334.0331,0.0002,0.7514220887305653,1,SYN,C13H9N3O8,4.942620990296592,C18H9NO6,7.331604363864197,C15H11O9,0.7514220887305653
334.05149,0.006428719,C16H15O6S,334.05165,334.0517,0.0002,0.4759745271498939,1,SYN,C16H9N5O4,19.934052681388877,C15H13NO8,16.04243705064318,C16H15O6S,0.4759745271498939
334.06509,0.004155159,C11H15O10N2,334.06535,334.0654,0.0003,0.7752980114485039,1,SYN,C14H13N3O7,8.85755527455961,C14H13N3O7,8.85755527455961,C11H15O10N2,0.7752980114485039
334.06948,0.010080338,C16H15O8,334.06945,334.0695,0.0,0.09279506776679917,1,SYN,C14H13N3O7,4.283540058867548,C14H13N3O7,4.283540058867548,C16H15O8,0.09279506776679917
334.08746,0.005180359,C17H19O5S,334.08805,334.0881,0.0006,1.7630113980752329,0,SYN,C16H17NO7,17.32779793631313,C16H17NO7,17.32779793631313,C17H19O5S,1.7630113980752329
334.09307,0.00491333,C16H17NO7,334.09325,334.09318,0.0002,0.5357788473312911,1,7T,C16H17NO7,0.5357788473312911,C16H17NO7,0.5357788473312911,C16H17O7N,0.5357788473312911
334.10113,0.009269714,C12H19O9N2,334.10175,334.1018,0.0006,1.8527324345534166,0,SYN,C15H17N3O6,9.934117852209338,C15H17N3O6,9.934117852209338,C12H19O9N2,1.8527324345534166
334.10559,0.009487152,C16H21N3OS2,334.10535,334.10565,0.0002,0.7213288470175285,1,21T,C15H17N3O6,3.415088026567488,C16H21N3OS2,0.7213288470175285,C16H21OS2N3,0.7213288470175285
334.1378,0.006202698,C13H23O8N2,334.13815,334.1382,0.0003,1.0444792536836927,0,SYN,C17H21NO6,24.394127213547417,C16H21N3O5,9.12497777855686,C13H23O8N2,1.0444792536836927
334.53461,0.004518509,C21H51O2,334.38165,334.3817,0.153,457.2352020617681,0,SYN,C17H21NO6,1210.5204899427727,C19H29NO4,993.2036628437842,C21H51O2,457.2352020617681
334.55274,0.004705429,C21H51O2,334.38165,334.3817,0.1711,511.4021783231842,0,SYN,C17H21NO6,1264.6466443526947,C19H29NO4,1047.3415940338791,C21H51O2,511.4021783231842
335.00426,0.010746002,C14H8O10,335.00445,335.00428,0.0002,0.5641719301646142,1,7T,C14H8O10,0.5641719301646142,C14H8O10,0.5641719301646142,C14H8O10,0.5641719301646142
335.01189,0.003759384,C14H10O7SN,335.01055,335.0106,0.0013,4.002843003646544,0,SYN,C13H8N2O9,11.518994146676961,C14H8O10,22.21115196845238,C14H10O7SN,4.002843003646544
335.01962,0.006244659,C18H8O7,335.01975,335.01957,0.0001,0.3850520755034193,1,7T,C18H8O7,0.3850520755034193,C18H8O7,0.3850520755034193,C18H8O7,0.3850520755034193
335.02257,0.007301331,C15H12O7S,335.02305,335.02303,0.0005,1.4297544191854092,0,7T,C15H12O7S,1.4297544191854092,C15H12O7S,1.4297544191854092,C15H12O7S,1.4297544191854092
335.03032,0.003565788,C17H8O6N2,335.03095,335.031,0.0006,1.8774420176260465,0,SYN,C15H12O7S,21.702513372699393,C15H12O7S,21.702513372699393,C17H8O6N2,1.8774420176260465
335.04103,0.028053284,C15H12O9,335.04085,335.04086,0.0002,0.5402323410889893,1,7T,C15H12O9,0.5402323410889893,C15H12O9,0.5402323410889893,C15H12O9,0.5402323410889893
335.05636,0.004402161,C19H12O6,335.05615,335.05594,0.0002,0.6297447986925752,1,7T,C19H12O6,0.6297447986925752,C19H12O6,0.6297447986925752,C19H12O6,0.6297447986925752
335.0593,0.005735397,C16H16O6S,335.05945,335.05942,0.0002,0.4446974012208337,1,7T,C16H16O6S,0.4446974012208337,C16H16O6S,0.4446974012208337,C16H16O6S,0.4446974012208337
335.07744,0.025852203,C16H16O8,335.07725,335.07727,0.0002,0.57001748619472,1,7T,C16H16O8,0.57001748619472,C16H16O8,0.57001748619472,C16H16O8,0.57001748619472
335.09258,0.003211975,C20H16O5,335.09245,335.0925,0.0001,0.39093673757359026,1,21T,C15H16N2O7,12.327936357258094,C20H16O5,0.39093673757359026,C20H16O5,0.39093673757359026
335.09551,0.003078461,C17H20O5S,335.09585,335.09587,0.0003,1.0116518720192895,0,21T,C15H16N2O7,21.071604331617344,C17H20O5S,1.0116518720192895,C17H20O5S,1.0116518720192895
335.11359,0.061004639,C17H20O7,335.11365,335.11362,0.0001,0.1760597055008308,1,7T,C17H20O7,0.1760597055008308,C17H20O7,0.1760597055008308,C17H20O7,0.1760597055008308
335.14997,0.048156738,C18H24O6,335.15005,335.14993,0.0001,0.23571537234830853,1,7T,C18H24O6,0.23571537234830853,C18H24O6,0.23571537234830853,C18H24O6,0.23571537234830853
335.18647,0.006280899,C19H28O5,335.18635,335.18648,0.0001,0.3609930915038572,1,7T,C19H28O5,0.3609930915038572,C19H28O5,0.3609930915038572,C19H28O5,0.3609930915038572
335.18984,0.002777576,C16H32O5S,335.18975,335.18975,0.0001,0.27148794246753055,1,21T,C17H28N4OS,3.905249634034286,C16H32O5S,0.27148794246753055,C16H32O5S,0.27148794246753055
335.29556,0.005887985,C22H40O2,335.29555,335.29553,0.0,0.032806876503438005,1,21T,C18H32N4S,203.13719632924588,C22H40O2,0.032806876503438005,C22H40O2,0.032806876503438005
336.0123,0.003038406,C14H9O10,336.01225,336.0123,0.0,0.151780158002919,1,SYN,C14H11NO9,70.97656841724022,C14H11NO7S,18.002317177134955,C14H9O10,0.151780158002919
336.01984,0.004520416,C14H11NO7S,336.01835,336.01835,0.0015,4.437237991623508,0,21T,C14H11NO9,48.535824551247835,C14H11NO7S,4.437237991623508,C14H11O7SN,4.437237991623508
336.02743,0.00438118,C18H9O7,336.02755,336.0276,0.0001,0.35413775590811436,1,SYN,C14H11NO9,25.947286505702955,C16H7N3O6,3.514594031894845,C18H9O7,0.35413775590811436
336.03034,0.008117676,C15H13O7S,336.03095,336.031,0.0006,1.8123363501651417,0,SYN,C14H11NO9,17.287129489386118,C14H11NO9,17.287129489386118,C15H13O7S,1.8123363501651417
336.03798,0.006782532,C17H9O6N2,336.03875,336.0388,0.0008,2.2884318016408085,0,SYN,C14H11NO9,5.448788854278703,C14H11NO9,5.448788854278703,C17H9O6N2,2.2884318016408085
336.04411,0.005207062,C11H17O6S2N2,336.04555,336.0456,0.0014,4.282175932215724,0,SYN,C13H11N3O8,9.63861559724336,C18H11NO6,21.54181485272877,C11H17O6S2N2,4.282175932215724
336.04857,0.01486969,C15H13O9,336.04865,336.0487,0.0001,0.2350850651472031,1,SYN,C13H11N3O8,3.633403349958656,C18H11NO6,8.269637927563387,C15H13O9,0.2350850651472031
336.05623,0.003241539,C15H15NO6S,336.05475,336.05475,0.0015,4.407000578651208,0,21T,C13H11N3O8,26.427125008308224,C15H15NO6S,4.407000578651208,C15H15O6SN,4.407000578651208
336.06387,0.002948761,C19H13O6,336.06395,336.064,0.0001,0.23507436241531832,1,SYN,C16H11N5O4,29.69376029618144,C15H15NO8,25.527885517706647,C19H13O6,0.23507436241531832
336.06684,0.006082535,C16H17O6S,336.06735,336.0674,0.0005,1.5145796591102345,0,SYN,C16H11N5O4,20.855970199208823,C15H15NO8,16.690132236767685,C16H17O6S,1.5145796591102345
336.07249,0.003395081,C15H15NO8,336.07245,336.0725,0.0,0.12199748932193703,1,7T,C15H15NO8,0.12199748932193703,C15H15NO8,0.12199748932193703,C15H15O8N,0.12199748932193703
336.08064,0.00454998,C11H17O10N2,336.08105,336.0811,0.0004,1.2169698318049869,0,SYN,C14H15N3O7,9.250756008849773,C14H15N3O7,9.250756008849773,C11H17O10N2,1.2169698318049869
336.08517,0.005829811,C16H17O8,336.08505,336.0851,0.0001,0.3600277871099307,1,SYN,C14H15N3O7,4.228094920255775,C19H15NO5,7.6736501047303,C16H17O8,0.3600277871099307
336.10333,0.002718926,C17H21O5S,336.10365,336.1037,0.0003,0.949112881248653,1,SYN,C17H15N5O3,20.585931118044233,C16H19NO7,16.420545431476857,C17H21O5S,0.949112881248653
336.11705,0.006937027,C12H21O9N2,336.11745,336.1175,0.0004,1.1870864627633735,0,SYN,C15H19N3O6,9.220002377038968,C15H19N3O6,9.220002377038968,C12H21O9N2,1.1870864627633735
336.12154,0.004177094,C17H21O7,336.12145,336.1215,0.0001,0.2707354012409343,1,SYN,C15H19N3O6,4.138383990542096,C15H19N3O6,4.138383990542096,C17H21O7,0.2707354012409343
336.15345,0.005883217,C13H25O8N2,336.15385,336.1539,0.0004,1.1869579204347298,0,SYN,C17H23NO6,24.396596256984164,C21H23NO3,21.118331523839558,C13H25O8N2,1.1869579204347298
336.32731,0.004402161,C22H43ON,336.32715,336.3272,0.0002,0.4787003471358345,1,SYN,C17H23NO6,541.3208936260123,C18H27NO5,433.09298908857045,C22H43ON,0.4787003471358345
337.02022,0.011053085,C14H10O10,337.02015,337.02022,0.0001,0.21066985236456284,1,7T,C14H10O10,0.21066985236456284,C14H10O10,0.21066985236456284,C14H10O10,0.21066985236456284
337.02786,0.004985809,C17H10O4SN2,337.02885,337.0289,0.001,2.934475505983765,0,SYN,C18H10O7,22.220714928495678,C18H10O7,22.220714928495678,C17H10O4SN2,2.934475505983765
337.03543,0.008262634,C18H10O7,337.03535,337.03537,0.0001,0.24033081632654563,1,7T,C18H10O7,0.24033081632654563,C18H10O7,0.24033081632654563,C18H10O7,0.24033081632654563
337.03841,0.004834175,C15H14O7S,337.03875,337.03871,0.0003,1.0058200784793596,0,7T,C15H14O7S,1.0058200784793596,C15H14O7S,1.0058200784793596,C15H14O7S,1.0058200784793596
337.04602,0.004961014,C9H14N4O8S,337.04595,337.04602,0.0001,0.21065372630157717,1,7T,C9H14N4O8S,0.21065372630157717,C15H14O7S,21.572721731005498,C17H10O6N2,1.8662139965442803
337.05657,0.029220581,C15H14O9,337.05655,337.05655,0.0,0.062304081658063906,1,7T,C15H14O9,0.062304081658063906,C15H14O9,0.062304081658063906,C15H14O9,0.062304081658063906
337.07184,0.00545311,C19H14O6,337.07175,337.07187,0.0001,0.2699721224248937,1,7T,C19H14O6,0.2699721224248937,C19H14O6,0.2699721224248937,C19H14O6,0.2699721224248937
337.07477,0.003624916,C16H18O6S,337.07515,337.07514,0.0004,1.124379614506929,0,7T,C16H18O6S,1.124379614506929,C16H18O6S,1.124379614506929,C16H18O6S,1.124379614506929
337.09297,0.044265747,C16H18O8,337.09285,337.09296,0.0001,0.35895141918480666,1,7T,C16H18O8,0.35895141918480666,C16H18O8,0.35895141918480666,C16H18O8,0.35895141918480666
337.10821,0.002664566,C20H18O5,337.10815,337.10816,0.0001,0.18095079920041124,1,21T,C15H18N2O7,12.046576973119757,C20H18O5,0.18095079920041124,C20H18O5,0.18095079920041124
337.11108,0.002718926,C17H22O5S,337.11155,337.11152,0.0005,1.3912328243638779,0,21T,C15H18N2O7,20.559988713706836,C17H22O5S,1.3912328243638779,C17H22O5S,1.3912328243638779
337.12923,0.086456299,C17H22O7,337.12925,337.12924,0.0,0.056358210031297526,1,7T,C17H22O7,0.056358210031297526,C17H22O7,0.056358210031297526,C17H22O7,0.056358210031297526
337.16562,0.028701782,C18H26O6,337.16565,337.16561,0.0,0.08601114189408,1,7T,C18H26O6,0.08601114189408,C18H26O6,0.08601114189408,C18H26O6,0.08601114189408
337.20564,0.009300232,C16H34O5S,337.20545,337.20542,0.0002,0.5664199449017582,1,21T,C17H30N4OS,3.2887943392209325,C16H34O5S,0.5664199449017582,C16H34O5S,0.5664199449017582
337.31124,0.060165405,C22H42O2,337.31125,337.3112,0.0,0.02668158931578202,1,21T,C17H30N4OS,309.7762173593619,C22H42O2,0.02668158931578202,C22H42O2,0.02668158931578202
338.01749,0.003379345,C16H7O7N2,338.01805,338.0181,0.0006,1.653760578936027,0,SYN,C14H13NO9,101.35274361087995,C17H9NO7,38.929938211106396,C16H7O7N2,1.653760578936027
338.02797,0.003510475,C14H11O10,338.02795,338.028,0.0,0.062125036587426526,1,SYN,C14H13NO9,70.34624974965962,C17H9NO7,7.925379666068882,C14H11O10,0.062125036587426526
338.0356,0.006860733,C17H11O4SN2,338.03665,338.0367,0.0011,3.103223447371599,0,SYN,C14H13NO9,47.77307478852649,C14H13NO7S,4.884100964626326,C17H11O4SN2,3.103223447371599
338.04318,0.005055428,C18H11O7,338.04325,338.0433,0.0001,0.2041159357107042,1,SYN,C14H13NO9,25.34883265494619,C16H9N3O6,3.937366818198057,C18H11O7,0.2041159357107042
338.04611,0.005773544,C15H15O7S,338.04655,338.0466,0.0004,1.2986394074218353,0,SYN,C14H13NO9,16.681156307267514,C14H13NO9,16.681156307267514,C15H15O7S,1.2986394074218353
338.05372,0.006044388,C17H11O6N2,338.05445,338.0545,0.0007,2.1564619965680047,0,SYN,C14H13NO9,5.830434287266309,C14H13NO9,5.830434287266309,C17H11O6N2,2.1564619965680047
338.05981,0.004480362,C17H13O3SN3,338.06045,338.0605,0.0006,1.8901980687331503,0,SYN,C13H13N3O8,9.285339182957069,C18H13NO6,21.413370610277568,C17H13O3SN3,1.8901980687331503
338.06422,0.008525848,C15H15O9,338.06435,338.0644,0.0001,0.3815843037614771,1,SYN,C13H13N3O8,3.759640697777082,C18H13NO6,8.368232521086474,C15H15O9,0.3815843037614771
338.07185,0.00389576,C18H15O3SN2,338.07305,338.0731,0.0012,3.5465833667769657,0,SYN,C13H13N3O8,26.328722725598972,C15H17NO6S,4.439884598551605,C18H15O3SN2,3.5465833667769657
338.07952,0.003339768,C19H15O6,338.07955,338.0796,0.0,0.08577863569974738,1,SYN,C16H13N5O4,29.368830149781427,C17H13N3O5,3.7594705530554124,C19H15O6,0.08577863569974738
338.08243,0.004172325,C16H19O6S,338.08295,338.083,0.0005,1.5351285779537542,0,SYN,C16H13N5O4,20.76120903418103,C17H13N3O5,12.366806521169602,C16H19O6S,1.5351285779537542
338.08807,0.003158569,C15H17NO8,338.08815,338.08814,0.0001,0.233666925813367,1,21T,C16H13N5O4,4.078818871029102,C15H17NO8,0.233666925813367,C15H17O8N,0.233666925813367
338.09621,0.007389069,C11H19O10N2,338.09665,338.0967,0.0004,1.2984469715636755,0,SYN,C15H17NO8,23.84232582789933,C14H17N3O7,9.284339507905226,C11H19O10N2,1.2984469715636755
338.10076,0.004224777,C16H19O8,338.10075,338.1008,0.0,0.03253467998436646,1,SYN,C15H17NO8,37.299531654387884,C14H17N3O7,4.173312121566077,C16H19O8,0.03253467998436646
338.13282,0.009050369,C12H23O9N2,338.13305,338.1331,0.0002,0.6772486621980818,1,SYN,C16H21NO7,24.460802119058624,C15H21N3O6,8.662276557462333,C12H23O9N2,0.6772486621980818
338.1691,0.0050354,C13H27O8N2,338.16945,338.1695,0.0003,1.0320280592505673,0,SYN,C17H25NO6,24.103325821474712,C21H25NO3,20.844601118015017,C13H27O8N2,1.0320280592505673
338.20854,0.00332737,C17H29O4N3,338.20855,338.2086,0.0,0.026610800476171252,1,SYN,C17H25NO6,140.71495651785762,C18H29NO5,33.38472765953326,C17H29O4N3,0.026610800476171252
338.3145,0.015804291,C20H41ON3,338.31765,338.3177,0.0032,9.30790728730449,0,SYN,C17H25NO6,453.8705849144803,C18H29NO5,346.57397185166525,C20H41ON3,9.30790728730449
338.53712,0.003008843,C23H47O,338.35545,338.3555,0.1817,536.6353917114059,0,SYN,C17H25NO6,1111.1661846714364,C18H29NO5,1003.9401292242826,C23H47O,536.6353917114059
339.01455,0.009799957,C17H8O8,339.01465,339.01462,0.0001,0.2920228644387762,1,7T,C17H8O8,0.2920228644387762,C17H8O8,0.2920228644387762,C17H8O8,0.2920228644387762
339.02513,0.006502152,C16H8O7N2,339.02585,339.0259,0.0007,2.1207867393301756,0,SYN,C14H12O8S,20.88635730344789,C14H12O8S,20.88635730344789,C16H8O7N2,2.1207867393301756
339.03579,0.014099121,C14H12O10,339.03575,339.0358,0.0,0.12093118566336375,1,7T,C14H12O10,0.12093118566336375,C14H12O10,0.12093118566336375,C14H12O10,0.12093118566336375
339.04346,0.006311417,C17H12O4SN2,339.04455,339.0446,0.0011,3.2119776030454132,0,SYN,C18H12O7,22.383561092716104,C18H12O7,22.383561092716104,C17H12O4SN2,3.2119776030454132
339.05119,0.008892059,C18H12O7,339.05105,339.0511,0.0001,0.41586640660931806,1,7T,C18H12O7,0.41586640660931806,C18H12O7,0.41586640660931806,C18H12O7,0.41586640660931806
339.06178,0.003103256,C9H16N4O8S,339.06165,339.06171,0.0001,0.3863602674719554,1,7T,C9H16N4O8S,0.3863602674719554,C17H12N2O6,1.3832287436017034,C17H12O6N2,1.3832287436017034
339.07239,0.023033142,C15H16O9,339.07215,339.0722,0.0002,0.7107626781903743,1,7T,C15H16O9,0.7107626781903743,C15H16O9,0.7107626781903743,C15H16O9,0.7107626781903743
339.08756,0.003893852,C19H16O6,339.08745,339.08755,0.0001,0.32734907763637516,1,7T,C19H16O6,0.32734907763637516,C19H16O6,0.32734907763637516,C19H16O6,0.32734907763637516
339.10852,0.078262329,C16H20O8,339.10855,339.10851,0.0,0.08551834670395618,1,7T,C16H20O8,0.08551834670395618,C16H20O8,0.08551834670395618,C16H20O8,0.08551834670395618
339.12362,0.004403114,C20H20O5,339.12375,339.12364,0.0001,0.3803922591959929,1,21T,C16H20O8,44.441021241854145,C20H20O5,0.3803922591959929,C20H20O5,0.3803922591959929
339.14474,0.07434082,C17H24O7,339.14495,339.14484,0.0002,0.6162560562900562,1,7T,C17H24O7,0.6162560562900562,C17H24O7,0.6162560562900562,C16H26OS2N3,0.858040729339053
339.18147,0.00812912,C18H28O6,339.18135,339.18134,0.0001,0.3567411864674237,1,7T,C18H28O6,0.3567411864674237,C18H28O6,0.3567411864674237,C18H28O6,0.3567411864674237
339.20026,0.058105469,C19H32O3S,339.19995,339.19997,0.0003,0.9168625047946848,1,7T,C19H32O3S,0.9168625047946848,C19H32O3S,0.9168625047946848,C19H32O3S,0.9168625047946848
339.32695,0.01750946,C22H44O2,339.32685,339.32688,0.0001,0.2976480354101453,1,21T,C19H32O3S,374.27324885337583,C22H44O2,0.2976480354101453,C22H44O2,0.2976480354101453
340.02265,0.003189087,C17H9O8,340.02245,340.0225,0.0002,0.5911370904382827,1,SYN,C13H11NO10,24.701295634267773,C15H7N3O7,4.4144118046808005,C17H9O8,0.5911370904382827
340.03313,0.005308151,C16H9O7N2,340.03375,340.0338,0.0006,1.8204108522365086,0,SYN,C13H11NO10,6.11999189617911,C17H11NO5S,13.472216663212034,C16H9O7N2,1.8204108522365086
340.05115,0.008745194,C17H13O4SN2,340.05235,340.0524,0.0012,3.5259401416096288,0,SYN,C18H15NO4S,40.57918933651319,C14H15NO7S,4.4140418287626675,C17H13O4SN2,3.5259401416096288
340.0587,0.00777626,C18H13O7,340.05885,340.0589,0.0002,0.43815964703997184,1,SYN,C18H15NO4S,18.376239160969618,C16H11N3O6,3.384709757441932,C18H13O7,0.43815964703997184
340.06161,0.003771782,C15H17O7S,340.06225,340.0623,0.0006,1.8790712658753097,0,SYN,C18H15NO4S,9.818809009292938,C16H11N3O6,11.941953694740128,C15H17O7S,1.8790712658753097
340.06717,0.00276947,C14H15NO9,340.06745,340.06741,0.0003,0.8204261528030294,1,7T,C14H15NO9,0.8204261528030294,C14H15NO9,0.8204261528030294,C14H15O9N,0.8204261528030294
340.06919,0.006752014,C15H19O4S2N,340.06825,340.0683,0.0009,2.7670839572724213,0,SYN,C14H15NO9,5.119546407712455,C14H15NO9,5.119546407712455,C15H19O4S2N,2.7670839572724213
340.07528,0.007997513,C17H15O3SN3,340.07615,340.0762,0.0009,2.555316575688876,0,SYN,C14H15NO9,23.027254436332388,C18H15NO6,21.668731699589753,C17H15O3SN3,2.555316575688876
340.07975,0.00462532,C14H19O3S2N3,340.07955,340.0796,0.0002,0.5910378374605209,1,SYN,C14H15NO9,36.17092755459951,C18H15NO6,8.524471098363044,C14H19O3S2N3,0.5910378374605209
340.0874,0.004181862,C15H19NO6S,340.08605,340.08604,0.0014,3.972508243468173,0,21T,C15H19NO8,48.07293654510889,C15H19NO6S,3.972508243468173,C15H19O6SN,3.972508243468173
340.0951,0.002801895,C19H17O6,340.09525,340.0953,0.0002,0.43811275130065586,1,SYN,C15H19NO8,25.431122059656982,C17H15N3O5,3.678382899444185,C19H17O6,0.43811275130065586
