m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
348.04857,0.016777039,C14H11N3O8,348.04735,348.04757,0.0012,3.5081310633938707,0
348.05928,0.003154755,C14H11N3O8,348.04735,348.04757,0.0119,34.27864356900392,0
348.0669,0.006340981,C16H15NO8,348.07245,348.07247,0.0056,15.94233752198341,0
348.07251,0.003103733,C16H15NO8,348.07245,348.07252,0.0001,0.17525084074154565,1
348.0807,0.004712105,C15H15N3O7,348.08375,348.08392,0.0031,8.75946296354804,0
348.08519,0.006399155,C15H15N3O7,348.08375,348.08406,0.0014,4.1397911817410185,0
348.11711,0.005418778,C16H19N3O6,348.12015,348.12034,0.003,8.729820835132983,0
348.12162,0.003249645,C16H19N3O6,348.12015,348.12034,0.0015,4.2255347428227745,0
348.1534,0.005456924,C18H23NO6,348.14525,348.1453,0.0082,23.41209363458183,0
348.53202,0.003434181,C18H23NO6,348.14525,348.1453,0.3868,1109.7143958251245,0
348.55025,0.003348351,C18H23NO6,348.14525,348.1453,0.405,1161.9587132702588,0
349.02013,0.015010834,C15H10O10,349.02015,349.02014,0.0,0.054438120829515,1
349.02766,0.004056931,C12H14O10S,349.02345,349.02351,0.0042,12.064946371456088,0
349.03525,0.008655548,C19H10O7,349.03535,349.03514,0.0001,0.2836389733627841,1
349.03712,0.002848625,C16H14O7S,349.03875,349.03871,0.0016,4.667125376177458,0
349.03815,0.011245728,C16H14O7S,349.03875,349.03871,0.0006,1.7161447825185951,0
349.04579,0.004617691,C10H14N4O8S,349.04595,349.04599,0.0002,0.4555276255863854,1
349.05638,0.053146362,C16H14O9,349.05655,349.0565,0.0002,0.4841624724671125,1
349.064,0.002761841,C15H14N2O8,349.06775,349.06781,0.0037,10.740150803207126,0
349.07171,0.005235672,C24H14OS,349.06925,349.06955,0.0025,7.050127322089058,0
349.07467,0.005357742,C17H18O6S,349.07515,349.075,0.0005,1.372199248738127,0
349.093,0.036003113,C17H18O8,349.09285,349.09301,0.0002,0.4325494925898416,1
349.12943,0.048439026,C18H22O7,349.12925,349.1295,0.0002,0.5184323763671533,1
349.16575,0.03062439,C19H26O6,349.16565,349.16573,0.0001,0.2892609026779305,1
349.20213,0.004009247,C20H30O5,349.20205,349.20212,0.0001,0.23195734809197277,1
349.53991,0.002893448,C18H38O4S,349.24185,349.24189,0.2981,852.7237991221613,0
349.55803,0.003391266,C18H38O4S,349.24185,349.24189,0.3162,904.5164832859708,0
350.02816,0.0042243,C14H9NO10,350.01535,350.01539,0.0128,36.599912418635355,0
350.03576,0.004203796,C15H13NO9,350.05175,350.0518,0.016,45.67819013688911,0
350.0433,0.003465653,C15H13NO9,350.05175,350.0518,0.0085,24.137013906521304,0
350.0461,0.007507324,C15H13NO9,350.05175,350.0518,0.0057,16.137874411251833,0
350.05371,0.004120827,C16H9N5O5,350.05305,350.05181,0.0007,1.8882816583673345,0
350.05974,0.006404877,C14H13N3O8,350.06295,350.06316,0.0032,9.167006751552359,0
350.06419,0.011054993,C14H13N3O8,350.06295,350.06316,0.0012,3.5450641209349754,0
350.0718,0.003221512,C14H13N3O8,350.06295,350.06316,0.0088,25.28338472277069,0
350.07945,0.002902985,C16H17NO8,350.08815,350.08811,0.0087,24.84864507179355,0
350.08237,0.005367279,C16H17NO8,350.08815,350.08811,0.0058,16.50754363883375,0
350.08804,0.003892899,C16H17NO8,350.08815,350.08811,0.0001,0.31135025352199563,1
350.09618,0.00709343,C15H17N3O7,350.09935,350.09936,0.0032,9.051798279995865,0
350.10068,0.006505966,C15H17N3O7,350.09935,350.09954,0.0013,3.8017635385631157,0
350.1328,0.008522034,C16H21N3O6,350.13575,350.13598,0.0029,8.422518541539036,0
350.13734,0.002921581,C16H21N3O6,350.13575,350.13598,0.0016,4.543931247147174,0
350.16917,0.005641937,C18H25NO6,350.16095,350.16097,0.0082,23.477223880242402,0
351.0149,0.004500389,C18H8O8,351.01465,351.01452,0.0002,0.7150693604414141,1
351.02555,0.002732754,C15H12O8S,351.01805,351.01804,0.0075,21.368814891245087,0
351.03611,0.015628815,C15H12O10,351.03575,351.03578,0.0004,1.028384231055035,0
351.0437,0.003811836,C14H12N2O9,351.04705,351.04699,0.0034,9.540122782312897,0
351.05127,0.006742477,C19H12O7,351.05105,351.05116,0.0002,0.6295376741137066,1
351.05431,0.003873825,C16H16O7S,351.05435,351.05434,0.0,0.11109392166477404,1
351.07223,0.03288269,C16H16O9,351.07215,351.07218,0.0001,0.2307217521102946,1
351.08733,0.005394936,C20H16O6,351.08745,351.08734,0.0001,0.338947007810766,1
351.09024,0.003947258,C17H20O6S,351.09075,351.09065,0.0005,1.4497697229221005,0
351.10844,0.081237793,C17H20O8,351.10855,351.10844,0.0001,0.3104453997432205,1
351.14499,0.05632019,C18H24O7,351.14495,351.14496,0.0,0.11676088561073245,1
351.18148,0.01307106,C19H28O6,351.18135,351.18146,0.0001,0.3730265048918887,1
351.22117,0.002842426,C18H32N4OS,351.22245,351.2212,0.0013,3.6415800334897535,0
352.01471,0.004380226,C14H11NO10,352.03105,352.03103,0.0163,46.415673935945215,0
352.0224,0.005039215,C14H11NO10,352.03105,352.03103,0.0086,24.56945921620683,0
352.03312,0.005745888,C14H11NO10,352.03105,352.03103,0.0021,5.882969193355506,0
352.04376,0.004098892,C14H11NO10,352.03105,352.03103,0.0127,36.10630678420303,0
352.0515,0.004342079,C19H15NO4S,352.06495,352.06492,0.0135,38.20179718018546,0
352.05907,0.003129005,C19H15NO4S,352.06495,352.06492,0.0059,16.698902260737782,0
352.06209,0.002784729,C19H15NO4S,352.06495,352.06492,0.0029,8.120726659163983,0
352.07573,0.003445625,C14H15N3O8,352.07865,352.07868,0.0029,8.290829930148933,0
352.08024,0.002863407,C14H15N3O8,352.07865,352.07868,0.0016,4.5188562698633525,0
352.11199,0.009197235,C17H15N5O4,352.10515,352.10382,0.0068,19.428477854470493,0
352.11646,0.003660679,C17H15N5O4,352.10515,352.10382,0.0113,32.12289479462195,0
352.14816,0.015426636,C17H23NO7,352.14015,352.14018,0.008,22.748947488657244,0
352.18467,0.002939701,C17H23NO7,352.14015,352.14018,0.0445,126.41379308199748,0
352.53449,0.003410339,C17H23NO7,352.14015,352.14018,0.3943,1118.5884252064359,0
352.94915,0.003689766,C13H6O10S,352.96085,352.96091,0.0117,33.14641783390452,0
353.01507,0.004515648,C14H10O11,353.01505,353.01505,0.0,0.05948754540089044,1
353.02265,0.005620003,C18H10O8,353.03025,353.03018,0.0076,21.525531010462366,0
353.0302,0.014408112,C18H10O8,353.03025,353.03018,0.0001,0.13879832374106726,1
353.04069,0.011528015,C9H14N4O9S,353.04085,353.04087,0.0002,0.45037301506652827,1
353.05125,0.03742981,C15H14O10,353.05145,353.05134,0.0002,0.5636575426631801,1
353.05888,0.008554459,C9H14N4O11,353.05865,353.05877,0.0002,0.654281801339242,1
353.06658,0.013492584,C19H14O7,353.06665,353.06661,0.0001,0.19543056155675229,1
353.06951,0.003839493,C16H18O7S,353.07005,353.06992,0.0005,1.5266115728979202,0
353.07716,0.004254341,C10H18N4O8S,353.07725,353.07724,0.0001,0.2520695476384546,1
353.08789,0.04536438,C16H18O9,353.08785,353.08788,0.0,0.11611839763230561,1
353.10327,0.003651142,C20H18O6,353.10305,353.10308,0.0002,0.625879222275293,1
353.12453,0.04699707,C17H22O8,353.12415,353.12426,0.0004,1.0789394891496369,0
353.16074,0.029415131,C18H26O7,353.16055,353.16062,0.0002,0.5408302179130068,1
353.19686,0.00752449,C19H30O6,353.19695,353.19693,0.0001,0.2519841199772468,1
353.20021,0.028015137,C17H30N4O2S,353.20165,353.20024,0.0014,4.074176512941511,0
353.21546,0.003785133,C20H34O3S,353.21555,353.2156,0.0001,0.2519708507261456,1
353.34261,0.014268875,C20H34O3S,353.21555,353.2156,0.1271,359.59716265192606,0
353.54262,0.00303936,C20H34O3S,353.21555,353.2156,0.3271,925.124670966251,0
353.56059,0.003676415,C20H34O3S,353.21555,353.2156,0.345,975.9034512303464,0
354.03085,0.004598618,C17H9NO8,354.02555,354.02543,0.0053,14.973271397199731,0
354.03853,0.003978252,C14H13NO10,354.04665,354.04672,0.0081,22.93253223038173,0
354.04891,0.005177498,C14H13NO10,354.04665,354.04672,0.0023,6.38612331831742,0
354.06698,0.004161835,C19H9N5O3,354.06325,354.06226,0.0037,10.537554222130904,0
354.07455,0.003567219,C19H17NO4S,354.08055,354.08067,0.006,16.942759653226503,0
354.08503,0.004160881,C15H17NO9,354.08305,354.08314,0.002,5.594701363278532,0
354.09108,0.009250641,C15H17NO9,354.08305,354.08314,0.008,22.68060522738041,0
354.09548,0.004119873,C15H17NO9,354.08305,354.08314,0.0124,35.1063504116154,0
354.10305,0.002679825,C16H21NO8,354.11945,354.11943,0.0164,46.31137743653582,0
354.1274,0.017520905,C17H17N5O4,354.12075,354.1196,0.0067,18.781376419993173,0
354.16425,0.004735947,C17H25NO7,354.15585,354.15586,0.0084,23.72063244664618,0
355.0095,0.008243561,C17H8O9,355.00955,355.00948,0.0,0.13802447537312024,1
355.02,0.004556656,C14H12O9S,355.01295,355.01295,0.007,19.860852909666857,0
355.02765,0.002890587,C14H12O11,355.03065,355.0305,0.003,8.447229391818997,0
355.03061,0.008119583,C14H12O11,355.03065,355.03068,0.0,0.10984968298473724,1
355.03823,0.008722305,C18H12O8,355.04595,355.04568,0.0077,21.74132064581284,0
355.04592,0.018173218,C18H12O8,355.04595,355.04593,0.0,0.08167957521320633,1
355.05655,0.006729126,C9H16N4O9S,355.05655,355.05655,0.0,0.002816452912412576,1
355.06719,0.021617889,C15H16O10,355.06705,355.06714,0.0001,0.3971079388807221,1
355.07482,0.003908157,C9H16N4O11,355.07425,355.07444,0.0006,1.6081117777833203,0
355.08252,0.008764267,C19H16O7,355.08235,355.08249,0.0002,0.481578197718699,1
355.10376,0.031810761,C16H20O9,355.10345,355.10352,0.0003,0.8758003578093675,1
355.11894,0.003856659,C20H20O6,355.11875,355.11874,0.0002,0.5378479673017782,1
355.13996,0.041160584,C17H24O8,355.13985,355.13996,0.0001,0.3125528312949324,1
355.15504,0.004888535,C21H24O5,355.15505,355.15505,0.0,0.025341045356634062,1
355.17604,0.020225525,C18H28O7,355.17625,355.17617,0.0002,0.5884405940893886,1
355.28567,0.003472328,C19H32O6,355.21265,355.21271,0.073,205.52756884335614,0
355.32167,0.005346298,C19H32O6,355.21265,355.21271,0.109,306.8233918859615,0
355.54,0.002808571,C19H32O6,355.21265,355.21271,0.3274,920.7149687799445,0
355.55812,0.003713608,C19H32O6,355.21265,355.21271,0.3455,971.6301796172593,0
355.70049,0.002845764,C15H7N3O8,356.01605,356.01639,0.3156,887.1480609991587,0
356.01754,0.004190922,C15H7N3O8,356.01605,356.01639,0.0015,4.187995906168264,0
356.02806,0.004921913,C15H7N3O8,356.01605,356.01639,0.012,33.73610495765285,0
356.0357,0.002908707,C17H11NO8,356.04115,356.04125,0.0054,15.304645011558843,0
356.04628,0.007139206,C18H7N5O4,356.04255,356.04139,0.0037,10.478974812131112,0
356.05386,0.007223129,C14H15NO10,356.06235,356.06237,0.0085,23.841898526243487,0
356.06438,0.006622315,C14H15NO10,356.06235,356.06237,0.002,5.704024648702487,0
356.07048,0.003822327,C18H15NO7,356.07755,356.07758,0.0071,19.85281116255783,0
356.0825,0.004638672,C19H11N5O3,356.07895,356.07764,0.0035,9.972408079632801,0
356.09013,0.004349709,C15H19NO9,356.09875,356.09868,0.0086,24.204546191746868,0
356.10068,0.003852844,C15H19NO9,356.09875,356.09875,0.0019,5.422623736672526,0
356.10679,0.010520935,C15H19NO9,356.09875,356.09875,0.008,22.580305194381516,0
356.14331,0.008159638,C16H23NO8,356.13505,356.13515,0.0083,23.195718599921236,0
356.98877,0.002800942,C16H6O10,356.98885,356.98903,0.0001,0.2212954765245821,1
357.02542,0.012729645,C17H10O9,357.02525,357.0254,0.0002,0.4789574927830457,1
357.03598,0.004872322,C14H14O9S,357.02855,357.02873,0.0074,20.81302842362514,0
357.04367,0.002795696,C14H14O11,357.04635,357.04622,0.0027,7.5032838418440475,0
357.04658,0.006170273,C14H14O11,357.04635,357.04644,0.0002,0.6469744088910154,1
357.05419,0.00497818,C8H14N4O12,357.05355,357.05375,0.0006,1.795245702144231,0
357.06175,0.015388489,C18H14O8,357.06155,357.06178,0.0002,0.5629278410833923,1
357.07233,0.003770828,C9H18N4O9S,357.07215,357.07233,0.0002,0.5069001007572043,1
357.08285,0.019226074,C15H18O10,357.08275,357.08283,0.0001,0.2828475241228096,1
357.0905,0.002965927,C23H18O2S,357.09545,357.09566,0.005,13.85923176324681,0
357.09808,0.011032105,C19H18O7,357.09795,357.09808,0.0001,0.3668459937121962,1
357.11917,0.025268555,C16H22O9,357.11915,357.11918,0.0,0.058803900120577436,1
357.13446,0.009513855,C20H22O6,357.13435,357.1345,0.0001,0.31080730771253223,1
357.15558,0.012094498,C17H26O8,357.15545,357.15556,0.0001,0.3667869336111655,1
357.17076,0.005309105,C21H26O5,357.17075,357.17075,0.0,0.030797593767831585,1
357.19181,0.004014015,C18H30O7,357.19185,357.1918,0.0,0.10918503426834257,1
358.033,0.009279251,C15H9N3O8,358.03165,358.03199,0.0014,3.7733951899866813,0
358.04351,0.007619858,C15H9N3O8,358.03165,358.03199,0.0119,33.12725875150531,0
358.05107,0.005580902,C17H13NO8,358.05685,358.05689,0.0058,16.140155648796654,0
358.05668,0.004140854,C17H13NO8,358.05685,358.05689,0.0002,0.47199231146326714,1
358.06165,0.007427216,C18H9N5O4,358.05815,358.05702,0.0035,9.777645832856992,0
358.0648,0.004616737,C16H13N3O7,358.06805,358.06846,0.0033,9.07377659011027,0
358.06931,0.009344101,C16H13N3O7,358.06805,358.06846,0.0013,3.521664562649931,0
358.07993,0.004611015,C14H17NO10,358.07795,358.07816,0.002,5.532284370142378,0
358.08607,0.003403664,C18H17NO7,358.09325,358.09324,0.0072,20.048252644820767,0
358.09819,0.00284195,C19H13N5O3,358.09455,358.0934,0.0036,10.167602355141735,0
358.10591,0.003009319,C17H17N3O6,358.10445,358.10461,0.0015,4.079798627188677,0
358.12267,0.003553391,C15H21NO9,358.11435,358.11454,0.0083,23.235055183810505,0
358.99299,0.002765656,C16H8O8S,358.98675,358.9866,0.0062,17.384740576815886,0
359.00428,0.011592865,C16H8O10,359.00445,359.00408,0.0002,0.4707464768142039,1
359.01956,0.003100395,C24H8O2S,359.01725,359.01754,0.0023,6.43697518881745,0
359.02256,0.0067482,C17H12O7S,359.02305,359.02312,0.0005,1.3620313998070357,0
359.03319,0.003939629,C17H12O9,359.04085,359.04064,0.0077,21.332289641494278,0
359.0409,0.02696228,C17H12O9,359.04085,359.0409,0.0001,0.14204509859954015,1
359.05154,0.00372982,C16H12N2O8,359.05205,359.05211,0.0005,1.417623776144934,0
359.05932,0.004179001,C14H16O11,359.06195,359.06178,0.0026,7.3219099282988935,0
359.06226,0.005195618,C14H16O11,359.06195,359.062,0.0003,0.8661450524224082,1
359.06992,0.00331974,C25H12O3,359.07135,359.07166,0.0014,3.979726288331969,0
359.0776,0.01449585,C18H16O8,359.07725,359.07738,0.0004,0.9775045840322674,1
359.09866,0.006895065,C15H20O10,359.09835,359.09851,0.0003,0.8660572557152075,1
359.11384,0.017242432,C19H20O7,359.11365,359.11378,0.0002,0.5318647703172958,1
359.13478,0.008563995,C16H24O9,359.13475,359.1348,0.0,0.08631856813917033,1
359.14993,0.023284912,C20H24O6,359.15005,359.15003,0.0001,0.33133794564228647,1
359.17104,0.006669998,C17H28O8,359.17115,359.17119,0.0001,0.3034765830568498,1
359.18636,0.00601387,C21H28O5,359.18635,359.18648,0.0,0.03062477102156966,1
359.54241,0.003565788,C21H28O5,359.18635,359.18661,0.3561,990.3171089053664,0
359.56054,0.003289223,C21H28O5,359.18635,359.18661,0.3742,1040.689837655859,0
360.01256,0.003547669,C14H7N3O9,360.01095,360.01109,0.0016,4.474843877739549,0
360.03088,0.004079342,C16H11NO9,360.03615,360.03615,0.0053,14.63485576554314,0
360.04899,0.006448746,C15H11N3O8,360.04735,360.04771,0.0016,4.557713104559585,0
360.05966,0.002939224,C15H11N3O8,360.04735,360.04771,0.0123,34.191555921624385,0
360.06701,0.003066063,C17H15NO8,360.07245,360.07238,0.0054,15.105521608391596,0
360.08066,0.003540993,C16H15N3O7,360.08375,360.08395,0.0031,8.578633464879033,0
360.08508,0.006910324,C16H15N3O7,360.08375,360.08403,0.0013,3.696348651963456,0
360.09556,0.00353241,C14H19NO10,360.09365,360.09373,0.0019,5.306924639689752,0
360.1087,0.003068924,C19H15N5O3,360.11025,360.10884,0.0016,4.30147896997352,0
360.11359,0.003379822,C18H19NO7,360.10885,360.10896,0.0047,13.165290429678278,0
360.11678,0.006473541,C17H19N3O6,360.12015,360.12011,0.0034,9.355298578321628,0
360.12123,0.005087853,C17H19N3O6,360.12015,360.12011,0.0011,3.0017669329188528,0
360.13184,0.002692223,C15H23NO9,360.13005,360.13011,0.0018,4.973178711511965,0
360.15339,0.003470421,C19H23NO6,360.14525,360.14538,0.0081,22.604257591531397,0
360.53214,0.002774239,C19H23NO6,360.14525,360.14538,0.3869,1073.1109853342014,0
361.02022,0.012901306,C16H10O10,361.02015,361.02018,0.0001,0.19666488484016903,1
361.03544,0.00398159,C20H10O7,361.03535,361.03513,0.0001,0.2520528178552797,1
361.03833,0.006300926,C17H14O7S,361.03875,361.03868,0.0004,1.1605415968497075,0
361.05651,0.032287598,C17H14O9,361.05655,361.0565,0.0,0.10801633228653842,1
361.07171,0.004612923,C21H14O6,361.07175,361.07173,0.0,0.10801178513370069,1
361.07463,0.005239487,C21H14O6,361.07175,361.07173,0.0029,7.978959917674015,0
361.09281,0.033447266,C18H18O8,361.09285,361.0929,0.0,0.10800547375956145,1
361.12942,0.027824402,C19H22O7,361.12925,361.12939,0.0002,0.47351445369090633,1
361.16602,0.015712738,C20H26O6,361.16565,361.16586,0.0004,1.027228419854263,0
361.20214,0.004219055,C21H30O5,361.20205,361.2021,0.0001,0.2519364918425477,1
361.20476,0.004394531,C21H30O5,361.20205,361.2021,0.0027,7.505438189777555,0
362.02804,0.005237579,C14H9N3O9,362.02665,362.02692,0.0014,3.8422438218110253,0
362.04631,0.004862785,C17H9N5O5,362.05305,362.05172,0.0067,18.61364089025474,0
362.06006,0.003152371,C15H13N3O8,362.06295,362.06326,0.0029,7.9793391184377915,0
362.06453,0.005913734,C15H13N3O8,362.06295,362.06326,0.0016,4.36662492177126,0
362.08263,0.00271368,C18H13N5O4,362.08945,362.08815,0.0068,18.832717824677854,0
362.09639,0.003904343,C16H17N3O7,362.09935,362.09942,0.003,8.171857222812221,0
362.10084,0.004333496,C16H17N3O7,362.09935,362.09977,0.0015,4.117637506845043,0
362.13273,0.006440163,C18H21NO7,362.12455,362.12458,0.0082,22.591164294868133,0
362.16909,0.004058838,C19H25NO6,362.16095,362.16092,0.0081,22.47845060444907,0
362.54769,0.003685951,C19H25NO6,362.16095,362.16092,0.3867,1066.7313864281664,0
362.96953,0.004020691,C15H8O9S,362.98165,362.98162,0.0121,33.38847753965526,0
363.03616,0.01599884,C16H12O10,363.03575,363.03591,0.0004,1.132118629842134,0
363.05136,0.004318237,C20H12O7,363.05105,363.05114,0.0003,0.8566281090659139,1
363.05437,0.004494667,C17H16O7S,363.05435,363.05435,0.0,0.057842576041223566,1
363.07235,0.02728653,C17H16O9,363.07215,363.07228,0.0002,0.5536086678154218,1
363.08742,0.003575325,C25H16OS,363.08495,363.08527,0.0025,6.805523584414191,0
363.09035,0.003404141,C25H16OS,363.08495,363.08527,0.0054,14.875085498709085,0
363.1084,0.055465698,C18H20O8,363.10855,363.1084,0.0001,0.4103457809427479,1
363.14487,0.05557251,C19H24O7,363.14495,363.14486,0.0001,0.21754403406848188,1
363.18147,0.012990952,C20H28O6,363.18135,363.18144,0.0001,0.33316677757696417,1
363.53726,0.003034592,C19H32N4OS,363.22245,363.22102,0.3148,865.9662561136654,0
363.55559,0.002659798,C19H32N4OS,363.22245,363.22102,0.3331,916.3412946009493,0
364.03332,0.002686024,C15H11NO10,364.03105,364.031,0.0023,6.238439931837727,0
364.04391,0.005106926,C14H11N3O9,364.04225,364.04246,0.0017,4.562636413867743,0
364.05144,0.003237724,C14H11N3O9,364.04225,364.04246,0.0092,25.24643220761306,0
364.06193,0.004893303,C16H15NO9,364.06745,364.06732,0.0055,15.159508713079827,0
364.07548,0.005775452,C15H15N3O8,364.07865,364.07875,0.0032,8.70423902196633,0
364.07988,0.007257462,C15H15N3O8,364.07865,364.07875,0.0012,3.381126141929106,0
364.09793,0.004842758,C17H19NO8,364.10375,364.10372,0.0058,15.981963973192704,0
364.10356,0.003473282,C17H19NO8,364.10375,364.10372,0.0002,0.5190830871787362,1
364.11167,0.011493683,C16H19N3O7,364.11505,364.1151,0.0034,9.280120024703844,0
364.11612,0.006580353,C16H19N3O7,364.11505,364.11511,0.0011,2.9413693632253057,0
364.14832,0.010440826,C17H23N3O6,364.15145,364.15156,0.0031,8.59265257613828,0
365.0151,0.005012512,C15H10O11,365.01505,365.01516,0.0001,0.13972024730420093,1
365.02268,0.002932549,C19H10O8,365.03025,365.03008,0.0076,20.735697847567995,0
365.0303,0.007326126,C19H10O8,365.03025,365.03022,0.0,0.13971442930016392,1
365.03331,0.002717018,C16H14O8S,365.03365,365.03365,0.0003,0.9286823714711366,1
365.04089,0.004057884,C10H14N4O9S,365.04085,365.04106,0.0,0.11231618466131778,1
365.05147,0.026100159,C16H14O10,365.05145,365.05147,0.0,0.05752613461280821,1
365.05907,0.003108501,C15H14N2O9,365.06265,365.0627,0.0036,9.803892832864427,0
365.06668,0.007318497,C20H14O7,365.06665,365.06669,0.0,0.0849159940737932,1
365.06961,0.00371933,C17H18O7S,365.07005,365.07,0.0004,1.202510392392444,0
365.08778,0.040046692,C17H18O9,365.08785,365.08778,0.0001,0.18899564372250968,1
365.10299,0.003356934,C25H18OS,365.10055,365.10089,0.0024,6.685784742480901,0
365.12417,0.070831299,C18H22O8,365.12415,365.12417,0.0,0.057514680564213314,1
365.16075,0.035308838,C19H26O7,365.16055,365.16059,0.0002,0.5504425106042052,1
365.19732,0.005594254,C20H30O6,365.19695,365.19704,0.0004,1.0158891637804275,0
365.34286,0.003694058,C19H34N4OS,365.23805,365.23652,0.1048,286.88394238766233,0
366.01215,0.002797127,C15H13NO10,366.04665,366.04676,0.0345,94.25643383691639,0
