m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
301.03537,0.023521423,C15H10O7,301.03535,301.03537,0.0,0.06975924458253366,1
301.04597,0.009237289,C12H14O7S,301.03875,301.03881,0.0072,23.98636992222638,0
301.05362,0.00247097,C12H14O9,301.05655,301.05646,0.0029,9.729163861035076,0
301.05655,0.010036469,C12H14O9,301.05655,301.0565,0.0,0.0033216352685854584,1
301.06421,0.006372452,C16H14O6,301.07175,301.07178,0.0075,25.041169788835266,0
301.07183,0.015007019,C16H14O6,301.07175,301.07183,0.0001,0.2690387872650468,1
301.08239,0.004684448,C13H18O6S,301.07515,301.07518,0.0072,24.04989544563471,0
301.09291,0.015926361,C13H18O8,301.09285,301.09291,0.0001,0.2025952720591131,1
301.10047,0.00475502,C13H18O8,301.09285,301.09293,0.0076,25.31048855543766,0
301.10805,0.013221741,C17H18O5,301.10815,301.10806,0.0001,0.3287856301996001,1
301.11859,0.002666473,C14H22O5S,301.11155,301.11154,0.007,23.382814060118886,0
301.12922,0.010379791,C14H22O7,301.12925,301.12924,0.0,0.0963041712910672,1
301.14461,0.005452156,C18H22O4,301.14455,301.14453,0.0001,0.2025604908436517,1
301.16581,0.004392624,C15H26O6,301.16565,301.1657,0.0002,0.5345892352397552,1
301.20194,0.005786896,C15H26O6,301.16565,301.1657,0.0363,120.4872717619469,0
301.21721,0.002469063,C15H26O6,301.16565,301.1657,0.0516,171.17547832027677,0
301.2385,0.006370544,C15H26O6,301.16565,301.1657,0.0728,241.83827764384105,0
301.52933,0.004095078,C15H26O6,301.16565,301.1657,0.3637,1206.1214741532517,0
301.54752,0.003340721,C15H26O6,301.16565,301.1657,0.3819,1266.3708857564025,0
302.00681,0.00668335,C14H9NO7,302.03065,302.03058,0.0238,78.93530612773101,0
302.0174,0.00447464,C14H9NO7,302.03065,302.03058,0.0132,43.86833341381464,0
302.02504,0.005683899,C14H9NO7,302.03065,302.03058,0.0056,18.5713078623966,0
302.03561,0.007671356,C14H9NO7,302.03065,302.03058,0.005,16.425215556659275,0
302.03877,0.002779007,C13H9N3O6,302.04185,302.04215,0.0031,10.194055551070404,0
302.04322,0.012111664,C13H9N3O6,302.04185,302.04215,0.0014,4.53908549929659,0
302.05383,0.007593155,C13H9N3O6,302.04185,302.04215,0.012,39.66511532083015,0
302.07199,0.005464554,C16H9N5O2,302.06835,302.06708,0.0036,12.053418127489529,0
302.07956,0.005277634,C12H17NO8,302.08815,302.08821,0.0086,28.4329068804662,0
302.09009,0.006347656,C12H17NO8,302.08815,302.08821,0.0019,6.425235597725104,0
302.09617,0.003081322,C16H17NO5,302.10335,302.10338,0.0072,23.76395569665057,0
302.1082,0.004705429,C16H17NO5,302.10335,302.10345,0.0049,16.057160977525868,0
302.11592,0.002908707,C16H17NO5,302.10335,302.10345,0.0126,41.60985624338084,0
302.52654,0.003087997,C16H17NO5,302.10335,302.10345,0.4232,1398.8557830332215,0
302.52878,0.002981186,C16H17NO5,302.10335,302.10345,0.4254,1406.2496797825427,0
302.53713,0.003604889,C16H17NO5,302.10335,302.10345,0.4338,1433.8107854728787,0
302.78956,0.006847382,C10H8O9S,302.98165,302.98146,0.1921,634.3976985204179,0
303.00301,0.015922546,C14H8O6S,302.99685,302.99688,0.0062,20.333131344206997,0
303.01468,0.018264771,C14H8O8,303.01465,303.01467,0.0,0.10230527456761951,1
303.02524,0.005588532,C11H12O8S,303.01805,303.01797,0.0072,23.7306964925904,0
303.03288,0.008239746,C15H12O5S,303.03325,303.03322,0.0004,1.2176896446941972,0
303.03583,0.003587723,C15H12O5S,303.03325,303.03322,0.0026,8.517144655866584,0
303.04345,0.007375717,C15H12O7,303.05105,303.05104,0.0076,25.075612094472266,0
303.0511,0.024780273,C15H12O7,303.05105,303.0511,0.0001,0.16828845050147526,1
303.06166,0.004850388,C14H12N2O6,303.06225,303.06233,0.0006,1.9434988904040302,0
303.06932,0.002571106,C12H16O9,303.07215,303.07213,0.0028,9.334498127236662,0
303.0722,0.004266739,C12H16O9,303.07215,303.07213,0.0,0.16827673419656317,1
303.07981,0.006061554,C16H16O6,303.08745,303.08737,0.0076,25.20458225172867,0
303.08739,0.023353577,C16H16O6,303.08745,303.08737,0.0001,0.1946633278432539,1
303.09789,0.007106781,C15H16N2O5,303.09865,303.09869,0.0008,2.5041414836623974,0
303.10847,0.005506516,C13H20O8,303.10855,303.10854,0.0001,0.26063276942104063,1
303.11611,0.003627777,C13H20O8,303.10855,303.10859,0.0076,24.94423671513104,0
303.12384,0.016624451,C17H20O5,303.12375,303.12383,0.0001,0.3002073343938265,1
303.14507,0.002828598,C18H24O4,303.16015,303.16011,0.0151,49.741861215207216,0
303.16033,0.006422043,C18H24O4,303.16015,303.16027,0.0002,0.5970438150590689,1
303.18124,0.004060745,C18H24O4,303.16015,303.16027,0.0211,69.56564990634853,0
303.21771,0.003595352,C18H24O4,303.16015,303.16027,0.0576,189.83389855434586,0
303.51849,0.002524376,C18H24O4,303.16015,303.16027,0.3583,1180.6232957998566,0
303.53439,0.003717423,C18H24O4,303.16015,303.16027,0.3742,1232.944313163275,0
303.54502,0.003026962,C18H24O4,303.16015,303.16027,0.3849,1267.9206530880735,0
304.00255,0.002555847,C15H7N5O3,304.04765,304.04627,0.0451,148.3507292948475,0
304.00432,0.00360775,C15H7N5O3,304.04765,304.04627,0.0433,142.52757987113975,0
304.02252,0.01556778,C15H7N5O3,304.04765,304.04627,0.0251,82.65506121057292,0
304.03311,0.006164551,C15H7N5O3,304.04765,304.04627,0.0145,47.82044955549926,0
304.04072,0.008735657,C15H7N5O3,304.04765,304.04627,0.0069,22.78971053599954,0
304.04635,0.002725601,C14H11NO7,304.04625,304.04637,0.0001,0.33218619473385097,1
304.05132,0.00541687,C14H11NO7,304.04625,304.04637,0.0051,16.678105525036777,0
304.05448,0.003801346,C13H11N3O6,304.05755,304.05769,0.0031,10.09358585994926,0
304.05894,0.010738373,C13H11N3O6,304.05755,304.05769,0.0014,4.574770930966064,0
304.06953,0.005029678,C13H11N3O6,304.05755,304.05769,0.012,39.402172259718306,0
304.07713,0.003469467,C16H11N5O2,304.08395,304.08268,0.0068,22.425231387675858,0
304.08761,0.005098343,C15H15NO6,304.08265,304.08274,0.005,16.314377294031253,0
304.09075,0.004234314,C15H15NO6,304.08265,304.08274,0.0081,26.640073728025506,0
304.0952,0.007507324,C15H15NO6,304.08265,304.08274,0.0125,41.27325916349076,0
304.10572,0.004796982,C16H19NO5,304.11905,304.11908,0.0133,43.83015222450261,0
304.12716,0.003349304,C16H19NO5,304.11905,304.11913,0.0081,26.66976537065012,0
304.52415,0.003002167,C16H19NO5,304.11905,304.11913,0.4051,1330.2754477766666,0
304.53816,0.002486229,C16H19NO5,304.11905,304.11913,0.4191,1376.2183366447198,0
304.54222,0.003831863,C16H19NO5,304.11905,304.11913,0.4232,1389.5314744866075,0
304.99389,0.008289337,C13H6O9,304.99395,304.99381,0.0001,0.193446498107638,1
305.01216,0.005319595,C14H10O6S,305.01255,305.01252,0.0004,1.2753589889144339,0
305.03035,0.034683228,C14H10O8,305.03025,305.03033,0.0001,0.3311145924633946,1
305.0409,0.003923416,C13H10N2O7,305.04155,305.04151,0.0006,2.1275835468392867,0
305.0456,0.004779816,C15H14O5S,305.04895,305.04885,0.0034,10.978686465283412,0
305.04853,0.007865906,C15H14O5S,305.04895,305.04885,0.0004,1.3735519393104703,0
305.05909,0.00317955,C15H14O7,305.06665,305.0659,0.0076,24.778805968240135,0
305.06674,0.029426575,C15H14O7,305.06665,305.06674,0.0001,0.29829538283203466,1
305.07733,0.002929688,C14H14N2O6,305.07795,305.07789,0.0006,2.028993763554793,0
305.08202,0.002520561,C14H14N2O6,305.07795,305.07797,0.0041,13.343952554170095,0
305.08498,0.003124237,C12H18O9,305.08785,305.08779,0.0029,9.403937224416715,0
305.09549,0.003152847,C16H18O6,305.10305,305.10307,0.0076,24.77584968566644,0
305.10309,0.029647827,C16H18O6,305.10305,305.10308,0.0,0.13438080882816292,1
305.12413,0.003332138,C15H18N2O5,305.11425,305.11437,0.0099,32.38354174088799,0
305.13941,0.022834778,C17H22O5,305.13945,305.13942,0.0,0.12781043247864274,1
305.17599,0.003699303,C18H26O4,305.17585,305.17587,0.0001,0.46202848409507297,1
305.21213,0.002837181,C19H30O3,305.21225,305.21222,0.0001,0.3898927607620673,1
305.21549,0.00258255,C19H30O3,305.21225,305.21222,0.0032,10.618727116381656,0
305.53208,0.002496719,C19H30O3,305.21225,305.21222,0.3198,1046.800061060763,0
305.5501,0.002861977,C19H30O3,305.21225,305.21222,0.3379,1105.7139238376965,0
305.69007,0.002597809,C13H9NO8,306.02555,306.02546,0.3355,1097.4481441283451,0
305.70224,0.002596855,C13H9NO8,306.02555,306.02546,0.3233,1057.594474937239,0
306.00168,0.005245209,C13H9NO8,306.02555,306.02546,0.0239,78.00283972275494,0
306.01991,0.009925842,C13H9NO8,306.02555,306.02546,0.0056,18.426905621839275,0
306.02757,0.003175736,C13H9NO8,306.02555,306.02546,0.002,6.603980157964907,0
306.03368,0.003768921,C13H9NO8,306.02555,306.02546,0.0081,26.56897110163991,0
306.03816,0.016082764,C13H9NO8,306.02555,306.02546,0.0126,41.20727951066443,0
306.04875,0.003143311,C14H13NO7,306.06195,306.06184,0.0132,43.12711618650941,0
306.05636,0.007223129,C14H13NO7,306.06195,306.06184,0.0056,18.261342453351727,0
306.06196,0.002943993,C14H13NO7,306.06195,306.06194,0.0,0.03594043516244583,1
306.07007,0.004245758,C13H13N3O6,306.07315,306.07333,0.0031,10.059787943374603,0
306.07454,0.010250092,C13H13N3O6,306.07315,306.07333,0.0014,4.544644582369885,0
306.09277,0.003548622,C16H13N5O2,306.09965,306.09829,0.0069,22.4735788435195,0
306.10649,0.004476547,C15H17NO6,306.09835,306.09839,0.0081,26.59531981835233,0
306.11096,0.004657745,C15H17NO6,306.09835,306.09839,0.0126,41.19747950217987,0
306.14274,0.004615784,C16H21NO5,306.13465,306.13482,0.0081,26.42884819034356,0
306.36191,0.002761841,C16H21NO5,306.13465,306.13482,0.2273,741.8056637656275,0
306.5216,0.002529144,C16H21NO5,306.13465,306.13482,0.3869,1262.393906334857,0
306.53993,0.003231049,C16H21NO5,306.13465,306.13482,0.4053,1322.1148709731192,0
307.00965,0.015357971,C13H8O9,307.00955,307.00956,0.0001,0.32897988720946264,1
307.01721,0.003425598,C17H8O6,307.02485,307.0247,0.0076,24.881341342341358,0
307.02479,0.006996155,C17H8O6,307.02485,307.0247,0.0001,0.19216689298843315,1
307.02772,0.012588501,C14H12O6S,307.02815,307.02812,0.0004,1.3972679730576252,0
307.03379,0.002551079,C14H12O6S,307.02815,307.02822,0.0056,18.37257065427731,0
307.03532,0.005117416,C14H12O6S,307.02815,307.02822,0.0072,23.355619151659866,0
307.0459,0.040756226,C14H12O8,307.04595,307.0459,0.0,0.15958526048753724,1
307.06119,0.006494522,C15H16O5S,307.06455,307.06458,0.0034,10.939187723427404,0
307.06415,0.007686615,C15H16O5S,307.06455,307.06458,0.0004,1.2994027470018998,0
307.08238,0.041259766,C15H16O7,307.08235,307.08238,0.0,0.1009501099848821,1
307.0976,0.003076553,C14H16N2O6,307.09355,307.09362,0.0041,13.191246040359884,0
307.10056,0.003633499,C14H16N2O6,307.09355,307.09362,0.007,22.82965553686138,0
307.11875,0.041976929,C16H20O6,307.11875,307.11876,0.0,0.0032560695088634044,1
307.15516,0.014732361,C17H24O5,307.15505,307.15516,0.0001,0.3613808736301628,1
307.15853,0.004756928,C17H24O5,307.15505,307.15523,0.0035,11.332910077483605,0
307.19139,0.002802849,C18H28O4,307.19145,307.19149,0.0001,0.19206267455844434,1
307.19479,0.002675057,C15H32O4S,307.19485,307.19482,0.0001,0.192060548828729,1
307.26429,0.003818512,C16H28N4S,307.19615,307.19489,0.0681,221.76674028741033,0
307.52936,0.003965378,C16H28N4S,307.19615,307.19489,0.3332,1083.5095549901503,0
307.54756,0.004529953,C16H28N4S,307.19615,307.19489,0.3514,1142.6232742668633,0
308.00679,0.003587723,C13H11NO8,308.04115,308.04119,0.0344,111.55273557423223,0
308.01744,0.008354187,C13H11NO8,308.04115,308.04119,0.0237,76.97291426076329,0
308.02514,0.004720688,C13H11NO8,308.04115,308.04119,0.016,51.97303051283407,0
308.03278,0.002762795,C13H11NO8,308.04115,308.04119,0.0084,27.169186344256005,0
308.03573,0.008384705,C13H11NO8,308.04115,308.04119,0.0054,17.592115044448775,0
308.04338,0.003473282,C13H11NO8,308.04115,308.04119,0.0022,7.242486431786355,0
308.04943,0.003423691,C12H11N3O7,308.05245,308.0525,0.003,9.800375218986044,0
308.05387,0.010974884,C12H11N3O7,308.05245,308.0525,0.0014,4.612829567926865,0
308.06145,0.002599716,C12H11N3O7,308.05245,308.0525,0.009,29.21819656439333,0
308.06905,0.003027916,C14H15NO7,308.07755,308.07754,0.0085,27.587970943436407,0
308.07195,0.007568359,C14H15NO7,308.07755,308.07754,0.0056,18.174325835120825,0
308.07755,0.003335953,C14H15NO7,308.07755,308.07754,0.0,0.003245935958252209,1
308.08562,0.006843567,C13H15N3O6,308.08885,308.08897,0.0032,10.480852692755239,0
308.0901,0.010883331,C13H15N3O6,308.08885,308.08897,0.0013,4.060500483542834,0
308.10834,0.003950119,C15H19NO6,308.11395,308.11392,0.0056,18.204635421399654,0
308.1221,0.007507324,C15H19NO6,308.11395,308.11398,0.0082,26.45379867266263,0
308.12658,0.003381729,C15H19NO6,308.11395,308.11398,0.0126,40.992893245363476,0
308.1585,0.002955437,C15H19NO6,308.11395,308.11398,0.0446,144.57170579429956,0
308.35837,0.002782822,C15H19NO6,308.11395,308.11398,0.2444,792.6523933823768,0
308.53731,0.003005028,C15H19NO6,308.11395,308.11398,0.4234,1372.1549591522657,0
308.55553,0.00261879,C12H6O8S,308.97105,308.97098,0.4155,1346.658735949466,0
308.98896,0.003417015,C12H6O10,308.98885,308.98877,0.0001,0.35923613601214893,1
309.00421,0.003952026,C13H10O7S,309.00745,309.00747,0.0032,10.482057833292693,0
309.01471,0.005496979,C13H10O7S,309.00745,309.00752,0.0073,23.497263285712716,0
309.02521,0.027809143,C13H10O9,309.02525,309.0252,0.0,0.12620329570645025,1
309.03027,0.002649307,C13H10O9,309.02525,309.02528,0.005,16.24759930475185,0
309.03276,0.009017944,C13H10O9,309.02525,309.02528,0.0075,24.304866577971378,0
309.04035,0.016044617,C17H10O6,309.04045,309.04042,0.0001,0.3203465177845634,1
309.04227,0.00357914,C14H14O6S,309.04385,309.04387,0.0016,5.109333425464574,0
309.04327,0.014602661,C14H14O6S,309.04385,309.04387,0.0006,1.873524053635761,0
309.05091,0.00717926,C14H14O6S,309.04385,309.04393,0.0071,22.84736841584295,0
309.06153,0.048858643,C14H14O8,309.06155,309.0616,0.0,0.06147643141490179,1
309.06921,0.003381729,C13H14N2O7,309.07285,309.07282,0.0036,11.774061867774531,0
309.07692,0.007051468,C15H18O5S,309.08025,309.08024,0.0033,10.770781590575929,0
309.07987,0.006309509,C15H18O5S,309.08025,309.08024,0.0004,1.2262202645310147,0
309.09813,0.061737061,C15H18O7,309.09795,309.09802,0.0002,0.5855745554158147,1
309.11332,0.002771378,C14H18N2O6,309.10925,309.10921,0.0041,13.169927455764029,0
309.11628,0.00265789,C14H18N2O6,309.10925,309.10921,0.007,22.74548593830264,0
309.13434,0.054473877,C16H22O6,309.13435,309.13434,0.0,0.029113556188151677,1
309.14956,0.008056641,C16H22O6,309.13435,309.13438,0.0152,49.2027224622997,0
309.15293,0.005428314,C17H26O5,309.17075,309.17058,0.0178,57.63814045034117,0
309.17076,0.013717651,C17H26O5,309.17075,309.17076,0.0,0.035579043672266004,1
309.17414,0.014770508,C15H26N4OS,309.17545,309.17414,0.0013,4.2338599209337735,0
309.2799,0.007234573,C18H30O4,309.20715,309.20712,0.0727,235.22705484591566,0
309.54512,0.002661705,C18H30O4,309.20715,309.20712,0.338,1091.8311359585919,0
309.69013,0.003053665,C12H9NO9,310.02045,310.02046,0.3303,1066.6113253269468,0
310.0042,0.002943993,C12H9NO9,310.02045,310.02046,0.0162,52.415418887741914,0
310.01178,0.005168915,C12H9NO9,310.02045,310.02046,0.0087,27.963453517790825,0
310.01471,0.003061295,C12H9NO9,310.02045,310.02046,0.0057,18.51202480038928,0
310.02239,0.006752014,C12H9NO9,310.02045,310.02046,0.0019,6.260838128458981,0
310.033,0.007457733,C12H9NO9,310.02045,310.02046,0.0126,40.482787316286974,0
310.04067,0.006322861,C13H13NO8,310.05685,310.0568,0.0162,52.183476445275296,0
310.04836,0.005197525,C13H13NO8,310.05685,310.0568,0.0085,27.37959975017221,0
310.05131,0.006277084,C13H13NO8,310.05685,310.0568,0.0055,17.86478502541676,0
310.05902,0.00415802,C13H13NO8,310.05685,310.0568,0.0022,7.001892736343295,0
310.06511,0.002957344,C13H13NO8,310.05685,310.0568,0.0083,26.64279125118113,0
310.06956,0.006227493,C13H13NO8,310.05685,310.0568,0.0127,40.994027275764644,0
310.08756,0.003535271,C14H17NO7,310.09325,310.09319,0.0057,18.34643092409511,0
310.10117,0.010879517,C14H17NO7,310.09325,310.09325,0.0079,25.543276731484514,0
310.10562,0.006757736,C14H17NO7,310.09325,310.09325,0.0124,39.89285972963053,0
310.13769,0.005737305,C15H21NO6,310.12965,310.12967,0.008,25.927193821713093,0
311.00449,0.004938126,C12H8O10,311.00445,311.00441,0.0,0.13183089417831811,1
311.01212,0.004724503,C16H8O7,311.01975,311.01972,0.0076,24.52959067964472,0
311.01976,0.012027741,C16H8O7,311.01975,311.01974,0.0,0.03536752786726827,1
311.03034,0.01001358,C7H12N4O8S,311.03035,311.0303,0.0,0.028936083782942792,1
311.04091,0.022590637,C13H12O9,311.04085,311.0409,0.0001,0.19611568142762975,1
311.04854,0.0064888,C17H12O6,311.05615,311.05608,0.0076,24.462419916847054,0
311.05616,0.012500763,C17H12O6,311.05615,311.05616,0.0,0.03536338895274625,1
311.05908,0.004650116,C14H16O6S,311.05945,311.05943,0.0004,1.1862698236549125,0
311.06668,0.005382538,C8H16N4O7S,311.06665,311.06678,0.0,0.09965708971278878,1
311.07721,0.062744141,C14H16O8,311.07725,311.07723,0.0,0.12537080429396066,1
311.08481,0.003675461,C18H16O5,311.09245,311.09235,0.0076,24.556004518456874,0
311.09239,0.009483337,C18H16O5,311.09245,311.0924,0.0001,0.18965426947514258,1
311.09533,0.006458283,C15H20O5S,311.09585,311.09584,0.0005,1.6682989101670205,0
311.0991,0.004066467,C15H20O5S,311.09585,311.09592,0.0033,10.45004630368365,0
311.11365,0.083312988,C15H20O7,311.11365,311.11362,0.0,0.003214259658226701,1
311.129,0.003521919,C15H20O7,311.11365,311.11362,0.0154,49.339662969593014,0
311.15015,0.017967224,C16H24O6,311.15005,311.15006,0.0001,0.32460212546648815,1
311.15783,0.006534576,C16H24O6,311.15005,311.15006,0.0078,25.00660195510004,0
311.16294,0.009429932,C17H28O3S,311.16865,311.16795,0.0057,18.34730061352276,0
311.16358,0.00541687,C17H28O3S,311.16865,311.16795,0.0051,16.290466898262743,0
311.16866,0.562744141,C17H28O3S,311.16865,311.16864,0.0,0.035350603846387,1
311.17402,0.002707481,C17H28O3S,311.16865,311.16864,0.0054,17.260438387578454,0
311.18627,0.005073547,C17H28O5,311.18635,311.18644,0.0001,0.2538672415433831,1
311.22282,0.002576828,C18H32O4,311.22275,311.22291,0.0001,0.22813237168185774,1
311.29548,0.038070679,C18H32O4,311.22275,311.22291,0.0727,233.63975602868683,0
311.53199,0.003831863,C18H32O4,311.22275,311.22291,0.3092,992.6460521760309,0
311.53419,0.0025177,C18H32O4,311.22275,311.22291,0.3114,999.7008675036885,0
311.55002,0.003751755,C18H32O4,311.22275,311.22291,0.3273,1050.460532790378,0
312.01986,0.009799957,C12H11NO9,312.03615,312.03602,0.0163,52.20501028355061,0
312.02748,0.010562897,C12H11NO9,312.03615,312.03602,0.0087,27.782809385701384,0
312.03042,0.00419426,C12H11NO9,312.03615,312.03602,0.0057,18.360389349134273,0
312.03809,0.011592865,C12H11NO9,312.03615,312.03602,0.0019,6.220394439809652,0
312.04421,0.002734184,C12H11NO9,312.03615,312.03602,0.0081,25.832877976023713,0
312.04871,0.00560379,C12H11NO9,312.03615,312.03602,0.0126,40.25333096253464,0
312.05637,0.006593704,C13H15NO8,312.07245,312.07241,0.0161,51.52594705882988,0
312.06399,0.006563187,C13H15NO8,312.07245,312.07241,0.0085,27.10662002372079,0
312.06694,0.003671646,C13H15NO8,312.07245,312.07241,0.0055,17.65326375173785,0
312.07458,0.004594803,C13H15NO8,312.07245,312.07241,0.0021,6.828495932029666,0
312.08063,0.006422043,C13H15NO8,312.07245,312.07241,0.0082,26.21437927749352,0
312.08512,0.004507065,C13H15NO8,312.07245,312.07241,0.0127,40.601102673564334,0
312.09271,0.00306797,C14H19NO7,312.10885,312.10886,0.0161,51.712197955385854,0
312.10034,0.002664566,C14H19NO7,312.10885,312.10886,0.0085,27.26366783178387,0
312.11703,0.011383057,C14H19NO7,312.10885,312.10893,0.0082,26.211322080169623,0
312.1534,0.003628731,C15H23NO6,312.14525,312.14537,0.0082,26.112161520579374,0
312.16796,0.004070282,C18H23N3O2,312.17175,312.17195,0.0038,12.137696642484991,0
312.17194,0.105438232,C18H23N3O2,312.17175,312.17195,0.0002,0.611842307253375,1
312.17482,0.002651215,C18H23N3O2,312.17175,312.17204,0.0031,9.8374366005369,0
312.29886,0.0079422,C18H23N3O2,312.17175,312.17204,0.1271,407.0171757912069,0
312.52161,0.002819061,C18H23N3O2,312.17175,312.17204,0.3499,1119.4777858722557,0
312.53972,0.004058838,C18H23N3O2,312.17175,312.17204,0.368,1177.3575531456013,0
312.55792,0.002972603,C18H23N3O2,312.17175,312.17204,0.3862,1235.5182041141275,0
312.99894,0.007320404,C15H6O8,312.99895,312.99897,0.0,0.02875409091569826,1
313.00943,0.005628586,C12H10O8S,313.00235,313.00237,0.0071,22.622321634296675,0
313.01703,0.003725052,C16H10O5S,313.01765,313.01746,0.0006,1.9775281876158335,0
313.01998,0.00869751,C12H10O10,313.02015,313.02008,0.0002,0.5399016383173476,1
313.02765,0.012950897,C12H10O10,313.02015,313.02008,0.0075,23.96273939375852,0
313.03534,0.020698547,C16H10O7,313.03535,313.03534,0.0,0.02875074736698158,1
313.046,0.008853912,C7H14N4O8S,313.04595,313.046,0.0,0.16291535442640262,1
