m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
293.51742,0.00181675,C15H26N4S,293.18055,293.17931,0.3369,1147.7036013740872,0
293.52794,0.00115633,C15H26N4S,293.18055,293.17931,0.3474,1183.5023268994971,0
293.53203,0.001053333,C15H26N4S,293.18055,293.17931,0.3515,1197.419579730482,0
293.53561,0.001581669,C15H26N4S,293.18055,293.17931,0.3551,1209.60111108848,0
293.54608,0.001540184,C15H26N4S,293.18055,293.17931,0.3655,1245.225281155288,0
293.98927,0.00109148,C12H9NO8,294.02555,294.02543,0.0363,123.40246295376386,0
293.99125,0.001037121,C12H9NO8,294.02555,294.02543,0.0343,116.66673753037166,0
293.99889,0.00138092,C12H9NO8,294.02555,294.02543,0.0267,90.67721310083265,0
294.00182,0.003235817,C12H9NO8,294.02555,294.02543,0.0237,80.71038471784343,0
294.00449,0.001096249,C12H9NO8,294.02555,294.02543,0.0211,71.62815778758934,0
294.00936,0.002882004,C12H9NO8,294.02555,294.02543,0.0162,55.06287282806329,0
294.01253,0.001824379,C12H9NO8,294.02555,294.02543,0.013,44.280425735355,0
294.01481,0.001410008,C12H9NO8,294.02555,294.02543,0.0107,36.525370949661,0
294.01696,0.005712509,C12H9NO8,294.02555,294.02543,0.0086,29.21260052471872,0
294.0199,0.002973557,C12H9NO8,294.02555,294.02543,0.0057,19.212985243340672,0
294.02122,0.00129509,C12H9NO8,294.02555,294.02543,0.0043,14.723427104776377,0
294.02553,0.004571915,C12H9NO8,294.02555,294.02543,0.0,0.06462023876644185,1
294.02754,0.002496719,C12H9NO8,294.02555,294.02543,0.002,6.771474536134515,0
294.03319,0.001186371,C12H9NO8,294.02555,294.02543,0.0076,25.986862231556554,0
294.03365,0.001630783,C12H9NO8,294.02555,294.02543,0.0081,27.55126836696213,0
294.03812,0.002947807,C12H9NO8,294.02555,294.02543,0.0126,42.75296005850108,0
294.04082,0.003396988,C12H9NO8,294.02555,294.02543,0.0153,51.934966036488106,0
294.05343,0.001662731,C13H13NO7,294.06195,294.06189,0.0085,28.97092545384832,0
294.05636,0.001424789,C13H13NO7,294.06195,294.06189,0.0056,19.006560511006462,0
294.06199,0.003081322,C13H13NO7,294.06195,294.06198,0.0,0.13942638424698067,1
294.07008,0.00123167,C13H13NO7,294.06195,294.06198,0.0081,27.649871758624734,0
294.07454,0.001667976,C13H13NO7,294.06195,294.06198,0.0126,42.81567523677192,0
294.07721,0.001122475,C13H13NO7,294.06195,294.06198,0.0153,51.894534772040025,0
294.09834,0.001318932,C14H17NO6,294.09835,294.09833,0.0,0.030602008761005536,1
294.14282,0.001074314,C15H21NO5,294.13465,294.13482,0.0082,27.779022449041488,0
294.17922,0.002542496,C15H21NO5,294.13465,294.13482,0.0446,151.5096817512094,0
294.18259,0.005119324,C15H21NO5,294.13465,294.13482,0.0479,162.96341669993828,0
294.34274,0.001113892,C15H21NO5,294.13465,294.13482,0.2081,706.9683458135385,0
294.35486,0.001113415,C15H21NO5,294.13465,294.13482,0.2202,748.1140280816364,0
294.49518,0.001298428,C15H21NO5,294.13465,294.13482,0.3605,1224.23395860006,0
294.50276,0.001074791,C15H21NO5,294.13465,294.13482,0.3681,1249.9407475843545,0
294.50707,0.00124073,C15H21NO5,294.13465,294.13482,0.3724,1264.5570783751684,0
294.5133,0.001051903,C15H21NO5,294.13465,294.13482,0.3786,1285.6838723414105,0
294.52523,0.001471996,C15H21NO5,294.13465,294.13482,0.3906,1326.1376622982493,0
294.53571,0.001067162,C15H21NO5,294.13465,294.13482,0.4011,1361.6719004973183,0
294.54335,0.001130581,C15H21NO5,294.13465,294.13482,0.4087,1387.5750377661143,0
294.97316,0.008117676,C12H8O7S,294.99175,294.99178,0.0186,63.019293009449086,0
294.98845,0.002883911,C12H8O7S,294.99175,294.99178,0.0033,11.183488709371384,0
294.99904,0.001375437,C12H8O7S,294.99175,294.99178,0.0073,24.715334666883194,0
295.00048,0.00111723,C12H8O7S,294.99175,294.99178,0.0087,29.596562012412967,0
295.00669,0.001164913,C12H8O9,295.00955,295.00953,0.0029,9.691305644630749,0
295.00956,0.007968903,C12H8O9,295.00955,295.00955,0.0,0.03728692734252777,1
295.01721,0.001631737,C16H8O6,295.02485,295.02467,0.0076,25.893404659285125,0
295.02482,0.007076263,C16H8O6,295.02485,295.02479,0.0,0.0982968144294621,1
295.04595,0.005998612,C13H12O8,295.04595,295.04593,0.0,0.0033893027656155305,1
295.06115,0.003135681,C17H12O5,295.06115,295.0612,0.0,0.003389127973897081,1
295.08226,0.006698608,C14H16O7,295.08235,295.08225,0.0001,0.30161081166257453,1
295.1187,0.003873825,C15H20O6,295.11875,295.1187,0.0,0.16603488694540106,1
295.15499,0.046051025,C16H24O5,295.15505,295.15497,0.0001,0.19989497709229365,1
295.15559,0.001300812,C16H24O5,295.15505,295.15517,0.0005,1.832931573666593,0
295.17491,0.001265049,C16H24O5,295.15505,295.15517,0.0199,67.28552911237793,0
295.1914,0.001368523,C16H24O5,295.15505,295.15517,0.0363,123.14383142606687,0
295.2278,0.001255512,C16H24O5,295.15505,295.15517,0.0727,246.4232704374023,0
295.26418,0.002184868,C16H24O5,295.15505,295.15517,0.1091,369.6046029018745,0
295.49228,0.001478195,C16H24O5,295.15505,295.15517,0.3372,1141.2514736426656,0
295.51057,0.001307488,C16H24O5,295.15505,295.15517,0.3555,1203.0737174646924,0
295.52893,0.001214981,C16H24O5,295.15505,295.15517,0.3739,1265.1248728848302,0
295.533,0.001424313,C16H24O5,295.15505,295.15517,0.3779,1278.8791776216285,0
295.6674,0.001067162,C12H11NO8,296.04115,296.04112,0.3738,1264.0859289863383,0
295.98106,0.004167557,C12H11NO8,296.04115,296.04112,0.0601,203.01636868233427,0
295.99404,0.001087666,C12H11NO8,296.04115,296.04112,0.0471,159.15523163904803,0
295.99626,0.005168915,C12H11NO8,296.04115,296.04112,0.0449,151.65394319494138,0
296.00677,0.003351212,C12H11NO8,296.04115,296.04112,0.0344,116.14261390016325,0
296.00809,0.001146793,C12H11NO8,296.04115,296.04112,0.0331,111.68275840021869,0
296.01226,0.001175404,C12H11NO8,296.04115,296.04112,0.0289,97.59393073765102,0
296.01287,0.001868248,C12H11NO8,296.04115,296.04112,0.0283,95.53300841257638,0
296.01439,0.002461433,C12H11NO8,296.04115,296.04112,0.0268,90.39763235824448,0
296.01734,0.0014925,C12H11NO8,296.04115,296.04112,0.0238,80.43109906997864,0
296.02002,0.004230499,C12H11NO8,296.04115,296.04112,0.0211,71.3769291684175,0
296.02501,0.002793312,C12H11NO8,296.04115,296.04112,0.0161,54.519042157798864,0
296.02823,0.00166893,C12H11NO8,296.04115,296.04112,0.0129,43.64110814686133,0
296.0327,0.003555298,C12H11NO8,296.04115,296.04112,0.0085,28.540765935603087,0
296.04128,0.001765251,C12H11NO8,296.04115,296.04112,0.0001,0.44250585597494146,1
296.04328,0.001498699,C12H11NO8,296.04115,296.04112,0.0021,7.19827182032258,0
296.05654,0.001390457,C12H11NO8,296.04115,296.04112,0.0154,51.98669146110523,0
296.07761,0.001954079,C13H15NO7,296.07755,296.07759,0.0001,0.20602706167656534,1
296.08566,0.001095295,C13H15NO7,296.07755,296.07774,0.0081,27.394099396918335,0
296.09012,0.001358986,C13H15NO7,296.07755,296.07774,0.0126,42.45666826044971,0
296.1585,0.007392883,C14H19NO6,296.11395,296.11404,0.0446,150.42958415852547,0
296.33927,0.00120306,C14H19NO6,296.11395,296.11404,0.2253,760.3480969633491,0
296.50017,0.002128124,C14H19NO6,296.11395,296.11404,0.3862,1302.5995904151912,0
296.50448,0.00114727,C14H19NO6,296.11395,296.11404,0.3905,1317.1166924695706,0
296.51079,0.001199722,C14H19NO6,296.11395,296.11404,0.3968,1338.369507564952,0
296.51207,0.001330853,C14H19NO6,296.11395,296.11404,0.3981,1342.680586324878,0
296.51837,0.001385689,C14H19NO6,296.11395,296.11404,0.4044,1363.8986346782274,0
296.52264,0.001835823,C14H19NO6,296.11395,296.11404,0.4087,1378.2792437030541,0
296.54088,0.001181603,C14H19NO6,296.11395,296.11404,0.4269,1439.7036927927932,0
296.98894,0.003017426,C12H10O7S,297.00745,297.00738,0.0185,62.322186139112496,0
296.9966,0.001151085,C12H10O7S,297.00745,297.00738,0.0109,36.529037705989204,0
297.00417,0.009677887,C12H10O7S,297.00745,297.00738,0.0033,11.040249030724441,0
297.0147,0.00244236,C12H10O7S,297.00745,297.00746,0.0072,24.412933097430564,0
297.02227,0.001677513,C12H10O9,297.02525,297.02513,0.003,10.029550982766644,0
297.02519,0.007827759,C12H10O9,297.02525,297.02518,0.0001,0.19863635122908652,1
297.02785,0.003137589,C12H10O9,297.02525,297.0253,0.0026,8.756754627644993,0
297.03278,0.003488541,C12H10O9,297.02525,297.0253,0.0075,25.354104015148085,0
297.03405,0.001269341,C16H10O6,297.04045,297.04035,0.0064,21.542984718376932,0
297.03839,0.001482964,C16H10O6,297.04045,297.04035,0.0021,6.931763937901347,0
297.04041,0.011680603,C16H10O6,297.04045,297.04035,0.0,0.1312952670593805,1
297.04712,0.009410858,C13H14O6S,297.04385,297.04393,0.0033,11.011720968850526,0
297.05102,0.002134323,C7H14N4O7S,297.05105,297.05116,0.0,0.09762632689706119,1
297.05169,0.001176357,C7H14N4O7S,297.05105,297.05122,0.0006,2.157873601157057,0
297.06163,0.005590439,C13H14O8,297.06155,297.06163,0.0001,0.2726706913406095,1
297.07695,0.002313614,C17H14O5,297.07685,297.0769,0.0001,0.3399792546315579,1
297.09804,0.00620079,C14H18O7,297.09795,297.098,0.0001,0.30629619789637175,1
297.11319,0.001107693,C18H18O4,297.11325,297.11322,0.0001,0.1985775186270579,1
297.13437,0.009967804,C15H22O6,297.13435,297.13436,0.0,0.07067509559336241,1
297.15304,0.024269104,C16H26O3S,297.15295,297.15306,0.0001,0.30623950539971173,1
297.1708,0.012195587,C16H26O5,297.17075,297.17079,0.0,0.17161847659636886,1
297.20717,0.002081871,C16H26O5,297.17075,297.17082,0.0364,122.54414992753527,0
297.24355,0.009498596,C16H26O5,297.17075,297.17082,0.0728,244.920369172104,0
297.27992,0.007461548,C16H26O5,297.17075,297.17082,0.1092,367.23301055787243,0
297.48984,0.001604557,C16H26O5,297.17075,297.17082,0.3191,1072.6114209480716,0
297.508,0.002620697,C16H26O5,297.17075,297.17082,0.3372,1133.5863237290448,0
297.51231,0.001204491,C16H26O5,297.17075,297.17082,0.3416,1148.0566972170425,0
297.51995,0.00106144,C16H26O5,297.17075,297.17082,0.3492,1173.7061665948575,0
297.53054,0.001437187,C16H26O5,297.17075,297.17082,0.3598,1209.257375730145,0
297.67082,0.001130104,C10H5NO10,297.98405,297.98419,0.3132,1052.2663927891167,0
297.99366,0.002371788,C10H5NO10,297.98405,297.98421,0.0096,32.252364026827614,0
297.9993,0.002914429,C10H5NO10,297.98405,297.98421,0.0152,51.17797256582403,0
298.00133,0.001065731,C10H5NO10,297.98405,297.98421,0.0173,57.98967407301644,0
298.00429,0.002000809,C10H5NO10,297.98405,297.98421,0.0202,67.92184099113292,0
298.00747,0.001439095,C10H5NO10,297.98405,297.98421,0.0234,78.59198965731181,0
298.01195,0.006641388,C10H5NO10,297.98405,297.98421,0.0279,93.6237624029593,0
298.02257,0.002058983,C12H13NO8,298.05685,298.05677,0.0343,115.0214898154404,0
298.03018,0.0011549,C12H13NO8,298.05685,298.05677,0.0267,89.4842260606852,0
298.03578,0.003326416,C12H13NO8,298.05685,298.05677,0.0211,70.69285439490295,0
298.0407,0.001464844,C12H13NO8,298.05685,298.05677,0.0161,54.183874886834,0
298.04833,0.00267601,C12H13NO8,298.05685,298.05677,0.0085,28.58261275940853,0
298.05684,0.001534462,C12H13NO8,298.05685,298.05677,0.0,0.03019558275286413,1
298.0589,0.001501083,C12H13NO8,298.05685,298.05677,0.002,6.881190261369393,0
298.0721,0.001838684,C12H13NO8,298.05685,298.05677,0.0152,51.16547305158021,0
298.12961,0.004812241,C14H21NO6,298.12965,298.12966,0.0,0.13081558708099436,1
298.13776,0.001145363,C14H21NO6,298.12965,298.1297,0.0081,27.205544175424702,0
298.15638,0.003787994,C17H21N3O2,298.15615,298.15636,0.0002,0.7747612177276189,1
298.17418,0.001474857,C17H21N3O2,298.15615,298.15636,0.018,60.47136609886101,0
298.24697,0.001296043,C17H21N3O2,298.15615,298.15636,0.0908,304.51608611482413,0
298.28325,0.001447678,C17H21N3O2,298.15615,298.15636,0.1271,426.1084053497431,0
298.49762,0.001935959,C17H21N3O2,298.15615,298.15636,0.3415,1143.9655699767816,0
298.51349,0.001185417,C17H21N3O2,298.15615,298.15636,0.3573,1197.0681793979209,0
298.51575,0.001633644,C17H21N3O2,298.15615,298.15636,0.3596,1204.629906462405,0
298.52005,0.001653671,C17H21N3O2,298.15615,298.15636,0.3639,1219.0169471030683,0
298.52406,0.001089573,C17H21N3O2,298.15615,298.15636,0.3679,1232.4333254748349,0
298.52763,0.001425743,C17H21N3O2,298.15615,298.15636,0.3715,1244.3772792488826,0
298.53819,0.001601696,C17H21N3O2,298.15615,298.15636,0.382,1279.705621582335,0
298.94293,0.00164032,C11H8O8S,298.98675,298.98668,0.0438,146.57981709079039,0
298.98102,0.001039982,C11H8O8S,298.98675,298.98668,0.0057,19.16175147162818,0
298.98337,0.002836227,C11H8O8S,298.98675,298.98668,0.0034,11.301631926870575,0
299.0016,0.002438545,C11H8O10,299.00445,299.00447,0.0029,9.528377105571467,0
299.0045,0.001075745,C11H8O10,299.00445,299.00447,0.0,0.1705659949658538,1
299.00722,0.001375675,C11H8O10,299.00445,299.00447,0.0028,9.267334748814697,0
299.00916,0.001544952,C11H8O10,299.00445,299.00447,0.0047,15.755370170074343,0
299.0121,0.002168655,C15H8O7,299.01975,299.01969,0.0077,25.580904585516418,0
299.01971,0.01726532,C15H8O7,299.01975,299.01971,0.0,0.13042618500038444,1
299.0264,0.011943817,C12H12O7S,299.02305,299.02317,0.0034,11.206368401137997,0
299.0303,0.002458572,C12H12O7S,299.02305,299.02317,0.0072,24.24837884339282,0
299.03095,0.001303196,C12H12O7S,299.02305,299.02317,0.0079,26.42201417632782,0
299.03585,0.001278877,C12H12O9,299.04085,299.04079,0.005,16.717059175339607,0
299.04087,0.003302574,C12H12O9,299.04085,299.04079,0.0,0.07022451480904103,1
299.04351,0.001972199,C12H12O9,299.04085,299.04118,0.0027,8.898370675377597,0
299.04848,0.001873016,C12H12O9,299.04085,299.04118,0.0076,25.51760169455968,0
299.05415,0.001152992,C16H12O6,299.05615,299.0561,0.002,6.68440815822845,0
299.05614,0.006053925,C16H12O6,299.05615,299.05614,0.0,0.030094683818487004,1
299.0667,0.00127697,C13H16O6S,299.05945,299.05954,0.0072,24.245427525208953,0
299.0674,0.001255035,C13H16O6S,299.05945,299.05954,0.0079,26.585980284204243,0
299.07729,0.004167557,C13H16O8,299.07725,299.07728,0.0,0.13708830921321974,1
299.09255,0.002188683,C17H16O5,299.09245,299.09255,0.0001,0.3376881170367386,1
299.11367,0.007297516,C14H20O7,299.11365,299.11366,0.0,0.07020742335402769,1
299.14879,0.001252174,C15H24O6,299.15005,299.14887,0.0013,4.2086080306315745,0
299.15004,0.00800705,C15H24O6,299.15005,299.15004,0.0,0.030085237418912544,1
299.16126,0.001080036,C15H24O6,299.15005,299.15006,0.0112,37.47477196766657,0
299.18639,0.010074616,C15H24O6,299.15005,299.15006,0.0363,121.46608674294949,0
299.22288,0.003544807,C15H24O6,299.15005,299.15006,0.0728,243.40050466731643,0
299.25911,0.014083862,C15H24O6,299.15005,299.15006,0.1091,364.4366916684802,0
299.48719,0.002664566,C15H24O6,299.15005,299.15006,0.3371,1125.7276145935691,0
299.49486,0.001107693,C15H24O6,299.15005,299.15006,0.3448,1151.308573376016,0
299.4991,0.001338005,C15H24O6,299.15005,299.15006,0.349,1165.4492450896557,0
299.50323,0.001137257,C15H24O6,299.15005,299.15006,0.3532,1179.222674827268,0
299.50544,0.00245285,C15H24O6,299.15005,299.15006,0.3554,1186.5928044580899,0
299.51736,0.001395702,C15H24O6,299.15005,299.15006,0.3673,1226.3429405228105,0
299.99114,0.003717423,C16H7N5O2,300.05265,300.0514,0.0615,205.03605539817252,0
300.00931,0.002843857,C16H7N5O2,300.05265,300.0514,0.0433,144.45885029350015,0
300.01496,0.004812241,C16H7N5O2,300.05265,300.0514,0.0377,125.62373556305428,0
300.01698,0.001070023,C16H7N5O2,300.05265,300.0514,0.0357,118.88993749615241,0
300.01987,0.00204277,C16H7N5O2,300.05265,300.0514,0.0328,109.25609693767335,0
300.02302,0.001454353,C16H7N5O2,300.05265,300.0514,0.0296,98.75575547502957,0
300.02604,0.001803398,C16H7N5O2,300.05265,300.0514,0.0266,88.68896846404002,0
300.02754,0.005741119,C16H7N5O2,300.05265,300.0514,0.0251,83.6889840178881,0
300.03814,0.001220226,C16H7N5O2,300.05265,300.0514,0.0145,48.35718552306536,0
300.05135,0.003588677,C16H7N5O2,300.05265,300.0514,0.0013,4.329258975040156,0
300.0563,0.001736641,C16H7N5O2,300.05265,300.0514,0.0036,12.167716525357369,0
300.06389,0.001924515,C12H15NO8,300.07245,300.07247,0.0086,28.523925354667305,0
300.15332,0.001333237,C13H19NO7,300.10885,300.109,0.0445,148.1609465457324,0
300.18981,0.001307964,C13H19NO7,300.10885,300.109,0.081,269.699361214356,0
300.22605,0.001204014,C13H19NO7,300.10885,300.109,0.1172,390.3758517957478,0
300.26253,0.001114368,C13H19NO7,300.10885,300.109,0.1537,511.8221044765818,0
300.49505,0.001130581,C13H19NO7,300.10885,300.109,0.3862,1285.2158463176957,0
300.51334,0.001066208,C13H19NO7,300.10885,300.109,0.4045,1346.0001476142925,0
300.54331,0.001091003,C13H19NO7,300.10885,300.109,0.4345,1445.585330114504,0
300.55384,0.00126648,C13H19NO7,300.10885,300.109,0.445,1480.5700036972275,0
300.63226,0.001711845,C14H6O8,300.99895,300.99895,0.3667,1219.7260533517197,0
300.96018,0.001255035,C14H6O8,300.99895,300.99895,0.0388,128.81770605002313,0
300.98838,0.00118494,C14H6O8,300.99895,300.99895,0.0106,35.114312386330006,0
300.99898,0.00938797,C14H6O8,300.99895,300.99899,0.0,0.1029903823442171,1
301.00668,0.001568794,C11H10O8S,301.00235,301.00233,0.0043,14.388385002073894,0
301.01424,0.001310349,C15H10O5S,301.01765,301.01755,0.0034,11.325045619214901,0
301.0172,0.001656056,C15H10O5S,301.01765,301.01755,0.0005,1.491609117363567,0
301.0228,0.001970291,C11H10O10,301.02015,301.02012,0.0027,8.806641888967851,0
301.02327,0.001720429,C11H10O10,301.02015,301.02012,0.0031,10.367969227167945,0
301.02779,0.001375198,C15H10O7,301.03535,301.03537,0.0076,25.110638456385534,0
301.03327,0.00118351,C15H10O7,301.03535,301.03537,0.0021,6.906213389571937,0
301.0354,0.010063171,C15H10O7,301.03535,301.03539,0.0,0.16941529130768082,1
301.04599,0.00141716,C12H14O7S,301.03875,301.03881,0.0072,24.052803360781564,0
301.04666,0.001326084,C12H14O7S,301.03875,301.03881,0.0079,26.278318450630497,0
301.05071,0.001209259,C12H14O9,301.05655,301.05646,0.0058,19.395403518498224,0
301.05652,0.001356125,C12H14O9,301.05655,301.0565,0.0,0.09632742710114851,1
301.0642,0.001122475,C16H14O6,301.07175,301.07178,0.0075,25.07438612736522,0
301.07181,0.004135132,C16H14O6,301.07175,301.07182,0.0001,0.20260947072183036,1
301.0929,0.002981186,C13H18O8,301.09285,301.0929,0.0,0.16938293790695236,1
301.10052,0.001168251,C17H18O5,301.10815,301.10806,0.0076,25.337053552586696,0
301.10411,0.001411915,C17H18O5,301.10815,301.10806,0.004,13.41396502351787,0
301.1081,0.002856255,C17H18O5,301.10815,301.10813,0.0001,0.16273225459552146,1
301.12925,0.012214661,C14H22O7,301.12925,301.12924,0.0,0.003320833344215687,1
301.14454,0.00158596,C18H22O4,301.14455,301.14453,0.0,0.029885980922241474,1
301.16574,0.005300522,C15H26O6,301.16565,301.1657,0.0001,0.3021592032827644,1
301.202,0.014801025,C15H26O6,301.16565,301.1657,0.0363,120.68644962525039,0
301.21727,0.001365662,C15H26O6,301.16565,301.1657,0.0516,171.37463598953494,0
301.23847,0.00328064,C15H26O6,301.16565,301.1657,0.0728,241.73871285441433,0
301.50297,0.001555443,C15H26O6,301.16565,301.1657,0.3373,1118.7982659010995,0
301.5106,0.001165867,C15H26O6,301.16565,301.1657,0.3449,1144.0758633362716,0
301.51484,0.00155592,C15H26O6,301.16565,301.1657,0.3492,1158.1221010548566,0
301.52106,0.001216412,C15H26O6,301.16565,301.1657,0.3554,1178.7269519416113,0
301.53293,0.002314568,C15H26O6,301.16565,301.1657,0.3673,1218.046068799345,0
301.54348,0.001084328,C15H26O6,301.16565,301.1657,0.3778,1252.9901160523011,0
301.99432,0.001348972,C14H9NO7,302.03065,302.03058,0.0363,120.29696452557957,0
301.9963,0.001553059,C14H9NO7,302.03065,302.03058,0.0343,113.73980409681617,0
302.00683,0.006084442,C14H9NO7,302.03065,302.03058,0.0238,78.86907723246902,0
302.01446,0.001556873,C14H9NO7,302.03065,302.03058,0.0162,53.603393691802445,0
302.02502,0.001886368,C14H9NO7,302.03065,302.03058,0.0056,18.63752877161964,0
302.03062,0.005306244,C14H9NO7,302.03065,302.03058,0.0,0.09601675480328935,1
302.0356,0.001351357,C14H9NO7,302.03065,302.03058,0.005,16.392107420467916,0
302.04323,0.003789902,C13H9N3O6,302.04185,302.04215,0.0014,4.57219319246984,0
302.04591,0.001046658,C13H9N3O6,302.04185,302.04215,0.0041,13.444975964202328,0
302.067,0.002588272,C15H13NO6,302.06705,302.06702,0.0,0.16221566735185813,1
302.07964,0.001156807,C12H17NO8,302.08815,302.08821,0.0085,28.16806852657681,0
302.13266,0.001449585,C16H17NO5,302.10335,302.10345,0.0293,97.01367604550587,0
302.20534,0.002749443,C16H17NO5,302.10335,302.10345,0.102,337.4890728270988,0
302.50023,0.002139092,C16H17NO5,302.10335,302.10345,0.3969,1312.002308229675,0
302.50444,0.00107193,C16H17NO5,302.10335,302.10345,0.4011,1325.9011999956367,0
302.51072,0.00120306,C16H17NO5,302.10335,302.10345,0.4074,1346.6332697235057,0
302.51209,0.001072884,C16H17NO5,302.10335,302.10345,0.4087,1351.1559157851193,0
302.51826,0.001455307,C16H17NO5,302.10335,302.10345,0.4149,1371.5238214050873,0
302.52256,0.002604485,C16H17NO5,302.10335,302.10345,0.4192,1385.7181428056751,0
