m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
525.03141,C24H14O14,C24H14O14,1,0,0,525.0310489999999,525.0310489999999,0.0004,0.0004,0.6875779110277309
525.06764,C25H18O13,C25H18O13,1,0,0,525.067449,525.067449,0.0002,0.0002,0.3637626572692972
525.08869,C22H22O15,C22H22O15,1,0,0,525.088549,525.088549,0.0001,0.0001,0.2685260657561612
525.10394,C26H22O12,C26H22O12,1,0,0,525.103849,525.103849,0.0001,0.0001,0.17329902342309747
525.12502,C23H26O14,C23H26O14,1,0,0,525.124949,525.124949,0.0001,0.0001,0.13520589808200165
525.14034,C27H26O11,C27H26O11,1,0,0,525.1402489999999,525.1402489999999,0.0001,0.0001,0.17328701145165804
525.16138,C24H30O13,C24H30O13,1,0,0,525.161349,525.161349,0.0,0.0,0.059029474016957156
525.17657,C28H30O10,C28H30O10,1,0,0,525.176649,525.176649,0.0001,0.0001,0.15042559881892265
525.19769,C25H34O12,C25H34O12,1,0,0,525.1977489999999,525.1977489999999,0.0001,0.0001,0.11233865092728447
525.21308,C29H34O9,C25H34O12,0,0,1,525.213049,525.1977489999999,0.0,0.0153,29.190057490685795
525.23408,C26H38O11,C26H38O11,1,0,0,525.234149,525.234149,0.0001,0.0001,0.13136999802671873
527.04675,C24H16O14,C24H16O14,1,0,0,527.046749,527.046749,0.0,0.0,0.0018973648874131997
527.08322,C25H20O13,C25H20O13,1,0,0,527.0831489999999,527.0831489999999,0.0001,0.0001,0.13470358636747326
527.11974,C26H24O12,C26H24O12,1,0,0,527.119549,527.119549,0.0002,0.0002,0.36234651347437435
527.15616,C27H28O11,C27H28O11,1,0,0,527.155849,527.155849,0.0003,0.0003,0.5899580117030375
527.17733,C24H32O13,C24H32O13,1,0,0,527.177049,527.177049,0.0003,0.0003,0.5330274728859533
527.19268,C28H32O10,C28H32O10,1,0,0,527.192249,527.192249,0.0004,0.0004,0.8175379067264325
527.22914,C29H36O9,C29H36O9,1,0,0,527.228649,527.228649,0.0005,0.0005,0.9312838816361694
529.06259,C24H18O14,C24H18O14,1,0,0,529.0623489999999,529.0623489999999,0.0002,0.0002,0.45552266334623004
529.09907,C25H22O13,C25H22O13,1,0,0,529.098749,529.098749,0.0003,0.0003,0.6066916730459586
529.13543,C26H26O12,C26H26O12,1,0,0,529.135149,529.135149,0.0003,0.0003,0.5310549703435111
529.1717,C27H30O11,C27H30O11,1,0,0,529.171549,529.171549,0.0002,0.0002,0.2853516164220841
529.20793,C28H34O10,C28H34O10,1,0,0,529.207949,529.207949,0.0,0.0,0.03590271210038294
529.24431,C29H38O9,C29H38O9,1,0,0,529.2443489999999,529.2443489999999,0.0,0.0,0.07368997486535937
531.04169,C23H16O15,C23H16O15,1,0,0,531.041649,531.041649,0.0,0.0,0.07720674437099616
531.05704,C27H16O12,C23H16O15,0,0,1,531.056949,531.041649,0.0001,0.0154,28.98182086056586
531.07802,C24H20O14,C24H20O14,1,0,0,531.078049,531.078049,0.0,0.0,0.054605912567765535
531.11434,C25H24O13,C25H24O13,1,0,0,531.1144489999999,531.1144489999999,0.0001,0.0001,0.20522887774443285
531.15082,C26H28O12,C26H28O12,1,0,0,531.150849,531.150849,0.0,0.0,0.054598428447251345
531.1872,C27H32O11,C27H32O11,1,0,0,531.187149,531.187149,0.0001,0.0001,0.09601134964269512
531.22364,C28H36O10,C28H36O10,1,0,0,531.2235489999999,531.2235489999999,0.0001,0.0001,0.17130261769093633
531.26014,C29H40O9,C29H40O9,1,0,0,531.259949,531.259949,0.0002,0.0002,0.359522549484926
533.05755,C23H18O15,C23H18O15,1,0,0,533.057249,533.057249,0.0003,0.0003,0.5646669858364373
533.07276,C27H18O12,C27H18O12,1,0,0,533.072549,533.072549,0.0002,0.0002,0.39581838703540284
533.09391,C24H22O14,C24H22O14,1,0,0,533.093649,533.093649,0.0003,0.0003,0.4895947883238046
533.13044,C25H26O13,C25H26O13,1,0,0,533.130049,533.130049,0.0004,0.0004,0.7334040052862136
533.1669,C26H30O12,C26H30O12,1,0,0,533.166449,533.166449,0.0005,0.0005,0.8458889704366299
533.20331,C27H34O11,C27H34O11,1,0,0,533.202849,533.202849,0.0005,0.0005,0.8645857805589303
533.23964,C28H38O10,C28H38O10,1,0,0,533.239249,533.239249,0.0004,0.0004,0.7332538144313528
535.0732,C23H20O15,C23H20O15,1,0,0,535.072949,535.072949,0.0003,0.0003,0.4690946959190012
535.08873,C27H20O12,C27H20O12,1,0,0,535.088249,535.088249,0.0005,0.0005,0.8989163349341088
535.1097,C24H24O14,C24H24O14,1,0,0,535.109349,535.109349,0.0004,0.0004,0.655940267992348
535.14606,C25H28O13,C25H28O13,1,0,0,535.145749,535.145749,0.0003,0.0003,0.5811497519212013
535.18229,C26H32O12,C26H32O12,1,0,0,535.182149,535.182149,0.0001,0.0001,0.2634616328299461
535.21854,C27H36O11,C27H36O11,1,0,0,535.218449,535.218449,0.0001,0.0001,0.17002400551673857
535.25485,C28H40O10,C28H40O10,1,0,0,535.2548489999999,535.2548489999999,0.0,0.0,0.0018682691266825146
537.06769,C26H18O13,C26H18O13,1,0,0,537.067449,537.067449,0.0002,0.0002,0.44873300786343656
537.0887,C23H22O15,C23H22O15,1,0,0,537.088549,537.088549,0.0002,0.0002,0.2811453677456051
537.10393,C27H22O12,C27H22O12,1,0,0,537.103849,537.103849,0.0001,0.0001,0.1508088016091566
537.12509,C24H26O14,C24H26O14,1,0,0,537.124949,537.124949,0.0001,0.0001,0.2625086830054238
537.1614,C25H30O13,C25H30O13,1,0,0,537.161349,537.161349,0.0001,0.0001,0.09494353091068014
537.19775,C26H34O12,C26H34O12,1,0,0,537.1977489999999,537.1977489999999,0.0,0.0,0.0018615120989655678
537.23415,C27H38O11,C27H38O11,1,0,0,537.234149,537.234149,0.0,0.0,0.0018613857616371608
539.04654,C25H16O14,C25H16O14,1,0,0,539.046749,539.046749,0.0002,0.0002,0.3877216240495172
539.08302,C26H20O13,C26H20O13,1,0,0,539.0831489999999,539.0831489999999,0.0001,0.0001,0.23929523861033494
539.10413,C23H24O15,C23H24O15,1,0,0,539.104249,539.104249,0.0001,0.0001,0.22073657630285182
539.11943,C27H24O12,C27H24O12,1,0,0,539.119549,539.119549,0.0001,0.0001,0.22073031209543756
539.14059,C24H28O14,C24H28O14,1,0,0,539.1406489999999,539.1406489999999,0.0001,0.0001,0.10943342248582352
539.15592,C28H28O11,C28H28O11,1,0,0,539.155849,539.155849,0.0001,0.0001,0.13168732348912335
539.17706,C25H32O13,C25H32O13,1,0,0,539.177049,539.177049,0.0,0.0,0.020401461390489553
539.2136,C26H36O12,C26H36O12,1,0,0,539.213449,539.213449,0.0002,0.0002,0.2800374472630308
541.06243,C25H18O14,C25H18O14,1,0,0,541.0623489999999,541.0623489999999,0.0001,0.0001,0.14970546009426
541.09892,C26H22O13,C26H22O13,1,0,0,541.098749,541.098749,0.0002,0.0002,0.3160235470863883
541.13542,C27H26O12,C27H26O12,1,0,0,541.135149,541.135149,0.0003,0.0003,0.5007988573320737
541.15655,C24H30O14,C24H30O14,1,0,0,541.156249,541.156249,0.0003,0.0003,0.556216126434866
541.1718,C28H30O11,C28H30O11,1,0,0,541.171549,541.171549,0.0003,0.0003,0.46380835057318237
541.1929,C25H34O13,C25H34O13,1,0,0,541.192649,541.192649,0.0003,0.0003,0.4637902678479465
541.20833,C29H34O10,C29H34O10,1,0,0,541.207949,541.207949,0.0004,0.0004,0.7039802954645006
543.0417,C24H16O15,C24H16O15,1,0,0,543.041649,543.041649,0.0001,0.0001,0.0939154396152712
543.07829,C25H20O14,C25H20O14,1,0,0,543.078049,543.078049,0.0002,0.0002,0.44376658855881446
543.11465,C26H24O13,C26H24O13,1,0,0,543.1144489999999,543.1144489999999,0.0002,0.0002,0.37008760500376486
543.15114,C27H28O12,C27H28O12,1,0,0,543.150849,543.150849,0.0003,0.0003,0.5357624768330662
543.18754,C28H32O11,C28H32O11,1,0,0,543.187149,543.187149,0.0004,0.0004,0.7198250534907362
543.22411,C29H36O10,C29H36O10,1,0,0,543.2235489999999,543.2235489999999,0.0006,0.0006,1.0327229401904492
545.05759,C24H18O15,C24H18O15,1,0,0,545.057249,545.057249,0.0003,0.0003,0.6256219641828169
545.09391,C25H22O14,C25H22O14,1,0,0,545.093649,545.093649,0.0003,0.0003,0.47881657680446177
545.13036,C26H26O13,C26H26O13,1,0,0,545.130049,545.130049,0.0003,0.0003,0.5705057410682618
545.16673,C27H30O12,C27H30O12,1,0,0,545.166449,545.166449,0.0003,0.0003,0.5154386440389549
545.20303,C28H34O11,C28H34O11,1,0,0,545.202849,545.202849,0.0002,0.0002,0.3319864161388947
545.2394,C29H38O10,C29H38O10,1,0,0,545.239249,545.239249,0.0002,0.0002,0.2769425688486727
547.07323,C24H20O15,C24H20O15,1,0,0,547.072949,547.072949,0.0003,0.0003,0.5136423874600193
547.10973,C25H24O14,C25H24O14,1,0,0,547.109349,547.109349,0.0004,0.0004,0.6963868108528228
547.14595,C26H28O13,C26H28O13,1,0,0,547.145749,547.145749,0.0002,0.0002,0.3673608475896991
547.18231,C27H32O12,C27H32O12,1,0,0,547.182149,547.182149,0.0002,0.0002,0.29423465836872803
547.21865,C28H36O11,C28H36O11,1,0,0,547.218449,547.218449,0.0002,0.0002,0.3673120425646274
547.25505,C29H40O10,C29H40O10,1,0,0,547.2548489999999,547.2548489999999,0.0002,0.0002,0.36728761125357906
549.0677,C27H18O13,C27H18O13,1,0,0,549.067449,549.067449,0.0003,0.0003,0.457138527607288
549.08872,C24H22O15,C24H22O15,1,0,0,549.088549,549.088549,0.0002,0.0002,0.31142508267701047
549.1042,C28H22O12,C28H22O12,1,0,0,549.103849,549.103849,0.0004,0.0004,0.6392229380567567
549.1251,C25H26O14,C25H26O14,1,0,0,549.124949,549.124949,0.0002,0.0002,0.2749828772347543
549.16154,C26H30O13,C26H30O13,1,0,0,549.161349,549.161349,0.0002,0.0002,0.34780294332432443
549.19786,C27H34O12,C27H34O12,1,0,0,549.1977489999999,549.1977489999999,0.0001,0.0001,0.20211295080576688
549.23414,C28H38O11,C28H38O11,1,0,0,549.234149,549.234149,0.0,0.0,0.01638645401263145
549.27044,C29H42O10,C29H42O10,1,0,0,549.270549,549.270549,0.0001,0.0001,0.19844505004160634
551.04702,C26H16O14,C26H16O14,1,0,0,551.046749,551.046749,0.0003,0.0003,0.49179106348839674
551.08346,C27H20O13,C27H20O13,1,0,0,551.0831489999999,551.0831489999999,0.0003,0.0003,0.5643428311396034
551.11967,C28H24O12,C28H24O12,1,0,0,551.119549,551.119549,0.0001,0.0001,0.21955304196557687
551.14068,C25H28O14,C25H28O14,1,0,0,551.1406489999999,551.1406489999999,0.0,0.0,0.05624698223223037
551.17717,C26H32O13,C26H32O13,1,0,0,551.177049,551.177049,0.0001,0.0001,0.21953013771518307
551.21344,C27H36O12,C27H36O12,1,0,0,551.213449,551.213449,0.0,0.0,0.016327613450929614
551.24987,C28H40O11,C28H40O11,1,0,0,551.249749,551.249749,0.0001,0.0001,0.2195011856158168
553.06269,C26H18O14,C26H18O14,1,0,0,553.0623489999999,553.0623489999999,0.0003,0.0003,0.6165666319826283
553.09905,C27H22O13,C27H22O13,1,0,0,553.098749,553.098749,0.0003,0.0003,0.5442063226032586
553.13533,C28H26O12,C28H26O12,1,0,0,553.135149,553.135149,0.0002,0.0002,0.32722552724622794
553.15645,C25H30O14,C25H30O14,1,0,0,553.156249,553.156249,0.0002,0.0002,0.3633691696938021
553.19276,C26H34O13,C26H34O13,1,0,0,553.192649,553.192649,0.0001,0.0001,0.200653385378385
553.22901,C27H38O12,C27H38O12,1,0,0,553.229049,553.229049,0.0,0.0,0.07049521863508441
555.07849,C26H20O14,C26H20O14,1,0,0,555.078049,555.078049,0.0004,0.0004,0.7944822362391496
555.11476,C27H24O13,C27H24O13,1,0,0,555.1144489999999,555.1144489999999,0.0003,0.0003,0.5602445161506697
557.05734,C25H18O15,C25H18O15,1,0,0,557.057249,557.057249,0.0001,0.0001,0.16335840758802456
557.09382,C26H22O14,C26H22O14,1,0,0,557.093649,557.093649,0.0002,0.0002,0.30695009329490286
557.13032,C27H26O13,C27H26O13,1,0,0,557.130049,557.130049,0.0003,0.0003,0.4864212021307902
557.16665,C28H30O12,C28H30O12,1,0,0,557.166449,557.166449,0.0002,0.0002,0.3607538248403022
557.20306,C29H34O11,C29H34O11,1,0,0,557.202849,557.202849,0.0002,0.0002,0.3786770303015033
559.07302,C25H20O15,C25H20O15,1,0,0,559.072949,559.072949,0.0001,0.0001,0.12699593346163604
559.10949,C26H24O14,C26H24O14,1,0,0,559.109349,559.109349,0.0001,0.0001,0.2521867409168042
559.14597,C27H28O13,C27H28O13,1,0,0,559.145749,559.145749,0.0002,0.0002,0.3952456279179886
559.18239,C28H32O12,C28H32O12,1,0,0,559.182149,559.182149,0.0002,0.0002,0.4309863908154448
559.21889,C29H36O11,C29H36O11,1,0,0,559.218449,559.218449,0.0004,0.0004,0.7885999702611091
559.25518,C30H40O10,C30H40O10,1,0,0,559.2548489999999,559.2548489999999,0.0003,0.0003,0.5918586218080271
561.06727,C28H18O13,C24H18O16,0,0,1,561.067449,561.052249,0.0002,0.015,26.77219079282066
561.08849,C25H22O15,C25H22O15,1,0,0,561.088549,561.088549,0.0001,0.0001,0.10515275400628189
561.12493,C26H26O14,C26H26O14,1,0,0,561.124949,561.124949,0.0,0.0,0.03386055234743616
561.1614,C27H30O13,C27H30O13,1,0,0,561.161349,561.161349,0.0001,0.0001,0.09088294381068301
561.19789,C28H34O12,C28H34O12,1,0,0,561.1977489999999,561.1977489999999,0.0001,0.0001,0.2512482719754284
561.23435,C29H38O11,C29H38O11,1,0,0,561.234149,561.234149,0.0002,0.0002,0.35813916227200127
563.08302,C28H20O13,C28H20O13,1,0,0,563.0831489999999,563.0831489999999,0.0001,0.0001,0.22909587986098387
563.10417,C25H24O15,C25H24O15,1,0,0,563.104249,563.104249,0.0001,0.0001,0.14029375777472552
563.14055,C26H28O14,C26H28O14,1,0,0,563.1406489999999,563.1406489999999,0.0001,0.0001,0.17579980695302924
563.17697,C27H32O13,C27H32O13,1,0,0,563.177049,563.177049,0.0001,0.0001,0.14027562247070907
563.21339,C28H36O12,C28H36O12,1,0,0,563.213449,563.213449,0.0001,0.0001,0.10475603210485844
563.24997,C29H40O11,C29H40O11,1,0,0,563.249749,563.249749,0.0002,0.0002,0.3923657554930058
565.06263,C27H18O14,C27H18O14,1,0,0,565.0623489999999,565.0623489999999,0.0003,0.0003,0.49729000851879207
565.12002,C25H26O15,C25H26O15,1,0,0,565.1198489999999,565.1198489999999,0.0002,0.0002,0.30259058955832757
565.15638,C26H30O14,C26H30O14,1,0,0,565.156249,565.156249,0.0001,0.0001,0.23179425137219065
565.1927,C27H34O13,C27H34O13,1,0,0,565.192649,565.192649,0.0001,0.0001,0.09023471107274426
565.22904,C28H38O12,C28H38O12,1,0,0,565.229049,565.229049,0.0,0.0,0.015922748727272017
567.07851,C27H20O14,C27H20O14,1,0,0,567.078049,567.078049,0.0005,0.0005,0.8129385825018163
567.17228,C26H32O14,C26H32O14,1,0,0,567.1719489999999,567.1719489999999,0.0003,0.0003,0.583596927680951
567.2087,C27H36O13,C27H36O13,1,0,0,567.208349,567.208349,0.0004,0.0004,0.618819845364334
569.05733,C26H18O15,C26H18O15,1,0,0,569.057249,569.057249,0.0001,0.0001,0.14234066719229913
569.09371,C27H22O14,C27H22O14,1,0,0,569.093649,569.093649,0.0001,0.0001,0.10718797078195899
569.13022,C28H26O13,C28H26O13,1,0,0,569.130049,569.130049,0.0002,0.0002,0.30045847859390395
571.07304,C26H20O15,C26H20O15,1,0,0,571.072949,571.072949,0.0001,0.0001,0.15934914384615453
571.10928,C27H24O14,C27H24O14,1,0,0,571.109349,571.109349,0.0001,0.0001,0.12081750788479323
571.18196,C29H32O12,C29H32O12,1,0,0,571.182149,571.182149,0.0002,0.0002,0.33089280336789384
571.21827,C30H36O11,C30H36O11,1,0,0,571.218449,571.218449,0.0002,0.0002,0.31336532706283327
573.08916,C26H22O15,C26H22O15,1,0,0,573.088549,573.088549,0.0006,0.0006,1.0661517311703976
573.19809,C29H34O12,C29H34O12,1,0,0,573.1977489999999,573.1977489999999,0.0003,0.0003,0.5949077744633665
573.23445,C30H38O11,C30H38O11,1,0,0,573.234149,573.234149,0.0003,0.0003,0.5250905629203826
575.06777,C25H20O16,C25H20O16,1,0,0,575.067849,575.067849,0.0001,0.0001,0.13737511324607507
575.1044,C26H24O15,C26H24O15,1,0,0,575.104249,575.104249,0.0002,0.0002,0.26256102383064533
575.14086,C27H28O14,C27H28O14,1,0,0,575.1406489999999,575.1406489999999,0.0002,0.0002,0.36686664904265437
575.17747,C28H32O13,C28H32O13,1,0,0,575.177049,575.177049,0.0004,0.0004,0.7319480019971205
575.21378,C29H36O12,C29H36O12,1,0,0,575.213449,575.213449,0.0003,0.0003,0.575438231110875
575.25022,C30H40O11,C30H40O11,1,0,0,575.249749,575.249749,0.0005,0.0005,0.8187741328658589
577.0836,C25H22O16,C25H22O16,1,0,0,577.083549,577.083549,0.0001,0.0001,0.0883754105966814
577.11991,C26H26O15,C26H26O15,1,0,0,577.1198489999999,577.1198489999999,0.0001,0.0001,0.10569727194711317
577.15627,C27H30O14,C27H30O14,1,0,0,577.156249,577.156249,0.0,0.0,0.03638529292418516
577.19278,C28H34O13,C28H34O13,1,0,0,577.192649,577.192649,0.0001,0.0001,0.22696056594872394
577.22906,C29H38O12,C29H38O12,1,0,0,577.229049,577.229049,0.0,0.0,0.019056559578320035
577.26552,C30H42O11,C30H42O11,1,0,0,577.265449,577.265449,0.0001,0.0001,0.1229936616483103
579.07828,C28H20O14,C28H20O14,1,0,0,579.078049,579.078049,0.0002,0.0002,0.39890979849082797
579.17236,C27H32O14,C27H32O14,1,0,0,579.1719489999999,579.1719489999999,0.0004,0.0004,0.7096333120924366
579.20884,C28H36O13,C28H36O13,1,0,0,579.208349,579.208349,0.0005,0.0005,0.8477080564082886
579.24512,C29H40O12,C29H40O12,1,0,0,579.244749,579.244749,0.0004,0.0004,0.6404887797526833
581.05715,C27H18O15,C27H18O15,1,0,0,581.057249,581.057249,0.0001,0.0001,0.17037910983011345
581.09351,C28H22O14,C28H22O14,1,0,0,581.093649,581.093649,0.0001,0.0001,0.23920418589792758
581.15094,C26H30O15,C26H30O15,1,0,0,581.151149,581.151149,0.0002,0.0002,0.35963118297762703
581.18741,C27H34O14,C27H34O14,1,0,0,581.187549,581.187549,0.0001,0.0001,0.23916553868591073
581.22389,C28H38O13,C28H38O13,1,0,0,581.223949,581.223949,0.0001,0.0001,0.10150993615339203
583.07339,C27H20O15,C27H20O15,1,0,0,583.072949,583.072949,0.0004,0.0004,0.7563370367895719
583.10965,C28H24O14,C28H24O14,1,0,0,583.109349,583.109349,0.0003,0.0003,0.5161979398486304
585.08846,C27H22O15,C27H22O15,1,0,0,585.088549,585.088549,0.0001,0.0001,0.1521137502677517
585.12486,C28H26O14,C28H26O14,1,0,0,585.124949,585.124949,0.0001,0.0001,0.1521042876261834
585.16127,C29H30O13,C29H30O13,1,0,0,585.161349,585.161349,0.0001,0.0001,0.135005517415597
585.19762,C30H34O12,C30H34O12,1,0,0,585.1977489999999,585.1977489999999,0.0001,0.0001,0.2204383536311716
587.10475,C27H24O15,C27H24O15,1,0,0,587.104249,587.104249,0.0005,0.0005,0.8533400555618939
587.1774,C29H32O13,C29H32O13,1,0,0,587.177049,587.177049,0.0004,0.0004,0.5977750506462015
587.21364,C30H36O12,C30H36O12,1,0,0,587.213449,587.213449,0.0002,0.0002,0.325264924170027
589.19209,C29H34O13,C29H34O13,1,0,0,589.192649,589.192649,0.0006,0.0006,0.9487567967059821
593.18763,C28H34O14,C28H34O14,1,0,0,593.187549,593.187549,0.0001,0.0001,0.13655038629660624
593.22405,C29H38O13,C29H38O13,1,0,0,593.223949,593.223949,0.0001,0.0001,0.17025607792883654
599.10439,C28H24O15,C28H24O15,1,0,0,599.104249,599.104249,0.0001,0.0001,0.23535130494548662
